total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
177,11.8,40,5,180,12.0,46,5,163,10.8666666667,39,5,180,12.0,46,5,77,5.13333333333,17,1,66,4.4,21,1,8,0.533333333333,3,0,1,0.0666666666667,1,0,2,0.133333333333,1,0,1,0.0666666666667,1,0,4,0.266666666667,1,0,1,0.0666666666667,1,0,15555,1037.0,8369,263,76816,5121.06666667,27291,290,78,5.2,22,2,93,6.2,24,3,15601,1040.06666667,8369,263,78666,5244.4,27291,290,1,0.0666666666667,1,0,2,0.133333333333,1,0,46,3.06666666667,46,0,1850,123.333333333,925,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.4,2,0,76,5.06666666667,20,2,59,3.93333333333,11,2,8,0.533333333333,3,0,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,19750,1316.66666667,1460,0,1319646,87976.4,116598,393,548528,36568.5333333,54135,349,2371,158.066666667,473,122,39969,2664.6,3761,0,16,1.06666666667,2,1,16,1.06666666667,2,1,8.945,0.596333333333,3.73,0.029,8.797,0.586466666667,3.743,0.0,22854.0,1523.6,5010.5,142.8,23312.8,1554.18666667,4982.8,160.9,22010,1467.33333333,9906,389,92226,6148.4,12938,1766,6.57757401466,0.438504934311,0.438504934311,0.438504934311,15,1.0,1,1,15,1.0,1,1,15,1.0,1,1,15,1.0,1,1,7.46666666667,6.93333333333,1448,1448,154368,78848,37,37,387,349
143,11.0,26,7,139,10.6923076923,31,5,130,10.0,25,6,139,10.6923076923,31,5,63,4.84615384615,7,4,51,3.92307692308,16,1,5,0.384615384615,1,0,1,0.0769230769231,1,0,2,0.153846153846,1,0,1,0.0769230769231,1,0,5,0.384615384615,1,0,1,0.0769230769231,1,0,12939,995.307692308,7453,263,59768,4597.53846154,13793,2702,60,4.61538461538,18,2,68,5.23076923077,14,3,13168,1012.92307692,7453,263,60693,4668.69230769,13793,2702,2,0.153846153846,1,0,2,0.153846153846,1,0,229,17.6153846154,128,0,926,71.2307692308,925,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,1,0,58,4.46153846154,16,2,43,3.30769230769,9,2,5,0.384615384615,1,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1220406,93877.3846154,106014,82124,489414,37647.2307692,43054,28416,1700,130.769230769,185,122,41864,3220.30769231,3761,2643,13,1.0,1,1,13,1.0,1,1,7.166,0.551230769231,2.513,0.133,7.038,0.541384615385,2.529,0.123,11739.9,903.069230769,2472.4,114.0,13484.3,1037.25384615,2633.1,136.3,9067,697.461538462,2498,317,61363,4720.23076923,8588,2587,6.1021091938,0.469393014908,0.469393014908,0.469393014908,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,8.0,7.46153846154,1448,1448,122368,64768,37,37,87808,28160
179,11.9333333333,34,2,173,11.5333333333,38,1,162,10.8,32,1,173,11.5333333333,38,1,92,6.13333333333,14,0,57,3.8,16,0,8,0.533333333333,2,0,3,0.2,1,0,6,0.4,2,0,3,0.2,1,0,7,0.466666666667,1,0,3,0.2,1,0,13489,899.266666667,7672,0,88551,5903.4,25153,0,60,4.0,18,0,91,6.06666666667,21,0,13674,911.6,7672,0,91571,6104.73333333,25153,0,5,0.333333333333,1,0,7,0.466666666667,2,0,189,12.6,185,0,3025,201.666666667,2096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.133333333333,1,0,57,3.8,15,0,57,3.8,17,0,8,0.533333333333,2,0,3,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,19750,1316.66666667,1460,0,1296242,86416.1333333,118032,426,536201,35746.7333333,44371,431,1706,113.733333333,185,0,34479,2298.6,3761,0,13,0.866666666667,1,0,13,0.866666666667,1,0,7.687,0.512466666667,2.815,0.0,7.685,0.512333333333,2.603,0.0,12592.8,839.52,2530.4,158.6,13128.7,875.246666667,2711.3,127.9,8075,538.333333333,1880,0,78890,5259.33333333,29102,0,3.20051908493,0.213367938995,0.213367938995,0.213367938995,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,7.46666666667,6.93333333333,1448,1448,143616,69376,0,0,426,431
137,11.4166666667,29,7,139,11.5833333333,40,5,124,10.3333333333,28,6,139,11.5833333333,40,5,64,5.33333333333,9,3,46,3.83333333333,17,1,11,0.916666666667,3,0,0,0.0,0,0,5,0.416666666667,2,0,0,0.0,0,0,6,0.5,1,0,0,0.0,0,0,12347,1028.91666667,7485,225,67052,5587.66666667,25377,2702,54,4.5,19,2,73,6.08333333333,22,3,12347,1028.91666667,7485,225,68777,5731.41666667,25377,2702,0,0.0,0,0,6,0.5,2,0,0,0.0,0,0,1728,144.0,1419,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,2,0,51,4.25,16,2,41,3.41666666667,9,2,11,0.916666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16990,1415.83333333,1460,1380,1115960,92996.6666667,107456,71111,458850,38237.5,52525,28416,1576,131.333333333,185,122,38972,3247.66666667,3761,2643,12,1.0,1,1,12,1.0,1,1,8.905,0.742083333333,3.358,0.161,9.153,0.76275,3.389,0.15,15547.0,1295.58333333,3233.2,261.3,16517.9,1376.49166667,3373.9,258.1,6556,546.333333333,1923,268,48493,4041.08333333,7680,1841,6.2981300354,0.524844169617,0.524844169617,0.524844169617,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,128256,72448,37,37,87808,28160
156,12.0,41,7,156,12.0,46,5,143,11.0,40,6,156,12.0,46,5,72,5.53846153846,19,3,56,4.30769230769,19,1,3,0.230769230769,3,0,1,0.0769230769231,1,0,3,0.230769230769,3,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,13514,1039.53846154,7991,263,72929,5609.92307692,26966,2702,63,4.84615384615,21,2,80,6.15384615385,26,3,13615,1047.30769231,7991,263,76286,5868.15384615,30323,2702,1,0.0769230769231,1,0,3,0.230769230769,3,0,101,7.76923076923,101,0,3357,258.230769231,3357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,60,4.61538461538,18,2,45,3.46153846154,11,2,3,0.230769230769,3,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1225652,94280.9230769,112537,80000,498406,38338.9230769,53361,28416,1700,130.769230769,185,122,41863,3220.23076923,3761,2643,13,1.0,1,1,13,1.0,1,1,6.91,0.531538461538,3.015,0.139,7.045,0.541923076923,3.012,0.111,11953.5,919.5,2689.5,124.8,13225.3,1017.33076923,2845.0,142.5,10168,782.153846154,2433,319,73258,5635.23076923,8212,3275,9.48945474625,0.729958057404,0.729958057404,0.729958057404,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,151552,78080,37,37,87808,28160
180,12.8571428571,42,7,174,12.4285714286,43,5,166,11.8571428571,41,6,174,12.4285714286,43,5,86,6.14285714286,20,3,59,4.21428571429,16,1,18,1.28571428571,10,0,2,0.142857142857,1,0,9,0.642857142857,3,0,2,0.142857142857,1,0,6,0.428571428571,2,0,2,0.142857142857,1,0,14355,1025.35714286,7959,263,76083,5434.5,26934,2702,72,5.14285714286,21,2,92,6.57142857143,26,3,14949,1067.78571429,7959,263,84415,6029.64285714,31278,2702,3,0.214285714286,1,0,9,0.642857142857,3,0,594,42.4285714286,423,0,8334,595.285714286,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.285714285714,3,0,69,4.92857142857,18,2,55,3.92857142857,10,2,18,1.28571428571,10,0,2,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19750,1410.71428571,1460,1380,1328646,94903.2857143,119701,80000,553858,39561.2857143,59666,28416,1898,135.571428571,198,122,42615,3043.92857143,3761,1448,14,1.0,1,1,14,1.0,1,1,5.507,0.393357142857,2.419,0.105,6.012,0.429428571429,2.406,0.065,13765.2,983.228571429,2467.7,84.8,13956.6,996.9,2449.1,78.8,16060,1147.14285714,3585,281,105717,7551.21428571,14313,2885,8.80798864365,0.629142045975,0.629142045975,0.629142045975,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,8.0,7.42857142857,1448,1448,151552,90368,37,37,87808,28160
157,11.2142857143,39,2,156,11.1428571429,45,2,144,10.2857142857,38,2,156,11.1428571429,45,2,68,4.85714285714,13,1,55,3.92857142857,19,1,3,0.214285714286,1,0,1,0.0714285714286,1,0,1,0.0714285714286,1,0,1,0.0714285714286,1,0,3,0.214285714286,1,0,1,0.0714285714286,1,0,16253,1160.92857143,10699,31,74659,5332.78571429,28496,31,68,4.85714285714,25,1,80,5.71428571429,25,1,16387,1170.5,10699,31,74659,5332.78571429,28496,31,1,0.0714285714286,1,0,1,0.0714285714286,1,0,134,9.57142857143,134,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.142857142857,1,0,65,4.64285714286,22,1,47,3.35714285714,12,1,3,0.214285714286,1,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1355.71428571,1460,0,18370,1312.14285714,1460,0,1237147,88367.6428571,122388,388,503307,35950.5,53568,122,1731,123.642857143,185,31,37075,2648.21428571,3761,0,14,1.0,1,1,14,1.0,1,1,4.889,0.349214285714,2.473,0.0,5.008,0.357714285714,2.478,0.0,12276.7,876.907142857,2423.9,84.0,12774.1,912.435714286,2465.3,111.5,15774,1126.71428571,3780,315,110902,7921.57142857,11458,315,5.18566942215,0.370404958725,0.370404958725,0.370404958725,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,7.42857142857,6.92857142857,1448,1448,155136,98560,31,31,388,122
172,13.2307692308,42,7,162,12.4615384615,48,5,159,12.2307692308,41,6,162,12.4615384615,48,5,86,6.61538461538,19,4,57,4.38461538462,20,1,10,0.769230769231,2,0,1,0.0769230769231,1,0,4,0.307692307692,2,0,1,0.0769230769231,1,0,6,0.461538461538,1,0,1,0.0769230769231,1,0,13940,1072.30769231,8401,263,77999,5999.92307692,31867,2702,65,5.0,22,2,82,6.30769230769,27,3,14259,1096.84615385,8401,263,78924,6071.07692308,31867,2702,2,0.153846153846,1,0,4,0.307692307692,2,0,319,24.5384615385,185,0,928,71.3846153846,926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.384615384615,2,0,63,4.84615384615,20,2,46,3.53846153846,11,2,10,0.769230769231,2,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1241399,95492.2307692,121624,84992,502861,38681.6153846,55388,28416,1700,130.769230769,185,122,33091,2545.46153846,3761,1418,13,1.0,1,1,13,1.0,1,1,7.196,0.553538461538,2.844,0.095,6.994,0.538,2.848,0.084,11989.4,922.261538462,2631.0,91.0,12724.1,978.776923077,2656.0,112.7,10404,800.307692308,2688,444,77601,5969.30769231,11767,2321,4.68869566917,0.360668897629,0.360668897629,0.360668897629,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,163072,78336,37,37,87808,28160
184,13.1428571429,44,7,181,12.9285714286,47,5,170,12.1428571429,43,6,181,12.9285714286,47,5,95,6.78571428571,24,3,59,4.21428571429,16,1,22,1.57142857143,8,0,1,0.0714285714286,1,0,12,0.857142857143,4,0,1,0.0714285714286,1,0,6,0.428571428571,1,0,1,0.0714285714286,1,0,13664,976.0,7677,263,85688,6120.57142857,31366,2702,66,4.71428571429,19,2,97,6.92857142857,30,3,13983,998.785714286,7677,263,96620,6901.42857143,35859,2702,2,0.142857142857,1,0,12,0.857142857143,4,0,319,22.7857142857,185,0,10935,781.071428571,4493,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.571428571429,3,0,63,4.5,16,2,49,3.5,10,2,22,1.57142857143,8,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19830,1416.42857143,1460,1380,1334114,95293.8571429,125832,81493,530576,37898.2857143,49051,28416,1828,130.571428571,185,122,44426,3173.28571429,3761,2619,14,1.0,1,1,14,1.0,1,1,5.868,0.419142857143,2.723,0.123,6.144,0.438857142857,2.721,0.117,12279.5,877.107142857,2664.6,85.6,13194.5,942.464285714,2672.9,124.5,12630,902.142857143,2308,321,108784,7770.28571429,20922,3295,5.62015867233,0.401439905167,0.401439905167,0.401439905167,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,14,1.0,1,1,8.0,7.5,1448,1448,160000,72448,21,37,87808,28160
160,12.3076923077,46,7,158,12.1538461538,49,5,147,11.3076923077,45,6,158,12.1538461538,49,5,74,5.69230769231,22,3,56,4.30769230769,20,1,5,0.384615384615,4,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,2,0.153846153846,1,0,0,0.0,0,0,15079,1159.92307692,9556,263,77625,5971.15384615,31702,2702,65,5.0,23,2,82,6.30769230769,28,3,15203,1169.46153846,9556,263,79073,6082.53846154,33150,2702,1,0.0769230769231,1,0,1,0.0769230769231,1,0,124,9.53846153846,124,0,1448,111.384615385,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,2,0,61,4.69230769231,19,2,44,3.38461538462,10,2,5,0.384615384615,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1235287,95022.0769231,123812,80000,506964,38997.2307692,57264,28416,1700,130.769230769,185,122,32616,2508.92307692,3761,1418,13,1.0,1,1,13,1.0,1,1,6.801,0.523153846154,4.004,0.099,5.637,0.433615384615,2.903,0.079,18133.4,1394.87692308,3991.3,77.3,18630.6,1433.12307692,4064.7,108.7,12702,977.076923077,2213,465,95815,7370.38461538,12143,3765,6.69152998924,0.514733076096,0.514733076096,0.514733076096,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,163072,83968,37,37,87808,28160
173,12.3571428571,45,2,157,11.2142857143,43,1,159,11.3571428571,44,2,156,11.1428571429,43,0,85,6.07142857143,22,0,56,4.0,18,0,5,0.357142857143,1,0,1,0.0714285714286,1,0,2,0.142857142857,1,0,1,0.0714285714286,1,0,5,0.357142857143,1,0,1,0.0714285714286,1,0,13891,992.214285714,8337,31,74192,5299.42857143,28059,0,65,4.64285714286,22,1,79,5.64285714286,24,0,14019,1001.35714286,8337,31,75387,5384.78571429,28059,0,2,0.142857142857,1,0,2,0.142857142857,1,0,129,9.21428571429,128,0,1196,85.4285714286,1195,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.214285714286,1,0,63,4.5,20,1,46,3.28571428571,11,0,5,0.357142857143,1,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1355.71428571,1460,0,18370,1312.14285714,1460,0,1238443,88460.2142857,118388,205,507538,36252.7142857,58014,0,1731,123.642857143,185,31,42734,3052.42857143,3761,0,14,1.0,1,1,14,1.0,1,1,7.078,0.505571428571,3.116,0.0,7.346,0.524714285714,3.145,0.0,12471.4,890.814285714,3105.8,0.0,13245.9,946.135714286,3148.9,0.0,11841,845.785714286,2438,150,83551,5967.92857143,12129,0,4.98493719101,0.356066942215,0.356066942215,0.356066942215,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,7.42857142857,6.92857142857,1448,1448,154368,90880,31,0,411,0
176,13.5384615385,47,7,160,12.3076923077,49,5,163,12.5384615385,46,6,160,12.3076923077,49,5,91,7.0,25,3,54,4.15384615385,18,1,14,1.07692307692,11,0,0,0.0,0,0,6,0.461538461538,4,0,0,0.0,0,0,5,0.384615384615,2,0,0,0.0,0,0,13450,1034.61538462,7927,263,76442,5880.15384615,30326,2702,64,4.92307692308,21,2,86,6.61538461538,30,3,13699,1053.76923077,7927,263,83417,6416.69230769,36118,2702,2,0.153846153846,1,0,6,0.461538461538,4,0,249,19.1538461538,126,0,6975,536.538461538,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.461538461538,5,0,61,4.69230769231,18,2,46,3.53846153846,10,2,14,1.07692307692,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1243553,95657.9230769,125033,80000,500550,38503.8461538,55541,28416,1700,130.769230769,185,122,34509,2654.53846154,3761,1418,13,1.0,1,1,13,1.0,1,1,6.586,0.506615384615,2.492,0.123,6.381,0.490846153846,2.496,0.114,11779.3,906.1,2615.1,75.2,12905.6,992.738461538,2619.9,76.6,10481,806.230769231,2340,227,77672,5974.76923077,13721,2334,4.20303177834,0.323310136795,0.323310136795,0.323310136795,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,160000,78080,21,37,87808,28160
158,12.1538461538,35,7,154,11.8461538462,43,5,145,11.1538461538,34,6,154,11.8461538462,43,5,75,5.76923076923,14,4,53,4.07692307692,19,1,15,1.15384615385,7,0,0,0.0,0,0,4,0.307692307692,1,0,0,0.0,0,0,6,0.461538461538,1,0,0,0.0,0,0,13402,1030.92307692,7879,263,72569,5582.23076923,26646,2702,62,4.76923076923,20,2,79,6.07692307692,23,3,13534,1041.07692308,7879,263,74609,5739.15384615,26646,2702,1,0.0769230769231,1,0,4,0.307692307692,1,0,132,10.1538461538,132,0,2042,157.076923077,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.384615384615,2,0,60,4.61538461538,18,2,45,3.46153846154,10,2,15,1.15384615385,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18370,1413.07692308,1460,1380,1230159,94627.6153846,114364,81493,499659,38435.3076923,52443,28416,1700,130.769230769,185,122,39464,3035.69230769,3761,1418,13,1.0,1,1,13,1.0,1,1,6.098,0.469076923077,2.876,0.169,5.915,0.455,3.025,0.075,12539.8,964.6,2968.5,111.4,13022.9,1001.76153846,3009.3,105.8,12221,940.076923077,2377,318,89878,6913.69230769,11744,3231,4.70887303352,0.362221002579,0.362221002579,0.362221002579,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,13,1.0,1,1,8.0,7.46153846154,1448,1448,148480,72960,37,37,87808,28160
