total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15582,3116.4,4774,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15582,3116.4,4774,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,147748,29549.6,30720,28416,704,140.8,185,129,14067,2813.4,3495,2643,5,1.0,1,1,5,1.0,1,1,1.048,0.2096,0.305,0.079,1.09,0.218,0.35,0.078,1679.7,335.94,488.7,235.6,2009.0,401.8,561.6,300.0,3044,608.8,1522,344,25488,5097.6,9902,3532,7.09578990936,1.41915798187,1.41915798187,1.41915798187,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15581,3116.2,4773,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15581,3116.2,4773,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,145444,29088.8,30720,28416,704,140.8,185,129,14066,2813.2,3494,2643,5,1.0,1,1,5,1.0,1,1,0.699,0.1398,0.266,0.077,0.724,0.1448,0.322,0.072,1206.3,241.26,321.8,185.1,1536.4,307.28,390.2,227.0,3644,728.8,1646,449,31162,6232.4,10701,4615,2.71807551384,0.543615102768,0.543615102768,0.543615102768,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15580,3116.0,4772,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,150052,30010.4,30720,28416,704,140.8,185,129,12870,2574.0,3493,1448,5,1.0,1,1,5,1.0,1,1,0.74,0.148,0.286,0.08,0.753,0.1506,0.324,0.072,9570.3,1914.06,2023.7,1827.1,9700.6,1940.12,2066.3,1867.6,3620,724.0,1564,457,31229,6245.8,10165,4698,2.39543557167,0.479087114334,0.479087114334,0.479087114334,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
97,9.7,22,3,77,7.7,18,3,89,8.9,21,3,77,7.7,18,3,40,4.0,7,2,34,3.4,15,1,1,0.1,1,0,5,0.5,5,0,0,0.0,0,0,2,0.2,2,0,1,0.1,1,0,2,0.2,2,0,38946,3894.6,17405,249,25830,2583.0,5225,147,49,4.9,15,1,35,3.5,7,1,41914,4191.4,20241,249,25830,2583.0,5225,147,3,0.3,2,0,0,0.0,0,0,2968,296.8,2836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,1,0.1,1,0,38,3.8,15,1,25,2.5,5,1,1,0.1,1,0,5,0.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1168.0,1460,0,11420,1142.0,1460,0,731176,73117.6,97194,365,281574,28157.4,56429,486,10737,1073.7,8487,129,17352,1735.2,3622,0,16,1.6,6,1,16,1.6,6,1,2.974,0.2974,1.035,0.0,1.645,0.1645,0.656,0.0,18939.9,1893.99,3262.4,68.1,19139.3,1913.93,3305.8,71.6,61255,6125.5,20912,308,46387,4638.7,10132,1094,4.92481946945,0.492481946945,0.492481946945,0.492481946945,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,6.4,6.2,1418,1448,104704,73600,51,34,361,424
39,6.5,9,2,28,4.66666666667,7,1,34,5.66666666667,8,2,28,4.66666666667,7,1,22,3.66666666667,5,1,5,0.833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1800,300.0,734,11,15592,2598.66666667,4773,11,12,2.0,3,1,18,3.0,5,1,1800,300.0,734,11,15592,2598.66666667,4773,11,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,1,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460839,76806.5,94144,2323,149972,24995.3333333,30720,42,715,119.166666667,185,11,12173,2028.83333333,2796,0,6,1.0,1,1,6,1.0,1,1,0.541,0.0901666666667,0.15,0.0,0.568,0.0946666666667,0.165,0.0,13474.0,2245.66666667,2761.4,85.0,13588.6,2264.76666667,2801.9,31.3,4689,781.5,1892,129,39762,6627.0,12301,129,0.509881496429,0.0849802494049,0.0849802494049,0.0849802494049,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.66666666667,423,1448,101888,31488,11,11,2323,42
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1789,357.8,734,263,15581,3116.2,4773,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15581,3116.2,4773,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,11,2.2,3,2,11,2.2,3,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,456639,91327.8,94144,89216,150052,30010.4,30720,28416,704,140.8,185,129,12871,2574.2,3494,1448,5,1.0,1,1,5,1.0,1,1,0.801,0.1602,0.278,0.079,0.82,0.164,0.271,0.072,11256.9,2251.38,2342.3,2172.3,11391.9,2278.38,2383.4,2214.6,3879,775.8,1874,462,32736,6547.2,12188,4744,2.79935956001,0.559871912003,0.559871912003,0.559871912003,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15580,3116.0,4772,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,147748,29549.6,30720,28416,704,140.8,185,129,11970,2394.0,2643,1398,5,1.0,1,1,5,1.0,1,1,0.533,0.1066,0.147,0.08,0.572,0.1144,0.166,0.073,11324.5,2264.9,2365.3,2181.5,11453.7,2290.74,2405.1,2222.7,5339,1067.8,2587,603,45016,9003.2,16820,6193,2.18157052994,0.436314105988,0.436314105988,0.436314105988,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
46,6.57142857143,9,4,33,4.71428571429,8,2,36,5.14285714286,8,2,33,4.71428571429,8,2,21,3.0,5,0,7,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1851,264.428571429,734,31,15643,2234.71428571,4773,31,13,1.85714285714,3,1,19,2.71428571429,5,1,1851,264.428571429,734,31,15643,2234.71428571,4773,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,1.85714285714,3,1,13,1.85714285714,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,458885,65555.0,94144,164,150304,21472.0,30720,124,766,109.428571429,185,31,14066,2009.42857143,3494,0,7,1.0,1,1,7,1.0,1,1,0.789,0.112714285714,0.342,0.0,0.844,0.120571428571,0.392,0.0,6538.2,934.028571429,1399.5,73.9,6517.8,931.114285714,1438.5,0.4,3994,570.571428571,1409,409,28056,4008.0,9164,409,0.530599594116,0.0757999420166,0.0757999420166,0.0757999420166,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,5.71428571429,5.71428571429,423,1448,101888,31488,31,31,411,124
51,8.5,14,7,41,6.83333333333,13,5,45,7.5,13,6,41,6.83333333333,13,5,29,4.83333333333,8,4,11,1.83333333333,5,1,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2739,456.5,950,263,15835,2639.16666667,4773,254,16,2.66666666667,5,2,24,4.0,7,3,2739,456.5,950,263,15951,2658.5,4773,370,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,116,19.3333333333,116,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,5,2,18,3.0,7,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,547111,91185.1666667,94144,88595,181796,30299.3333333,31744,28416,1125,187.5,421,129,11814,1969.0,3494,138,7,1.16666666667,2,1,7,1.16666666667,2,1,0.974,0.162333333333,0.258,0.088,1.326,0.221,0.592,0.081,14613.0,2435.5,2956.5,642.3,14899.0,2483.16666667,2998.1,795.6,4678,779.666666667,1679,423,30364,5060.66666667,10918,302,5.0449848175,0.840830802917,0.840830802917,0.840830802917,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,32256,97,29,87808,28160
37,7.4,9,7,27,5.4,7,5,32,6.4,8,6,27,5.4,7,5,21,4.2,5,4,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15580,3116.0,4772,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,147626,29525.2,30720,28416,704,140.8,185,129,14065,2813.0,3493,2643,5,1.0,1,1,5,1.0,1,1,0.57,0.114,0.168,0.084,0.544,0.1088,0.162,0.079,11268.0,2253.6,2315.7,2179.6,11463.4,2292.68,2356.6,2219.8,4648,929.6,1904,641,40497,8099.4,12381,6585,1.87495589256,0.374991178513,0.374991178513,0.374991178513,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
48,8.0,11,7,40,6.66666666667,10,5,42,7.0,10,6,40,6.66666666667,10,5,28,4.66666666667,7,4,9,1.5,3,1,5,0.833333333333,2,0,1,0.166666666667,1,0,3,0.5,1,0,0,0.0,0,0,4,0.666666666667,1,0,1,0.166666666667,1,0,2698,449.666666667,909,263,20509,3418.16666667,4928,2702,14,2.33333333333,3,2,25,4.16666666667,6,3,2698,449.666666667,909,263,21648,3608.0,5794,2702,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,1139,189.833333333,1021,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,2,0.333333333333,1,0,14,2.33333333333,3,2,17,2.83333333333,4,2,5,0.833333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8660,1443.33333333,1460,1410,549763,91627.1666667,95129,89216,180183,30030.5,30873,28416,889,148.166666667,185,129,17561,2926.83333333,3495,2643,6,1.0,1,1,6,1.0,1,1,1.065,0.1775,0.47,0.085,2.81,0.468333333333,0.876,0.078,10585.0,1764.16666667,2404.1,132.2,11621.3,1936.88333333,2631.9,170.9,4251,708.5,2263,175,29301,4883.5,12270,1802,2.40985250473,0.401642084122,0.401642084122,0.401642084122,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.0,598,1448,101888,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15580,3116.0,4772,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,11,2.2,3,2,11,2.2,3,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,456639,91327.8,94144,89216,147748,29549.6,30720,28416,704,140.8,185,129,14065,2813.0,3493,2643,5,1.0,1,1,5,1.0,1,1,0.635,0.127,0.178,0.075,0.661,0.1322,0.228,0.073,6328.4,1265.68,1471.6,1154.8,6456.7,1291.34,1512.8,1195.0,4050,810.0,2053,453,33798,6759.6,13348,4650,2.90556073189,0.581112146378,0.581112146378,0.581112146378,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
44,6.28571428571,9,2,31,4.42857142857,8,0,39,5.57142857143,8,2,31,4.42857142857,8,0,23,3.28571428571,5,0,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3274,467.714285714,1485,0,15857,2265.28571429,4774,0,14,2.0,3,0,20,2.85714285714,5,0,3274,467.714285714,1485,0,15857,2265.28571429,4774,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.0,3,0,14,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,461317,65902.4285714,94144,478,147790,21112.8571429,30720,0,918,131.142857143,214,0,14067,2009.57142857,3495,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.185,0.169285714286,0.318,0.0,0.957,0.136714285714,0.367,0.0,11093.2,1584.74285714,2076.9,741.5,10524.0,1754.0,2117.7,879.7,10740,1534.28571429,7717,0,26829,3832.71428571,9668,0,5.19070458412,0.741529226303,0.741529226303,0.741529226303,0,0.0,0,0,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,5.71428571429,5.71428571429,1121,1448,101888,31488,0,0,478,0
38,6.33333333333,9,1,28,4.66666666667,8,0,33,5.5,8,1,28,4.66666666667,8,0,21,3.5,5,0,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,298.166666667,734,0,15582,2597.0,4774,0,11,1.83333333333,3,0,17,2.83333333333,5,0,1789,298.166666667,734,0,15582,2597.0,4774,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.83333333333,3,0,11,1.83333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,458994,76499.0,94144,478,150052,25008.6666667,30720,0,704,117.333333333,185,0,14067,2344.5,3495,0,5,0.833333333333,1,0,5,0.833333333333,1,0,0.698,0.116333333333,0.231,0.0,0.735,0.1225,0.286,0.0,1812.5,302.083333333,350.0,207.4,1782.8,356.56,420.8,276.7,3565.0,713.0,1726.0,431.0,30066.0,6013.2,11223.0,4379.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.66666666667,423,1448,101888,31488,0,0,478,0
57,7.125,18,1,45,5.625,16,0,51,6.375,17,1,45,5.625,16,0,26,3.25,5,0,12,1.5,5,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2916,364.5,1116,0,18680,2335.0,4774,0,24,3.0,12,0,27,3.375,10,0,2916,364.5,1116,0,18680,2335.0,4774,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,24,3.0,12,0,20,2.5,9,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8630,1078.75,1460,0,549770,68721.25,94144,42,192106,24013.25,44339,0,913,114.125,198,0,16690,2086.25,3495,0,7,0.875,1,0,7,0.875,1,0,1.082,0.13525,0.31,0.0,1.092,0.1365,0.373,0.0,18938.9,2367.3625,3219.1,163.0,17622.8,2517.54285714,3260.3,0.0,6819.0,974.142857143,3565.0,67.0,37166.0,5309.42857143,9896.0,0.0,5.16911315918,0.646139144897,0.646139144897,0.646139144897,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,5.875,423,1448,101888,45696,0,0,42,0
