total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,11.5,13,10,18,9.0,10,8,21,10.5,12,9,18,9.0,10,8,15,7.5,9,6,3,1.5,2,1,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2384,1192.0,1526,858,10069,5034.5,6089,3980,6,3.0,3,3,13,6.5,8,5,2384,1192.0,1526,858,11517,5758.5,7537,3980,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,6,3.0,3,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,186250,93125.0,94762,91488,61385,30692.5,30720,30665,368,184.0,185,183,7329,3664.5,5869,1460,2,1.0,1,1,2,1.0,1,1,0.355,0.1775,0.208,0.147,0.399,0.1995,0.204,0.195,475.7,237.85,349.6,126.1,484.6,242.3,389.0,95.6,6427,3213.5,3814,2613,27336,13668.0,15217,12119,0.656826019287,0.328413009644,0.328413009644,0.328413009644,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1217,1460,102208,32768,126,51,87616,30336
23,7.66666666667,12,1,19,6.33333333333,10,1,21,7.0,11,1,19,6.33333333333,10,1,14,4.66666666667,8,0,5,1.66666666667,2,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2384,794.666666667,1526,0,10069,3356.33333333,6089,0,6,2.0,3,0,12,4.0,7,0,2384,794.666666667,1526,0,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,6,2.0,3,0,7,2.33333333333,4,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,186417,62139.0,95517,362,52065,17355.0,30665,1546,368,122.666666667,185,0,9042,3014.0,5869,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.419,0.139666666667,0.226,0.0,0.385,0.128333333333,0.207,0.0,5476.6,1825.53333333,2860.7,85.1,5460.0,1820.0,2896.0,0.0,6026,2008.66666667,3753,0,25519,8506.33333333,14974,0,0.255248308182,0.0850827693939,0.0850827693939,0.0850827693939,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,5.0,1217,1460,99200,33792,0,0,362,1546
23,11.5,12,11,21,10.5,11,10,21,10.5,11,10,21,10.5,11,10,15,7.5,8,7,4,2.0,2,2,4,2.0,3,1,0,0.0,0,0,3,1.5,2,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2384,1192.0,1526,858,10069,5034.5,6089,3980,6,3.0,3,3,15,7.5,8,7,2384,1192.0,1526,858,11040,5520.0,6258,4782,0,0.0,0,0,3,1.5,2,1,0,0.0,0,0,971,485.5,802,169,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,10,5.0,5,5,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,188393,94196.5,95517,92876,51968,25984.0,30720,21248,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.515,0.2575,0.312,0.203,1.823,0.9115,1.136,0.687,1566.0,783.0,1022.3,543.7,1278.3,639.15,932.7,345.6,2024,1012.0,1095,929,8681,4340.5,4370,4311,1.84640598297,0.923202991486,0.923202991486,0.923202991486,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1217,1460,99328,33792,126,51,87616,15872
23,11.5,12,11,18,9.0,9,9,21,10.5,11,10,18,9.0,9,9,15,7.5,8,7,3,1.5,2,1,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,13,6.5,7,6,2385,1192.5,1527,858,10322,5161.0,6089,4233,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,253,126.5,253,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,8,4.0,4,4,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190441,95220.5,95517,94924,61376,30688.0,30752,30624,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.462,0.231,0.236,0.226,0.419,0.2095,0.234,0.185,528.4,264.2,390.1,138.3,527.5,263.75,429.8,97.7,5670,2835.0,3609,2061,23951,11975.5,14391,9560,0.832675933838,0.416337966919,0.416337966919,0.416337966919,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,187614,93807.0,94192,93422,61417,30708.5,30752,30665,368,184.0,185,183,5816,2908.0,2920,2896,2,1.0,1,1,2,1.0,1,1,0.331,0.1655,0.214,0.117,0.361,0.1805,0.205,0.156,410.5,205.25,290.3,120.2,417.3,208.65,328.0,89.3,6776,3388.0,3847,2929,28924,14462.0,15339,13585,0.585955619812,0.292977809906,0.292977809906,0.292977809906,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
26,6.5,12,1,21,5.25,9,1,24,6.0,11,1,19,4.75,9,0,15,3.75,8,0,4,1.0,2,0,3,0.75,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2407,601.75,1526,0,10069,2517.25,6089,0,7,1.75,3,0,13,3.25,7,0,2407,601.75,1526,0,10322,2580.5,6089,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,253,63.25,253,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,7,1.75,3,0,8,2.0,4,0,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,190275,47568.75,94924,383,62763,15690.75,30752,0,391,97.75,185,0,6069,1517.25,3173,0,3,0.75,1,0,3,0.75,1,0,0.46,0.115,0.244,0.0,0.394,0.0985,0.207,0.0,2798.7,699.675,1570.5,4.6,2794.8,698.7,1604.9,0.0,6498,1624.5,3886,0,24304,6076.0,15507,0,0.293335914612,0.073333978653,0.073333978653,0.073333978653,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,3.75,1217,1460,102208,32768,0,0,383,0
62,15.5,26,9,46,11.5,17,8,58,14.5,25,8,46,11.5,17,8,24,6.0,8,4,20,5.0,9,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,30418,7604.5,18631,858,16528,4132.0,6089,1262,34,8.5,18,3,22,5.5,7,3,30418,7604.5,18631,858,16528,4132.0,6089,1262,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,19,4.75,8,3,15,3.75,5,3,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5680,1420.0,1460,1380,374920,93730.0,97830,88173,177254,44313.5,60856,30665,764,191.0,198,183,12867,3216.75,5869,147,4,1.0,1,1,4,1.0,1,1,1.794,0.4485,1.173,0.132,1.871,0.46775,1.204,0.17,1910.3,477.575,792.9,104.4,1970.7,492.675,834.9,122.0,49662,12415.5,28636,2815,35327,8831.75,14351,3843,1.3135843277,0.328396081924,0.328396081924,0.328396081924,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,7.25,1368,1460,104640,85632,51,51,87616,30336
44,4.0,12,1,32,2.90909090909,9,0,30,2.72727272727,11,0,32,2.90909090909,9,0,15,1.36363636364,8,0,9,0.818181818182,2,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,2563,233.0,1528,0,10193,926.636363636,6089,0,11,1.0,3,0,16,1.45454545455,7,0,2563,233.0,1528,0,10193,926.636363636,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,11,1.0,3,0,11,1.0,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,265.454545455,1460,0,2920,265.454545455,1460,0,262821,23892.8181818,95517,0,64148,5831.63636364,30752,0,514,46.7272727273,185,0,9042,822.0,5869,0,6,0.545454545455,1,0,6,0.545454545455,1,0,0.374,0.034,0.225,0.0,0.39,0.0354545454545,0.22,0.0,2764.2,251.290909091,1509.3,0.0,815.6,116.514285714,498.3,0.1,7739.0,967.375,3660.0,0.0,27188.0,3398.5,14586.0,0.0,0.801724910736,0.0728840827942,0.0728840827942,0.0728840827942,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,1.09090909091,1.36363636364,1219,1460,102208,32768,0,0,0,0
23,7.66666666667,12,2,18,6.0,9,1,21,7.0,11,2,17,5.66666666667,9,0,13,4.33333333333,8,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2415,805.0,1526,31,10069,3356.33333333,6089,0,7,2.33333333333,3,1,12,4.0,7,0,2415,805.0,1526,31,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190484,63494.6666667,95517,775,61417,20472.3333333,30752,0,399,133.0,185,31,7329,2443.0,5869,0,3,1.0,1,1,3,1.0,1,1,0.499,0.166333333333,0.263,0.0,0.523,0.174333333333,0.3,0.0,1514.2,504.733333333,941.8,0.4,1588.7,529.566666667,981.0,0.0,5781,1927.0,3465,388,22769,7589.66666667,13828,0,0.239757299423,0.0799190998077,0.0799190998077,0.0799190998077,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,5.0,1217,1460,102208,32768,31,0,1550,0
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,6,3.0,3,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,186555,93277.5,94192,92363,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.354,0.177,0.221,0.133,0.376,0.188,0.214,0.162,403.4,201.7,280.3,123.1,398.9,199.45,313.1,85.8,6573,3286.5,3825,2748,27999,13999.5,15252,12747,0.624445915222,0.312222957611,0.312222957611,0.312222957611,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,186055,93027.5,95517,90538,61417,30708.5,30752,30665,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.352,0.176,0.215,0.137,0.367,0.1835,0.198,0.169,461.2,230.6,340.0,121.2,471.3,235.65,378.0,93.3,6379,3189.5,3759,2620,27142,13571.0,14990,12152,0.65505027771,0.327525138855,0.327525138855,0.327525138855,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,99200,32768,126,51,87616,30336
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2384,1192.0,1526,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2384,1192.0,1526,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,61417,30708.5,30752,30665,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.371,0.1855,0.24,0.131,0.393,0.1965,0.228,0.165,364.1,182.05,240.3,123.8,369.3,184.65,279.5,89.8,6215,3107.5,3502,2713,26557,13278.5,13972,12585,0.632493972778,0.316246986389,0.316246986389,0.316246986389,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1217,1460,102208,32768,126,51,87616,30336
21,10.5,12,9,18,9.0,10,8,19,9.5,11,8,18,9.0,10,8,13,6.5,8,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2383,1191.5,1525,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2383,1191.5,1525,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,50519,25259.5,30665,19854,368,184.0,185,183,7329,3664.5,5869,1460,2,1.0,1,1,2,1.0,1,1,0.37,0.185,0.244,0.126,0.376,0.188,0.206,0.17,3069.2,1534.6,1675.9,1393.3,3144.1,1572.05,1709.2,1434.9,6220,3110.0,3550,2670,26560,13280.0,14176,12384,0.506299972534,0.253149986267,0.253149986267,0.253149986267,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1216,1460,102208,33792,126,51,87616,15872
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2383,1191.5,1525,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2383,1191.5,1525,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,61417,30708.5,30752,30665,368,184.0,185,183,5556,2778.0,4096,1460,2,1.0,1,1,2,1.0,1,1,0.344,0.172,0.211,0.133,0.379,0.1895,0.208,0.171,458.3,229.15,329.7,128.6,454.9,227.45,362.5,92.4,6443,3221.5,3904,2539,27366,13683.0,15590,11776,0.675946235657,0.337973117828,0.337973117828,0.337973117828,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1216,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2387,1193.5,1529,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2387,1193.5,1529,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190279,95139.5,95517,94762,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.377,0.1885,0.229,0.148,0.398,0.199,0.227,0.171,375.7,187.85,250.2,125.5,384.9,192.45,292.3,92.6,6187,3093.5,3575,2612,26355,13177.5,14238,12117,0.656943798065,0.328471899033,0.328471899033,0.328471899033,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1220,1460,102208,32768,126,51,87616,30336
