total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,7.66666666667,12,2,19,6.33333333333,9,2,21,7.0,11,2,19,6.33333333333,9,2,13,4.33333333333,8,0,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2414,804.666666667,1525,31,10092,3364.0,6089,0,7,2.33333333333,3,1,12,4.0,7,0,2414,804.666666667,1525,31,10092,3364.0,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,161171,53723.6666667,95517,119,62500,20833.3333333,30752,1544,399,133.0,185,31,9042,3014.0,5869,0,3,1.0,1,1,3,1.0,1,1,0.352,0.117333333333,0.228,0.0,0.394,0.131333333333,0.229,0.0,453.4,151.133333333,250.2,78.1,420.1,140.033333333,288.1,39.9,7127,2375.66666667,3520,804,27129,9043.0,14053,0,0.115691900253,0.0385639667511,0.0385639667511,0.0385639667511,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.0,2.66666666667,1216,1460,99200,32768,31,0,119,1544
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190279,95139.5,95517,94762,61417,30708.5,30752,30665,368,184.0,185,183,6069,3034.5,3173,2896,2,1.0,1,1,2,1.0,1,1,0.367,0.1835,0.234,0.133,0.405,0.2025,0.226,0.179,433.2,216.6,300.0,133.2,437.2,218.6,341.3,95.9,5748,2874.0,3341,2407,24479,12239.5,13314,11165,0.712937831879,0.356468915939,0.356468915939,0.356468915939,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1219,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2385,1192.5,1527,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190279,95139.5,95517,94762,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.377,0.1885,0.238,0.139,0.433,0.2165,0.256,0.177,402.0,201.0,280.1,121.9,407.7,203.85,317.0,90.7,6142,3071.0,3453,2689,26316,13158.0,13770,12546,0.638144493103,0.319072246552,0.319072246552,0.319072246552,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190279,95139.5,95517,94762,61417,30708.5,30752,30665,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.351,0.1755,0.222,0.129,0.383,0.1915,0.217,0.166,406.6,203.3,280.0,126.6,413.8,206.9,321.3,92.5,6435,3217.5,3705,2730,27428,13714.0,14765,12663,0.628589630127,0.314294815063,0.314294815063,0.314294815063,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1219,1460,102208,32768,126,51,87616,30336
22,11.0,13,9,19,9.5,10,9,20,10.0,12,8,19,9.5,10,9,14,7.0,9,5,4,2.0,3,1,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10092,5046.0,6089,4003,6,3.0,3,3,13,6.5,8,5,2385,1192.5,1527,858,11540,5770.0,7537,4003,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,157023,78511.5,91488,65535,58599,29299.5,30183,28416,368,184.0,185,183,5821,2910.5,3173,2648,2,1.0,1,1,2,1.0,1,1,0.384,0.192,0.202,0.182,0.412,0.206,0.218,0.194,494.5,247.25,370.1,124.4,531.0,265.5,403.3,127.7,6337,3168.5,3999,2338,26850,13425.0,15944,10906,0.662020206451,0.331010103226,0.331010103226,0.331010103226,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1218,1460,93440,31179,126,51,65535,28160
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2385,1192.5,1527,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,61417,30708.5,30752,30665,368,184.0,185,183,4356,2178.0,2896,1460,2,1.0,1,1,2,1.0,1,1,0.381,0.1905,0.236,0.145,0.41,0.205,0.231,0.179,394.0,197.0,260.3,133.7,386.2,193.1,294.4,91.8,6153,3076.5,3602,2551,26197,13098.5,14365,11832,0.67277431488,0.33638715744,0.33638715744,0.33638715744,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1218,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2385,1192.5,1527,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2385,1192.5,1527,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,60956,30478.0,30752,30204,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.371,0.1855,0.235,0.136,0.407,0.2035,0.23,0.177,374.5,187.25,250.1,124.4,375.9,187.95,283.8,92.1,6211,3105.5,3523,2688,26590,13295.0,14049,12541,0.638403892517,0.319201946259,0.319201946259,0.319201946259,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1218,1460,99200,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2383,1191.5,1525,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2383,1191.5,1525,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.378,0.189,0.246,0.132,0.401,0.2005,0.242,0.159,404.6,202.3,280.2,124.4,404.0,202.0,317.5,86.5,6283,3141.5,3568,2715,26839,13419.5,14245,12594,0.632021903992,0.316010951996,0.316010951996,0.316010951996,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1216,1460,102208,32768,126,51,87616,30336
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,60956,30478.0,30752,30204,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.342,0.171,0.212,0.13,0.372,0.186,0.204,0.168,402.2,201.1,279.8,122.4,410.5,205.25,321.5,89.0,6381,3190.5,3608,2773,27315,13657.5,14377,12938,0.228444099426,0.114222049713,0.114222049713,0.114222049713,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1219,1460,99200,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189709,94854.5,95517,94192,61417,30708.5,30752,30665,368,184.0,185,183,7269,3634.5,4096,3173,2,1.0,1,1,2,1.0,1,1,0.333,0.1665,0.209,0.124,0.39,0.195,0.216,0.174,415.3,207.65,280.0,135.3,411.9,205.95,316.1,95.8,6348,3174.0,3811,2537,26954,13477.0,15186,11768,0.676386356354,0.338193178177,0.338193178177,0.338193178177,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1219,1460,102208,32768,126,51,87616,30336
23,11.5,14,9,19,9.5,11,8,21,10.5,13,8,19,9.5,11,8,15,7.5,10,5,3,1.5,2,1,6,3.0,6,0,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2385,1192.5,1527,858,10092,5046.0,6089,4003,6,3.0,3,3,14,7.0,9,5,2385,1192.5,1527,858,12988,6494.0,8985,4003,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2896,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,6,3.0,3,3,7,3.5,4,3,6,3.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,156508,78254.0,90973,65535,60898,30449.0,30694,30204,368,184.0,185,183,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.362,0.181,0.226,0.136,0.363,0.1815,0.195,0.168,375.2,187.6,250.0,125.2,380.4,190.2,290.0,90.4,6229,3114.5,3619,2610,26608,13304.0,14432,12176,0.657534122467,0.328767061234,0.328767061234,0.328767061234,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1218,1460,93440,32768,126,51,65535,29200
23,11.5,13,10,18,9.0,10,8,21,10.5,12,9,18,9.0,10,8,15,7.5,9,6,3,1.5,2,1,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2384,1192.0,1526,858,10069,5034.5,6089,3980,6,3.0,3,3,13,6.5,8,5,2384,1192.0,1526,858,11517,5758.5,7537,3980,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,6,3.0,3,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,186250,93125.0,94762,91488,61385,30692.5,30720,30665,368,184.0,185,183,7329,3664.5,5869,1460,2,1.0,1,1,2,1.0,1,1,0.355,0.1775,0.208,0.147,0.399,0.1995,0.204,0.195,475.7,237.85,349.6,126.1,484.6,242.3,389.0,95.6,6427,3213.5,3814,2613,27336,13668.0,15217,12119,0.656826019287,0.328413009644,0.328413009644,0.328413009644,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.5,1217,1460,102208,32768,126,51,87616,30336
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2386,1193.0,1528,858,10092,5046.0,6089,4003,6,3.0,3,3,12,6.0,7,5,2386,1193.0,1528,858,10092,5046.0,6089,4003,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,161052,80526.0,95517,65535,58652,29326.0,30204,28448,368,184.0,185,183,8464,4232.0,5544,2920,2,1.0,1,1,2,1.0,1,1,0.364,0.182,0.24,0.124,0.381,0.1905,0.222,0.159,389.4,194.7,270.1,119.3,392.2,196.1,303.2,89.0,6484,3242.0,3667,2817,27754,13877.0,14611,13143,0.609133720398,0.304566860199,0.304566860199,0.304566860199,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,4.0,1219,1460,99200,31179,126,51,65535,28160
23,7.66666666667,12,1,19,6.33333333333,10,1,21,7.0,11,1,19,6.33333333333,10,1,14,4.66666666667,8,0,5,1.66666666667,2,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2384,794.666666667,1526,0,10069,3356.33333333,6089,0,6,2.0,3,0,12,4.0,7,0,2384,794.666666667,1526,0,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,6,2.0,3,0,7,2.33333333333,4,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,186417,62139.0,95517,362,52065,17355.0,30665,1546,368,122.666666667,185,0,9042,3014.0,5869,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.419,0.139666666667,0.226,0.0,0.385,0.128333333333,0.207,0.0,5476.6,1825.53333333,2860.7,85.1,5460.0,1820.0,2896.0,0.0,6026,2008.66666667,3753,0,25519,8506.33333333,14974,0,0.255248308182,0.0850827693939,0.0850827693939,0.0850827693939,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,5.0,1217,1460,99200,33792,0,0,362,1546
28,9.33333333333,12,7,22,7.33333333333,9,5,26,8.66666666667,11,7,22,7.33333333333,9,5,14,4.66666666667,8,1,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4654,1551.33333333,2271,858,10974,3658.0,6089,882,12,4.0,6,3,14,4.66666666667,7,2,4654,1551.33333333,2271,858,10974,3658.0,6089,882,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,161174,53724.6666667,95517,122,62497,20832.3333333,30752,1541,654,218.0,286,183,7269,2423.0,4096,0,4,1.33333333333,2,1,4,1.33333333333,2,1,0.405,0.135,0.218,0.06,0.421,0.140333333333,0.205,0.054,1931.0,643.666666667,1516.9,124.0,1998.7,666.233333333,1579.9,90.0,20563,6854.33333333,14133,2716,32988,10996.0,14830,5489,0.947889089584,0.315963029861,0.315963029861,0.315963029861,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2.0,2.66666666667,1448,1460,99200,32768,38,38,118,1505
