#30 args remaining, starting with 'Uber01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Uber01.pcapng' (1 of 30)
#Running file 'Uber02.pcapng' (2 of 30)
#Running file 'Uber03.pcapng' (3 of 30)
#Running file 'Uber04.pcapng' (4 of 30)
#Running file 'Uber05.pcapng' (5 of 30)
#Running file 'Uber06.pcapng' (6 of 30)
#Running file 'Uber07.pcapng' (7 of 30)
#Running file 'Uber08.pcapng' (8 of 30)
#Running file 'Uber09.pcapng' (9 of 30)
#Running file 'Uber10.pcapng' (10 of 30)
#Running file 'Uber11.pcapng' (11 of 30)
#Running file 'Uber12.pcapng' (12 of 30)
#Running file 'Uber13.pcapng' (13 of 30)
#Running file 'Uber14.pcapng' (14 of 30)
#Running file 'Uber15.pcapng' (15 of 30)
#Running file 'Uber16.pcapng' (16 of 30)
#Running file 'Uber17.pcapng' (17 of 30)
#Running file 'Uber18.pcapng' (18 of 30)
#Running file 'Uber19.pcapng' (19 of 30)
#Running file 'Uber20.pcapng' (20 of 30)
#Running file 'Uber21.pcapng' (21 of 30)
#Running file 'Uber22.pcapng' (22 of 30)
#Running file 'Uber23.pcapng' (23 of 30)
#Running file 'Uber24.pcapng' (24 of 30)
#Running file 'Uber25.pcapng' (25 of 30)
#Running file 'Uber26.pcapng' (26 of 30)
#Running file 'Uber27.pcapng' (27 of 30)
#Running file 'Uber28.pcapng' (28 of 30)
#Running file 'Uber29.pcapng' (29 of 30)
#Running file 'Uber30.pcapng' (30 of 30)
#4885 packets seen, 4808 TCP packets traced
#elapsed wallclock time: 0:00:00.973553, 5017 pkts/sec analyzed
#trace files elapsed time: 0:14:57.008706
#TCP connection info:
#155 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.2.3,api.braintreegateway.com,42939,443,1492060565.80106 , 1492060567.146614 ,              6,              6,              0,              0,              5,              6,              4,              0,              2,              0,              0,              0,              1,              0,            202,           5079,              1,              5,            202,           6453,              0,              1,              0,           1374,              0,              0,              0,              0,              0,              1,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1320,            202,           1374,            202,            957,            201,           1290,          90368,          15552,          87616,          15552,              0,              0,          89267,          15552,            202,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          1.992,       856968.1,       855085.6,              0,              0,             98,           2458,
11,192.168.2.3,ec2-23-23-215-5.compute-1.amazonaws.com,44545,443,1492060565.269952 , 1492060568.110471 ,             12,             13,              0,              0,             11,             13,              7,              3,              0,              2,              0,              2,              0,              1,            328,           5920,              4,              9,            580,           6022,              2,              2,            252,            102,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              2,              0,              0,              0,              0,           1460,           1386,            202,           1288,            126,             51,            144,            669,         103104,          27136,          87616,          27136,              0,              0,          96762,          27136,            202,           5869,              1,              6,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.599,          1.496,       854166.6,       854121.8,              0,              0,            115,           2084,
12,192.168.2.3,ec2-54-225-125-57.compute-1.amazonaws.com,57934,443,1492060587.497007 , 1492060587.816018 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1483,           6089,              3,              8,           1483,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1174,           1288,            126,             51,            494,            761,         103104,          29440,          87616,          27136,              0,              0,          97290,          27392,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.184,       834416.2,       834455.8,              0,              0,           4649,          19087,
13,192.168.2.3,104.36.194.167,42178,443,1492060587.974435 , 1492060590.125794 ,             41,             41,              0,              0,             40,             41,             35,              3,              7,              0,              0,              0,              1,              0,           2601,          42122,              5,             37,           2601,          44870,              0,              2,              0,           2748,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1386,           1214,           1374,             53,             38,            520,           1212,         153600,          34560,          87616,          30080,              0,              0,         122051,          32803,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.503,          2.042,       833484.0,       832106.5,              0,              0,           1209,          19579,
14,192.168.2.3,104.36.194.167,56173,443,1492060588.164244 , 1492060588.465029 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3140,            481,              5,              5,           3140,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            627,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.106,       833819.1,       833767.2,              0,              0,          10439,           1599,
15,192.168.2.3,api.braintreegateway.com,40162,443,1492060588.226647 , 1492060588.432742 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.104,       833799.5,       833835.3,              0,              0,           3227,          30855,
16,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,44566,443,1492060588.374191 , 1492060588.782998 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1913,           5885,              4,              6,           1913,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            478,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.256,       833449.3,       833491.0,              0,              0,           4679,          14396,
17,192.168.2.3,ec2-54-225-125-57.compute-1.amazonaws.com,38971,443,1492060609.372145 , 1492060609.665202 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              8,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1209,           1288,            126,             51,            505,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           2576,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.165,       812567.1,       812604.1,              0,              0,           5180,          20778,
18,192.168.2.3,104.36.194.167,59668,443,1492060609.835513 , 1492060611.845412 ,             40,             40,              0,              0,             39,             40,             32,              2,             12,              0,              0,              0,              1,              0,           4988,          42356,              7,             37,           4988,          45104,              0,              2,              0,           2748,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            712,           1218,         139840,          41088,          87616,          30080,              0,              0,         112011,          37431,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.566,          1.902,       811525.6,       810386.8,              0,              0,           2482,          21074,
19,192.168.2.3,api.braintreegateway.com,52497,443,1492060610.126002 , 1492060610.474189 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.168,       811758.1,       811794.3,              0,              0,           1910,          18263,
20,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,34134,443,1492060610.217869 , 1492060610.742763 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.315,       811489.5,       811532.8,              0,              0,           4071,          11212,
21,192.168.2.3,ec2-184-73-185-202.compute-1.amazonaws.com,39354,443,1492060627.401230 , 1492060628.472362 ,             14,             12,              0,              0,             13,             12,             10,              2,              1,              0,              0,              0,              1,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          97728,          29440,          87616,          11520,              0,              0,          94316,          14778,            183,           1012,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.922,          0.946,       793759.9,       793792.8,              0,              0,           1419,           5685,
22,192.168.2.3,104.36.194.167,40031,443,1492060627.846200 , 1492060628.728174 ,             39,             39,              0,              0,             38,             39,             33,              3,             21,              0,              0,              0,              1,              0,           2603,          42111,              5,             35,           2603,          42111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1386,           1216,           1374,             53,             38,            520,           1203,         117888,          34560,          87616,          30080,              0,              0,         102679,          32710,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.566,          0.767,       793504.1,       793505.6,              0,              0,           2951,          47746,
23,192.168.2.3,104.36.194.167,42119,443,1492060628.77972 , 1492060628.453053 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3134,            481,              5,              5,           3134,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            626,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.180,       793839.9,       793779.2,              0,              0,           8356,           1282,
24,192.168.2.3,api.braintreegateway.com,54208,443,1492060628.144687 , 1492060628.432335 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.178,       793799.9,       793834.3,              0,              0,           2312,          22107,
25,192.168.2.3,ec2-52-6-192-30.compute-1.amazonaws.com,58670,443,1492060628.276193 , 1492060628.762315 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.312,       793469.9,       793509.3,              0,              0,           4396,          12106,
26,192.168.2.3,ec2-184-73-185-202.compute-1.amazonaws.com,60124,443,1492060657.735569 , 1492060658.947696 ,             11,             10,              0,              0,              9,             10,              8,              1,              0,              0,              0,              0,              0,              0,            183,           5869,              1,              7,            183,           5869,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              2,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            183,           1012,            183,             48,            182,            838,          99776,          11520,          87616,          11520,              0,              0,          93248,          11520,            183,           5869,              1,              7,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.011,       763284.6,       763305.9,              0,              0,            151,           4842,
27,192.168.2.3,104.36.194.167,50978,443,1492060658.145922 , 1492060660.588818 ,             11,             19,              0,              0,             10,             19,              6,              3,              1,              0,              0,              0,              1,              0,           1387,          12926,              4,             15,           1387,          13002,              0,              2,              0,             76,              0,              0,              0,              0,              0,              1,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1022,           1374,             53,             38,            346,            866,          95872,          32128,          87616,          30080,              0,              0,          92569,          31331,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.724,          2.284,       763256.7,       761643.4,              0,              0,            568,           5291,
28,192.168.2.3,104.36.194.167,33129,443,1492060658.354695 , 1492060659.6545 ,             14,             10,              0,              0,             13,             10,              8,              2,              2,              0,              0,              0,              1,              0,           2864,           3507,              5,              7,           2864,           3507,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             51,            572,            500,          93120,          35584,          87616,          30080,              0,              0,          91003,          31317,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.519,          0.415,       763225.7,       763230.9,              0,              0,           4394,           5380,
29,192.168.2.3,api.braintreegateway.com,33806,443,1492060658.439584 , 1492060658.947750 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.398,          0.215,       763284.5,       763328.9,              0,              0,           1309,          12514,
