conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.133,13.32.240.243,42474,443,1496269693.4236 , 1496269693.52982 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            351,            122,            351,            122,              0,              0,            351,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           48.7,            0.5,              0,              0,            636,              0,
11,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48361,443,1496269693.92165 , 1496269694.224122 ,             17,             19,              0,              0,             16,             19,              9,              6,              0,              0,              0,              0,              0,              0,           7139,           9688,              7,             12,           7139,           9688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,             43,           1019,            807,         116736,          45600,          87808,          30048,              0,              0,         103632,          34942,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.849,          1.004,         1896.0,         1901.7,              0,              0,           6307,           8559,
12,192.168.137.133,a23-213-179-205.deploy.static.akamaitechnologies.com,48362,443,1496269693.176594 , 1496269694.55193 ,             16,             13,              0,              0,             15,             13,              9,              4,              0,              0,              0,              0,              0,              0,           5512,           8413,              6,              8,           5512,           8413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            918,           1051,         110848,          42688,          87808,          30048,              0,              0,          99891,          34682,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.671,          0.733,         2064.9,         2068.7,              0,              0,           6274,           9575,
13,192.168.137.133,ec2-50-19-235-238.compute-1.amazonaws.com,43870,443,1496269693.307803 , 1496269694.315998 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1299,           7217,              4,              8,           1299,           7217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            951,           1448,             31,             31,            324,            902,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           2896,              1,              2,           1300,           7217,              1,              0,              0,              0,              0,              0,          0.832,          0.810,          543.3,          650.1,              0,              0,           1288,           7158,
14,ec2-54-85-161-90.compute-1.amazonaws.com,192.168.137.133,443,43072,1496269693.367082 , 1496269693.371326 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            399,            114,            399,              0,              0,            114,            399,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2753.0,         2748.8,              0,              0,           7304,              0,
15,ec2-54-85-161-90.compute-1.amazonaws.com,192.168.137.133,443,43073,1496269693.367514 , 1496269693.371328 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            399,            114,            399,              0,              0,            114,            399,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2752.6,         2748.8,              0,              0,           8128,              0,
16,192.168.137.133,den02s02-in-f14.1e100.net,45369,443,1496269693.488878 , 1496269693.918748 ,             13,             12,              0,              0,             12,             12,              6,              3,              0,              0,              0,              0,              0,              0,           3605,           5781,              6,              8,           3605,           5781,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             93,             51,            600,            722,         107520,          54528,          87808,          43520,              0,              0,          96490,          48023,            217,           4123,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          0.348,         2201.3,         2205.9,              0,              0,           8386,          13448,
17,192.168.137.133,178.162.216.180,41862,443,1496269693.651442 , 1496269694.463263 ,             12,             10,              2,              2,              9,              8,              4,              0,              0,              0,              0,              0,              0,              0,           1020,           4050,              4,              6,           1020,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            682,           1448,             31,             31,            254,            674,         102144,          31744,          87808,          30720,              0,              0,          77847,          24234,            181,           3519,              1,              3,            989,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.478,          0.323,          174.9,          165.6,              0,              0,           1256,           4989,
18,192.168.137.133,178.162.216.180,41863,443,1496269693.687773 , 1496269694.707750 ,             12,             11,              2,              2,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1464,           4151,              4,              6,           1464,           4151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1126,           1448,             31,             31,            365,            691,         102144,          32768,          87808,          30720,              0,              0,          77847,          25395,            181,           3519,              1,              3,           1433,           4120,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.702,          0.561,          359.4,          231.1,              0,              0,           1435,           4070,
19,192.168.137.133,ec2-23-21-72-212.compute-1.amazonaws.com,47840,443,1496269693.692297 , 1496269694.35555 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1492,           6089,              3,              7,           1492,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1182,           1448,            126,             51,            497,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.150,         2084.5,         2126.7,              0,              0,           4347,          17739,
20,ec2-34-225-45-221.compute-1.amazonaws.com,192.168.137.133,443,46496,1496269694.299042 , 1496269694.342247 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            392,            114,            392,              0,              0,            114,            392,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1821.0,         1777.8,              0,              0,            718,              0,
21,ec2-34-225-45-221.compute-1.amazonaws.com,192.168.137.133,443,46494,1496269694.311805 , 1496269694.315995 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            351,            114,            351,              0,              0,            114,            351,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1808.3,         1804.1,              0,              0,           7399,              0,
22,ec2-34-225-45-221.compute-1.amazonaws.com,192.168.137.133,443,46491,1496269694.312159 , 1496269694.315996 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            403,            114,            403,              0,              0,            114,            403,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1807.9,         1804.1,              0,              0,           8079,              0,
23,ec2-34-225-45-221.compute-1.amazonaws.com,192.168.137.133,443,46498,1496269694.312253 , 1496269694.315997 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            114,            351,            114,            351,              0,              0,            114,            351,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1807.8,         1804.1,              0,              0,           8280,              0,
24,jc-in-f188.1e100.net,192.168.137.133,5228,40981,1496269694.312949 , 1496269694.315999 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            290,              0,              1,              0,            290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            290,              0,            290,              0,            289,              0,            349,            359,            349,            359,              0,              0,            349,            359,            290,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1807.1,         1804.1,              0,              0,          95082,              0,
25,ec2-54-85-161-90.compute-1.amazonaws.com,192.168.137.133,443,43071,1496269694.371394 , 1496269694.375644 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            244,            512,            244,            512,              0,              0,            244,            512,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1748.7,         1744.4,              0,              0,           7294,              0,
26,192.168.137.133,den02s02-in-f10.1e100.net,48261,443,1496269694.873880 , 1496269695.106350 ,             40,             41,              0,              0,             39,             41,             36,              1,              9,              0,              3,              0,              1,              0,           1391,          46868,              3,             39,           1391,          51122,              0,              3,              0,           4254,              0,              0,              0,              0,              0,              5,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1380,           1102,           1418,             93,             33,            463,           1310,         186880,          46336,          87808,          43520,              0,              0,         136946,          45984,            196,           3632,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.160,         1013.7,         1017.4,              0,              3,           5984,         201609,
27,192.168.137.133,den02s02-in-f10.1e100.net,48262,443,1496269696.120091 , 1496269696.120091 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
