total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
85,14.1666666667,45,7,73,12.1666666667,44,5,80,13.3333333333,45,6,73,12.1666666667,44,5,68,11.3333333333,44,4,5,0.833333333333,1,0,30,5.0,27,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58297,2702,12,2.0,3,1,63,10.5,44,3,2074,345.666666667,733,263,79542,13257.0,61570,2702,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,5663,943.833333333,3273,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,6,0,12,2.0,3,1,15,2.5,3,2,30,5.0,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460124,76687.3333333,94464,3028,143036,23839.3333333,29354,122,989,164.833333333,286,129,11970,1995.0,2643,0,6,1.0,1,1,6,1.0,1,1,1.151,0.191833333333,0.397,0.0,1.429,0.238166666667,0.42,0.081,5444.2,907.366666667,1563.6,335.2,5672.8,945.466666667,1565.9,337.3,4015,669.166666667,1321,312,207320,34553.3333333,180198,3207,4.74091672897,0.790152788162,0.790152788162,0.790152788162,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,30208,126,59,2455,122
92,15.3333333333,51,7,80,13.3333333333,49,5,85,14.1666666667,49,6,80,13.3333333333,49,5,69,11.5,47,4,11,1.83333333333,5,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,62,10.3333333333,45,3,2452,408.666666667,1111,263,76637,12772.8333333,61056,2702,4,0.666666666667,3,0,0,0.0,0,0,379,63.1666666667,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,18,3.0,7,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,607874,101312.333333,148994,91008,150020,25003.3333333,30720,4664,989,164.833333333,286,129,14797,2466.16666667,3494,1448,6,1.0,1,1,6,1.0,1,1,2.818,0.469666666667,2.371,0.0,3.245,0.540833333333,2.403,0.079,5214.6,869.1,2300.5,149.7,5394.0,899.0,2333.1,168.2,3061,510.166666667,731,101,50894,8482.33333333,21668,1886,2.76531600952,0.460886001587,0.460886001587,0.460886001587,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,31488,126,59,87616,4664
89,14.8333333333,51,7,78,13.0,51,5,83,13.8333333333,50,6,78,13.0,51,5,70,11.6666666667,48,4,7,1.16666666667,2,1,4,0.666666666667,4,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,12,2.0,3,1,64,10.6666666667,47,3,2074,345.666666667,733,263,80982,13497.0,65400,2702,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4344,724.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,1,24,4.0,13,2,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604953,100825.5,146457,91008,147682,24613.6666667,29354,4664,989,164.833333333,286,129,15547,2591.16666667,4569,1448,6,1.0,1,1,6,1.0,1,1,0.759,0.1265,0.244,0.0,1.102,0.183666666667,0.345,0.077,1402.0,233.666666667,419.8,80.3,1718.5,286.416666667,460.3,87.2,5106,851.0,2555,456,143064,23844.0,105361,4681,3.46326684952,0.577211141586,0.577211141586,0.577211141586,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,30208,126,15,87616,4664
95,15.8333333333,48,7,80,13.3333333333,47,5,87,14.5,48,6,80,13.3333333333,47,5,69,11.5,44,4,11,1.83333333333,4,1,16,2.66666666667,12,0,3,0.5,3,0,6,1.0,3,0,3,0.5,3,0,6,1.0,3,0,1,0.166666666667,1,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,18,3.0,6,2,61,10.1666666667,44,3,3310,551.666666667,1144,263,78222,13037.0,62641,2702,9,1.5,3,0,6,1.0,3,0,1239,206.5,858,0,4347,724.5,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,6,0,18,3.0,6,2,12,2.0,3,1,16,2.66666666667,12,0,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,459615,76602.5,94848,3863,143087,23847.8333333,29297,126,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,5.256,0.876,2.428,0.101,5.566,0.927666666667,2.61,0.096,5162.3,860.383333333,2334.5,105.4,4592.4,765.4,2383.2,158.4,2889,481.5,683,107,49179,8196.5,21739,1851,2.78649044037,0.464415073395,0.464415073395,0.464415073395,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,30208,126,59,3270,126
77,12.8333333333,30,7,75,12.5,41,5,69,11.5,30,6,75,12.5,41,5,54,9.0,29,4,9,1.5,5,0,4,0.666666666667,2,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58297,2702,15,2.5,6,1,58,9.66666666667,41,3,2452,408.666666667,1111,263,73879,12313.1666667,58297,2702,6,1.0,3,0,3,0.5,1,0,381,63.5,378,0,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,13,2.16666666667,3,2,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,461918,76986.3333333,94848,6166,150103,25017.1666667,30720,139,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,2.801,0.466833333333,2.339,0.0,5.154,0.859,2.391,0.079,5300.3,883.383333333,2262.9,127.3,4965.3,827.55,2291.4,205.0,2615,435.833333333,594,119,48642,8107.0,24157,1903,3.10764598846,0.517940998077,0.517940998077,0.517940998077,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,139
73,12.1666666667,35,7,69,11.5,41,5,68,11.3333333333,35,6,69,11.5,41,5,56,9.33333333333,34,4,5,0.833333333333,1,0,8,1.33333333333,6,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,59,9.83333333333,41,3,2074,345.666666667,733,263,73937,12322.8333333,58297,2702,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,59,9.83333333333,59,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,5,0,12,2.0,3,1,14,2.33333333333,3,2,8,1.33333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,462710,77118.3333333,94464,6166,150230,25038.3333333,30873,147,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,2.094,0.349,0.808,0.0,3.012,0.502,0.794,0.183,9134.6,1522.43333333,2082.6,1144.8,9199.0,1533.16666667,2187.9,1056.6,3596,599.333333333,1854,114,190892,31815.3333333,169484,1169,13.8694796562,2.3115799427,2.3115799427,2.3115799427,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,147
108,15.4285714286,42,6,92,13.1428571429,42,4,99,14.1428571429,42,5,92,13.1428571429,42,4,75,10.7142857143,41,3,14,2.0,5,1,16,2.28571428571,9,0,0,0.0,0,0,6,0.857142857143,4,0,0,0.0,0,0,4,0.571428571429,1,0,0,0.0,0,0,2868,409.714285714,794,263,76733,10961.8571429,58298,2643,24,3.42857142857,9,1,69,9.85714285714,41,2,3420,488.571428571,1285,263,81624,11660.5714286,58298,2643,6,0.857142857143,3,0,6,0.857142857143,4,0,555,79.2857142857,552,0,4894,699.142857143,4892,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.857142857143,3,0,24,3.42857142857,9,1,20,2.85714285714,7,1,16,2.28571428571,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8630,1232.85714286,1460,0,550886,78698.0,92424,5206,189099,27014.1428571,44000,130,1191,170.142857143,286,129,11646,1663.71428571,3494,0,7,1.0,1,1,7,1.0,1,1,3.343,0.477571428571,2.579,0.0,5.742,0.820285714286,2.593,0.0,5599.4,799.914285714,2318.2,138.3,3463.1,494.728571429,1302.1,183.1,5936,848.0,3333,110,58926,8418.0,22321,1732,2.73364067078,0.390520095825,0.390520095825,0.390520095825,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.71428571429,423,1448,98816,44672,30,30,4672,130
87,14.5,40,7,76,12.6666666667,42,5,79,13.1666666667,40,6,76,12.6666666667,42,5,64,10.6666666667,39,4,9,1.5,5,0,9,1.5,6,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58298,2702,15,2.5,6,1,59,9.83333333333,42,3,2452,408.666666667,1111,263,74257,12376.1666667,58676,2702,6,1.0,3,0,4,0.666666666667,1,0,381,63.5,378,0,381,63.5,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,4,0,15,2.5,6,1,13,2.16666666667,3,2,9,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463591,77265.1666667,94848,6166,145507,24251.1666667,30720,151,989,164.833333333,286,129,10481,1746.83333333,3494,0,6,1.0,1,1,6,1.0,1,1,2.885,0.480833333333,2.388,0.0,3.244,0.540666666667,2.412,0.088,5304.6,884.1,2281.7,132.6,5809.8,968.3,2430.2,185.6,2589,431.5,589,123,49185,8197.5,24995,1878,3.23870372772,0.53978395462,0.53978395462,0.53978395462,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,151
96,13.7142857143,30,9,90,12.8571428571,41,6,86,12.2857142857,30,7,90,12.8571428571,41,6,62,8.85714285714,29,5,12,1.71428571429,5,0,6,0.857142857143,2,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,5,0.714285714286,1,0,0,0.0,0,0,2899,414.142857143,825,263,76792,10970.2857143,58298,2702,24,3.42857142857,9,1,68,9.71428571429,41,3,3277,468.142857143,1111,263,77308,11044.0,58298,2702,7,1.0,3,0,6,0.857142857143,2,0,382,54.5714285714,378,0,520,74.2857142857,516,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,3.42857142857,9,1,21,3.0,7,1,6,0.857142857143,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8630,1232.85714286,1460,0,555969,79424.1428571,95414,6166,191719,27388.4285714,43938,155,1191,170.142857143,286,129,16689,2384.14285714,3494,0,7,1.0,1,1,7,1.0,1,1,3.57,0.51,2.808,0.0,4.335,0.619285714286,2.836,0.074,7312.2,1044.6,2723.2,350.6,7794.7,1113.52857143,2378.8,313.8,5416,773.714285714,3942,104,48182,6883.14285714,21155,1613,1.46488332748,0.209269046783,0.209269046783,0.209269046783,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.71428571429,423,1448,101632,44672,30,30,6166,155
77,9.625,31,2,77,9.625,41,2,72,9.0,31,2,72,9.0,41,0,52,6.5,30,0,9,1.125,5,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2120,265.0,733,23,73880,9235.0,58298,0,18,2.25,6,1,58,7.25,41,0,2521,315.125,1111,23,73880,9235.0,58298,0,4,0.5,3,0,0,0.0,0,0,401,50.125,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,18,2.25,6,1,12,1.5,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7250,906.25,1460,0,466181,58272.625,94848,1546,147795,18474.375,30720,0,1035,129.375,286,23,12872,1609.0,3495,0,8,1.0,1,1,8,1.0,1,1,2.837,0.354625,2.368,0.0,5.301,0.662625,2.463,0.0,5209.7,651.2125,2314.2,0.0,4823.8,602.975,2323.2,8.2,4152,519.0,704,113,50941,6367.625,23131,0,0.288551330566,0.0360689163208,0.0360689163208,0.0360689163208,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.75,5.0,423,1448,101632,31488,23,0,1546,0
97,16.1666666667,51,8,80,13.3333333333,49,5,87,14.5,49,7,80,13.3333333333,49,5,73,12.1666666667,47,4,7,1.16666666667,2,1,8,1.33333333333,2,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,13,2.16666666667,3,1,63,10.5,45,3,2206,367.666666667,733,263,77832,12972.0,61056,2702,5,0.833333333333,1,0,4,0.666666666667,2,0,136,22.6666666667,132,0,1198,199.666666667,1196,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,13,2.16666666667,3,1,31,5.16666666667,19,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,602144,100357.333333,147399,90523,150105,25017.5,30720,4664,989,164.833333333,286,129,11951,1991.83333333,2643,1448,6,1.0,1,1,6,1.0,1,1,1.095,0.1825,0.383,0.0,1.125,0.1875,0.452,0.092,1793.8,298.966666667,460.1,76.4,2138.0,356.333333333,544.9,80.0,4832,805.333333333,2377,347,128169,21361.5,91938,3520,4.60586929321,0.767644882202,0.767644882202,0.767644882202,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,204544,31488,126,59,87616,4664
76,12.6666666667,38,7,68,11.3333333333,41,5,71,11.8333333333,38,6,68,11.3333333333,41,5,59,9.83333333333,37,4,5,0.833333333333,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58298,2702,12,2.0,3,1,58,9.66666666667,41,3,2074,345.666666667,733,263,73879,12313.1666667,58298,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,1,13,2.16666666667,3,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,464662,77443.6666667,94464,6166,147765,24627.5,30720,139,989,164.833333333,286,129,10775,1795.83333333,2643,0,6,1.0,1,1,6,1.0,1,1,0.774,0.129,0.234,0.0,1.045,0.174166666667,0.277,0.078,1583.5,263.916666667,439.9,137.0,2082.9,347.15,532.9,217.2,4628,771.333333333,1806,467,211295,35215.8333333,179654,4796,3.27490282059,0.545817136765,0.545817136765,0.545817136765,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,6166,139
113,14.125,51,7,98,12.25,50,5,105,13.125,50,6,98,12.25,50,5,78,9.75,48,3,12,1.5,4,1,5,0.625,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,3325,415.625,964,263,82381,10297.625,61056,2702,25,3.125,11,1,77,9.625,46,3,3325,415.625,964,263,82381,10297.625,61056,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.625,4,0,25,3.125,11,1,42,5.25,19,2,5,0.625,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11470,1433.75,1460,1380,770471,96308.875,146627,75392,242638,30329.75,44524,4664,1393,174.125,286,129,15051,1881.375,2643,225,8,1.0,1,1,8,1.0,1,1,1.046,0.13075,0.262,0.0,1.253,0.156625,0.272,0.045,4774.5,596.8125,1281.9,45.0,4851.4,606.425,1320.7,40.5,12060,1507.5,4889,437,196069,24508.625,123317,4494,1.00203323364,0.125254154205,0.125254154205,0.125254154205,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,198720,45696,30,30,87616,4664
65,13.0,31,7,64,12.8,41,5,58,11.6,31,6,64,12.8,41,5,49,9.8,30,4,4,0.8,1,0,5,1.0,2,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,4,0.8,1,0,0,0.0,0,0,1341,268.2,286,263,69106,13821.2,58298,2702,9,1.8,2,1,53,10.6,41,3,1341,268.2,286,263,69106,13821.2,58298,2702,3,0.6,1,0,3,0.6,1,0,3,0.6,1,0,3,0.6,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,9,1.8,2,1,9,1.8,2,1,5,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,368743,73748.6,91008,6166,118432,23686.4,30720,160,805,161.0,286,129,8182,1636.4,2643,0,5,1.0,1,1,5,1.0,1,1,0.588,0.1176,0.168,0.0,1.561,0.3122,1.028,0.105,3330.2,666.04,2442.4,157.2,2701.2,540.24,1784.7,158.6,2168,433.6,640,117,44854,8970.8,23855,4657,2.07850933075,0.41570186615,0.41570186615,0.41570186615,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,6.4,286,1448,93440,31488,129,59,6166,160
