total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
102,11.3333333333,58,1,93,10.3333333333,60,0,95,10.5555555556,56,1,93,10.3333333333,60,0,76,8.44444444444,54,0,17,1.88888888889,6,0,18,2.0,18,0,0,0.0,0,0,7,0.777777777778,7,0,0,0.0,0,0,2,0.222222222222,2,0,0,0.0,0,0,2136,237.333333333,733,0,76638,8515.33333333,61056,0,17,1.88888888889,6,0,69,7.66666666667,52,0,2514,279.333333333,1111,0,83342,9260.22222222,67760,0,4,0.444444444444,3,0,7,0.777777777778,7,0,379,42.1111111111,378,0,6704,744.888888889,6704,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,9,0,17,1.88888888889,6,0,21,2.33333333333,10,0,18,2.0,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8710,967.777777778,1460,0,598621,66513.4444444,138043,114,150906,16767.3333333,29388,0,1051,116.777777778,286,0,14798,1644.22222222,3495,0,8,0.888888888889,1,0,8,0.888888888889,1,0,2.777,0.308555555556,2.326,0.0,3.284,0.364888888889,2.364,0.0,9446.4,1049.6,3225.5,2.5,6295.3,786.9125,2264.3,0.0,31972.0,3996.5,16342.0,101.0,49872.0,6234.0,21503.0,0.0,0.0220499038696,0.00244998931885,0.00244998931885,0.00244998931885,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.66666666667,423,1448,181376,30208,0,0,114,0
103,11.4444444444,52,4,94,10.4444444444,51,4,91,10.1111111111,51,1,91,10.1111111111,51,2,72,8.0,49,0,11,1.22222222222,2,1,12,1.33333333333,10,0,0,0.0,0,0,4,0.444444444444,2,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,2438,270.888888889,733,96,76963,8551.44444444,61056,96,16,1.77777777778,3,1,71,7.88888888889,47,1,2438,270.888888889,733,96,79977,8886.33333333,63952,96,0,0.0,0,0,4,0.444444444444,2,0,0,0.0,0,0,3014,334.888888889,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.444444444444,4,0,16,1.77777777778,3,1,34,3.77777777778,16,1,12,1.33333333333,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,8710,967.777777778,1460,0,600024,66669.3333333,135331,365,153539,17059.8888889,30873,114,1257,139.666666667,286,0,17440,1937.77777778,4569,0,8,0.888888888889,1,0,8,0.888888888889,1,0,0.793,0.0881111111111,0.263,0.0,2.672,0.296888888889,1.088,0.0,13065.8,1451.75555556,3076.1,65.1,12975.9,1441.76666667,3146.6,6.9,6592,732.444444444,1843,79,70903,7878.11111111,46243,224,0.65435385704,0.0727059841156,0.0727059841156,0.0727059841156,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.0,1,1,4.0,4.66666666667,423,1448,192960,31488,37,37,123,114
98,16.3333333333,49,9,83,13.8333333333,48,6,89,14.8333333333,49,7,83,13.8333333333,48,6,74,12.3333333333,48,5,9,1.5,5,0,44,7.33333333333,40,0,0,0.0,0,0,10,1.66666666667,6,0,0,0.0,0,0,6,1.0,2,0,0,0.0,0,0,2074,345.666666667,733,263,76016,12669.3333333,60434,2702,15,2.5,6,1,65,10.8333333333,48,3,2452,408.666666667,1111,263,84322,14053.6666667,68740,2702,7,1.16666666667,3,0,10,1.66666666667,6,0,382,63.6666666667,378,0,8310,1385.0,8306,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.5,9,0,15,2.5,6,1,13,2.16666666667,3,2,44,7.33333333333,40,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460259,76709.8333333,94848,3319,150086,25014.3333333,30720,122,989,164.833333333,286,129,12872,2145.33333333,3495,0,6,1.0,1,1,6,1.0,1,1,2.883,0.4805,2.333,0.0,5.419,0.903166666667,2.529,0.086,5165.0,860.833333333,2258.5,125.6,4493.7,748.95,2292.1,204.5,2687,447.833333333,626,110,48655,8109.16666667,23332,1907,2.52462530136,0.42077088356,0.42077088356,0.42077088356,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,2972,122
80,13.3333333333,42,7,69,11.5,42,5,75,12.5,42,6,69,11.5,42,5,63,10.5,41,4,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,58,9.66666666667,41,3,2074,345.666666667,733,263,73878,12313.0,58297,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,1,13,2.16666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463237,77206.1666667,94464,4741,145452,24242.0,30720,130,989,164.833333333,286,129,12871,2145.16666667,3494,0,6,1.0,1,1,6,1.0,1,1,0.834,0.139,0.258,0.0,1.343,0.223833333333,0.503,0.07,1530.7,255.116666667,530.3,134.9,1849.4,308.233333333,565.4,206.9,4887,814.5,2237,495,143329,23888.1666667,106984,5033,3.22109413147,0.536849021912,0.536849021912,0.536849021912,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,3858,130
83,13.8333333333,45,7,72,12.0,44,5,78,13.0,45,6,72,12.0,44,5,66,11.0,44,4,6,1.0,2,0,5,0.833333333333,5,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76016,12669.3333333,60434,2702,12,2.0,3,1,61,10.1666666667,44,3,2074,345.666666667,733,263,78912,13152.0,63330,2702,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,12,2.0,3,1,12,2.0,3,1,5,0.833333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,463018,77169.6666667,94464,4522,150178,25029.6666667,30720,126,989,164.833333333,286,129,12872,2145.33333333,3495,0,6,1.0,1,1,6,1.0,1,1,0.683,0.113833333333,0.211,0.0,0.932,0.155333333333,0.218,0.081,1690.9,281.816666667,430.1,140.5,2017.9,336.316666667,471.7,218.1,5467,911.166666667,2176,486,283054,47175.6666667,247142,4940,3.2818980217,0.546983003616,0.546983003616,0.546983003616,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,31488,126,59,3605,126
108,13.5,41,7,89,11.125,41,4,98,12.25,41,7,89,11.125,41,4,76,9.5,40,3,10,1.25,4,0,18,2.25,11,0,1,0.125,1,0,5,0.625,1,0,1,0.125,1,0,6,0.75,1,0,1,0.125,1,0,3601,450.125,769,263,78819,9852.375,58297,525,22,2.75,6,1,69,8.625,41,3,5443,680.375,2222,263,79077,9884.625,58297,525,9,1.125,3,0,5,0.625,1,0,1846,230.75,1464,0,262,32.75,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,4,0,22,2.75,6,1,21,2.625,5,1,18,2.25,11,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8630,1078.75,1460,0,556347,69543.375,95153,1520,194411,24301.375,43952,135,1901,237.625,732,129,14314,1789.25,3539,0,8,1.0,1,1,8,1.0,1,1,3.162,0.39525,2.437,0.0,5.453,0.681625,2.475,0.004,5842.2,730.275,2228.0,168.3,6272.3,784.0375,2394.1,178.9,10379,1297.375,4211,116,70397,8799.625,23626,1861,1.6210899353,0.202636241913,0.202636241913,0.202636241913,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.5,5.875,732,1448,101824,44672,26,26,1502,135
89,14.8333333333,51,7,78,13.0,50,5,83,13.8333333333,50,6,78,13.0,50,5,70,11.6666666667,48,4,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76638,12773.0,61056,2702,12,2.0,3,1,64,10.6666666667,47,3,2074,345.666666667,733,263,76638,12773.0,61056,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,1,31,5.16666666667,20,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,605879,100979.833333,147383,91008,154716,25786.0,30720,4664,989,164.833333333,286,129,13593,2265.5,2796,225,6,1.0,1,1,6,1.0,1,1,0.687,0.1145,0.213,0.0,1.11,0.185,0.375,0.071,1224.4,204.066666667,380.2,77.2,1545.1,257.516666667,420.2,77.1,4776,796.0,2165,491,140562,23427.0,104733,5084,3.11416769028,0.51902794838,0.51902794838,0.51902794838,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,31488,126,15,87616,4664
101,16.8333333333,52,9,85,14.1666666667,50,6,90,15.0,50,7,85,14.1666666667,50,6,74,12.3333333333,48,5,11,1.83333333333,5,1,9,1.5,5,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,5,0.833333333333,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,63,10.5,46,3,2452,408.666666667,1111,263,78085,13014.1666667,62504,2702,8,1.33333333333,3,1,5,0.833333333333,1,0,383,63.8333333333,378,1,1452,242.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,15,2.5,6,1,25,4.16666666667,14,2,9,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,604558,100759.666667,147618,90523,154628,25771.3333333,30720,4664,989,164.833333333,286,129,14149,2358.16666667,4569,1398,6,1.0,1,1,6,1.0,1,1,2.867,0.477833333333,2.376,0.0,3.541,0.590166666667,2.401,0.078,6214.9,1035.81666667,2234.3,370.2,6399.2,1066.53333333,2321.1,405.5,2626,437.666666667,608,91,44305,7384.16666667,19416,1883,2.64475107193,0.440791845322,0.440791845322,0.440791845322,12,2.0,2,2,0,0.0,0,0,12,2.0,2,2,0,0.0,0,0,6.0,7.0,423,1448,201664,31488,126,59,87616,4664
108,13.5,52,1,91,11.375,51,0,101,12.625,51,1,91,11.375,51,0,78,9.75,49,0,10,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2880,360.0,806,0,79549,9943.625,61056,0,21,2.625,9,0,73,9.125,48,0,2880,360.0,806,0,79549,9943.625,61056,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,2.625,9,0,26,3.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10090,1261.25,1460,0,701026,87628.25,148560,1546,198759,24844.875,44043,0,1191,148.875,286,0,14524,1815.5,3494,0,7,0.875,1,0,7,0.875,1,0,1.089,0.136125,0.299,0.0,1.436,0.1795,0.378,0.0,5626.4,703.3,1239.2,42.7,4329.1,618.442857143,1181.7,41.1,8205.0,1172.14285714,4216.0,384.0,128390.0,18341.4285714,82009.0,4209.0,1.52939987183,0.191174983978,0.191174983978,0.191174983978,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.25,6.125,423,1448,210304,44672,0,0,1546,0
89,14.8333333333,51,7,77,12.8333333333,50,5,83,13.8333333333,50,6,77,12.8333333333,50,5,71,11.8333333333,49,4,6,1.0,1,1,27,4.5,25,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,2074,345.666666667,733,263,73878,12313.0,58297,2702,12,2.0,3,1,65,10.8333333333,48,3,2074,345.666666667,733,263,84014,14002.3333333,68433,2702,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,10136,1689.33333333,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,8,0,12,2.0,3,1,13,2.16666666667,3,2,27,4.5,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,576275,96045.8333333,121683,89056,180138,30023.0,30720,28416,989,164.833333333,286,129,12223,2037.16666667,2643,1398,6,1.0,1,1,6,1.0,1,1,0.698,0.116333333333,0.222,0.0,0.803,0.133833333333,0.221,0.079,1654.7,275.783333333,449.9,151.9,1979.2,329.866666667,491.3,219.3,6020,1003.33333333,2581,462,314653,52442.1666667,276520,4751,3.22617530823,0.537695884705,0.537695884705,0.537695884705,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,8.0,423,1448,157120,31488,126,59,87616,28160
87,12.4285714286,45,1,73,10.4285714286,44,0,80,11.4285714286,45,1,73,10.4285714286,44,0,67,9.57142857143,44,0,6,0.857142857143,2,0,27,3.85714285714,25,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,5,0.714285714286,3,0,0,0.0,0,0,2074,296.285714286,733,0,74993,10713.2857143,60434,0,12,1.71428571429,3,0,60,8.57142857143,44,0,2074,296.285714286,733,0,76441,10920.1428571,61882,0,2,0.285714285714,1,0,3,0.428571428571,1,0,2,0.285714285714,1,0,1450,207.142857143,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.714285714286,5,0,12,1.71428571429,3,0,12,1.71428571429,2,0,27,3.85714285714,25,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7250,1035.71428571,1460,0,463766,66252.2857143,92906,1546,147756,21108.0,30720,0,989,141.285714286,286,0,11675,1667.85714286,3493,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.609,0.087,0.167,0.0,0.623,0.089,0.162,0.0,4375.9,625.128571429,3017.1,107.1,1567.4,261.233333333,414.0,170.4,6931.0,1155.16666667,2389.0,531.0,486593.0,81098.8333333,449641.0,5457.0,3.46621251106,0.495173215866,0.495173215866,0.495173215866,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.28571428571,5.71428571429,423,1448,98816,31488,0,0,1546,0
85,14.1666666667,45,7,73,12.1666666667,44,5,80,13.3333333333,45,6,73,12.1666666667,44,5,68,11.3333333333,44,4,5,0.833333333333,1,0,30,5.0,27,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,2074,345.666666667,733,263,73879,12313.1666667,58297,2702,12,2.0,3,1,63,10.5,44,3,2074,345.666666667,733,263,79542,13257.0,61570,2702,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,5663,943.833333333,3273,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,6,0,12,2.0,3,1,15,2.5,3,2,30,5.0,27,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460124,76687.3333333,94464,3028,143036,23839.3333333,29354,122,989,164.833333333,286,129,11970,1995.0,2643,0,6,1.0,1,1,6,1.0,1,1,1.151,0.191833333333,0.397,0.0,1.429,0.238166666667,0.42,0.081,5444.2,907.366666667,1563.6,335.2,5672.8,945.466666667,1565.9,337.3,4015,669.166666667,1321,312,207320,34553.3333333,180198,3207,4.74091672897,0.790152788162,0.790152788162,0.790152788162,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.0,6.66666666667,423,1448,101632,30208,126,59,2455,122
128,10.6666666667,49,2,113,9.41666666667,48,2,111,9.25,48,1,104,8.66666666667,48,0,77,6.41666666667,47,0,16,1.33333333333,4,0,27,2.25,24,0,5,0.416666666667,3,0,6,0.5,3,0,5,0.416666666667,3,0,4,0.333333333333,3,0,2,0.166666666667,1,0,3836,319.666666667,794,0,79167,6597.25,60434,0,28,2.33333333333,9,0,76,6.33333333333,46,0,4134,344.5,884,0,83645,6970.41666667,64778,0,5,0.416666666667,3,0,5,0.416666666667,3,0,301,25.0833333333,298,0,4479,373.25,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,7,0,28,2.33333333333,9,0,26,2.16666666667,7,0,27,2.25,24,0,5,0.416666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,851.666666667,1460,0,10090,840.833333333,1460,0,673132,56094.3333333,116669,123,222912,18576.0,44000,0,2122,176.833333333,586,0,29132,2427.66666667,13637,0,11,0.916666666667,2,0,11,0.916666666667,2,0,0.951,0.07925,0.21,0.0,0.829,0.0690833333333,0.203,0.0,6447.9,537.325,1280.6,0.4,6258.8,521.566666667,1282.0,0.2,22800,1900.0,6241,0,421258,35104.8333333,365777,0,2.22067165375,0.185055971146,0.185055971146,0.185055971146,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,3.5,4.58333333333,437,1448,155456,44672,0,0,123,0
92,15.3333333333,51,7,80,13.3333333333,49,5,85,14.1666666667,49,6,80,13.3333333333,49,5,69,11.5,47,4,11,1.83333333333,5,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2074,345.666666667,733,263,76637,12772.8333333,61056,2702,15,2.5,6,1,62,10.3333333333,45,3,2452,408.666666667,1111,263,76637,12772.8333333,61056,2702,4,0.666666666667,3,0,0,0.0,0,0,379,63.1666666667,378,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,1,18,3.0,7,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,607874,101312.333333,148994,91008,150020,25003.3333333,30720,4664,989,164.833333333,286,129,14797,2466.16666667,3494,1448,6,1.0,1,1,6,1.0,1,1,2.818,0.469666666667,2.371,0.0,3.245,0.540833333333,2.403,0.079,5214.6,869.1,2300.5,149.7,5394.0,899.0,2333.1,168.2,3061,510.166666667,731,101,50894,8482.33333333,21668,1886,2.76531600952,0.460886001587,0.460886001587,0.460886001587,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.0,423,1448,207424,31488,126,59,87616,4664
