total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
71,10.1428571429,11,9,72,10.2857142857,12,7,64,9.14285714286,10,8,72,10.2857142857,12,7,43,6.14285714286,7,5,13,1.85714285714,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7818,1116.85714286,1295,861,30528,4361.14285714,5541,3946,21,3.0,3,3,52,7.42857142857,9,5,7818,1116.85714286,1295,861,30528,4361.14285714,5541,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,44,6.28571428571,8,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10140,1448.57142857,1460,1380,487354,69622.0,94144,65535,73352,10478.8571429,43712,4785,1271,181.571428571,190,176,18213,2601.85714286,3733,1448,7,1.0,1,1,7,1.0,1,1,1.39,0.198571428571,0.309,0.098,1.776,0.253714285714,0.41,0.077,10902.6,1557.51428571,3184.8,85.6,11171.8,1595.97142857,3188.6,103.0,19106,2729.42857143,3438,2126,76576,10939.4285714,17107,6782,2.49563288689,0.356518983841,0.356518983841,0.356518983841,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,1.14285714286,1.0,795,1448,101888,44672,93,6,65535,4380
66,9.42857142857,11,1,64,9.14285714286,12,0,59,8.42857142857,10,0,64,9.14285714286,12,0,41,5.85714285714,7,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,993.857142857,1295,0,26102,3728.85714286,5554,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6957,993.857142857,1295,0,26102,3728.85714286,5554,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,39,5.57142857143,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29581,4225.85714286,5006,0,1081,154.428571429,182,0,17606,2515.14285714,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.28,0.182857142857,0.244,0.0,1.825,0.260714285714,0.407,0.0,12307.9,1758.27142857,3856.8,0.0,12655.6,2109.26666667,3866.7,568.5,14636.0,2439.33333333,3193.0,1845.0,54551.0,9091.83333333,11034.0,7423.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,795,1448,65535,5675,0,0,65535,0
41,10.25,13,7,38,9.5,12,5,37,9.25,12,6,38,9.5,12,5,26,6.5,9,4,7,1.75,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4176,1044.0,1295,500,16651,4162.75,5541,3126,11,2.75,3,2,27,6.75,9,3,4176,1044.0,1295,500,16651,4162.75,5541,3126,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,3,2,23,5.75,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19433,4858.25,5021,4516,728,182.0,182,182,11584,2896.0,2896,2896,4,1.0,1,1,4,1.0,1,1,1.849,0.46225,1.388,0.133,2.206,0.5515,1.631,0.046,7206.5,1801.625,3243.1,62.2,7239.8,1809.95,3246.9,81.2,8785,2196.25,3415,673,35496,8874.0,13011,3098,0.961043357849,0.240260839462,0.240260839462,0.240260839462,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,182,6,65535,4380
62,10.3333333333,12,7,60,10.0,12,5,56,9.33333333333,11,6,60,10.0,12,5,39,6.5,8,4,11,1.83333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6459,1076.5,1295,495,25185,4197.5,5541,3134,17,2.83333333333,3,2,43,7.16666666667,9,3,6459,1076.5,1295,495,25185,4197.5,5541,3134,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.83333333333,3,2,37,6.16666666667,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29325,4887.5,5021,4514,1081,180.166666667,182,176,14480,2413.33333333,2896,1448,6,1.0,1,1,6,1.0,1,1,1.619,0.269833333333,0.519,0.176,1.856,0.309333333333,0.5,0.066,10183.8,1697.3,3514.6,74.0,10435.6,1739.26666667,3518.2,110.3,13164,2194.0,3356,1353,51998,8666.33333333,11343,5905,1.91403579712,0.319005966187,0.319005966187,0.319005966187,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
56,11.2,12,10,54,10.8,12,10,51,10.2,11,9,54,10.8,12,10,34,6.8,8,6,10,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5995,1199.0,1295,1082,22025,4405.0,5540,3946,16,3.2,4,3,39,7.8,9,7,5995,1199.0,1295,1082,22025,4405.0,5540,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,3.2,4,3,34,6.8,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24760,4952.0,5021,4861,904,180.8,182,176,13032,2606.4,2896,1448,5,1.0,1,1,5,1.0,1,1,1.411,0.2822,0.481,0.167,1.64,0.328,0.361,0.271,7163.0,1432.6,2803.8,109.6,7451.1,1490.22,2899.6,183.8,10883,2176.6,2335,1789,39992,7998.4,10614,6984,3.02348613739,0.604697227478,0.604697227478,0.604697227478,5,1.0,1,1,5,1.0,1,1,5,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,31,6,65535,4380
22,7.33333333333,11,1,20,6.66666666667,10,1,20,6.66666666667,10,1,20,6.66666666667,10,1,13,4.33333333333,7,0,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2193,731.0,1028,166,7909,2636.33333333,4075,0,7,2.33333333333,3,1,13,4.33333333333,7,0,2193,731.0,1028,166,8799,2933.0,4965,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,890,296.666666667,890,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,11,3.66666666667,6,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,131250,43750.0,65535,180,10068,3356.0,4845,431,519,173.0,177,166,5792,1930.66666667,2896,0,3,1.0,1,1,3,1.0,1,1,0.578,0.192666666667,0.412,0.0,1.575,0.525,1.406,0.0,2256.2,752.066666667,1068.6,210.6,1909.2,636.4,991.4,161.4,3600,1200.0,2211,636,10840,3613.33333333,8245,0,1.39504480362,0.46501493454,0.46501493454,0.46501493454,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,534,1448,65535,5408,166,0,180,431
63,10.5,11,10,65,10.8333333333,12,9,57,9.5,10,9,65,10.8333333333,12,9,39,6.5,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6963,1160.5,1295,999,26169,4361.5,5541,3946,18,3.0,3,3,47,7.83333333333,9,6,6963,1160.5,1295,999,26169,4361.5,5541,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,39,6.5,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29608,4934.66666667,5021,4786,1081,180.166666667,182,176,16156,2692.66666667,3124,1448,6,1.0,1,1,6,1.0,1,1,1.371,0.2285,0.335,0.139,1.736,0.289333333333,0.44,0.145,10071.4,1678.56666667,3460.9,116.2,10313.8,1718.96666667,3464.7,132.7,15348,2558.0,3662,2075,57376,9562.66666667,11403,6776,2.88821268082,0.481368780136,0.481368780136,0.481368780136,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
61,10.1666666667,12,7,61,10.1666666667,13,5,55,9.16666666667,11,6,61,10.1666666667,13,5,38,6.33333333333,8,4,11,1.83333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6459,1076.5,1295,495,25217,4202.83333333,5570,3134,17,2.83333333333,3,2,44,7.33333333333,10,3,6459,1076.5,1295,495,25217,4202.83333333,5570,3134,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.83333333333,3,2,36,6.0,9,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29335,4889.16666667,5065,4514,1081,180.166666667,182,176,14938,2489.66666667,3126,1448,6,1.0,1,1,6,1.0,1,1,1.345,0.224166666667,0.31,0.12,1.596,0.266,0.39,0.046,8224.8,1370.8,3141.6,62.2,8485.2,1414.2,3146.9,102.3,14981,2496.83333333,3762,1892,60316,10052.6666667,14186,6250,1.56997203827,0.261662006378,0.261662006378,0.261662006378,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
74,10.5714285714,11,10,73,10.4285714286,12,9,67,9.57142857143,10,9,73,10.4285714286,12,9,46,6.57142857143,7,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7991,1141.57142857,1295,999,29973,4281.85714286,5541,3834,21,3.0,3,3,52,7.42857142857,9,6,7991,1141.57142857,1295,999,29973,4281.85714286,5541,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,43,6.14285714286,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34355,4907.85714286,5006,4773,1257,179.571428571,182,176,17376,2482.28571429,2896,1448,7,1.0,1,1,7,1.0,1,1,1.41,0.201428571429,0.285,0.124,1.735,0.247857142857,0.302,0.181,14192.0,2027.42857143,3998.8,88.2,14374.4,2053.48571429,4002.5,94.6,19305,2757.85714286,3326,2074,73431,10490.1428571,15306,6615,2.47101283073,0.353001832962,0.353001832962,0.353001832962,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
63,10.5,11,10,64,10.6666666667,12,9,57,9.5,10,9,64,10.6666666667,12,9,39,6.5,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,1159.5,1295,993,26089,4348.16666667,5541,3946,18,3.0,3,3,46,7.66666666667,9,6,6957,1159.5,1295,993,26089,4348.16666667,5541,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,40,6.66666666667,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29596,4932.66666667,5021,4785,1081,180.166666667,182,176,15928,2654.66666667,2896,1448,6,1.0,1,1,6,1.0,1,1,1.486,0.247666666667,0.338,0.165,1.884,0.314,0.447,0.201,8947.6,1491.26666667,3014.9,114.1,9089.7,1514.95,3020.8,131.2,14136,2356.0,2988,1750,54640,9106.66666667,13051,5581,3.02526569366,0.504210948944,0.504210948944,0.504210948944,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
60,10.0,12,7,60,10.0,12,5,54,9.0,11,6,60,10.0,12,5,37,6.16666666667,8,4,11,1.83333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6459,1076.5,1295,495,25204,4200.66666667,5541,3134,17,2.83333333333,3,2,43,7.16666666667,9,3,6459,1076.5,1295,495,25204,4200.66666667,5541,3134,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.83333333333,3,2,36,6.0,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29310,4885.0,5006,4514,1081,180.166666667,182,176,17606,2934.33333333,3126,2896,6,1.0,1,1,6,1.0,1,1,1.608,0.268,0.373,0.132,1.9,0.316666666667,0.472,0.07,8117.1,1352.85,2867.1,86.9,8457.6,1409.6,2924.0,116.5,12291,2048.5,2713,1446,50908,8484.66666667,12364,5654,2.05362510681,0.342270851135,0.342270851135,0.342270851135,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
66,9.42857142857,12,2,65,9.28571428571,12,1,60,8.57142857143,11,2,64,9.14285714286,12,0,40,5.71428571429,8,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6988,998.285714286,1295,31,26081,3725.85714286,5541,0,19,2.71428571429,3,1,46,6.57142857143,9,0,6988,998.285714286,1295,31,26081,3725.85714286,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.71428571429,3,1,40,5.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,393421,56203.0,65535,211,29596,4228.0,5021,0,1112,158.857142857,182,31,17376,2482.28571429,2896,0,7,1.0,1,1,7,1.0,1,1,1.458,0.208285714286,0.331,0.0,2.031,0.290142857143,0.428,0.0,9038.2,1291.17142857,3309.9,0.0,9318.7,1331.24285714,3388.0,0.0,13287,1898.14285714,2865,364,49265,7037.85714286,12511,0,3.65359330177,0.521941900253,0.521941900253,0.521941900253,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,31,0,422,0
69,7.66666666667,12,1,68,7.55555555556,12,0,62,6.88888888889,11,0,66,7.33333333333,12,0,39,4.33333333333,7,0,13,1.44444444444,2,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,6988,776.444444444,1295,0,26111,2901.22222222,5541,0,20,2.22222222222,4,0,47,5.22222222222,9,0,7165,796.111111111,1295,0,26111,2901.22222222,5541,0,2,0.222222222222,1,0,0,0.0,0,0,178,19.7777777778,177,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.22222222222,4,0,41,4.55555555556,8,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,8760,973.333333333,1460,0,459493,51054.7777778,65535,350,31186,3465.11111111,5021,0,1112,123.555555556,182,0,15928,1769.77777778,2896,0,7,0.777777777778,1,0,7,0.777777777778,1,0,1.473,0.163666666667,0.435,0.0,1.702,0.189111111111,0.388,0.0,16335.5,1815.05555556,3859.3,0.0,16601.9,2075.2375,3864.9,0.1,15727.0,1965.875,3330.0,0.0,56024.0,7003.0,12900.0,0.0,0.0,0.0,0.0,0.0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.888888888889,0.0,795,1448,65535,5675,0,0,350,0
55,9.16666666667,12,2,53,8.83333333333,12,1,50,8.33333333333,11,2,52,8.66666666667,12,0,33,5.5,8,0,10,1.66666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5995,999.166666667,1295,31,20640,3440.0,5541,0,16,2.66666666667,3,1,37,6.16666666667,9,0,5995,999.166666667,1295,31,20640,3440.0,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,3,1,31,5.16666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,328469,54744.8333333,65535,794,24602,4100.33333333,5006,0,935,155.833333333,182,31,13262,2210.33333333,3126,0,6,1.0,1,1,6,1.0,1,1,2.646,0.441,1.54,0.0,2.858,0.476333333333,1.639,0.0,7315.9,1219.31666667,3484.1,2.1,7408.8,1234.8,3498.1,0.0,11423,1903.83333333,3231,660,38267,6377.83333333,14868,0,2.75025558472,0.458375930786,0.458375930786,0.458375930786,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,31,0,1588,0
