conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.104,ec2-52-2-41-62.compute-1.amazonaws.com,41910,443,1496250977.253241 , 1496250980.580600 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              1,              0,              1,              0,            599,          11221,              3,             11,            599,          11395,              0,              1,              0,            174,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1035,         113664,          29184,          87808,          28160,              0,              0,          99797,          28711,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.508,          3.172,         2670.7,         2470.7,              0,              0,            180,           3372,
11,192.168.137.104,64.4.245.25,38639,443,1496250977.350920 , 1496250977.883011 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           1448,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.297,          0.188,          152.2,           83.7,              0,              0,           1094,           8540,
12,192.168.137.104,64.4.245.25,38640,443,1496250977.570636 , 1496250977.983676 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4996,              4,              6,            980,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           1448,              1,              1,            981,           4996,              1,              0,              0,              0,              0,              0,          0.258,          0.171,           94.7,           78.6,              0,              0,           2373,          12096,
13,192.168.137.104,64.4.245.25,38641,443,1496250977.906022 , 1496250978.364278 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.290,          0.177,          125.2,          111.4,              0,              0,           1990,           9916,
14,192.168.137.104,den02s01-in-f20.1e100.net,43567,443,1496250980.799899 , 1496250981.439462 ,            345,            350,              0,              0,            344,            350,            341,              2,            234,              0,             75,              0,              3,              0,            552,         382823,              3,            347,            552,         489173,              0,             75,              0,         106350,              0,              0,              0,              0,              0,             87,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            234,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1409,         850688,          44672,          87808,          43520,              0,              0,         525425,          44655,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.071,          0.493,          104.3,           76.6,              0,              8,            863,         598570,
15,192.168.137.104,den02s01-in-f20.1e100.net,43568,443,1496250980.810530 , 1496250980.995565 ,             12,             11,              0,              0,             11,             11,              8,              1,              2,              0,              0,              0,              1,              0,            552,           9664,              3,              9,            552,           9664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1073,         113152,          44672,          87808,          43520,              0,              0,          98816,          44096,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.101,          443.9,          447.8,              0,              0,           2983,          52228,
16,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37987,443,1496250980.815774 , 1496250981.148303 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            810,            802,              3,              2,            810,            802,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            650,             51,            152,            269,            400,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.181,          291.2,          340.8,              0,              0,           2436,           2412,
17,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37988,443,1496250980.831498 , 1496250981.148300 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            804,            786,              3,              2,            804,            786,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            634,             51,            152,            267,            392,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.178,          291.2,          343.8,              0,              0,           2538,           2481,
18,192.168.137.104,xx-fbcdn-shv-01-dft4.fbcdn.net,47820,443,1496250981.110928 , 1496250981.433607 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            314,           3494,              2,              3,            314,           3494,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            188,           1398,            126,            698,            156,           1164,          96000,          29184,          87808,          29184,              0,              0,          91946,          29184,            188,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.277,          0.011,          116.1,          204.7,              0,              0,            973,          10828,
19,192.168.137.104,xx-fbcdn-shv-01-dft4.fbcdn.net,47821,443,1496250981.113489 , 1496250981.437279 ,              8,              6,              0,              0,              7,              6,              5,              1,              1,              0,              1,              0,              1,              0,            314,           3494,              2,              4,            314,           4192,              0,              1,              0,            698,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            188,           1398,            126,            698,            156,           1047,          96000,          29184,          87808,          29184,              0,              0,          92525,          29184,            188,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.275,          0.105,          160.1,          103.4,              0,              0,            970,          10791,
