conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.104,64.4.245.25,38553,443,1496250899.502597 , 1496250901.467971 ,             13,             11,              1,              0,             11,             11,              6,              3,              4,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          88149,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.288,          1.712,         1524.0,         1407.5,              0,              0,            296,           2312,
11,192.168.137.104,den02s01-in-f20.1e100.net,43479,443,1496250899.726878 , 1496250900.915941 ,            171,            170,              0,              0,            170,            170,            166,              1,             75,              0,              5,              0,              3,              0,            790,         227540,              4,            168,            790,         234630,              0,              5,              0,           7090,              0,              0,              0,              0,              0,             37,              4,             33,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            138,            197,           1396,         547072,          45696,          87808,          43520,              0,              0,         316425,          45534,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.595,          1.110,          552.0,          556.1,              0,              1,            664,         191361,
12,192.168.137.104,den02s01-in-f20.1e100.net,43480,443,1496250899.726879 , 1496250900.837266 ,            171,            171,              0,              0,            170,            171,            166,              1,             89,              0,             12,              0,              2,              0,            790,         218143,              4,            169,            790,         235088,              0,             12,              0,          16945,              0,              0,              0,              0,              0,             40,              4,             34,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             89,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            197,           1391,         532992,          45696,          87808,          43520,              0,              0,         310193,          45475,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.599,          1.034,          630.7,          634.2,              0,              1,            711,         196457,
13,192.168.137.104,den02s01-in-f20.1e100.net,43481,443,1496250899.726880 , 1496250900.963422 ,            119,            116,              0,              0,            118,            116,            113,              2,             63,              0,             16,              0,              3,              0,            583,         132648,              4,            112,            583,         154969,              0,             16,              0,          22321,              0,              0,              0,              0,              0,             27,              4,             20,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,             31,            262,            145,           1383,         359936,          44672,          87808,          43520,              0,              0,         231185,          44621,            188,           3644,              1,              3,            583,         132648,              0,              0,              0,              0,              0,              0,          1.162,          0.578,          528.7,          558.2,              0,              1,            471,         107273,
14,192.168.137.104,den02s01-in-f20.1e100.net,43482,443,1496250899.726881 , 1496250901.467972 ,            198,            196,              0,              0,            197,            196,            192,              3,            121,              1,             34,              0,              3,              1,            583,         218596,              4,            191,            583,         265891,              0,             34,              0,          47295,              0,              0,              0,              0,              1,             38,              4,             19,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            121,              1,              0,              0,              0,              0,           1460,           1380,            238,           1418,             31,            262,            145,           1392,         530176,          44672,          87808,          43520,              0,              0,         338465,          44642,            188,           3644,              1,              3,            583,         218596,              0,              0,              0,              0,              0,              0,          1.581,          0.578,          894.3,          927.7,              0,              6,            335,         125551,
15,192.168.137.104,64.4.245.25,38558,443,1496250899.862668 , 1496250900.448957 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            980,           4993,              4,              6,            980,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            981,           4993,              1,              0,              0,              0,              0,              0,          0.398,          0.263,          225.3,          168.6,              0,              0,           1672,           8516,
16,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37902,443,1496250900.164934 , 1496250901.467969 ,             13,             10,              3,              0,              9,             10,              3,              5,              0,              0,              0,              0,              0,              0,            834,            819,              4,              3,            834,            819,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            636,             31,             31,            208,            272,          90112,          30208,          87808,          29184,              0,              0,          66880,          29866,            517,            152,              1,              1,            835,            819,              1,              0,              0,              0,              0,              0,          1.080,          1.065,          779.5,          867.7,              0,              0,            640,            629,
17,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37903,443,1496250900.164936 , 1496250900.528979 ,              7,              5,              0,              0,              6,              5,              3,              2,              0,              0,              0,              0,              0,              0,            810,            794,              3,              2,            810,            794,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            642,             51,            152,            269,            396,          90112,          30208,          87808,          29184,              0,              0,          88704,          29696,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.205,          939.0,          982.4,              0,              0,           2225,           2181,
18,192.168.137.104,64.4.245.25,38561,443,1496250900.355630 , 1496250900.904232 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.452,          0.326,          239.3,          216.9,              0,              0,           1733,           8283,
19,192.168.137.104,xx-fbcdn-shv-01-dft4.fbcdn.net,47736,443,1496250900.475488 , 1496250901.285432 ,             42,             41,              0,              0,             41,             41,             38,              1,             20,              0,              2,              0,              2,              0,            618,          49319,              3,             39,            618,          52080,              0,              2,              0,           2761,              0,              0,              0,              0,              0,             10,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1410,            304,           1398,            126,            258,            205,           1335,         191232,          30208,          87808,          29184,              0,              0,         140512,          30080,            188,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.406,          256.5,          292.8,              0,              0,            763,          60892,
20,192.168.137.104,xx-fbcdn-shv-01-dft4.fbcdn.net,47737,443,1496250900.499733 , 1496250901.401808 ,             46,             50,              0,              0,             45,             50,             42,              2,             16,              0,              1,              0,              1,              0,            624,          60507,              3,             47,            624,          61905,              0,              1,              0,           1398,              0,              0,              0,              0,              0,             10,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1410,            310,           1398,            126,            258,            207,           1317,         215040,          30208,          87808,          29184,              0,              0,         149083,          30103,            188,           2096,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.630,          351.4,          343.4,              0,              0,            692,          67075,
