total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
43,10.75,12,9,42,10.5,13,9,39,9.75,11,8,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23222,5805.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,10220,2555.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.759,0.18975,0.226,0.174,1.079,0.26975,0.333,0.196,1886.1,471.525,759.8,111.8,1961.0,490.25,763.9,137.4,17924,4481.0,5273,3597,52027,13006.75,16376,9403,1.5330953598,0.383273839951,0.383273839951,0.383273839951,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
44,11.0,12,10,41,10.25,13,9,40,10.0,11,9,41,10.25,13,9,26,6.5,8,6,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23190,5797.5,8121,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,24650,6162.5,8121,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1460,365.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20342,5085.5,5300,4979,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.821,0.20525,0.237,0.188,1.217,0.30425,0.343,0.234,1489.4,372.35,562.6,115.7,1517.1,379.275,565.6,134.4,16405,4101.25,5217,3418,46730,11682.5,15497,9159,1.57404518127,0.393511295319,0.393511295319,0.393511295319,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
40,10.0,11,9,41,10.25,13,9,36,9.0,10,8,41,10.25,13,9,22,5.5,6,5,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23270,5817.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20335,5083.75,5300,4972,758,189.5,202,180,10424,2606.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.8,0.2,0.211,0.171,1.202,0.3005,0.417,0.207,2150.5,537.625,868.9,111.7,2215.3,553.825,874.6,125.4,16920,4230.0,5437,2938,47826,11956.5,14498,9695,1.48691558838,0.371728897095,0.371728897095,0.371728897095,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
49,9.8,14,2,42,8.4,12,1,45,9.0,13,2,42,8.4,12,1,30,6.0,10,1,10,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8399,1679.8,2287,525,23219,4643.8,8105,45,15,3.0,4,1,28,5.6,9,1,8399,1679.8,2287,525,24679,4935.8,9565,45,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1460,292.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,13,2.6,3,1,17,3.4,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262490,52498.0,65535,350,20808,4161.6,5228,443,1283,256.6,525,180,10832,2166.4,3124,0,5,1.0,1,1,5,1.0,1,1,0.821,0.1642,0.211,0.0,1.35,0.27,0.559,0.0,3513.9,702.78,1118.8,168.5,3561.4,712.28,1163.4,121.5,23134,4626.8,7953,2385,43634,8726.8,14665,682,2.2611105442,0.452222108841,0.452222108841,0.452222108841,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,350,443
41,10.25,11,9,43,10.75,13,9,37,9.25,10,8,43,10.75,13,9,23,5.75,6,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20372,5093.0,5300,4964,758,189.5,202,180,7504,1876.0,2920,1460,4,1.0,1,1,4,1.0,1,1,0.83,0.2075,0.218,0.182,1.206,0.3015,0.407,0.217,2176.3,544.075,905.7,111.6,2252.9,563.225,908.7,133.6,16880,4220.0,5416,3029,47856,11964.0,14291,9658,1.49271965027,0.373179912567,0.373179912567,0.373179912567,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
45,11.25,12,11,41,10.25,13,9,41,10.25,11,10,41,10.25,13,9,27,6.75,8,6,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,24714,6178.5,8185,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1460,365.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20335,5083.75,5300,4972,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.766,0.1915,0.227,0.175,1.224,0.306,0.361,0.229,1889.5,472.375,648.7,126.4,1951.4,487.85,651.9,142.0,16011,4002.75,4547,3379,46508,11627.0,15442,8109,1.77771186829,0.444427967072,0.444427967072,0.444427967072,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
60,7.5,12,2,55,6.875,13,1,49,6.125,11,2,54,6.75,13,0,27,3.375,8,0,17,2.125,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7998,999.75,2287,31,23395,2924.375,8233,0,18,2.25,4,1,30,3.75,9,0,7998,999.75,2287,31,23395,2924.375,8233,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,2,0,16,2.0,3,1,17,2.125,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,730.0,1460,0,5744,718.0,1436,0,262923,32865.375,65535,159,23448,2931.0,5300,0,882,110.25,202,31,7504,938.0,3124,0,8,1.0,1,1,8,1.0,1,1,0.768,0.096,0.209,0.0,1.082,0.13525,0.355,0.0,11411.1,1426.3875,3129.6,0.0,11245.6,1405.7,3132.0,0.0,19286,2410.75,5613,393,51887,6485.875,15766,0,0.580007553101,0.0725009441376,0.0725009441376,0.0725009441376,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,31,0,399,0
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23302,5825.5,8233,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23302,5825.5,8233,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.823,0.20575,0.242,0.184,1.124,0.281,0.343,0.209,2439.4,609.85,966.2,112.6,2529.6,632.4,970.8,154.7,16788,4197.0,4689,3349,49018,12254.5,15395,8362,0.460815429688,0.115203857422,0.115203857422,0.115203857422,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
41,10.25,11,9,43,10.75,13,9,37,9.25,10,8,43,10.75,13,9,23,5.75,6,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20372,5093.0,5300,4964,758,189.5,202,180,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.814,0.2035,0.26,0.181,1.116,0.279,0.338,0.197,2247.0,561.75,881.7,112.8,2356.9,589.225,884.4,170.3,17048,4262.0,4842,3480,49773,12443.25,15904,8634,1.66962432861,0.417406082153,0.417406082153,0.417406082153,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
75,10.7142857143,22,2,79,11.2857142857,27,1,68,9.71428571429,21,1,79,11.2857142857,27,1,48,6.85714285714,18,1,15,2.14285714286,3,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,9708,1386.85714286,2287,0,60680,8668.57142857,31945,0,20,2.85714285714,4,0,57,8.14285714286,24,0,9708,1386.85714286,2287,0,60680,8668.57142857,31945,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,18,2.57142857143,3,0,21,3.0,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10100,1442.85714286,1460,1436,542170,77452.8571429,119320,65535,86463,12351.8571429,31022,4380,1176,168.0,209,0,17324,2474.85714286,3246,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.995,0.142142857143,0.245,0.0,1.37,0.195714285714,0.407,0.0,4318.5,616.928571429,1238.3,242.2,4368.9,624.128571429,1241.1,120.9,23711,3387.28571429,4833,0,238759,34108.4285714,168546,0,0.962024688721,0.137432098389,0.137432098389,0.137432098389,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,2.28571428571,1.42857142857,1436,1460,154368,31200,0,0,65535,4380
43,10.75,12,9,42,10.5,13,9,39,9.75,11,8,42,10.5,13,9,25,6.25,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23270,5817.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.792,0.198,0.222,0.183,1.122,0.2805,0.354,0.2,9075.6,2268.9,2701.5,1632.9,9133.5,2283.375,2704.5,1635.1,17611,4402.75,5227,3522,51288,12822.0,16129,9321,1.54656028748,0.386640071869,0.386640071869,0.386640071869,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4979,758,189.5,202,180,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.783,0.19575,0.202,0.191,1.094,0.2735,0.348,0.203,1739.0,434.75,711.2,112.8,1792.1,448.025,751.1,126.6,17636,4409.0,5778,3576,50359,12589.75,16340,9983,4.67533588409,1.16883397102,1.16883397102,1.16883397102,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23158,5789.5,8089,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,23158,5789.5,8089,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4979,758,189.5,202,180,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.942,0.2355,0.331,0.19,1.227,0.30675,0.341,0.21,2250.5,562.625,888.7,181.2,2291.2,572.8,891.2,156.8,16087,4021.75,4708,3437,47718,11929.5,15598,7148,2.01674842834,0.504187107086,0.504187107086,0.504187107086,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23318,5829.5,8249,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23318,5829.5,8249,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.884,0.221,0.253,0.194,1.176,0.294,0.404,0.207,2255.5,563.875,914.2,113.2,2344.9,586.225,917.1,151.6,16542,4135.5,4824,3495,48661,12165.25,16096,8602,1.67594814301,0.418987035751,0.418987035751,0.418987035751,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23286,5821.5,8217,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,23286,5821.5,8217,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4979,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.81,0.2025,0.218,0.186,1.276,0.319,0.443,0.206,2055.7,513.925,895.0,109.7,2143.8,535.95,897.3,130.6,16250,4062.5,5423,2913,46201,11550.25,15179,8137,4.50829219818,1.12707304955,1.12707304955,1.12707304955,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
