total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
43,8.6,11,2,42,8.4,13,0,39,7.8,10,2,42,8.4,13,0,23,4.6,6,0,11,2.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7969,1593.8,2319,31,23350,4670.0,8249,0,16,3.2,4,2,27,5.4,9,0,8000,1600.0,2319,62,23350,4670.0,8249,0,1,0.2,1,0,0,0.0,0,0,31,6.2,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,14,2.8,3,2,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262263,52452.6,65535,123,20451,4090.2,5300,0,789,157.8,202,31,10424,2084.8,4380,0,5,1.0,1,1,5,1.0,1,1,1.254,0.2508,0.414,0.18,1.189,0.2378,0.373,0.0,11261.3,2252.26,3088.5,414.2,10895.2,2723.8,3091.2,2025.8,14285,2857.0,4746,75,38992,7798.4,10726,0,2.07104444504,0.414208889008,0.414208889008,0.414208889008,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,31,0,123,0
38,9.5,10,9,43,10.75,13,9,34,8.5,9,8,43,10.75,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5074,1268.5,1647,927,24422,6105.5,8537,3604,12,3.0,3,3,28,7.0,9,5,5074,1268.5,1647,927,24422,6105.5,8537,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,19533,4883.25,4909,4868,758,189.5,202,180,7504,1876.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.954,0.2385,0.251,0.231,1.233,0.30825,0.426,0.217,2053.5,513.375,870.0,121.7,2181.4,545.35,872.7,124.4,9863,2465.75,3822,1511,46007,11501.75,15307,8173,1.62952804565,0.407382011414,0.407382011414,0.407382011414,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1109,1460,65535,6027,180,4,65535,4380
49,9.8,14,2,43,8.6,12,1,45,9.0,13,2,43,8.6,12,1,30,6.0,10,1,10,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8723,1744.6,2319,785,23299,4659.8,8153,45,15,3.0,4,1,29,5.8,9,1,8723,1744.6,2319,785,26219,5243.8,9613,45,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2920,584.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,13,2.6,3,1,18,3.6,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262490,52498.0,65535,350,20765,4153.0,5228,432,1543,308.6,785,180,10628,2125.6,3124,0,5,1.0,1,1,5,1.0,1,1,0.983,0.1966,0.354,0.0,1.784,0.3568,0.577,0.0,3819.4,763.88,1066.3,270.7,3952.2,790.44,1127.2,240.2,16082,3216.4,3741,2357,34924,6984.8,10729,214,2.77209401131,0.554418802261,0.554418802261,0.554418802261,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,73,4,350,432
39,9.75,10,9,43,10.75,13,9,35,8.75,9,8,43,10.75,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5330,1332.5,1813,927,24358,6089.5,8473,3604,12,3.0,3,3,28,7.0,9,5,5330,1332.5,1813,927,24358,6089.5,8473,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,19536,4884.0,4926,4836,758,189.5,202,180,13548,3387.0,4380,2920,4,1.0,1,1,4,1.0,1,1,0.826,0.2065,0.267,0.182,1.247,0.31175,0.438,0.203,2251.5,562.875,904.0,118.5,2354.7,588.675,906.5,173.3,10910,2727.5,4058,1501,48797,12199.25,17146,8068,1.78688716888,0.446721792221,0.446721792221,0.446721792221,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1269,1460,65535,6193,180,4,65535,4380
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2319,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2319,1775,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4972,758,189.5,202,180,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.8,0.2,0.204,0.19,1.163,0.29075,0.394,0.201,2219.9,554.975,910.7,111.2,2270.4,567.6,912.8,116.9,17117,4279.25,5543,3071,48396,12099.0,14633,9842,3.05470466614,0.763676166534,0.763676166534,0.763676166534,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,41,4,65535,4380
56,11.2,16,9,64,12.8,21,9,51,10.2,15,8,64,12.8,21,9,35,7.0,12,5,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8439,1687.8,2191,917,46122,9224.4,22948,3604,16,3.2,4,3,45,9.0,18,5,8439,1687.8,2191,917,46122,9224.4,22948,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,3,3,18,3.6,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,370530,74106.0,108390,65535,51249,10249.8,30969,4958,967,193.4,209,180,13540,2708.0,4384,1448,5,1.0,1,1,5,1.0,1,1,0.99,0.198,0.253,0.101,1.362,0.2724,0.401,0.104,2653.7,530.74,971.6,153.9,2775.0,555.0,974.5,165.3,18165,3633.0,4234,2687,148243,29648.6,105953,7450,1.08293414116,0.216586828232,0.216586828232,0.216586828232,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.0,1436,1460,139776,31200,126,4,65535,4380
43,10.75,12,10,42,10.5,13,9,39,9.75,11,9,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23222,5805.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.752,0.188,0.199,0.177,1.158,0.2895,0.388,0.194,2024.7,506.175,810.3,116.1,2104.2,526.05,851.4,110.2,16375,4093.75,5031,3131,46876,11719.0,14254,8971,1.60692405701,0.401731014252,0.401731014252,0.401731014252,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
44,11.0,12,10,42,10.5,13,9,40,10.0,11,9,42,10.5,13,9,25,6.25,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23270,5817.5,8201,3604,15,3.75,4,3,27,6.75,9,5,7882,1970.5,2191,1859,23270,5817.5,8201,3604,2,0.5,1,0,0,0.0,0,0,360,90.0,180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,14,3.5,4,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,2.95,0.7375,1.256,0.205,1.222,0.3055,0.398,0.221,3671.3,917.825,1499.6,124.3,3903.3,975.825,1541.9,126.9,10426,2606.5,4437,1054,26944,6736.0,9641,4035,1.76442050934,0.441105127335,0.441105127335,0.441105127335,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23286,5821.5,8217,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23286,5821.5,8217,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.955,0.23875,0.367,0.189,1.27,0.3175,0.385,0.222,3181.2,795.3,1195.4,191.0,3251.9,812.975,1198.3,216.0,15221,3805.25,4360,3129,45262,11315.5,14447,6551,2.20051574707,0.550128936768,0.550128936768,0.550128936768,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
43,10.75,12,10,42,10.5,13,9,39,9.75,11,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23222,5805.5,8153,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,1.364,0.341,0.452,0.213,1.646,0.4115,0.567,0.217,2491.8,622.95,887.5,121.9,2541.3,635.325,890.4,125.3,12322,3080.5,4955,1986,34565,8641.25,9554,7916,1.57970523834,0.394926309586,0.394926309586,0.394926309586,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
42,10.5,12,9,42,10.5,13,9,38,9.5,11,8,42,10.5,13,9,24,6.0,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23206,5801.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,23206,5801.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4979,758,189.5,202,180,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.893,0.22325,0.241,0.21,1.271,0.31775,0.427,0.222,1780.9,445.225,776.1,120.3,1836.8,459.2,778.6,129.8,16497,4124.25,5100,2993,47056,11764.0,15158,8952,5.00006008148,1.25001502037,1.25001502037,1.25001502037,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
40,10.0,11,9,42,10.5,13,9,36,9.0,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23222,5805.5,8153,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.837,0.20925,0.229,0.195,1.168,0.292,0.384,0.211,2232.7,558.175,901.0,128.2,2295.2,573.8,903.7,136.8,15418,3854.5,4468,3122,47227,11806.75,15019,8228,1.07747173309,0.269367933273,0.269367933273,0.269367933273,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
43,10.75,12,9,42,10.5,13,9,39,9.75,11,8,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23222,5805.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,10220,2555.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.759,0.18975,0.226,0.174,1.079,0.26975,0.333,0.196,1886.1,471.525,759.8,111.8,1961.0,490.25,763.9,137.4,17924,4481.0,5273,3597,52027,13006.75,16376,9403,1.5330953598,0.383273839951,0.383273839951,0.383273839951,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
82,10.25,29,2,84,10.5,31,1,76,9.5,28,2,84,10.5,31,1,55,6.875,25,1,14,1.75,3,0,7,0.875,7,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,11027,1378.375,2191,796,64566,8070.75,36008,45,21,2.625,4,1,64,8.0,29,1,11027,1378.375,2191,796,67462,8432.75,38904,45,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2896,362.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,4,0,20,2.5,3,1,23,2.875,4,1,7,0.875,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8664,1083.0,1460,0,479748,59968.5,121682,375,82743,10342.875,31008,424,2845,355.625,873,180,13524,1690.5,3124,0,8,1.0,1,1,8,1.0,1,1,1.022,0.12775,0.207,0.0,1.424,0.178,0.365,0.0,24120.8,3015.1,3471.9,2653.8,24354.5,3044.3125,3474.2,2695.7,37728,4716.0,12628,2896,180646,22580.75,113594,163,2.53590393066,0.316987991333,0.316987991333,0.316987991333,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,2.0,1.25,1436,1460,151552,31200,126,4,375,424
44,11.0,12,10,41,10.25,13,9,40,10.0,11,9,41,10.25,13,9,26,6.5,8,6,10,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23190,5797.5,8121,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,24650,6162.5,8121,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1460,365.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20342,5085.5,5300,4979,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.821,0.20525,0.237,0.188,1.217,0.30425,0.343,0.234,1489.4,372.35,562.6,115.7,1517.1,379.275,565.6,134.4,16405,4101.25,5217,3418,46730,11682.5,15497,9159,1.57404518127,0.393511295319,0.393511295319,0.393511295319,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
