total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
40,10.0,11,9,42,10.5,13,9,36,9.0,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23222,5805.5,8153,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.837,0.20925,0.229,0.195,1.168,0.292,0.384,0.211,2232.7,558.175,901.0,128.2,2295.2,573.8,903.7,136.8,15418,3854.5,4468,3122,47227,11806.75,15019,8228,1.07747173309,0.269367933273,0.269367933273,0.269367933273,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
82,10.25,29,2,84,10.5,31,1,76,9.5,28,2,84,10.5,31,1,55,6.875,25,1,14,1.75,3,0,7,0.875,7,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,11027,1378.375,2191,796,64566,8070.75,36008,45,21,2.625,4,1,64,8.0,29,1,11027,1378.375,2191,796,67462,8432.75,38904,45,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,2896,362.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,4,0,20,2.5,3,1,23,2.875,4,1,7,0.875,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8664,1083.0,1460,0,479748,59968.5,121682,375,82743,10342.875,31008,424,2845,355.625,873,180,13524,1690.5,3124,0,8,1.0,1,1,8,1.0,1,1,1.022,0.12775,0.207,0.0,1.424,0.178,0.365,0.0,24120.8,3015.1,3471.9,2653.8,24354.5,3044.3125,3474.2,2695.7,37728,4716.0,12628,2896,180646,22580.75,113594,163,2.53590393066,0.316987991333,0.316987991333,0.316987991333,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,2.0,1.25,1436,1460,151552,31200,126,4,375,424
40,8.0,11,1,43,8.6,13,1,36,7.2,10,1,43,8.6,13,1,22,4.4,6,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1504.4,2191,0,23158,4631.6,8089,0,13,2.6,4,0,27,5.4,9,0,7522,1504.4,2191,0,23158,4631.6,8089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262489,52497.8,65535,349,20678,4135.6,5256,355,758,151.6,202,0,10832,2166.4,3124,0,4,0.8,1,0,4,0.8,1,0,0.949,0.1898,0.263,0.0,1.32,0.264,0.422,0.0,3664.3,732.86,1397.1,121.2,3628.9,725.78,1305.5,128.4,14726,2945.2,4488,0,44141,8828.2,13314,0,2.18009114265,0.436018228531,0.436018228531,0.436018228531,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,0,0,349,355
49,9.8,11,9,50,10.0,13,7,44,8.8,10,8,50,10.0,13,7,27,5.4,6,4,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10196,2039.2,2674,1679,24316,4863.2,8281,966,17,3.4,4,3,31,6.2,9,4,10196,2039.2,2674,1679,24316,4863.2,8281,966,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,3,3,19,3.8,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7124,1424.8,1436,1380,351132,70226.4,88992,65535,67021,13404.2,46741,4958,1275,255.0,517,180,10994,2198.8,3124,162,5,1.0,1,1,5,1.0,1,1,0.93,0.186,0.229,0.064,1.301,0.2602,0.421,0.076,10220.4,2044.08,2994.8,38.0,10294.0,2058.8,2997.3,40.0,30251,6050.2,15170,3041,51463,10292.6,14859,5480,0.881340503693,0.176268100739,0.176268100739,0.176268100739,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.4,1436,1460,91136,49024,51,4,65535,4380
40,10.0,11,9,42,10.5,13,9,36,9.0,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23222,5805.5,8153,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13552,3388.0,4384,2920,4,1.0,1,1,4,1.0,1,1,0.895,0.22375,0.275,0.203,1.298,0.3245,0.439,0.224,2612.8,653.2,964.9,115.9,2731.0,682.75,968.8,184.1,14725,3681.25,4250,2674,44458,11114.5,14267,7827,1.84185695648,0.46046423912,0.46046423912,0.46046423912,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
42,8.4,12,2,43,8.6,13,1,38,7.6,11,2,42,8.4,13,0,23,4.6,7,0,11,2.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7553,1510.6,2191,31,23206,4641.2,8137,0,14,2.8,4,1,27,5.4,9,0,7553,1510.6,2191,31,23206,4641.2,8137,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.6,3,1,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262339,52467.8,65535,199,20323,4064.6,5256,0,789,157.8,202,31,11884,2376.8,3124,0,5,1.0,1,1,5,1.0,1,1,0.918,0.1836,0.254,0.0,1.164,0.2328,0.363,0.0,3224.7,644.94,1140.4,0.0,3271.8,654.36,1143.1,0.0,16029,3205.8,4560,576,46683,9336.6,14643,0,0.269039869308,0.0538079738617,0.0538079738617,0.0538079738617,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,31,0,399,0
42,8.4,11,2,43,8.6,13,1,37,7.4,10,1,43,8.6,13,1,24,4.8,6,1,11,2.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1504.4,2191,0,23174,4634.8,8105,0,13,2.6,4,0,27,5.4,9,0,7522,1504.4,2191,0,23174,4634.8,8105,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7180,1436.0,1436,1436,327675,65535.0,65535,65535,24703,4940.6,5256,4380,758,151.6,202,0,10628,2125.6,3124,0,4,0.8,1,0,4,0.8,1,0,0.941,0.1882,0.317,0.0,1.267,0.2534,0.414,0.0,5510.8,1102.16,1732.5,224.7,5479.3,1095.86,1736.4,135.0,10284,2056.8,4185,0,26691,5338.2,10665,0,1.1235499382,0.22470998764,0.22470998764,0.22470998764,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,0,0,65535,4380
39,9.75,11,9,43,10.75,13,9,35,8.75,10,8,43,10.75,13,9,22,5.5,6,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23270,5817.5,8201,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20280,5070.0,5256,4958,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.912,0.228,0.256,0.166,1.092,0.273,0.377,0.207,2002.5,500.625,798.9,119.4,2080.6,520.15,805.8,145.3,14937,3734.25,4788,2599,43961,10990.25,12577,8818,1.63483142853,0.408707857132,0.408707857132,0.408707857132,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
42,10.5,12,9,42,10.5,13,9,38,9.5,11,8,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23558,5889.5,8217,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23558,5889.5,8217,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.776,0.194,0.228,0.176,1.011,0.25275,0.301,0.199,2608.6,652.15,900.3,114.5,2670.7,667.675,903.5,111.9,17498,4374.5,5276,3501,53857,13464.25,16974,9717,1.4836359024,0.370908975601,0.370908975601,0.370908975601,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
41,10.25,11,9,41,10.25,12,9,37,9.25,10,8,41,10.25,12,9,24,6.0,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23878,5969.5,8537,3604,13,3.25,4,3,26,6.5,8,5,7522,1880.5,2191,1679,23878,5969.5,8537,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20255,5063.75,5188,4958,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.732,0.183,0.197,0.177,1.462,0.3655,0.521,0.192,1785.2,446.3,770.8,102.3,1738.9,434.725,773.3,123.5,15335,3833.75,5663,2384,45674,11418.5,15306,7930,1.38223648071,0.345559120178,0.345559120178,0.345559120178,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,25,6.25,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23750,5937.5,8409,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23750,5937.5,8409,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.738,0.1845,0.2,0.172,1.281,0.32025,0.561,0.18,1742.9,435.725,760.8,102.5,1788.0,447.0,763.0,112.4,16838,4209.5,5948,2243,48685,12171.25,14993,10953,1.31612300873,0.329030752182,0.329030752182,0.329030752182,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
40,10.0,11,9,42,10.5,13,9,36,9.0,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23750,5937.5,8409,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23750,5937.5,8409,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.754,0.1885,0.209,0.172,1.224,0.306,0.445,0.194,1797.5,449.375,775.0,108.4,1885.5,471.375,778.0,111.2,16680,4170.0,5768,2660,49602,12400.5,15605,10180,2.44508838654,0.611272096634,0.611272096634,0.611272096634,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
40,10.0,11,9,42,10.5,13,9,36,9.0,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23798,5949.5,8457,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23798,5949.5,8457,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.701,0.17525,0.199,0.164,1.103,0.27575,0.389,0.195,1901.9,475.475,742.7,100.3,2033.8,508.45,745.3,120.9,17339,4334.75,5716,2878,51988,12997.0,15813,10526,0.877320289612,0.219330072403,0.219330072403,0.219330072403,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
39,9.75,11,9,42,10.5,13,9,35,8.75,10,8,42,10.5,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23766,5941.5,8425,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23766,5941.5,8425,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20323,5080.75,5256,4958,758,189.5,202,180,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.742,0.1855,0.191,0.179,1.128,0.282,0.376,0.191,2542.7,635.675,977.6,155.4,2584.1,646.025,980.3,151.0,16627,4156.75,4711,3191,51473,12868.25,15862,8675,1.5126991272,0.378174781799,0.378174781799,0.378174781799,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
40,10.0,11,9,43,10.75,13,9,36,9.0,10,8,43,10.75,13,9,23,5.75,6,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,2191,1679,23894,5973.5,8553,3604,13,3.25,4,3,27,6.75,9,5,7522,1880.5,2191,1679,23894,5973.5,8553,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20280,5070.0,5256,4958,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.765,0.19125,0.232,0.173,1.099,0.27475,0.344,0.231,2674.1,668.525,919.8,105.4,2769.5,692.375,922.7,155.5,17405,4351.25,5209,3386,53872,13468.0,17085,9594,1.50264835358,0.375662088394,0.375662088394,0.375662088394,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6571,180,4,65535,4380
