conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,159.45.2.145,45396,443,1497041806.709664 , 1497041807.511359 ,             23,             20,              0,              0,             22,             20,             17,              3,              0,              0,              0,              0,              0,              0,           3390,          13987,              5,             16,           3390,          15447,              0,              1,              0,           1460,              0,              0,              0,              0,              0,              2,              4,             11,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,             57,             75,            677,            965,          65535,           7770,          65535,           4380,              0,              0,          65535,           5827,            206,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.597,          0.579,         1291.3,         1330.9,              0,              0,           4229,          17447,
11,192.168.137.220,159.45.2.145,45397,443,1497041806.711639 , 1497041807.458652 ,             30,             31,              0,              0,             29,             31,             24,              5,              0,              0,              0,              0,              0,              0,           4691,          21224,              5,             25,           4691,          27129,              0,              5,              0,           5905,              0,              0,              0,              0,              0,              4,              5,              8,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1413,           1460,            206,             65,            938,           1085,          65535,           9071,          65535,           4380,              0,              0,          65535,           7330,            206,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.494,          0.557,         1344.0,         1346.0,              0,              3,           6280,          28412,
12,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53820,443,1497041806.951030 , 1497041808.4225 ,             31,             29,              0,              0,             30,             29,             25,              4,              6,              0,              3,              0,              1,              0,           2184,          25372,              5,             24,           2184,          29005,              0,              3,              0,           3633,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            674,           1448,            126,            258,            436,           1208,         136832,          33824,          87616,          30048,              0,              0,         117350,          31110,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.987,          0.993,          798.4,          802.5,              0,              2,           2074,          24091,
13,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53821,443,1497041806.952047 , 1497041808.4694 ,             56,             52,              0,              0,             55,             52,             50,              2,             21,              0,              5,              0,              2,              0,           2147,          58476,              5,             49,           2147,          64526,              0,              5,              0,           6050,              0,              0,              0,              0,              0,              5,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            663,           1448,            126,            258,            429,           1316,         165824,          33696,          87616,          30048,              0,              0,         128694,          31076,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.978,          0.991,          797.9,          802.1,              0,              1,           2040,          55551,
14,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53822,443,1497041806.973630 , 1497041807.171466 ,              8,              6,              0,              0,              7,              6,              5,              1,              0,              0,              0,              0,              0,              0,            339,           3767,              2,              4,            339,           3767,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            213,           1448,            126,            258,            169,            941,          99200,          30048,          87616,          30048,              0,              0,          93001,          30048,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.051,          0.049,         1631.2,         1669.2,              0,              0,           1714,          19041,
15,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53823,443,1497041806.980425 , 1497041808.86128 ,             12,              8,              0,              0,             11,              8,              7,              1,              2,              0,              0,              0,              1,              0,           1659,           4363,              4,              6,           1659,           4363,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            663,           1448,            126,            258,            414,            727,          99200,          32704,          87616,          30048,              0,              0,          91834,          30614,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.013,          1.005,          830.4,          904.4,              0,              0,           1500,           3946,
16,192.168.137.220,159.45.170.156,35685,443,1497041807.212184 , 1497041807.445079 ,              5,              5,              0,              0,              4,              5,              2,              3,              0,              0,              0,              0,              0,              0,            324,            165,              2,              1,            324,            165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            249,            165,             75,            165,            161,            164,          65535,           4704,          65535,           4380,              0,              0,          65535,           4609,            249,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.000,         1439.1,         1357.6,              0,              0,           1391,            708,
17,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53825,443,1497041807.322682 , 1497041807.454743 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1016,           4063,              3,              5,           1016,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            126,            258,            338,            812,          99200,          31392,          87616,          30048,              0,              0,          93416,          30272,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.067,          0.062,         1347.9,         1351.7,              0,              0,           7693,          30766,
18,192.168.137.220,a23-216-88-215.deploy.static.akamaitechnologies.com,53826,443,1497041807.323234 , 1497041807.491699 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1004,           4063,              3,              5,           1004,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            665,           1448,            126,            258,            334,            812,          99200,          31392,          87616,          30048,              0,              0,          93776,          30272,            213,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.066,          0.068,         1310.9,         1351.9,              0,              0,           5960,          24118,
19,192.168.137.220,159.45.2.178,34143,443,1497041807.934027 , 1497041808.328408 ,             12,             11,              0,              0,             11,             11,              8,              4,              0,              0,              0,              0,              0,              0,           1564,           4864,              3,              6,           1564,           4864,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              6,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1229,           1460,            126,             51,            521,            810,          99328,         131400,          87616,         131188,              0,              0,          93730,         131357,            209,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.210,          474.2,          476.5,              0,              1,           3966,          12333,
