total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
740,29.6,192,2,730,29.2,197,0,694,27.76,191,2,730,29.2,197,0,590,23.6,188,0,59,2.36,6,0,353,14.12,160,0,1,0.04,1,0,90,3.6,41,0,1,0.04,1,0,19,0.76,3,0,1,0.04,1,0,23384,935.36,4645,0,687009,27480.36,212246,0,88,3.52,6,0,634,25.36,194,0,23384,935.36,4645,0,819668,32786.72,275958,0,2,0.08,1,0,95,3.8,44,0,2,0.08,1,0,132659,5306.36,63712,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,4.88,54,0,87,3.48,6,0,103,4.12,10,0,353,14.12,160,0,1,0.04,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2710484,108419.36,324018,343,603917,24156.68,31301,0,4534,181.36,220,0,77195,3087.8,4096,0,24,0.96,1,0,24,0.96,1,0,9.12,0.3648,1.892,0.0,11.321,0.45284,1.886,0.0,40363.6,1614.544,4543.8,77.5,36602.6,1525.10833333,3266.1,84.8,40626,1625.04,7650,0,862141,34485.64,216055,0,9.94772315025,0.39790892601,0.39790892601,0.39790892601,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,32768,0,0,343,0
4672,83.4285714286,3655,1,4358,77.8214285714,3430,0,4617,82.4464285714,3655,1,4358,77.8214285714,3430,0,772,13.7857142857,181,0,3540,63.2142857143,3430,0,440,7.85714285714,135,0,2510,44.8214285714,2506,0,105,1.875,35,0,766,13.6785714286,763,0,36,0.642857142857,3,0,7,0.125,3,0,4155857,74211.7321429,4112320,0,804971,14374.4821429,212231,0,3824,68.2857142857,3655,0,766,13.6785714286,184,0,5233840,93461.4285714,5190100,0,956069,17072.6607143,262911,0,768,13.7142857143,759,0,106,1.89285714286,35,0,1077990,19249.8214286,1077780,0,151099,2698.19642857,50680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,947,16.9107142857,946,0,201,3.58928571429,55,0,175,3.125,9,0,159,2.83928571429,10,0,440,7.85714285714,135,0,2510,44.8214285714,2506,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,51100,912.5,1460,0,51100,912.5,1460,0,3861029,68946.9464286,316213,63,989504,17669.7142857,38216,0,16487,294.410714286,4260,0,86806,1550.10714286,5869,0,50,0.892857142857,3,0,50,0.892857142857,3,0,42.51,0.759107142857,4.708,0.0,38.807,0.692982142857,4.05,0.0,94949.9,1695.53392857,4651.0,20.9,89237.2,1622.49454545,4648.1,0.0,1163930.0,21162.3636364,873549.0,0.0,799311.0,14532.9272727,156324.0,0.0,52.804145813,0.942931175232,0.942931175232,0.942931175232,56,1.0,1,1,0,0.0,0,0,56,1.0,1,1,0,0.0,0,0,4.57142857143,3.625,1448,1460,516352,40736,0,0,63,0
557,21.4230769231,106,1,659,25.3461538462,154,0,518,19.9230769231,105,1,658,25.3076923077,154,0,415,15.9615384615,102,0,60,2.30769230769,6,0,87,3.34615384615,45,0,2,0.0769230769231,1,0,26,1.0,13,0,2,0.0769230769231,1,0,13,0.5,3,0,2,0.0769230769231,1,0,22790,876.538461538,4645,0,685013,26346.6538462,211918,0,87,3.34615384615,7,0,561,21.5769230769,151,0,23492,903.538461538,4645,0,721517,27750.6538462,214242,0,3,0.115384615385,1,0,26,1.0,13,0,704,27.0769230769,702,0,36504,1404.0,18824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27,1.03846153846,12,0,86,3.30769230769,7,0,96,3.69230769231,7,0,87,3.34615384615,45,0,2,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1347.69230769,1460,0,35040,1347.69230769,1460,0,2684213,103238.961538,318425,340,596051,22925.0384615,31301,0,4589,176.5,220,0,74502,2865.46153846,3966,0,25,0.961538461538,1,0,25,0.961538461538,1,0,10.745,0.413269230769,2.001,0.0,11.728,0.451076923077,1.907,0.0,32416.7,1246.79615385,2648.4,39.8,31358.1,1254.324,2673.5,28.6,35420.0,1416.8,8426.0,271.0,785099.0,31403.96,185636.0,0.0,1.78463983536,0.0686399936676,0.0686399936676,0.0686399936676,26,1.0,1,1,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,6.46153846154,4.5,1448,1448,516352,32768,0,0,340,0
997,39.88,234,2,936,37.44,215,1,952,38.08,234,2,936,37.44,215,1,621,24.84,210,0,248,9.92,189,1,340,13.6,155,0,50,2.0,50,0,119,4.76,64,0,12,0.48,12,0,23,0.92,3,0,2,0.08,2,0,334265,13370.6,311487,31,680524,27220.96,212007,0,317,12.68,232,1,653,26.12,212,0,351305,14052.2,328527,31,859181,34367.24,304651,0,12,0.48,12,0,125,5.0,64,0,17040,681.6,17040,0,178658,7146.32,92644,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,1.04,26,0,136,5.44,57,0,85,3.4,6,1,93,3.72,7,0,340,13.6,155,0,50,2.0,50,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1343.2,1460,0,33580,1343.2,1460,0,2618690,104747.6,334212,30,574429,22977.16,31370,347,19997,799.88,15620,31,75992,3039.68,5869,0,35,1.4,11,1,35,1.4,11,1,20.93,0.8372,2.667,0.0,25.098,1.00392,2.677,0.0,25918.5,1036.74,2028.5,138.5,27556.1,1102.244,2058.3,123.5,313172,12526.88,290383,193,425134,17005.36,137542,0,15.6082034111,0.624328136444,0.624328136444,0.624328136444,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.4,4.48,1448,1448,516352,33792,31,0,30,347
774,32.25,195,6,758,31.5833333333,196,5,719,29.9583333333,194,5,758,31.5833333333,196,5,618,25.75,191,3,59,2.45833333333,6,0,386,16.0833333333,131,0,0,0.0,0,0,123,5.125,45,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23393,974.708333333,4645,102,686738,28614.0833333,212176,2,88,3.66666666667,6,1,662,27.5833333333,193,2,23393,974.708333333,4645,102,865075,36044.7916667,277336,2,2,0.0833333333333,2,0,124,5.16666666667,45,0,2,0.0833333333333,2,0,178337,7430.70833333,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,134,5.58333333333,46,0,87,3.625,6,1,100,4.16666666667,7,2,386,16.0833333333,131,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2671681,111320.041667,312682,65535,606610,25275.4166667,31415,4794,4534,188.916666667,220,102,67150,2797.91666667,3966,2,24,1.0,1,1,24,1.0,1,1,15.741,0.655875,3.717,0.0,17.661,0.735875,3.722,0.0,38431.4,1601.30833333,3286.2,82.4,37528.0,1563.66666667,3291.4,84.1,35318,1471.58333333,5314,156,738829,30784.5416667,220164,6,7.1554069519,0.298141956329,0.298141956329,0.298141956329,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
770,30.8,182,2,750,30.0,182,2,722,28.88,181,2,749,29.96,182,2,618,24.72,178,0,66,2.64,6,1,368,14.72,131,0,0,0.0,0,0,114,4.56,51,0,0,0.0,0,0,21,0.84,3,0,0,0.0,0,0,23372,934.88,4645,31,682635,27305.4,211995,0,89,3.56,6,1,647,25.88,179,0,23372,934.88,4645,31,845636,33825.44,256883,0,1,0.04,1,0,114,4.56,51,0,1,0.04,1,0,163001,6520.04,73848,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,155,6.2,61,0,88,3.52,6,1,96,3.84,7,0,368,14.72,131,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2683476,107339.04,312252,238,592855,23714.2,31074,398,4597,183.88,220,31,74266,2970.64,5869,0,25,1.0,1,1,25,1.0,1,1,8.614,0.34456,1.622,0.0,8.773,0.35092,0.785,0.0,23044.8,921.792,2945.5,65.0,23782.0,951.28,2879.8,81.9,46887,1875.48,8499,326,1074211,42968.44,313365,0,13.6633515358,0.546534061432,0.546534061432,0.546534061432,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,33792,31,0,238,398
727,30.2916666667,183,6,706,29.4166666667,187,5,682,28.4166666667,179,5,706,29.4166666667,187,5,580,24.1666666667,174,3,64,2.66666666667,6,1,321,13.375,148,0,0,0.0,0,0,70,2.91666666667,23,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,24091,1003.79166667,4645,102,671493,27978.875,212501,2,88,3.66666666667,6,1,603,25.125,181,2,24091,1003.79166667,4645,102,780348,32514.5,256817,2,4,0.166666666667,1,0,82,3.41666666667,31,0,4,0.166666666667,1,0,108859,4535.79166667,44316,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,109,4.54166666667,50,0,87,3.625,6,1,99,4.125,7,2,321,13.375,148,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2690041,112085.041667,308970,65535,598516,24938.1666667,31396,4812,5553,231.375,517,102,62371,2598.79166667,5869,2,24,1.0,1,1,24,1.0,1,1,10.538,0.439083333333,1.643,0.0,10.009,0.417041666667,1.375,0.0,20428.2,851.175,1866.0,67.8,21413.5,892.229166667,1910.6,74.4,39005,1625.20833333,5738,418,791446,32976.9166667,212676,11,19.4267292023,0.809447050095,0.809447050095,0.809447050095,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
804,32.16,224,2,771,30.84,224,1,749,29.96,220,2,771,30.84,224,1,645,25.8,215,1,64,2.56,6,0,394,15.76,167,0,0,0.0,0,0,130,5.2,67,0,0,0.0,0,0,28,1.12,3,0,0,0.0,0,0,23953,958.12,4645,102,688785,27551.4,212243,2,89,3.56,6,1,671,26.84,218,1,23953,958.12,4645,102,874414,34976.56,306648,2,1,0.04,1,0,130,5.2,67,0,1,0.04,1,0,185629,7425.16,94405,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,152,6.08,50,0,88,3.52,6,1,102,4.08,10,1,394,15.76,167,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2668162,106726.48,321232,416,595126,23805.04,31456,65,5103,204.12,537,102,78481,3139.24,5869,0,25,1.0,1,1,25,1.0,1,1,11.031,0.44124,2.179,0.0,13.192,0.52768,2.165,0.0,25000.5,1000.02,2832.6,75.5,25626.9,1025.076,2836.3,69.9,48613,1944.52,10963,260,711679,28467.16,165958,6,21.0894703865,0.84357881546,0.84357881546,0.84357881546,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,33792,31,1,411,65
749,32.5652173913,176,6,730,31.7391304348,175,5,705,30.652173913,175,5,728,31.652173913,175,5,608,26.4347826087,172,3,55,2.39130434783,7,1,298,12.9565217391,97,0,0,0.0,0,0,107,4.65217391304,36,0,0,0.0,0,0,19,0.826086956522,3,0,0,0.0,0,0,22219,966.043478261,4645,102,687765,29902.826087,212311,2,83,3.60869565217,6,1,641,27.8695652174,172,2,22219,966.043478261,4645,102,839551,36502.2173913,245615,2,5,0.217391304348,2,0,107,4.65217391304,36,0,5,0.217391304348,2,0,151786,6599.39130435,51556,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,102,4.4347826087,37,0,82,3.5652173913,6,1,96,4.17391304348,7,2,298,12.9565217391,97,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2597236,112923.304348,301614,65535,594302,25839.2173913,31232,4826,4346,188.956521739,220,102,69986,3042.86956522,5869,2,23,1.0,1,1,23,1.0,1,1,8.936,0.38852173913,1.793,0.0,10.692,0.464869565217,1.784,0.0,40760.8,1772.20869565,3478.2,105.9,39904.1,1734.96086957,3508.1,105.8,37192,1617.04347826,8248,329,881944,38345.3913043,186806,7,1.11241960526,0.0483660697937,0.0483660697937,0.0483660697937,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,7.30434782609,5.08695652174,1448,1448,516352,32768,31,1,65535,4380
790,24.6875,175,1,757,23.65625,174,1,740,23.125,174,1,756,23.625,174,1,622,19.4375,171,0,67,2.09375,6,0,364,11.375,98,0,5,0.15625,2,0,106,3.3125,31,0,3,0.09375,1,0,26,0.8125,3,0,4,0.125,1,0,24523,766.34375,4645,0,689532,21547.875,212388,0,97,3.03125,6,0,648,20.25,172,0,24523,766.34375,4645,0,841205,26287.65625,245692,0,5,0.15625,1,0,107,3.34375,31,0,5,0.15625,1,0,151674,4739.8125,44888,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.03125,1,0,154,4.8125,43,0,96,3.0,6,0,102,3.1875,7,0,364,11.375,98,0,5,0.15625,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1140.625,1460,0,36500,1140.625,1460,0,2771763,86617.59375,295587,103,632992,19781.0,31489,353,5469,170.90625,565,0,74072,2314.75,5869,0,31,0.96875,2,0,31,0.96875,2,0,9.774,0.3054375,2.091,0.0,10.996,0.343625,2.066,0.0,34010.3,1062.821875,2508.1,42.2,33685.1,1052.659375,2510.6,0.0,75310,2353.4375,11016,0,890948,27842.125,287262,0,3.46002960205,0.108125925064,0.108125925064,0.108125925064,32,1.0,1,1,0,0.0,0,0,32,1.0,1,1,0,0.0,0,0,5.5,3.8125,1448,1448,516352,32192,0,0,103,353
722,30.0833333333,175,6,704,29.3333333333,175,5,678,28.25,174,5,704,29.3333333333,175,5,577,24.0416666667,171,3,59,2.45833333333,6,1,316,13.1666666667,104,0,0,0.0,0,0,73,3.04166666667,22,0,0,0.0,0,0,18,0.75,3,0,0,0.0,0,0,23350,972.916666667,4645,102,682553,28439.7083333,211959,2,88,3.66666666667,6,1,608,25.3333333333,172,2,23350,972.916666667,4645,102,787245,32801.875,245263,2,0,0.0,0,0,74,3.08333333333,23,0,0,0.0,0,0,104692,4362.16666667,33304,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,5.41666666667,49,0,87,3.625,6,1,99,4.125,7,2,316,13.1666666667,104,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2699411,112475.458333,308085,65535,602088,25087.0,31155,4812,4566,190.25,220,102,71697,2987.375,4096,2,24,1.0,1,1,24,1.0,1,1,8.551,0.356291666667,1.917,0.0,9.919,0.413291666667,1.894,0.0,20079.0,836.625,1763.6,45.8,20956.0,873.166666667,1808.7,63.3,45142,1880.91666667,7251,306,1003909,41829.5416667,311079,10,15.3753089905,0.640637874603,0.640637874603,0.640637874603,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
754,29.0,183,1,734,28.2307692308,183,0,705,27.1153846154,182,1,732,28.1538461538,183,0,600,23.0769230769,179,0,64,2.46153846154,6,0,369,14.1923076923,125,0,1,0.0384615384615,1,0,97,3.73076923077,30,0,1,0.0384615384615,1,0,20,0.769230769231,3,0,1,0.0384615384615,1,0,23837,916.807692308,4645,0,675570,25983.4615385,212212,0,88,3.38461538462,6,0,629,24.1923076923,180,0,23837,916.807692308,4645,0,813758,31298.3846154,255652,0,5,0.192307692308,1,0,100,3.84615384615,30,0,5,0.192307692308,1,0,138191,5315.03846154,43440,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,158,6.07692307692,53,0,87,3.34615384615,6,0,98,3.76923076923,7,0,369,14.1923076923,125,0,1,0.0384615384615,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1347.69230769,1460,0,35040,1347.69230769,1460,0,2705270,104048.846154,314770,377,662353,25475.1153846,65236,0,5198,199.923076923,517,0,66155,2544.42307692,5869,0,24,0.923076923077,1,0,24,0.923076923077,1,0,9.895,0.380576923077,2.143,0.0,11.197,0.430653846154,2.168,0.0,34040.7,1309.25769231,4200.2,58.9,30866.5,1234.66,2815.8,0.0,41618.0,1664.72,6154.0,0.0,837919.0,33516.76,293397.0,0.0,2.07315444946,0.0797367095947,0.0797367095947,0.0797367095947,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.46153846154,4.5,1448,1448,516352,65236,0,0,377,0
750,31.25,193,6,722,30.0833333333,192,5,701,29.2083333333,192,5,722,30.0833333333,192,5,598,24.9166666667,189,3,63,2.625,6,1,341,14.2083333333,147,0,2,0.0833333333333,1,0,89,3.70833333333,41,0,2,0.0833333333333,1,0,19,0.791666666667,3,0,2,0.0833333333333,1,0,23391,974.625,4645,102,686588,28607.8333333,212176,2,88,3.66666666667,6,1,624,26.0,189,2,23391,974.625,4645,102,813879,33911.625,271242,2,2,0.0833333333333,1,0,89,3.70833333333,41,0,2,0.0833333333333,1,0,127291,5303.79166667,59066,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,126,5.25,55,0,87,3.625,6,1,96,4.0,7,2,341,14.2083333333,147,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2668234,111176.416667,309854,65535,602520,25105.0,31358,4783,4534,188.916666667,220,102,76098,3170.75,5869,2,24,1.0,1,1,24,1.0,1,1,12.056,0.502333333333,2.14,0.0,14.407,0.600291666667,2.231,0.0,22106.7,921.1125,1891.3,112.1,22819.2,950.8,1932.6,101.3,31783,1324.29166667,7894,329,745454,31060.5833333,189845,8,14.1223640442,0.588431835175,0.588431835175,0.588431835175,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32192,31,1,65535,4380
804,32.16,199,1,775,31.0,200,1,753,30.12,198,1,774,30.96,200,1,648,25.92,195,0,65,2.6,6,1,423,16.92,145,0,1,0.04,1,0,136,5.44,49,0,1,0.04,1,0,29,1.16,3,0,1,0.04,1,0,23347,933.88,4645,0,682785,27311.4,211966,0,89,3.56,6,0,672,26.88,197,0,23605,944.2,4645,0,877040,35081.6,275901,0,2,0.08,1,0,136,5.44,49,0,259,10.36,258,0,194255,7770.2,70952,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,162,6.48,56,0,88,3.52,6,0,98,3.92,8,0,423,16.92,145,0,1,0.04,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2675280,107011.2,303613,270,599777,23991.08,31372,422,4566,182.64,220,0,70205,2808.2,5869,0,24,0.96,1,0,24,0.96,1,0,9.898,0.39592,2.07,0.0,13.018,0.52072,2.057,0.0,19705.3,788.212,1593.3,89.8,20319.6,812.784,1636.9,86.5,40784,1631.36,8783,0,778048,31121.92,252377,0,13.2216989994,0.528867959976,0.528867959976,0.528867959976,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,32768,0,0,270,422
