total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
750,31.25,193,6,722,30.0833333333,192,5,701,29.2083333333,192,5,722,30.0833333333,192,5,598,24.9166666667,189,3,63,2.625,6,1,341,14.2083333333,147,0,2,0.0833333333333,1,0,89,3.70833333333,41,0,2,0.0833333333333,1,0,19,0.791666666667,3,0,2,0.0833333333333,1,0,23391,974.625,4645,102,686588,28607.8333333,212176,2,88,3.66666666667,6,1,624,26.0,189,2,23391,974.625,4645,102,813879,33911.625,271242,2,2,0.0833333333333,1,0,89,3.70833333333,41,0,2,0.0833333333333,1,0,127291,5303.79166667,59066,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,126,5.25,55,0,87,3.625,6,1,96,4.0,7,2,341,14.2083333333,147,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2668234,111176.416667,309854,65535,602520,25105.0,31358,4783,4534,188.916666667,220,102,76098,3170.75,5869,2,24,1.0,1,1,24,1.0,1,1,12.056,0.502333333333,2.14,0.0,14.407,0.600291666667,2.231,0.0,22106.7,921.1125,1891.3,112.1,22819.2,950.8,1932.6,101.3,31783,1324.29166667,7894,329,745454,31060.5833333,189845,8,14.1223640442,0.588431835175,0.588431835175,0.588431835175,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32192,31,1,65535,4380
731,30.4583333333,175,6,720,30.0,174,5,685,28.5416666667,174,5,720,30.0,174,5,584,24.3333333333,171,3,59,2.45833333333,6,1,295,12.2916666667,99,0,0,0.0,0,0,88,3.66666666667,29,0,0,0.0,0,0,19,0.791666666667,3,0,0,0.0,0,0,23384,974.333333333,4645,102,686415,28600.625,212188,2,88,3.66666666667,6,1,626,26.0833333333,171,2,23384,974.333333333,4645,102,810511,33771.2916667,244044,2,0,0.0,0,0,88,3.66666666667,29,0,0,0.0,0,0,124096,5170.66666667,41992,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,5.08333333333,41,0,87,3.625,6,1,100,4.16666666667,7,2,295,12.2916666667,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2653714,110571.416667,296387,65535,597174,24882.25,31428,4783,4534,188.916666667,220,102,78968,3290.33333333,5869,2,24,1.0,1,1,24,1.0,1,1,12.215,0.508958333333,1.771,0.0,13.86,0.5775,1.769,0.002,18238.2,759.925,1627.2,99.9,19278.1,803.254166667,1669.2,131.7,33599,1399.95833333,7731,241,650202,27091.75,150245,5,14.4194126129,0.600808858871,0.600808858871,0.600808858871,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,34816,31,1,65535,4380
742,30.9166666667,202,6,748,31.1666666667,205,5,690,28.75,198,5,748,31.1666666667,205,5,588,24.5,193,3,62,2.58333333333,6,1,325,13.5416666667,153,0,1,0.0416666666667,1,0,94,3.91666666667,46,0,1,0.0416666666667,1,0,15,0.625,3,0,1,0.0416666666667,1,0,23420,975.833333333,4645,102,688541,28689.2083333,212248,2,88,3.66666666667,6,1,648,27.0,199,2,23420,975.833333333,4645,102,841912,35079.6666667,284648,2,1,0.0416666666667,1,0,107,4.45833333333,50,0,1,0.0416666666667,1,0,153371,6390.45833333,72400,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,128,5.33333333333,58,0,87,3.625,6,1,99,4.125,7,2,325,13.5416666667,153,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2662755,110948.125,309169,65535,595000,24791.6666667,31415,4786,4566,190.25,220,102,77680,3236.66666667,5869,2,24,1.0,1,1,24,1.0,1,1,14.268,0.5945,1.907,0.0,17.274,0.71975,1.893,0.0,18273.9,761.4125,1680.3,88.3,19191.3,799.6375,1683.9,95.1,36083,1503.45833333,8595,299,559056,23294.0,103603,7,5.07060241699,0.211275100708,0.211275100708,0.211275100708,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,33792,31,1,65535,4380
757,31.5416666667,190,6,745,31.0416666667,198,5,712,29.6666666667,189,5,745,31.0416666667,198,5,609,25.375,186,3,63,2.625,6,1,371,15.4583333333,158,0,0,0.0,0,0,103,4.29166666667,39,0,0,0.0,0,0,24,1.0,3,0,0,0.0,0,0,23325,971.875,4645,102,683146,28464.4166667,211959,2,89,3.70833333333,7,1,645,26.875,195,2,23524,980.166666667,4645,102,841018,35042.4166667,277995,2,3,0.125,1,0,112,4.66666666667,46,0,201,8.375,199,0,157874,6578.08333333,66036,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,131,5.45833333333,44,0,88,3.66666666667,7,1,101,4.20833333333,8,2,371,15.4583333333,158,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2711354,112973.083333,308790,65535,594465,24769.375,31457,4812,4566,190.25,220,102,69925,2913.54166667,3966,2,24,1.0,1,1,24,1.0,1,1,9.742,0.405916666667,1.852,0.0,11.013,0.458875,1.858,0.0,20097.8,837.408333333,1697.9,57.9,20328.0,847.0,1737.7,70.2,41194,1716.41666667,7689,309,885004,36875.1666667,221551,10,14.4994068146,0.604141950607,0.604141950607,0.604141950607,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,33792,31,1,65535,4380
795,33.125,225,6,772,32.1666666667,229,5,746,31.0833333333,224,5,772,32.1666666667,229,5,642,26.75,221,3,60,2.5,6,0,424,17.6666666667,185,0,2,0.0833333333333,1,0,143,5.95833333333,78,0,2,0.0833333333333,1,0,19,0.791666666667,3,0,2,0.0833333333333,1,0,23625,984.375,4645,102,682537,28439.0416667,212176,2,88,3.66666666667,6,1,677,28.2083333333,226,2,23625,984.375,4645,102,888736,37030.6666667,325120,2,4,0.166666666667,1,0,143,5.95833333333,78,0,4,0.166666666667,1,0,206199,8591.625,112944,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,150,6.25,59,0,87,3.625,6,1,95,3.95833333333,8,2,424,17.6666666667,185,0,2,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2716928,113205.333333,337387,61856,598248,24927.0,31080,4793,4850,202.083333333,517,102,74451,3102.125,4096,2,24,1.0,1,1,24,1.0,1,1,15.284,0.636833333333,3.412,0.0,14.815,0.617291666667,3.404,0.0,36216.8,1509.03333333,3070.3,94.4,37028.4,1542.85,3073.6,102.9,35313,1471.375,7434,166,648090,27003.75,210438,5,14.9964008331,0.624850034714,0.624850034714,0.624850034714,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,33792,31,1,21398,4380
690,28.75,173,6,734,30.5833333333,188,5,635,26.4583333333,172,5,734,30.5833333333,188,5,534,22.25,169,3,62,2.58333333333,6,1,281,11.7083333333,110,0,0,0.0,0,0,94,3.91666666667,36,0,0,0.0,0,0,15,0.625,3,0,0,0.0,0,0,23338,972.416666667,4645,102,683595,28483.125,212598,2,88,3.66666666667,6,1,636,26.5,185,2,23338,972.416666667,4645,102,822577,34274.0416667,264726,2,0,0.0,0,0,98,4.08333333333,36,0,0,0.0,0,0,138982,5790.91666667,52128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,92,3.83333333333,40,0,87,3.625,6,1,102,4.25,7,2,281,11.7083333333,110,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2690674,112111.416667,338722,65535,598291,24928.7916667,31409,4742,4566,190.25,220,102,72473,3019.70833333,5869,2,24,1.0,1,1,24,1.0,1,1,16.036,0.668166666667,2.33,0.0,17.871,0.744625,2.317,0.088,21606.7,900.279166667,1949.5,104.8,23455.6,977.316666667,2001.4,138.1,36759,1531.625,7823,153,575875,23994.7916667,193807,3,14.2496681213,0.593736171722,0.593736171722,0.593736171722,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,33792,31,1,65535,4380
743,30.9583333333,195,6,733,30.5416666667,198,5,701,29.2083333333,194,5,733,30.5416666667,198,5,599,24.9583333333,191,3,60,2.5,6,0,321,13.375,153,0,1,0.0416666666667,1,0,92,3.83333333333,45,0,0,0.0,0,0,20,0.833333333333,3,0,1,0.0416666666667,1,0,23455,977.291666667,4645,102,691719,28821.625,212094,2,89,3.70833333333,6,1,638,26.5833333333,195,2,23581,982.541666667,4645,102,824341,34347.5416667,277254,2,1,0.0416666666667,1,0,94,3.91666666667,45,0,126,5.25,126,0,132622,5525.91666667,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,131,5.45833333333,55,0,88,3.66666666667,6,1,102,4.25,7,2,321,13.375,153,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2699251,112468.791667,328870,61891,593142,24714.25,31246,4955,4534,188.916666667,220,102,76884,3203.5,5223,2,24,1.0,1,1,24,1.0,1,1,9.817,0.409041666667,1.701,0.0,10.443,0.435125,1.069,0.0,22392.2,933.008333333,1895.1,90.1,22983.1,957.629166667,1936.8,66.5,35306,1471.08333333,5441,463,848630,35359.5833333,235313,9,25.2235450745,1.05098104477,1.05098104477,1.05098104477,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,519168,34816,31,1,18173,4380
613,26.652173913,111,1,673,29.2608695652,148,1,574,24.9565217391,110,0,671,29.1739130435,148,1,481,20.9130434783,107,0,53,2.30434782609,5,0,254,11.0434782609,95,0,3,0.130434782609,2,0,60,2.60869565217,23,0,3,0.130434782609,2,0,17,0.739130434783,3,0,2,0.0869565217391,1,0,19059,828.652173913,1886,0,633692,27551.826087,168333,0,84,3.65217391304,7,0,589,25.6086956522,145,0,21296,925.913043478,2284,0,775327,33709.8695652,207429,0,10,0.434782608696,3,0,102,4.4347826087,35,0,2241,97.4347826087,610,0,141635,6158.04347826,50680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65,2.82608695652,25,0,84,3.65217391304,7,0,82,3.5652173913,6,0,254,11.0434782609,95,0,3,0.130434782609,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2529790,109990.869565,262490,65535,573276,24925.0434783,31358,4380,4244,184.52173913,220,0,74703,3247.95652174,4096,0,22,0.95652173913,1,0,22,0.95652173913,1,0,16.378,0.712086956522,3.403,0.0,24.113,1.04839130435,3.392,0.0,33540.3,1458.27391304,3198.8,49.0,34038.8,1479.94782609,3218.7,1.2,23766,1033.30434783,4223,0,569071,24742.2173913,142979,0,1.09820055962,0.0477478504181,0.0477478504181,0.0477478504181,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,7.30434782609,4.73913043478,1214,1448,386048,33792,0,0,65535,4380
745,29.8,177,4,728,29.12,176,3,697,27.88,176,3,728,29.12,176,3,595,23.8,173,2,61,2.44,6,0,337,13.48,106,0,0,0.0,0,0,89,3.56,35,0,0,0.0,0,0,23,0.92,3,0,0,0.0,0,0,23787,951.48,4645,102,683181,27327.24,212135,2,89,3.56,6,1,629,25.16,173,1,23787,951.48,4645,102,814831,32593.24,246887,2,1,0.04,1,0,92,3.68,35,0,1,0.04,1,0,131650,5266.0,50680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,125,5.0,35,0,88,3.52,6,1,100,4.0,8,1,337,13.48,106,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36450,1458.0,1460,1410,2770993,110839.72,298605,65535,625965,25038.6,31073,4812,5020,200.8,454,102,72400,2896.0,3966,2,25,1.0,1,1,25,1.0,1,1,9.262,0.37048,1.784,0.0,9.316,0.37264,1.333,0.0,31815.0,1272.6,2918.0,42.8,32544.2,1301.768,2922.7,42.0,47922,1916.88,5355,395,1080557,43222.28,283191,8,2.11964845657,0.0847859382629,0.0847859382629,0.0847859382629,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.96,5.0,1448,1448,516352,33792,31,1,65535,4380
641,25.64,184,1,620,24.8,184,1,622,24.88,184,1,611,24.44,184,1,411,16.44,183,0,174,6.96,112,0,256,10.24,131,0,82,3.28,68,0,85,3.4,37,0,30,1.2,24,0,16,0.64,3,0,8,0.32,3,0,188552,7542.08,133597,0,436165,17446.6,208744,0,196,7.84,117,0,421,16.84,183,0,227648,9105.92,168349,0,552779,22111.16,262320,0,29,1.16,24,0,85,3.4,37,0,39098,1563.92,34752,0,116616,4664.64,53576,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,1.24,24,0,86,3.44,47,0,51,2.04,5,0,53,2.12,7,0,256,10.24,131,0,82,3.28,68,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,175.2,1460,0,4380,175.2,1460,0,331525,13261.0,95104,66,110294,4411.76,65535,205,38492,1539.68,14480,0,6052,242.08,3321,0,47,1.88,10,0,47,1.88,10,0,6.251,0.25004,1.742,0.0,6.682,0.26728,1.747,0.0,36074.0,1442.96,3385.6,42.1,36013.0,1440.52,3382.8,0.0,1634315,65372.6,1144462,0,679742,27189.68,307550,0,2.46235132217,0.098494052887,0.098494052887,0.098494052887,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.64,0.64,1448,1448,104448,65535,0,0,61,354
756,31.5,189,6,742,30.9166666667,189,4,713,29.7083333333,188,5,742,30.9166666667,189,4,612,25.5,185,3,61,2.54166666667,6,0,322,13.4166666667,100,0,0,0.0,0,0,111,4.625,38,0,0,0.0,0,0,24,1.0,3,0,0,0.0,0,0,23351,972.958333333,4645,102,683604,28483.5,212287,2,88,3.66666666667,6,1,644,26.8333333333,186,2,23351,972.958333333,4645,102,839738,34989.0833333,266739,2,0,0.0,0,0,111,4.625,38,0,0,0.0,0,0,156134,6505.58333333,54452,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,119,4.95833333333,34,0,87,3.625,6,1,101,4.20833333333,8,2,322,13.4166666667,100,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2714348,113097.833333,290043,65535,587206,24466.9166667,31070,4812,4566,190.25,220,102,76670,3194.58333333,5869,2,24,1.0,1,1,24,1.0,1,1,13.578,0.56575,2.02,0.0,13.757,0.573208333333,1.891,0.088,20273.6,844.733333333,1683.8,100.7,21349.2,889.55,1729.7,109.8,36678,1528.25,8192,150,704480,29353.3333333,210954,3,13.6077804565,0.566990852356,0.566990852356,0.566990852356,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,33792,31,1,65535,4380
754,31.4166666667,191,6,745,31.0416666667,198,6,710,29.5833333333,190,5,745,31.0416666667,198,6,608,25.3333333333,185,3,57,2.375,6,0,350,14.5833333333,135,0,1,0.0416666666667,1,0,109,4.54166666667,40,0,1,0.0416666666667,1,0,20,0.833333333333,3,0,1,0.0416666666667,1,0,23393,974.708333333,4645,102,685738,28572.4166667,211990,2,89,3.70833333333,7,1,652,27.1666666667,193,2,23735,988.958333333,4987,102,848545,35356.0416667,270041,2,2,0.0833333333333,1,0,114,4.75,41,0,343,14.2916666667,342,0,162807,6783.625,58051,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,127,5.29166666667,49,0,88,3.66666666667,6,1,105,4.375,9,2,350,14.5833333333,135,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2717332,113222.166667,316631,65535,601548,25064.5,31082,4811,4534,188.916666667,220,102,79843,3326.79166667,5869,1,24,1.0,1,1,24,1.0,1,1,13.822,0.575916666667,3.713,0.0,13.862,0.577583333333,3.718,0.005,38344.6,1597.69166667,3375.0,100.3,38618.1,1609.0875,3417.8,87.0,30657,1277.375,5723,150,508130,21172.0833333,123827,8,20.7915630341,0.866315126419,0.866315126419,0.866315126419,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
766,31.9166666667,205,6,754,31.4166666667,205,5,715,29.7916666667,204,5,754,31.4166666667,205,5,614,25.5833333333,201,3,64,2.66666666667,6,1,391,16.2916666667,180,0,0,0.0,0,0,110,4.58333333333,54,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23700,987.5,4645,102,687856,28660.6666667,212376,2,88,3.66666666667,6,1,651,27.125,202,2,23700,987.5,4645,102,851346,35472.75,290568,2,2,0.0833333333333,1,0,117,4.875,54,0,2,0.0833333333333,1,0,163492,6812.16666667,78192,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,153,6.375,63,0,87,3.625,6,1,96,4.0,7,2,391,16.2916666667,180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2679824,111659.333333,325668,65535,606165,25256.875,31518,4955,4850,202.083333333,517,102,79537,3314.04166667,5223,2,24,1.0,1,1,24,1.0,1,1,11.195,0.466458333333,1.936,0.0,11.209,0.467041666667,1.962,0.0,23982.9,999.2875,2225.3,83.5,25026.0,1042.75,2230.5,93.6,31919,1329.95833333,4195,276,754898,31454.0833333,258729,8,26.5746459961,1.1072769165,1.1072769165,1.1072769165,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
710,28.4,156,6,678,27.12,154,5,658,26.32,155,5,677,27.08,154,5,540,21.6,152,3,79,3.16,6,1,163,6.52,69,0,10,0.4,2,0,24,0.96,6,0,10,0.4,2,0,17,0.68,3,0,8,0.32,1,0,24369,974.76,4645,102,684412,27376.48,212516,2,99,3.96,7,1,559,22.36,151,2,26291,1051.64,4645,102,714566,28582.64,216850,2,13,0.52,2,0,24,0.96,6,0,1927,77.08,397,0,30154,1206.16,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,61,2.44,52,0,98,3.92,7,1,102,4.08,7,2,163,6.52,69,0,10,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2716285,108651.4,302139,65535,629443,25177.72,31350,4998,5083,203.32,517,102,73428,2937.12,5869,2,25,1.0,1,1,25,1.0,1,1,29.956,1.19824,2.688,0.0,29.268,1.17072,2.622,0.0,28146.6,1125.864,2416.8,208.4,29856.9,1194.276,2458.6,278.6,16907,676.28,4162,150,321488,12859.52,88867,3,27.9003500938,1.11601400375,1.11601400375,1.11601400375,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,4.88,1448,1448,516352,32768,31,1,65535,4380
