total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
808,33.6666666667,172,6,773,32.2083333333,175,5,764,31.8333333333,171,5,773,32.2083333333,175,5,662,27.5833333333,168,3,55,2.29166666667,6,0,391,16.2916666667,129,0,1,0.0416666666667,1,0,145,6.04166666667,45,0,1,0.0416666666667,1,0,27,1.125,3,0,1,0.0416666666667,1,0,23366,973.583333333,4644,102,687772,28657.1666667,181970,2,89,3.70833333333,7,1,681,28.375,172,2,23564,981.833333333,4644,102,895843,37326.7916667,247130,2,1,0.0416666666667,1,0,145,6.04166666667,45,0,198,8.25,198,0,208071,8669.625,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,162,6.75,54,0,88,3.66666666667,7,1,97,4.04166666667,7,2,391,16.2916666667,129,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2421185,100882.708333,184684,65535,603170,25132.0833333,31155,4903,4501,187.541666667,219,102,74308,3096.16666667,4096,2,24,1.0,1,1,24,1.0,1,1,10.416,0.434,1.798,0.0,11.329,0.472041666667,0.928,0.0,20772.0,865.5,1932.9,74.0,21943.9,914.329166667,1935.6,75.2,34913,1454.70833333,7965,514,762353,31764.7083333,170121,10,13.9930515289,0.583043813705,0.583043813705,0.583043813705,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,238208,32768,31,1,65535,4380
807,33.625,151,6,766,31.9166666667,152,5,757,31.5416666667,150,5,766,31.9166666667,152,5,655,27.2916666667,147,3,64,2.66666666667,6,1,374,15.5833333333,84,0,0,0.0,0,0,122,5.08333333333,28,0,0,0.0,0,0,30,1.25,3,0,0,0.0,0,0,23321,971.708333333,4644,102,684540,28522.5,182187,2,88,3.66666666667,6,1,664,27.6666666667,147,2,23321,971.708333333,4644,102,855944,35664.3333333,209699,2,0,0.0,0,0,123,5.125,28,0,0,0.0,0,0,171404,7141.83333333,37786,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,157,6.54166666667,35,0,87,3.625,6,1,105,4.375,9,2,374,15.5833333333,84,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2385833,99409.7083333,207502,65535,602713,25113.0416667,31743,4808,4533,188.875,219,102,70174,2923.91666667,4096,2,24,1.0,1,1,24,1.0,1,1,10.392,0.433,1.905,0.0,10.596,0.4415,0.934,0.0,21465.8,894.408333333,1930.4,63.1,22138.1,922.420833333,1933.9,67.2,36605,1525.20833333,6904,549,943459,39310.7916667,265419,11,16.143699646,0.672654151917,0.672654151917,0.672654151917,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,296128,32192,31,1,65535,4380
790,35.9090909091,177,6,756,34.3636363636,176,5,745,33.8636363636,176,5,756,34.3636363636,176,5,655,29.7727272727,173,3,49,2.22727272727,6,1,428,19.4545454545,133,0,0,0.0,0,0,146,6.63636363636,45,0,0,0.0,0,0,26,1.18181818182,3,0,0,0.0,0,0,20931,951.409090909,4644,102,682633,31028.7727273,182175,2,79,3.59090909091,6,1,674,30.6363636364,173,2,20931,951.409090909,4644,102,892147,40552.1363636,247335,2,0,0.0,0,0,146,6.63636363636,45,0,0,0.0,0,0,209514,9523.36363636,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,179,8.13636363636,51,0,78,3.54545454545,6,1,92,4.18181818182,7,2,428,19.4545454545,133,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32120,1460.0,1460,1460,32120,1460.0,1460,1460,2221826,100992.090909,165683,65535,584590,26572.2727273,31716,4692,4095,186.136363636,198,102,66396,3018.0,5869,2,22,1.0,1,1,22,1.0,1,1,10.598,0.481727272727,2.487,0.0,13.724,0.623818181818,2.468,0.0,23536.0,1069.81818182,2599.7,67.7,24635.5,1119.79545455,2557.2,68.6,33792,1536.0,8253,228,712939,32406.3181818,184239,11,12.3795948029,0.562708854675,0.562708854675,0.562708854675,22,1.0,1,1,0,0.0,0,0,22,1.0,1,1,0,0.0,0,0,5.72727272727,5.22727272727,1448,1448,226624,33792,31,1,65535,4380
746,31.0833333333,142,6,734,30.5833333333,156,5,700,29.1666666667,141,5,734,30.5833333333,156,5,598,24.9166666667,138,3,58,2.41666666667,6,0,294,12.25,86,0,0,0.0,0,0,92,3.83333333333,21,0,0,0.0,0,0,31,1.29166666667,3,0,0,0.0,0,0,23441,976.708333333,4644,102,692655,28860.625,182076,2,88,3.66666666667,6,1,639,26.625,153,2,23441,976.708333333,4644,102,825871,34411.2916667,212484,2,0,0.0,0,0,92,3.83333333333,21,0,0,0.0,0,0,133216,5550.66666667,30408,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,111,4.625,22,0,87,3.625,6,1,102,4.25,8,2,294,12.25,86,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2437517,101563.208333,213262,65535,593622,24734.25,31069,4780,4501,187.541666667,219,102,76069,3169.54166667,5223,2,24,1.0,1,1,24,1.0,1,1,11.925,0.496875,2.151,0.0,14.071,0.586291666667,2.152,0.0,21698.4,904.1,1880.5,75.1,22696.9,945.704166667,1913.1,75.7,33847,1410.29166667,8035,353,706922,29455.0833333,177640,10,13.8716411591,0.577985048294,0.577985048294,0.577985048294,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,284544,33792,31,1,65535,4380
791,32.9583333333,173,6,752,31.3333333333,173,5,745,31.0416666667,172,5,752,31.3333333333,173,5,644,26.8333333333,169,3,61,2.54166666667,6,1,390,16.25,132,0,0,0.0,0,0,114,4.75,42,0,0,0.0,0,0,30,1.25,3,0,0,0.0,0,0,23378,974.083333333,4644,102,687565,28648.5416667,181847,2,88,3.66666666667,6,1,654,27.25,170,2,23378,974.083333333,4644,102,851218,35467.4166667,242663,2,0,0.0,0,0,114,4.75,42,0,0,0.0,0,0,163653,6818.875,60816,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,166,6.91666666667,56,0,87,3.625,6,1,99,4.125,8,2,390,16.25,132,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2311963,96331.7916667,164187,65535,596876,24869.8333333,31073,4780,4501,187.541666667,219,102,71658,2985.75,3961,2,24,1.0,1,1,24,1.0,1,1,11.1,0.4625,2.044,0.0,13.139,0.547458333333,2.018,0.0,19385.3,807.720833333,1669.3,75.6,20351.4,847.975,1688.5,72.1,37912,1579.66666667,8887,272,703353,29306.375,192729,10,12.5416545868,0.522568941116,0.522568941116,0.522568941116,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,235328,33792,31,1,65535,4380
789,32.875,186,6,760,31.6666666667,190,5,740,30.8333333333,181,5,760,31.6666666667,190,5,636,26.5,176,3,60,2.5,6,1,328,13.6666666667,130,0,1,0.0416666666667,1,0,126,5.25,54,0,1,0.0416666666667,1,0,31,1.29166666667,3,0,1,0.0416666666667,1,0,23372,973.833333333,4644,102,687807,28658.625,182042,2,89,3.70833333333,6,1,664,27.6666666667,183,2,23498,979.083333333,4644,102,866742,36114.25,259461,2,2,0.0833333333333,1,0,128,5.33333333333,55,0,127,5.29166666667,126,0,178937,7455.70833333,77420,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,5.41666666667,46,0,88,3.66666666667,6,1,103,4.29166666667,7,2,328,13.6666666667,130,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2411285,100470.208333,207580,61891,595604,24816.8333333,31597,4804,4501,187.541666667,219,102,73673,3069.70833333,5869,2,24,1.0,1,1,24,1.0,1,1,12.689,0.528708333333,2.216,0.0,15.421,0.642541666667,2.368,0.0,21007.0,875.291666667,1868.8,67.4,21996.2,916.508333333,1871.7,68.1,30692,1278.83333333,8112,235,621924,25913.5,118366,11,13.7388267517,0.572451114655,0.572451114655,0.572451114655,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,267200,33792,31,1,18173,4380
783,32.625,166,6,764,31.8333333333,173,5,733,30.5416666667,165,5,764,31.8333333333,173,5,632,26.3333333333,162,3,69,2.875,6,1,334,13.9166666667,118,0,1,0.0416666666667,1,0,117,4.875,42,0,0,0.0,0,0,25,1.04166666667,3,0,1,0.0416666666667,1,0,23367,973.625,4644,102,688365,28681.875,182252,2,88,3.66666666667,6,1,656,27.3333333333,170,2,23367,973.625,4644,102,854787,35616.125,243068,2,0,0.0,0,0,120,5.0,42,0,0,0.0,0,0,166423,6934.29166667,60816,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0416666666667,1,0,139,5.79166666667,50,0,87,3.625,6,1,100,4.16666666667,7,2,334,13.9166666667,118,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2407665,100319.375,205102,65535,597284,24886.8333333,31604,4780,4501,187.541666667,219,102,59126,2463.58333333,3961,2,24,1.0,1,1,24,1.0,1,1,15.752,0.656333333333,2.258,0.0,17.597,0.733208333333,2.26,0.0,22677.4,944.891666667,2183.3,109.8,24182.8,1007.61666667,2190.9,144.3,30629,1276.20833333,8110,264,593513,24729.7083333,168827,5,13.7435245514,0.572646856308,0.572646856308,0.572646856308,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,258496,33792,31,1,65535,4380
686,28.5833333333,143,6,698,29.0833333333,141,5,639,26.625,142,5,698,29.0833333333,141,5,534,22.25,139,3,59,2.45833333333,6,1,175,7.29166666667,55,0,4,0.166666666667,1,0,65,2.70833333333,26,0,4,0.166666666667,1,0,25,1.04166666667,3,0,4,0.166666666667,1,0,23367,973.625,4644,102,688294,28678.9166667,182515,2,92,3.83333333333,7,1,603,25.125,138,2,24443,1018.45833333,4644,102,778370,32432.0833333,196995,2,4,0.166666666667,1,0,65,2.70833333333,26,0,1077,44.875,479,0,90076,3753.16666667,37648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,80,3.33333333333,30,0,91,3.79166666667,7,1,102,4.25,7,2,175,7.29166666667,55,0,4,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2551825,106326.041667,227384,65535,596767,24865.2916667,31066,4780,4501,187.541666667,219,102,62001,2583.375,3961,2,24,1.0,1,1,24,1.0,1,1,17.152,0.714666666667,2.201,0.0,22.171,0.923791666667,2.203,0.0,22351.5,931.3125,2097.9,69.6,24308.2,1012.84166667,2100.3,69.6,24436,1018.16666667,7816,275,543984,22666.0,127126,11,14.2599163055,0.594163179398,0.594163179398,0.594163179398,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,328000,33792,31,1,65535,4380
789,31.56,154,1,756,30.24,153,1,741,29.64,153,1,756,30.24,153,1,638,25.52,150,0,62,2.48,6,1,376,15.04,91,0,0,0.0,0,0,118,4.72,26,0,0,0.0,0,0,28,1.12,3,0,0,0.0,0,0,23390,935.6,4644,0,689350,27574.0,182339,0,88,3.52,6,0,656,26.24,150,0,23390,935.6,4644,0,858480,34339.2,214195,0,0,0.0,0,0,118,4.72,26,0,0,0.0,0,0,169130,6765.2,37648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,148,5.92,34,0,87,3.48,6,0,96,3.84,7,0,376,15.04,91,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2365523,94620.92,187070,349,593596,23743.84,31438,1546,4533,181.32,219,0,73353,2934.12,5869,0,24,0.96,1,0,24,0.96,1,0,10.149,0.40596,2.276,0.0,11.322,0.45288,2.268,0.0,24664.7,986.588,3362.0,71.4,25369.1,1014.764,3260.0,71.7,41017,1640.68,8607,0,917259,36690.36,257006,0,13.4893476963,0.539573907852,0.539573907852,0.539573907852,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,5.04,4.6,1448,1448,270080,33792,0,0,349,1546
780,33.9130434783,166,3,737,32.0434782609,165,0,737,32.0434782609,165,0,737,32.0434782609,165,0,645,28.0434782609,162,0,50,2.17391304348,7,0,397,17.2608695652,97,0,0,0.0,0,0,127,5.52173913043,34,0,0,0.0,0,0,32,1.39130434783,3,0,0,0.0,0,0,20972,911.826086957,4644,0,682764,29685.3913043,181905,0,80,3.47826086957,6,0,653,28.3913043478,162,0,20972,911.826086957,4644,0,866660,37680.8695652,231137,0,2,0.0869565217391,2,0,127,5.52173913043,34,0,2,0.0869565217391,2,0,183896,7995.47826087,49232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,183,7.95652173913,43,0,79,3.4347826087,6,0,85,3.69565217391,7,0,397,17.2608695652,97,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,32120,1396.52173913,1460,0,2320006,100869.826087,211293,65535,592799,25773.8695652,31071,0,4095,178.043478261,198,0,67592,2938.7826087,5869,0,22,0.95652173913,1,0,22,0.95652173913,1,0,10.782,0.468782608696,2.251,0.0,12.63,0.549130434783,2.245,0.0,30212.6,1313.59130435,2727.4,67.4,28954.9,1316.13181818,2730.3,67.7,30955,1345.86956522,8097,0,809838,35210.3478261,170504,0,0.118429899216,0.00514912605286,0.00514912605286,0.00514912605286,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,5.73913043478,5.0,1448,1448,310592,32768,0,0,65535,0
747,29.88,152,1,731,29.24,151,1,697,27.88,151,1,731,29.24,151,1,595,23.8,148,0,60,2.4,6,1,346,13.84,84,0,1,0.04,1,0,97,3.88,25,0,1,0.04,1,0,26,1.04,3,0,1,0.04,1,0,23319,932.76,4644,0,684587,27383.48,182163,0,88,3.52,6,0,634,25.36,148,0,23319,932.76,4644,0,825043,33001.72,211123,0,0,0.0,0,0,97,3.88,25,0,0,0.0,0,0,140456,5618.24,36200,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,146,5.84,34,0,87,3.48,6,0,94,3.76,7,0,346,13.84,84,0,1,0.04,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,35040,1401.6,1460,0,2402418,96096.72,190920,28960,604890,24195.6,31542,1369,4533,181.32,219,0,71522,2860.88,5869,0,24,0.96,1,0,24,0.96,1,0,16.175,0.647,2.287,0.0,17.878,0.71512,2.256,0.0,26960.4,1078.416,3415.3,82.7,28296.2,1131.848,3390.0,109.5,35536,1421.44,7742,0,589549,23581.96,136821,0,32.1090698242,1.28436279297,1.28436279297,1.28436279297,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,5.04,4.6,1448,1448,290368,32768,0,0,28960,1369
782,32.5833333333,162,6,738,30.75,159,5,728,30.3333333333,161,5,738,30.75,159,5,626,26.0833333333,158,3,64,2.66666666667,7,1,353,14.7083333333,103,0,0,0.0,0,0,94,3.91666666667,29,0,0,0.0,0,0,29,1.20833333333,3,0,0,0.0,0,0,23364,973.5,4644,102,689911,28746.2916667,181982,2,88,3.66666666667,6,1,635,26.4583333333,157,2,23364,973.5,4644,102,825156,34381.5,223974,2,0,0.0,0,0,95,3.95833333333,29,0,0,0.0,0,0,135246,5635.25,41992,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,155,6.45833333333,46,0,87,3.625,6,1,99,4.125,7,2,353,14.7083333333,103,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2344345,97681.0416667,180764,59614,597572,24898.8333333,31670,4807,4533,188.875,219,102,76708,3196.16666667,5223,2,24,1.0,1,1,24,1.0,1,1,10.713,0.446375,2.302,0.0,11.661,0.485875,2.296,0.0,21437.1,893.2125,2020.6,63.5,22276.6,928.191666667,2057.2,67.6,41536,1730.66666667,7695,251,899628,37484.5,223475,10,14.4834423065,0.603476762772,0.603476762772,0.603476762772,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,267200,33792,31,1,18172,4380
778,33.8260869565,165,6,734,31.9130434783,166,5,730,31.7391304348,164,5,734,31.9130434783,166,5,635,27.6086956522,161,3,54,2.34782608696,6,1,362,15.7391304348,111,0,0,0.0,0,0,114,4.95652173913,35,0,0,0.0,0,0,24,1.04347826087,3,0,0,0.0,0,0,22149,963.0,4644,102,683051,29697.8695652,181765,2,83,3.60869565217,6,1,645,28.0434782609,163,2,22149,963.0,4644,102,848123,36874.9130435,232445,2,0,0.0,0,0,114,4.95652173913,35,0,0,0.0,0,0,165072,7177.04347826,50680,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,141,6.13043478261,44,0,82,3.5652173913,6,1,93,4.04347826087,7,2,362,15.7391304348,111,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2301472,100064.0,180113,65535,591457,25715.5217391,31072,4718,4314,187.565217391,219,102,64518,2805.13043478,4096,2,23,1.0,1,1,23,1.0,1,1,10.088,0.438608695652,2.454,0.0,11.452,0.497913043478,2.428,0.0,23126.1,1005.4826087,2117.5,71.2,23769.1,1033.43913043,2119.5,71.4,32732,1423.13043478,8484,236,909989,39564.7391304,238042,10,12.5892128944,0.547357082367,0.547357082367,0.547357082367,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,5.47826086957,5.0,1448,1448,264256,33792,31,1,65535,4380
418,18.1739130435,54,1,404,17.5652173913,53,0,395,17.1739130435,53,0,404,17.5652173913,53,0,310,13.4782608696,50,0,43,1.86956521739,4,0,61,2.65217391304,14,0,10,0.434782608696,2,0,52,2.26086956522,13,0,10,0.434782608696,2,0,18,0.782608695652,1,0,7,0.304347826087,1,0,17836,775.47826087,1881,0,363589,15808.2173913,63377,0,82,3.5652173913,6,0,335,14.5652173913,50,0,22448,976.0,3205,0,422852,18384.8695652,69411,0,12,0.521739130435,2,0,52,2.26086956522,13,0,4613,200.565217391,1376,0,59268,2576.86956522,17114,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.347826086957,2,0,82,3.5652173913,6,0,68,2.95652173913,6,0,61,2.65217391304,14,0,10,0.434782608696,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,30610,1330.86956522,1460,0,2304411,100191.782609,151227,65535,595201,25878.3043478,31606,0,4217,183.347826087,415,0,56985,2477.60869565,5869,0,21,0.913043478261,1,0,21,0.913043478261,1,0,46.315,2.01369565217,3.613,0.0,45.566,1.98113043478,3.472,0.0,28658.7,1246.03043478,2683.3,467.9,29530.2,1406.2,2657.6,835.2,5981.0,284.80952381,1120.0,150.0,104070.0,4955.71428571,18331.0,434.0,0.0,0.0,0.0,0.0,23,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.73913043478,4.73913043478,1376,1448,217920,34816,0,0,65535,0
