total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
707,29.4583333333,142,6,681,28.375,141,5,664,27.6666666667,141,5,681,28.375,141,5,563,23.4583333333,138,3,59,2.45833333333,6,1,272,11.3333333333,66,0,0,0.0,0,0,55,2.29166666667,13,0,0,0.0,0,0,28,1.16666666667,3,0,0,0.0,0,0,23331,972.125,4644,102,684137,28505.7083333,181799,2,88,3.66666666667,6,1,587,24.4583333333,138,2,23331,972.125,4644,102,763777,31824.0416667,197727,2,0,0.0,0,0,55,2.29166666667,13,0,0,0.0,0,0,79640,3318.33333333,18824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,105,4.375,27,0,87,3.625,6,1,92,3.83333333333,7,2,272,11.3333333333,66,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2379926,99163.5833333,183010,65535,604099,25170.7916667,31614,4808,4533,188.875,219,102,63581,2649.20833333,5544,2,24,1.0,1,1,24,1.0,1,1,8.833,0.368041666667,2.173,0.0,10.623,0.442625,2.148,0.0,21714.9,904.7875,1828.4,65.5,22331.2,930.466666667,1830.4,99.9,45620,1900.83333333,8626,267,1121443,46726.7916667,317458,6,1.75137519836,0.0729739665985,0.0729739665985,0.0729739665985,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,316416,32768,31,1,65535,4380
676,28.1666666667,146,6,661,27.5416666667,143,5,622,25.9166666667,142,5,661,27.5416666667,143,5,521,21.7083333333,137,3,61,2.54166666667,5,1,108,4.5,34,0,0,0.0,0,0,30,1.25,8,0,0,0.0,0,0,17,0.708333333333,3,0,0,0.0,0,0,23332,972.166666667,4644,102,684373,28515.5416667,181977,2,88,3.66666666667,6,1,564,23.5,137,2,23332,972.166666667,4644,102,727813,30325.5416667,193561,2,0,0.0,0,0,30,1.25,8,0,0,0.0,0,0,43440,1810.0,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,1.5,9,0,87,3.625,6,1,94,3.91666666667,7,2,108,4.5,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2512518,104688.25,222580,65535,603583,25149.2916667,31653,4807,4533,188.875,219,102,69945,2914.375,4096,2,24,1.0,1,1,24,1.0,1,1,9.189,0.382875,2.321,0.0,9.776,0.407333333333,2.354,0.0,24822.4,1034.26666667,2254.2,68.8,25434.4,1059.76666667,2256.0,61.4,49836,2076.5,7207,247,1061568,44232.0,202239,7,11.8661499023,0.494422912598,0.494422912598,0.494422912598,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,380096,32768,31,1,65535,4380
728,30.3333333333,144,6,695,28.9583333333,142,5,673,28.0416666667,143,5,695,28.9583333333,142,5,571,23.7916666667,140,3,61,2.54166666667,6,1,252,10.5,64,0,0,0.0,0,0,60,2.5,18,0,0,0.0,0,0,24,1.0,3,0,0,0.0,0,0,25663,1069.29166667,4644,102,688696,28695.6666667,181987,2,88,3.66666666667,6,1,598,24.9166666667,139,2,25663,1069.29166667,4644,102,775576,32315.6666667,199363,2,2,0.0833333333333,1,0,60,2.5,18,0,2,0.0833333333333,1,0,86880,3620.0,26064,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,83,3.45833333333,26,0,87,3.625,6,1,97,4.04166666667,7,2,252,10.5,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2449029,102042.875,214724,65535,608099,25337.4583333,31673,4833,4852,202.166666667,517,102,73018,3042.41666667,5869,2,24,1.0,1,1,24,1.0,1,1,9.173,0.382208333333,2.292,0.0,10.478,0.436583333333,2.256,0.0,19528.9,813.704166667,1902.8,67.1,19714.9,821.454166667,1923.3,79.0,46358,1931.58333333,8462,260,1020108,42504.5,262341,9,13.1708164215,0.548784017563,0.548784017563,0.548784017563,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,325120,32768,31,1,65535,4380
717,28.68,142,2,705,28.2,147,2,668,26.72,141,2,703,28.12,147,0,565,22.6,138,0,62,2.48,6,0,296,11.84,81,0,0,0.0,0,0,66,2.64,24,0,0,0.0,0,0,22,0.88,3,0,0,0.0,0,0,23387,935.48,4644,23,687490,27499.6,181922,0,89,3.56,6,1,606,24.24,144,0,23387,935.48,4644,23,782267,31290.68,202194,0,0,0.0,0,0,66,2.64,24,0,0,0.0,0,0,94777,3791.08,34752,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,79,3.16,24,0,88,3.52,6,1,99,3.96,7,0,296,11.84,81,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2369461,94778.44,200796,1546,606514,24260.56,31614,0,4524,180.96,219,23,77095,3083.8,5869,0,25,1.0,1,1,25,1.0,1,1,11.373,0.45492,2.019,0.0,13.927,0.55708,2.243,0.0,23068.4,922.736,1976.4,0.3,23542.5,941.7,1978.2,0.1,40296,1611.84,9575,236,776724,31068.96,149475,0,0.569593906403,0.0227837562561,0.0227837562561,0.0227837562561,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.04,4.6,1448,1448,281664,32768,23,0,1546,0
693,28.875,126,6,689,28.7083333333,140,5,650,27.0833333333,125,5,689,28.7083333333,140,5,539,22.4583333333,121,3,70,2.91666666667,6,1,184,7.66666666667,44,0,7,0.291666666667,1,0,48,2.0,19,0,7,0.291666666667,1,0,24,1.0,2,0,7,0.291666666667,1,0,23363,973.458333333,4644,102,686873,28619.7083333,181840,2,98,4.08333333333,6,1,583,24.2916666667,136,2,24928,1038.66666667,4644,102,753517,31396.5416667,194300,2,10,0.416666666667,1,0,48,2.0,19,0,1565,65.2083333333,187,0,66644,2776.83333333,26940,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,80,3.33333333333,23,0,97,4.04166666667,6,1,98,4.08333333333,7,2,184,7.66666666667,44,0,7,0.291666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2517372,104890.5,264075,65535,603448,25143.6666667,31491,4962,4501,187.541666667,219,102,72872,3036.33333333,4421,2,24,1.0,1,1,24,1.0,1,1,14.532,0.6055,2.057,0.0,14.89,0.620416666667,2.038,0.0,23329.6,972.066666667,2169.9,88.7,24170.5,1007.10416667,2174.2,82.9,30487,1270.29166667,6916,351,669935,27913.9583333,137065,8,16.1148262024,0.671451091766,0.671451091766,0.671451091766,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,394624,32768,31,1,65535,4380
702,30.5217391304,152,6,681,29.6086956522,155,5,656,28.5217391304,151,5,681,29.6086956522,155,5,563,24.4782608696,148,3,52,2.26086956522,6,1,201,8.73913043478,52,0,0,0.0,0,0,66,2.86956521739,24,0,0,0.0,0,0,21,0.913043478261,3,0,0,0.0,0,0,18663,811.434782609,1888,102,681253,29619.6956522,181975,2,81,3.52173913043,6,1,595,25.8695652174,152,2,18663,811.434782609,1888,102,776821,33774.826087,216727,2,1,0.0434782608696,1,0,66,2.86956521739,24,0,1,0.0434782608696,1,0,95568,4155.13043478,34752,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,63,2.73913043478,15,0,81,3.52173913043,6,1,86,3.73913043478,5,2,201,8.73913043478,52,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2395926,104170.695652,223412,65535,597735,25988.4782609,31617,4780,4310,187.391304348,219,102,62699,2726.04347826,5869,2,23,1.0,1,1,23,1.0,1,1,8.427,0.366391304348,0.804,0.0,11.87,0.516086956522,0.908,0.0,18443.0,801.869565217,1865.9,67.8,19040.7,827.856521739,1868.3,67.6,30497,1325.95652174,4799,374,873054,37958.8695652,195082,10,4.57122850418,0.198749065399,0.198749065399,0.198749065399,23,1.0,1,1,23,1.0,1,1,23,1.0,1,1,0,0.0,0,0,5.21739130435,4.73913043478,1218,1448,374336,32768,31,1,65535,4380
743,30.9583333333,147,6,720,30.0,146,5,702,29.25,146,5,720,30.0,146,5,594,24.75,142,3,72,3.0,6,1,319,13.2916666667,75,0,7,0.291666666667,1,0,73,3.04166666667,20,0,7,0.291666666667,1,0,29,1.20833333333,3,0,7,0.291666666667,1,0,23436,976.5,4644,102,692282,28845.0833333,181934,2,95,3.95833333333,6,1,613,25.5416666667,142,2,24379,1015.79166667,4644,102,795416,33142.3333333,203654,2,7,0.291666666667,1,0,73,3.04166666667,20,0,943,39.2916666667,187,0,103134,4297.25,28960,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,106,4.41666666667,24,0,94,3.91666666667,6,1,98,4.08333333333,7,2,319,13.2916666667,75,0,7,0.291666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2376711,99029.625,174939,65535,602813,25117.2083333,31155,4950,4501,187.541666667,219,102,73915,3079.79166667,5223,2,24,1.0,1,1,24,1.0,1,1,14.205,0.591875,2.189,0.0,15.692,0.653833333333,1.284,0.0,23466.0,977.75,2088.9,64.7,24457.9,1019.07916667,2090.7,54.3,30433,1268.04166667,8611,407,636928,26538.6666667,127436,12,12.9438285828,0.539326190948,0.539326190948,0.539326190948,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,293248,32768,31,1,65535,4380
706,27.1538461538,151,2,690,26.5384615385,150,2,657,25.2692307692,150,2,690,26.5384615385,150,2,556,21.3846153846,147,0,57,2.19230769231,4,1,246,9.46153846154,78,0,1,0.0384615384615,1,0,56,2.15384615385,19,0,0,0.0,0,0,26,1.0,3,0,1,0.0384615384615,1,0,23168,891.076923077,1918,102,689032,26501.2307692,181999,0,89,3.42307692308,6,1,597,22.9615384615,147,0,23168,891.076923077,1918,102,770120,29620.0,209511,0,0,0.0,0,0,56,2.15384615385,19,0,0,0.0,0,0,81088,3118.76923077,27512,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0384615384615,1,0,67,2.57692307692,20,0,89,3.42307692308,6,1,97,3.73076923077,6,0,246,9.46153846154,78,0,1,0.0384615384615,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1403.84615385,1460,0,36420,1400.76923077,1460,0,2551090,98118.8461538,201072,179,646426,24862.5384615,44576,1713,6208,238.769230769,1522,102,69371,2668.11538462,3772,0,27,1.03846153846,2,1,27,1.03846153846,2,1,11.337,0.436038461538,1.426,0.0,14.441,0.555423076923,1.417,0.0,24528.1,943.388461538,2293.4,77.0,25440.6,978.484615385,2291.2,71.3,651344,25051.6923077,614205,384,797850,30686.5384615,214785,0,8.28298473358,0.318576335907,0.318576335907,0.318576335907,26,1.0,1,1,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,5.07692307692,4.69230769231,1418,1448,290368,46336,31,0,179,1691
740,28.4615384615,157,6,706,27.1538461538,156,5,689,26.5,153,5,706,27.1538461538,156,5,586,22.5384615385,148,3,59,2.26923076923,5,0,273,10.5,89,0,0,0.0,0,0,58,2.23076923077,16,0,0,0.0,0,0,26,1.0,3,0,0,0.0,0,0,25123,966.269230769,2848,102,687788,26453.3846154,182604,2,91,3.5,6,1,608,23.3846153846,149,2,25123,966.269230769,2848,102,766987,29499.5,204455,2,2,0.0769230769231,1,0,58,2.23076923077,16,0,2,0.0769230769231,1,0,79201,3046.19230769,21851,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,75,2.88461538462,17,0,91,3.5,6,1,113,4.34615384615,10,2,273,10.5,89,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,37960,1460.0,1460,1460,37860,1456.15384615,1460,1410,2566688,98718.7692308,172430,65535,661838,25455.3076923,31232,4791,5104,196.307692308,302,102,72877,2802.96153846,5869,2,28,1.07692307692,2,1,28,1.07692307692,2,1,8.715,0.335192307692,0.773,0.0,10.619,0.408423076923,0.744,0.0,24487.0,941.807692308,2123.4,72.0,25353.4,975.130769231,2125.8,72.1,54512,2096.61538462,9222,518,961702,36988.5384615,275349,10,7.84583950043,0.301763057709,0.301763057709,0.301763057709,26,1.0,1,1,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,5.30769230769,5.03846153846,1353,1448,275840,34560,31,1,65535,4380
716,29.8333333333,146,6,700,29.1666666667,145,5,673,28.0416666667,145,5,700,29.1666666667,145,5,572,23.8333333333,142,3,61,2.54166666667,6,1,260,10.8333333333,51,0,0,0.0,0,0,62,2.58333333333,12,0,0,0.0,0,0,23,0.958333333333,3,0,0,0.0,0,0,23325,971.875,4644,102,684118,28504.9166667,181758,2,88,3.66666666667,6,1,604,25.1666666667,142,2,23325,971.875,4644,102,772475,32186.4583333,199134,2,0,0.0,0,0,62,2.58333333333,12,0,0,0.0,0,0,88357,3681.54166667,17376,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,76,3.16666666667,16,0,87,3.625,6,1,107,4.45833333333,8,2,260,10.8333333333,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2471553,102981.375,223352,65535,604150,25172.9166667,31301,4808,4533,188.875,219,102,73696,3070.66666667,3966,1,24,1.0,1,1,24,1.0,1,1,11.332,0.472166666667,2.374,0.0,13.693,0.570541666667,2.389,0.016,25660.6,1069.19166667,2168.1,53.2,26316.2,1096.50833333,2170.0,68.1,41824,1742.66666667,7604,248,710663,29610.9583333,121938,10,14.6567058563,0.610696077347,0.610696077347,0.610696077347,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,348288,32768,31,1,65535,4380
753,31.375,161,6,722,30.0833333333,160,5,708,29.5,160,5,722,30.0833333333,160,5,607,25.2916666667,157,3,60,2.5,6,1,328,13.6666666667,102,0,0,0.0,0,0,84,3.5,27,0,0,0.0,0,0,27,1.125,3,0,0,0.0,0,0,23301,970.875,4644,102,683910,28496.25,181905,2,88,3.66666666667,6,1,625,26.0416666667,157,2,23301,970.875,4644,102,806157,33589.875,221243,2,0,0.0,0,0,88,3.66666666667,28,0,0,0.0,0,0,122248,5093.66666667,39338,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,99,4.125,26,0,87,3.625,6,1,102,4.25,7,2,328,13.6666666667,102,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2359292,98303.8333333,171067,65535,600655,25027.2916667,31301,4808,4533,188.875,219,102,67500,2812.5,4096,2,24,1.0,1,1,24,1.0,1,1,10.755,0.448125,1.687,0.0,11.538,0.48075,1.52,0.0,21614.5,900.604166667,2129.2,70.8,22169.8,923.741666667,2132.9,59.7,40633,1693.04166667,8351,360,835995,34833.125,126958,11,4.18821716309,0.174509048462,0.174509048462,0.174509048462,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,258496,32768,31,1,65535,4380
710,29.5833333333,152,6,692,28.8333333333,152,5,668,27.8333333333,151,5,692,28.8333333333,152,5,566,23.5833333333,148,3,56,2.33333333333,6,1,253,10.5416666667,114,0,1,0.0416666666667,1,0,63,2.625,22,0,1,0.0416666666667,1,0,21,0.875,3,0,1,0.0416666666667,1,0,23434,976.416666667,4644,102,692338,28847.4166667,181758,2,89,3.70833333333,6,1,602,25.0833333333,149,2,23903,995.958333333,4644,102,782695,32612.2916667,213614,2,1,0.0416666666667,1,0,63,2.625,22,0,469,19.5416666667,469,0,90357,3764.875,31856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,71,2.95833333333,25,0,88,3.66666666667,6,1,96,4.0,7,2,253,10.5416666667,114,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2472857,103035.708333,184545,65535,602746,25114.4166667,31602,4780,4501,187.541666667,219,102,79781,3324.20833333,5869,2,24,1.0,1,1,24,1.0,1,1,9.432,0.393,2.17,0.0,10.217,0.425708333333,2.188,0.0,24256.9,1010.70416667,2223.0,68.5,24931.5,1038.8125,2225.1,79.3,45248,1885.33333333,7785,365,1177742,49072.5833333,297613,8,35.6450099945,1.48520874977,1.48520874977,1.48520874977,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,264256,32768,31,1,65535,4380
715,29.7916666667,141,6,692,28.8333333333,146,5,666,27.75,140,5,692,28.8333333333,146,5,565,23.5416666667,137,3,61,2.54166666667,6,1,191,7.95833333333,63,0,0,0.0,0,0,56,2.33333333333,20,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23357,973.208333333,4644,102,687818,28659.0833333,182262,2,88,3.66666666667,6,1,595,24.7916666667,143,2,23357,973.208333333,4644,102,768906,32037.75,203982,2,0,0.0,0,0,56,2.33333333333,20,0,0,0.0,0,0,81088,3378.66666667,28960,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,60,2.5,21,0,87,3.625,6,1,98,4.08333333333,7,2,191,7.95833333333,63,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2487959,103664.958333,224876,65535,598694,24945.5833333,31501,4780,4501,187.541666667,219,102,69899,2912.45833333,3966,2,24,1.0,1,1,24,1.0,1,1,10.517,0.438208333333,2.174,0.0,12.47,0.519583333333,2.186,0.0,20429.3,851.220833333,1851.1,72.8,21248.3,885.345833333,1853.4,79.2,42756,1781.5,10173,265,768263,32010.9583333,192937,9,10.955909729,0.456496238708,0.456496238708,0.456496238708,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.25,4.79166666667,1448,1448,322176,33792,31,1,65535,4380
741,30.875,152,3,698,29.0833333333,151,0,697,29.0416666667,151,0,698,29.0833333333,151,0,600,25.0,148,0,55,2.29166666667,6,0,305,12.7083333333,76,0,1,0.0416666666667,1,0,79,3.29166666667,21,0,1,0.0416666666667,1,0,25,1.04166666667,3,0,1,0.0416666666667,1,0,22403,933.458333333,4644,0,679519,28313.2916667,182004,0,85,3.54166666667,6,0,609,25.375,148,0,22674,944.75,4644,0,789171,32882.125,211840,0,4,0.166666666667,2,0,79,3.29166666667,21,0,274,11.4166666667,271,0,109652,4568.83333333,29836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,95,3.95833333333,24,0,84,3.5,6,0,102,4.25,7,0,305,12.7083333333,76,0,1,0.0416666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,33580,1399.16666667,1460,0,2356550,98189.5833333,177187,65535,590588,24607.8333333,31561,0,4633,193.041666667,517,0,62081,2586.70833333,3966,0,23,0.958333333333,1,0,23,0.958333333333,1,0,12.291,0.512125,1.891,0.0,15.073,0.628041666667,1.9,0.0,32362.3,1348.42916667,2817.8,177.8,31125.8,1353.29565217,2820.2,181.8,29641,1235.04166667,8913,0,666534,27772.25,179806,0,12.5043067932,0.521012783051,0.521012783051,0.521012783051,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,5.5,4.79166666667,1448,1448,316416,33792,0,0,65535,0
