total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
345,24.6428571429,187,1,334,23.8571428571,189,0,321,22.9285714286,186,1,334,23.8571428571,189,0,274,19.5714285714,183,0,21,1.5,3,0,167,11.9285714286,147,0,0,0.0,0,0,59,4.21428571429,55,0,0,0.0,0,0,7,0.5,3,0,0,0.0,0,0,12015,858.214285714,2813,31,296031,21145.0714286,183207,0,40,2.85714285714,4,1,294,21.0,186,0,12015,858.214285714,2813,31,379581,27112.9285714,261126,0,0,0.0,0,0,59,4.21428571429,55,0,0,0.0,0,0,83550,5967.85714286,77919,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65,4.64285714286,58,0,38,2.71428571429,4,1,85,6.07142857143,20,0,167,11.9285714286,147,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1042.85714286,1460,0,13880,991.428571429,1460,0,1024099,73149.9285714,182252,159,296559,21182.7857143,45974,0,2663,190.214285714,517,31,37024,2644.57142857,4104,0,14,1.0,1,1,14,1.0,1,1,1.874,0.133857142857,0.306,0.0,2.336,0.166857142857,0.407,0.0,16254.7,1161.05,3418.4,53.5,16001.4,1230.87692308,3435.5,0.0,29284.0,2252.61538462,5807.0,376.0,710542.0,54657.0769231,378212.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.57142857143,4.07142857143,1368,1448,238080,46336,31,0,398,0
724,45.25,267,1,705,44.0625,267,0,694,43.375,266,1,705,44.0625,267,0,628,39.25,263,0,31,1.9375,5,0,226,14.125,64,0,0,0.0,0,0,41,2.5625,13,0,0,0.0,0,0,11,0.6875,3,0,0,0.0,0,0,16028,1001.75,2866,0,811218,50701.125,357768,0,56,3.5,5,0,650,40.625,264,0,16028,1001.75,2866,0,868156,54259.75,371877,0,0,0.0,0,0,42,2.625,13,0,0,0.0,0,0,56939,3558.6875,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,116,7.25,36,0,54,3.375,4,0,120,7.5,22,0,226,14.125,64,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21050,1315.625,1460,0,1724030,107751.875,348908,0,462142,28883.875,44650,0,3445,215.3125,517,0,47045,2940.3125,4545,0,15,0.9375,1,0,15,0.9375,1,0,10.081,0.6300625,1.954,0.0,9.188,0.57425,1.918,0.0,11230.0,701.875,1629.5,0.0,11784.9,785.66,1728.0,79.1,22359.0,1490.6,5538.0,418.0,1334805.0,88987.0,462080.0,2436.0,12.3880958557,0.774255990982,0.774255990982,0.774255990982,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,6.5,6.0,1368,1448,672512,44672,0,0,0,0
102,10.2,16,3,96,9.6,22,1,87,8.7,15,2,96,9.6,22,1,49,4.9,12,0,16,1.6,3,0,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,9965,996.5,2813,31,66883,6688.3,25347,0,32,3.2,4,1,66,6.6,20,0,9965,996.5,2813,31,66883,6688.3,25347,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,30,3.0,4,1,42,4.2,16,0,3,0.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1168.0,1460,0,11120,1112.0,1460,0,651382,65138.2,110182,199,205427,20542.7,44397,118,2195,219.5,517,31,26320,2632.0,4300,0,10,1.0,1,1,10,1.0,1,1,1.749,0.1749,0.344,0.0,1.622,0.1622,0.306,0.0,3375.2,337.52,994.7,49.7,3299.9,329.99,1020.5,0.0,23915,2391.5,5392,498,243230,24323.0,150391,0,0.502789020538,0.0502789020538,0.0502789020538,0.0502789020538,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,4.8,4.3,1368,1448,145408,44672,31,0,398,118
477,26.5,156,8,473,26.2777777778,158,6,452,25.1111111111,155,7,468,26.0,158,6,359,19.9444444444,152,1,55,3.05555555556,10,1,153,8.5,86,0,6,0.333333333333,6,0,31,1.72222222222,19,0,2,0.111111111111,2,0,11,0.611111111111,3,0,2,0.111111111111,2,0,34401,1911.16666667,7203,555,439100,24394.4444444,190001,752,78,4.33333333333,10,3,389,21.6111111111,156,2,37049,2058.27777778,9851,555,482479,26804.3888889,216943,752,2,0.111111111111,2,0,32,1.77777777778,19,0,2648,147.111111111,2648,0,43380,2410.0,26942,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.166666666667,3,0,64,3.55555555556,31,0,67,3.72222222222,6,3,103,5.72222222222,16,2,153,8.5,86,0,6,0.333333333333,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26230,1457.22222222,1460,1410,20800,1155.55555556,1460,0,1507757,83764.2777778,219621,2176,417795,23210.8333333,44635,287,18028,1001.55555556,5869,175,42508,2361.55555556,4096,0,27,1.5,5,1,27,1.5,5,1,10.795,0.599722222222,1.993,0.094,9.436,0.524222222222,1.987,0.104,12180.3,676.683333333,1682.9,62.0,12160.1,675.561111111,1560.3,58.6,43254,2403.0,5995,888,1211183,67287.9444444,510666,387,4.74105978012,0.263392210007,0.263392210007,0.263392210007,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,5.77777777778,5.16666666667,1448,1448,295936,44672,31,31,114,343
800,53.3333333333,208,11,773,51.5333333333,210,9,769,51.2666666667,207,9,773,51.5333333333,210,9,703,46.8666666667,204,4,30,2.0,5,1,311,20.7333333333,86,0,0,0.0,0,0,72,4.8,19,0,0,0.0,0,0,15,1.0,3,0,0,0.0,0,0,16296,1086.4,2866,555,863377,57558.4666667,266878,4544,57,3.8,5,3,719,47.9333333333,208,6,16296,1086.4,2866,555,962346,64156.4,290984,4544,0,0.0,0,0,72,4.8,19,0,0,0.0,0,0,98969,6597.93333333,26547,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,149,9.93333333333,41,0,55,3.66666666667,4,3,120,8.0,25,3,311,20.7333333333,86,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21050,1403.33333333,1460,1380,1713712,114247.466667,258770,65535,462852,30856.8,44644,5459,3445,229.666666667,517,175,53080,3538.66666667,5869,1368,15,1.0,1,1,15,1.0,1,1,11.498,0.766533333333,2.194,0.078,9.104,0.606933333333,2.211,0.106,11811.8,787.453333333,1903.7,77.4,12364.7,824.313333333,2040.8,82.5,17986,1199.06666667,2285,538,1079787,71985.8,298060,2520,12.390089035,0.826005935669,0.826005935669,0.826005935669,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1368,1448,481280,44672,31,31,65535,4140
712,47.4666666667,284,11,691,46.0666666667,282,8,681,45.4,283,9,691,46.0666666667,282,8,615,41.0,280,4,35,2.33333333333,5,1,299,19.9333333333,153,0,0,0.0,0,0,70,4.66666666667,42,0,0,0.0,0,0,12,0.8,3,0,0,0.0,0,0,16371,1091.4,2866,555,747194,49812.9333333,334472,4544,57,3.8,5,3,633,42.2,280,5,16371,1091.4,2866,555,844900,56326.6666667,393886,4544,0,0.0,0,0,70,4.66666666667,42,0,0,0.0,0,0,97706,6513.73333333,59414,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,151,10.0666666667,69,0,55,3.66666666667,4,3,112,7.46666666667,24,3,299,19.9333333333,153,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21240,1416.0,1460,1380,1676305,111753.666667,294695,65535,438507,29233.8,44651,5815,3445,229.666666667,517,175,56541,3769.4,5869,1448,15,1.0,1,1,15,1.0,1,1,11.298,0.7532,1.9,0.071,8.415,0.561,1.832,0.107,10667.6,711.173333333,1535.9,71.3,11502.2,766.813333333,1675.8,73.9,20715,1381.0,3162,640,1266702,84446.8,459289,2640,9.5966398716,0.63977599144,0.63977599144,0.63977599144,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.46666666667,1448,1448,507648,44672,31,31,65535,4380
688,38.2222222222,250,2,676,37.5555555556,253,2,654,36.3333333333,249,2,674,37.4444444444,253,0,575,31.9444444444,246,0,39,2.16666666667,5,0,224,12.4444444444,152,0,0,0.0,0,0,48,2.66666666667,31,0,0,0.0,0,0,10,0.555555555556,3,0,0,0.0,0,0,19675,1093.05555556,2866,31,731551,40641.7222222,308316,0,67,3.72222222222,5,1,606,33.6666666667,251,0,19675,1093.05555556,2866,31,799415,44411.9444444,352274,0,0,0.0,0,0,49,2.72222222222,31,0,0,0.0,0,0,67865,3770.27777778,43958,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,103,5.72222222222,66,0,65,3.61111111111,5,1,106,5.88888888889,18,0,224,12.4444444444,152,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1378.88888889,1460,0,23720,1317.77777778,1460,0,1843539,102418.833333,280577,399,472935,26274.1666667,44649,0,4197,233.166666667,517,31,63491,3527.27777778,5869,0,18,1.0,1,1,18,1.0,1,1,15.438,0.857666666667,2.646,0.0,11.367,0.6315,2.521,0.0,14403.6,800.2,2249.1,0.0,14891.8,827.322222222,2359.9,0.4,26872,1492.88888889,5382,473,1362384,75688.0,588750,0,8.25951290131,0.45886182785,0.45886182785,0.45886182785,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,6.66666666667,6.05555555556,1368,1448,524800,44672,31,0,399,0
429,35.75,172,11,414,34.5,170,9,405,33.75,171,9,414,34.5,170,9,355,29.5833333333,168,4,21,1.75,3,1,198,16.5,109,0,0,0.0,0,0,38,3.16666666667,22,0,0,0.0,0,0,7,0.583333333333,3,0,0,0.0,0,0,11615,967.916666667,2813,555,438146,36512.1666667,213210,4544,44,3.66666666667,4,3,376,31.3333333333,168,6,11615,967.916666667,2813,555,492030,41002.5,235898,4544,0,0.0,0,0,38,3.16666666667,22,0,0,0.0,0,0,53884,4490.33333333,31196,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,85,7.08333333333,43,0,43,3.58333333333,4,3,83,6.91666666667,17,3,198,16.5,109,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16850,1404.16666667,1460,1320,1240761,103396.75,214712,65535,360781,30065.0833333,44637,5177,2232,186.0,191,175,45894,3824.5,5869,1368,12,1.0,1,1,12,1.0,1,1,12.289,1.02408333333,3.178,0.083,12.797,1.06641666667,3.208,0.085,17195.4,1432.95,2985.0,66.0,17718.7,1476.55833333,3106.4,69.1,16570,1380.83333333,5533,207,923948,76995.6666667,425071,1395,6.01904296875,0.501586914062,0.501586914062,0.501586914062,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,6.75,1368,1448,299008,44672,31,31,65535,4140
663,36.8333333333,206,1,645,35.8333333333,207,1,630,35.0,205,1,645,35.8333333333,207,1,552,30.6666666667,202,0,47,2.61111111111,5,1,291,16.1666666667,134,0,2,0.111111111111,1,0,65,3.61111111111,32,0,2,0.111111111111,1,0,14,0.777777777778,3,0,2,0.111111111111,1,0,18626,1034.77777778,2866,0,656745,36485.8333333,238608,0,66,3.66666666667,5,0,572,31.7777777778,203,0,18752,1041.77777778,2866,0,748602,41589.0,283984,0,1,0.0555555555556,1,0,65,3.61111111111,32,0,126,7.0,126,0,91857,5103.16666667,45376,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,132,7.33333333333,60,0,64,3.55555555556,5,0,125,6.94444444444,40,0,291,16.1666666667,134,0,2,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1378.88888889,1460,0,23900,1327.77777778,1460,0,1770510,98361.6666667,215950,362,499746,27763.6666667,44655,408,5137,285.388888889,517,0,50196,2788.66666667,5869,0,17,0.944444444444,1,0,17,0.944444444444,1,0,15.442,0.857888888889,2.754,0.0,11.159,0.619944444444,2.76,0.0,17036.0,946.444444444,3347.4,82.1,17908.4,994.911111111,3342.6,89.0,22038,1224.33333333,2413,0,1226490,68138.3333333,551955,0,7.56271791458,0.420150995255,0.420150995255,0.420150995255,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,6.66666666667,6.27777777778,1368,1448,326144,44672,0,0,362,408
234,13.7647058824,23,8,210,12.3529411765,24,6,200,11.7647058824,22,7,210,12.3529411765,24,6,123,7.23529411765,19,3,41,2.41176470588,5,1,29,1.70588235294,11,0,0,0.0,0,0,9,0.529411764706,4,0,0,0.0,0,0,7,0.411764705882,2,0,0,0.0,0,0,19662,1156.58823529,2866,555,133539,7855.23529412,25130,797,66,3.88235294118,5,3,142,8.35294117647,22,2,20179,1187.0,2866,555,145438,8555.17647059,29384,797,1,0.0588235294118,1,0,9,0.529411764706,4,0,517,30.4117647059,517,0,11899,699.941176471,4749,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,0.882352941176,7,0,64,3.76470588235,5,3,99,5.82352941176,19,2,29,1.70588235294,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1460.0,1460,1460,23720,1395.29411765,1460,1320,1458291,85781.8235294,111720,65535,466691,27452.4117647,44421,5473,4495,264.411764706,517,175,58081,3416.52941176,5544,152,17,1.0,1,1,17,1.0,1,1,8.224,0.483764705882,1.395,0.074,5.183,0.304882352941,1.405,0.083,7266.2,427.423529412,1039.9,56.7,7981.2,469.482352941,1042.5,56.5,35924,2113.17647059,4913,721,430161,25303.5882353,159073,798,7.24769258499,0.426334857941,0.426334857941,0.426334857941,17,1.0,1,1,17,1.0,1,1,17,1.0,1,1,17,1.0,1,1,7.05882352941,6.41176470588,1368,1448,131072,44672,31,31,65535,4140
1602,200.25,733,2,1586,198.25,731,2,1596,199.5,733,2,1586,198.25,731,2,308,38.5,199,0,1271,158.875,730,0,177,22.125,118,0,667,83.375,397,0,52,6.5,37,0,131,16.375,80,0,6,0.75,3,0,6,0.75,3,0,1616492,202061.5,923011,31,356166,44520.75,227331,0,1284,160.5,733,1,311,38.875,199,0,1802250,225281.25,1036451,31,429578,53697.25,279473,0,131,16.375,80,0,52,6.5,37,0,185758,23219.75,113440,0,73412,9176.5,52142,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,289,36.125,163,0,73,9.125,47,0,49,6.125,20,1,35,4.375,16,0,177,22.125,118,0,667,83.375,397,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,365.0,1460,0,2760,345.0,1380,0,556410,69551.25,243507,199,108087,13510.875,44654,118,1726,215.75,517,31,324,40.5,162,0,8,1.0,1,1,8,1.0,1,1,3.901,0.487625,1.903,0.0,2.283,0.285375,0.919,0.0,1664.2,208.025,679.2,69.3,1321.7,165.2125,677.2,0.1,1076637,134579.625,710541,313,309243,38655.375,190980,0,0.583967208862,0.0729959011078,0.0729959011078,0.0729959011078,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.0,1.75,1418,1418,360960,44672,31,0,340,118
382,21.2222222222,132,1,367,20.3888888889,155,1,353,19.6111111111,131,1,366,20.3333333333,155,0,259,14.3888888889,128,0,43,2.38888888889,13,0,92,5.11111111111,75,0,0,0.0,0,0,12,0.666666666667,10,0,0,0.0,0,0,6,0.333333333333,2,0,0,0.0,0,0,46520,2584.44444444,29263,31,347422,19301.2222222,199649,0,85,4.72222222222,26,1,298,16.5555555556,153,0,46520,2584.44444444,29263,31,364056,20225.3333333,213829,0,0,0.0,0,0,12,0.666666666667,10,0,0,0.0,0,0,16634,924.111111111,14180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,42,2.33333333333,35,0,64,3.55555555556,7,1,83,4.61111111111,13,0,92,5.11111111111,75,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1297.77777778,1460,0,22400,1244.44444444,1460,0,1582509,87917.1666667,266056,351,482691,26816.1666667,71718,0,3750,208.333333333,517,31,52528,2918.22222222,4545,0,18,1.0,1,1,18,1.0,1,1,12.842,0.713444444444,2.283,0.0,10.777,0.598722222222,2.296,0.0,17029.5,946.083333333,2320.5,0.0,17822.2,990.122222222,2324.5,0.0,45531,2529.5,18378,463,803391,44632.8333333,456184,0,6.40179347992,0.355655193329,0.355655193329,0.355655193329,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,6.22222222222,5.72222222222,1368,1448,325120,109184,31,0,351,0
351,21.9375,105,10,339,21.1875,113,8,316,19.75,104,8,339,21.1875,113,8,245,15.3125,101,4,33,2.0625,5,1,77,4.8125,47,0,0,0.0,0,0,25,1.5625,14,0,0,0.0,0,0,6,0.375,3,0,0,0.0,0,0,17777,1111.0625,2866,555,308695,19293.4375,143882,3198,61,3.8125,5,3,280,17.5,111,4,17777,1111.0625,2866,555,343627,21476.6875,155226,3198,3,0.1875,1,0,25,1.5625,14,0,3,0.1875,1,0,34932,2183.25,19572,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32,2.0,24,0,59,3.6875,4,3,82,5.125,13,3,77,4.8125,47,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22430,1401.875,1460,1320,1540699,96293.6875,203746,65535,443033,27689.5625,44620,5473,3646,227.875,517,175,59168,3698.0,5204,1448,16,1.0,1,1,16,1.0,1,1,6.97,0.435625,1.239,0.089,4.921,0.3075625,1.0,0.098,7247.8,452.9875,1102.2,77.7,7131.2,445.7,1105.1,69.5,26876,1679.75,3170,446,803085,50192.8125,399731,2968,4.7959022522,0.299743890762,0.299743890762,0.299743890762,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.5,1368,1448,290304,44672,31,31,65535,4140
470,27.6470588235,162,4,461,27.1176470588,168,4,442,26.0,161,4,456,26.8235294118,168,0,367,21.5882352941,158,0,39,2.29411764706,5,0,134,7.88235294118,83,0,1,0.0588235294118,1,0,20,1.17647058824,11,0,1,0.0588235294118,1,0,9,0.529411764706,3,0,1,0.0588235294118,1,0,19299,1135.23529412,2813,223,477857,28109.2352941,216468,0,66,3.88235294118,6,3,395,23.2352941176,166,0,19364,1139.05882353,2813,241,506217,29777.4705882,232066,0,2,0.117647058824,1,0,20,1.17647058824,11,0,66,3.88235294118,65,0,28360,1668.23529412,15598,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65,3.82352941176,41,0,64,3.76470588235,6,3,85,5.0,16,0,134,7.88235294118,83,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1202.35294118,1460,0,19670,1157.05882353,1460,0,1488972,87586.5882353,255240,349,424284,24957.8823529,50607,0,4730,278.235294118,1196,47,43724,2572.0,4545,0,21,1.23529411765,3,1,21,1.23529411765,3,1,8.703,0.511941176471,2.198,0.0,8.612,0.506588235294,2.223,0.0,13542.3,796.605882353,1913.3,60.7,13965.7,821.511764706,2047.7,26.8,68193,4011.35294118,29397,535,845187,49716.8823529,392838,0,4.09217166901,0.24071598053,0.24071598053,0.24071598053,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,5.64705882353,5.23529411765,1368,1448,354048,52352,31,0,349,0
