total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
139,11.5833333333,17,1,113,9.41666666667,12,1,113,9.41666666667,14,0,113,9.41666666667,12,1,65,5.41666666667,10,0,25,2.08333333333,3,0,18,1.5,6,0,0,0.0,0,0,4,0.333333333333,2,0,0,0.0,0,0,6,0.5,1,0,0,0.0,0,0,14145,1178.75,2813,0,54975,4581.25,7203,0,42,3.5,4,0,70,5.83333333333,9,0,14145,1178.75,2813,0,60798,5066.5,8985,0,0,0.0,0,0,5,0.416666666667,2,0,0,0.0,0,0,5824,485.333333333,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,0.916666666667,3,0,40,3.33333333333,4,0,41,3.41666666667,5,0,18,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16940,1411.66666667,1460,1380,928022,77335.1666667,95974,65535,311025,25918.75,31115,5177,3035,252.916666667,517,0,36569,3047.41666667,5869,0,11,0.916666666667,1,0,11,0.916666666667,1,0,5.362,0.446833333333,1.401,0.0,4.523,0.376916666667,1.41,0.0,16670.6,1389.21666667,3146.4,82.7,16876.5,1406.375,3186.5,0.0,25797,2149.75,5937,0,91427,7618.91666667,15497,0,5.00623226166,0.417186021805,0.417186021805,0.417186021805,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,6.66666666667,6.33333333333,1368,1448,105216,32768,0,0,65535,4140
441,27.5625,138,7,411,25.6875,136,6,403,25.1875,137,6,411,25.6875,136,6,331,20.6875,134,3,38,2.375,5,1,36,2.25,13,0,1,0.0625,1,0,12,0.75,6,0,1,0.0625,1,0,8,0.5,2,0,1,0.0625,1,0,17144,1071.5,2866,555,418314,26144.625,187413,810,61,3.8125,5,3,346,21.625,134,2,17144,1071.5,2866,555,434673,27167.0625,187413,810,1,0.0625,1,0,13,0.8125,6,0,1,0.0625,1,0,16360,1022.5,8185,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,1.1875,6,0,59,3.6875,5,3,117,7.3125,22,2,36,2.25,13,0,1,0.0625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22460,1403.75,1460,1380,1603587,100224.1875,273340,65535,492700,30793.75,44629,5459,3962,247.625,517,175,56115,3507.1875,4545,152,16,1.0,1,1,16,1.0,1,1,10.739,0.6711875,2.521,0.091,9.2,0.575,2.54,0.089,12121.9,757.61875,1700.9,73.2,13003.3,812.70625,1702.8,82.8,22486,1405.375,2547,408,556323,34770.1875,169630,2074,17.6773910522,1.10483694077,1.10483694077,1.10483694077,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.5,1368,1448,469760,44672,31,31,65535,4140
444,29.6,141,9,417,27.8,143,8,414,27.6,140,8,417,27.8,143,8,349,23.2666666667,137,3,27,1.8,3,1,161,10.7333333333,75,0,0,0.0,0,0,33,2.2,15,0,0,0.0,0,0,8,0.533333333333,2,0,0,0.0,0,0,16786,1119.06666667,2813,555,420787,28052.4666667,177142,3198,56,3.73333333333,4,3,365,24.3333333333,141,4,16786,1119.06666667,2813,555,467469,31164.6,196852,3198,0,0.0,0,0,33,2.2,15,0,0,0.0,0,0,46682,3112.13333333,21270,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,68,4.53333333333,32,0,54,3.6,4,3,92,6.13333333333,18,3,161,10.7333333333,75,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,20990,1399.33333333,1460,1320,1438667,95911.1333333,209025,65535,433405,28893.6666667,44631,5177,3461,230.733333333,517,175,47312,3154.13333333,5869,1368,15,1.0,1,1,15,1.0,1,1,8.706,0.5804,2.197,0.065,8.994,0.5996,2.204,0.115,11094.0,739.6,1884.6,56.4,11663.6,777.573333333,2019.7,59.5,32224,2148.26666667,6456,426,741535,49435.6666667,274759,2484,3.86515974998,0.257677316666,0.257677316666,0.257677316666,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.33333333333,1368,1448,313344,44672,31,31,65535,4140
737,46.0625,318,10,714,44.625,318,8,704,44.0,317,9,714,44.625,318,8,631,39.4375,314,4,36,2.25,5,1,259,16.1875,150,0,1,0.0625,1,0,55,3.4375,37,0,1,0.0625,1,0,13,0.8125,3,0,1,0.0625,1,0,17965,1122.8125,2866,555,788743,49296.4375,391026,3198,62,3.875,5,3,652,40.75,315,4,17965,1122.8125,2866,555,865283,54080.1875,442702,3198,1,0.0625,1,0,55,3.4375,37,0,1,0.0625,1,0,76540,4783.75,51676,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,106,6.625,56,0,60,3.75,4,3,114,7.125,28,3,259,16.1875,150,0,1,0.0625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22400,1400.0,1460,1320,1765414,110338.375,311426,65535,455496,28468.5,44992,5459,3649,228.0625,517,175,39138,2446.125,3792,1368,16,1.0,1,1,16,1.0,1,1,12.671,0.7919375,2.397,0.088,10.489,0.6555625,2.179,0.106,13121.9,820.11875,2001.8,53.0,13893.1,868.31875,2100.6,62.2,23079,1442.4375,5055,477,896295,56018.4375,335972,2193,19.2638893127,1.20399308205,1.20399308205,1.20399308205,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.4375,1368,1448,588544,45696,31,31,65535,4140
716,51.1428571429,247,11,690,49.2857142857,246,10,683,48.7857142857,246,9,690,49.2857142857,246,10,621,44.3571428571,243,4,33,2.35714285714,4,1,336,24.0,154,0,0,0.0,0,0,54,3.85714285714,26,0,0,0.0,0,0,12,0.857142857143,3,0,0,0.0,0,0,16012,1143.71428571,2866,555,770165,55011.7857143,311783,4544,54,3.85714285714,5,3,634,45.2857142857,243,6,16012,1143.71428571,2866,555,846626,60473.2857143,341490,4544,0,0.0,0,0,54,3.85714285714,26,0,0,0.0,0,0,76461,5461.5,36868,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,139,9.92857142857,63,0,52,3.71428571429,5,3,82,5.85714285714,17,3,336,24.0,154,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19700,1407.14285714,1460,1380,1513292,108092.285714,270757,65535,396156,28296.8571429,44648,5177,3257,232.642857143,517,175,45020,3215.71428571,5204,1368,14,1.0,1,1,14,1.0,1,1,11.142,0.795857142857,2.413,0.077,9.985,0.713214285714,2.397,0.096,11823.1,844.507142857,2087.5,77.4,12192.1,870.864285714,2212.3,84.5,19020,1358.57142857,4788,486,864588,61756.2857143,346124,2351,4.12200689316,0.294429063797,0.294429063797,0.294429063797,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,6.42857142857,1368,1448,458240,44672,31,31,65535,4140
455,28.4375,200,9,432,27.0,200,8,424,26.5,199,8,432,27.0,200,8,353,22.0625,196,3,30,1.875,5,1,151,9.4375,101,0,0,0.0,0,0,24,1.5,12,0,0,0.0,0,0,12,0.75,3,0,0,0.0,0,0,17779,1111.1875,2866,555,443450,27715.625,260278,3198,61,3.8125,5,3,376,23.5,198,4,17779,1111.1875,2866,555,475353,29709.5625,277223,3198,0,0.0,0,0,26,1.625,12,0,0,0.0,0,0,31905,1994.0625,16945,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,68,4.25,49,0,59,3.6875,5,3,106,6.625,17,3,151,9.4375,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22560,1410.0,1460,1320,1577247,98577.9375,260771,65535,464863,29053.9375,44643,5436,3649,228.0625,517,175,60384,3774.0,5869,2729,16,1.0,1,1,16,1.0,1,1,16.926,1.057875,3.813,0.098,13.081,0.8175625,3.815,0.108,18504.3,1156.51875,2460.3,143.0,19338.1,1208.63125,2578.3,108.8,21586,1349.125,5337,267,668659,41791.1875,394188,1358,8.43363189697,0.527101993561,0.527101993561,0.527101993561,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,16,1.0,1,1,7.0,6.4375,1448,1448,403200,44672,31,31,65535,4380
706,41.5294117647,184,1,674,39.6470588235,182,0,678,39.8823529412,183,1,674,39.6470588235,182,0,607,35.7058823529,180,0,33,1.94117647059,4,0,239,14.0588235294,85,0,1,0.0588235294118,1,0,54,3.17647058824,21,0,1,0.0588235294118,1,0,10,0.588235294118,3,0,1,0.0588235294118,1,0,16197,952.764705882,2866,0,743515,43736.1764706,222005,0,57,3.35294117647,5,0,616,36.2352941176,180,0,16197,952.764705882,2866,0,819139,48184.6470588,251712,0,3,0.176470588235,1,0,55,3.23529411765,21,0,3,0.176470588235,1,0,75625,4448.52941176,29707,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,105,6.17647058824,39,0,55,3.23529411765,4,0,112,6.58823529412,24,0,239,14.0588235294,85,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1288.23529412,1460,0,21050,1238.23529412,1460,0,1656766,97456.8235294,229489,343,455889,26817.0,45535,0,3445,202.647058824,517,0,51216,3012.70588235,5869,0,15,0.882352941176,1,0,15,0.882352941176,1,0,12.009,0.706411764706,2.451,0.0,11.659,0.685823529412,2.638,0.0,18683.7,1099.04117647,3353.9,81.1,18452.2,1153.2625,3233.3,80.6,21149,1244.05882353,6127,0,846001,49764.7647059,238735,0,4.93336343765,0.290197849274,0.290197849274,0.290197849274,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,6.11764705882,5.64705882353,1368,1448,417792,45696,0,0,343,0
58,14.5,47,1,54,13.5,47,1,52,13.0,47,1,53,13.25,47,0,0,0.0,0,0,49,12.25,47,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,66439,16609.75,66346,31,62,15.5,31,0,50,12.5,47,1,2,0.5,1,0,66439,16609.75,66346,31,62,15.5,31,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,1,1,2,0.5,1,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,809,202.25,349,118,1938,484.5,1676,0,1480,370.0,1418,0,0,0.0,0,0,3,0.75,1,0,3,0.75,1,0,1.014,0.2535,1.014,0.0,0.0,0.0,0.0,0.0,772.0,193.0,361.1,0.0,299.0,74.75,217.1,0.0,73871,18467.75,60676,35,224,56.0,189,0,2.1349439621,0.533735990524,0.533735990524,0.533735990524,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0.0,0.0,1418,31,411,1937,31,0,118,0
1146,76.4,307,11,1121,74.7333333333,308,9,1114,74.2666666667,306,9,1121,74.7333333333,308,9,1048,69.8666666667,302,4,31,2.06666666667,5,1,397,26.4666666667,138,0,0,0.0,0,0,94,6.26666666667,29,0,0,0.0,0,0,14,0.933333333333,3,0,0,0.0,0,0,16272,1084.8,2866,555,1323247,88216.4666667,390827,4544,57,3.8,5,3,1066,71.0666666667,306,6,16272,1084.8,2866,555,1454480,96965.3333333,429113,4544,0,0.0,0,0,95,6.33333333333,29,0,0,0.0,0,0,131234,8748.93333333,39920,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,173,11.5333333333,59,0,55,3.66666666667,4,3,118,7.86666666667,21,3,397,26.4666666667,138,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21050,1403.33333333,1460,1380,2085662,139044.133333,362060,65535,462661,30844.0666667,45053,5194,3445,229.666666667,517,175,56652,3776.8,5869,2736,15,1.0,1,1,15,1.0,1,1,14.454,0.9636,2.92,0.073,15.54,1.036,2.755,0.109,16853.2,1123.54666667,2479.5,80.0,17553.3,1170.22,2582.6,79.5,18503,1233.53333333,5184,282,926074,61738.2666667,249672,1645,20.1843881607,1.34562587738,1.34562587738,1.34562587738,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1368,1448,611584,45696,31,31,65535,4140
600,37.5,305,9,580,36.25,303,8,568,35.5,304,8,580,36.25,303,8,498,31.125,301,3,32,2.0,4,1,249,15.5625,186,0,0,0.0,0,0,36,2.25,26,0,0,0.0,0,0,10,0.625,3,0,0,0.0,0,0,18387,1149.1875,2813,555,634750,39671.875,387160,316,60,3.75,4,3,521,32.5625,301,2,18387,1149.1875,2813,555,685858,42866.125,424028,316,0,0.0,0,0,36,2.25,26,0,0,0.0,0,0,51108,3194.25,36868,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,116,7.25,84,0,58,3.625,4,3,92,5.75,15,2,249,15.5625,186,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22310,1394.375,1460,1320,1661669,103854.3125,292228,65535,450233,28139.5625,44652,5194,3978,248.625,517,175,36552,2284.5,4421,137,16,1.0,1,1,16,1.0,1,1,8.61,0.538125,1.936,0.076,8.739,0.5461875,1.939,0.104,11550.8,721.925,1650.0,52.6,12119.5,757.46875,1775.2,54.2,38353,2397.0625,6014,439,1099405,68712.8125,503076,1071,4.01620864868,0.251013040543,0.251013040543,0.251013040543,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.3125,1368,1448,469760,44672,31,31,65535,4140
1024,78.7692307692,408,11,1003,77.1538461538,411,8,1000,76.9230769231,407,9,1003,77.1538461538,411,8,945,72.6923076923,404,4,24,1.84615384615,5,0,396,30.4615384615,177,0,1,0.0769230769231,1,0,69,5.30769230769,41,0,0,0.0,0,0,12,0.923076923077,3,0,1,0.0769230769231,1,0,12300,946.153846154,2866,555,1214324,93409.5384615,518945,4544,48,3.69230769231,5,3,959,73.7692307692,409,6,12300,946.153846154,2866,555,1312156,100935.076923,577083,4544,0,0.0,0,0,69,5.30769230769,41,0,0,0.0,0,0,97832,7525.53846154,58138,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,196,15.0769230769,82,0,47,3.61538461538,4,3,89,6.84615384615,18,3,396,30.4615384615,177,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18260,1404.61538462,1460,1320,1805669,138897.615385,391604,65535,397681,30590.8461538,44657,5367,2420,186.153846154,191,175,44547,3426.69230769,5869,1398,13,1.0,1,1,13,1.0,1,1,12.06,0.927692307692,2.32,0.074,12.668,0.974461538462,2.348,0.156,13624.6,1048.04615385,2031.3,74.5,14309.0,1100.69230769,2175.3,80.3,11518,886.0,1735,311,1201311,92408.5384615,426744,2100,10.6417341232,0.818594932556,0.818594932556,0.818594932556,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,7.38461538462,6.84615384615,1368,1448,779776,44672,31,31,65535,4140
226,16.1428571429,40,10,220,15.7142857143,41,8,198,14.1428571429,39,9,220,15.7142857143,41,8,136,9.71428571429,36,4,29,2.07142857143,6,1,37,2.64285714286,22,0,0,0.0,0,0,8,0.571428571429,4,0,0,0.0,0,0,10,0.714285714286,3,0,0,0.0,0,0,13753,982.357142857,2866,555,177259,12661.3571429,45724,4544,54,3.85714285714,6,3,169,12.0714285714,38,6,14582,1041.57142857,3695,555,188088,13434.8571429,49825,4544,1,0.0714285714286,1,0,9,0.642857142857,4,0,829,59.2142857143,829,0,10830,773.571428571,5672,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,1.14285714286,8,0,53,3.78571428571,5,3,91,6.5,16,3,37,2.64285714286,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19780,1412.85714286,1460,1380,1255760,89697.1428571,113499,62916,443024,31644.5714286,44432,6159,3263,233.071428571,517,175,48198,3442.71428571,4300,1398,14,1.0,1,1,14,1.0,1,1,11.493,0.820928571429,2.122,0.092,8.429,0.602071428571,2.154,0.08,10662.0,761.571428571,1878.7,153.6,11087.8,791.985714286,1983.1,96.2,19074,1362.42857143,3333,336,477031,34073.6428571,154065,2326,6.56238651276,0.468741893768,0.468741893768,0.468741893768,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,7.42857142857,6.92857142857,1448,1448,151296,44672,31,31,65535,4380
972,57.1764705882,340,9,951,55.9411764706,338,8,940,55.2941176471,339,8,951,55.9411764706,338,8,862,50.7058823529,336,3,40,2.35294117647,5,1,325,19.1176470588,119,0,1,0.0588235294118,1,0,84,4.94117647059,33,0,1,0.0588235294118,1,0,13,0.764705882353,3,0,1,0.0588235294118,1,0,19501,1147.11764706,2866,555,1081101,63594.1764706,440502,316,66,3.88235294118,5,3,883,51.9411764706,336,2,19501,1147.11764706,2866,555,1199947,70585.1176471,474534,316,1,0.0588235294118,1,0,85,5.0,33,0,1,0.0588235294118,1,0,118847,6991.0,46670,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,128,7.52941176471,38,0,64,3.76470588235,4,3,115,6.76470588235,20,2,325,19.1176470588,119,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1460.0,1460,1460,23850,1402.94117647,1460,1320,2101342,123608.352941,399958,65535,495377,29139.8235294,45538,5815,4166,245.058823529,517,175,54413,3200.76470588,4545,137,17,1.0,1,1,17,1.0,1,1,13.22,0.777647058824,2.989,0.095,11.6,0.682352941176,2.254,0.121,17476.2,1028.01176471,2630.5,86.0,18147.6,1067.50588235,2758.2,83.0,25362,1491.88235294,5052,290,871793,51281.9411765,230567,998,32.4787724018,1.91051602364,1.91051602364,1.91051602364,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,7.05882352941,6.35294117647,1448,1448,826112,45696,31,31,65535,4380
525,35.0,238,11,501,33.4,237,9,495,33.0,237,9,501,33.4,237,9,430,28.6666666667,234,4,31,2.06666666667,5,1,225,15.0,153,0,0,0.0,0,0,40,2.66666666667,29,0,0,0.0,0,0,12,0.8,3,0,0,0.0,0,0,16090,1072.66666667,2866,555,529917,35327.8,288687,4544,56,3.73333333333,5,3,447,29.8,235,5,16090,1072.66666667,2866,555,585982,39065.4666667,329809,4544,0,0.0,0,0,41,2.73333333333,29,0,0,0.0,0,0,56066,3737.73333333,41122,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,92,6.13333333333,63,0,54,3.6,4,3,103,6.86666666667,18,3,225,15.0,153,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21210,1414.0,1460,1380,1471652,98110.1333333,226566,65535,462369,30824.6,44647,5815,3445,229.666666667,517,175,56926,3795.06666667,5869,1418,15,1.0,1,1,15,1.0,1,1,8.595,0.573,1.638,0.075,6.058,0.403866666667,1.546,0.094,9160.7,610.713333333,1220.4,61.0,9852.0,656.8,1379.6,63.9,24778,1651.86666667,3731,505,1039825,69321.6666667,468453,2943,7.9360806942,0.52907204628,0.52907204628,0.52907204628,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1448,1448,365568,44672,31,31,65535,4380
