total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
55,11.0,23,1,61,12.2,26,0,51,10.2,22,1,61,12.2,26,0,36,7.2,17,0,11,2.2,4,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,7506,1501.2,3873,0,53085,10617.0,26466,0,14,2.8,5,0,46,9.2,22,0,7506,1501.2,3873,0,55098,11019.6,27031,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2013,402.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,13,2.6,4,0,21,4.2,8,0,5,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262430,52486.0,65535,388,76142,15228.4,32342,0,796,159.2,225,0,8731,1746.2,4198,0,4,0.8,1,0,4,0.8,1,0,1.753,0.3506,1.174,0.0,3.011,0.6022,2.182,0.0,16185.3,3237.06,4073.9,2033.8,12453.2,3113.3,4117.0,2038.1,9304.0,2326.0,3019.0,1611.0,57291.0,14322.75,18195.0,11011.0,4.66466546059,0.932933092117,0.932933092117,0.932933092117,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,0,0,388,0
60,15.0,23,9,59,14.75,25,8,56,14.0,22,8,59,14.75,25,8,42,10.5,17,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53085,13271.25,26466,4822,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262042,65510.5,65535,65437,76027,19006.75,32342,5571,796,199.0,225,189,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,1.906,0.4765,1.289,0.188,1.95,0.4875,1.295,0.167,3836.0,959.0,1527.3,117.3,4031.1,1007.775,1568.7,121.8,11176,2794.0,2903,2557,75289,18822.25,30879,13372,2.19890785217,0.549726963043,0.549726963043,0.549726963043,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
53,13.25,25,9,60,15.0,27,7,49,12.25,24,8,60,15.0,27,7,35,8.75,19,5,10,2.5,4,1,9,2.25,9,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,7506,1876.5,3873,1032,51880,12970.0,26466,3632,14,3.5,5,3,46,11.5,23,5,7506,1876.5,3873,1032,54776,13694.0,29362,3632,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,6,0,13,3.25,4,3,20,5.0,7,3,9,2.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262050,65512.5,65535,65445,82025,20506.25,35584,5146,796,199.0,225,189,7329,1832.25,4344,165,4,1.0,1,1,4,1.0,1,1,1.898,0.4745,1.303,0.181,1.978,0.4945,1.317,0.166,3563.4,890.85,1428.8,111.4,3767.8,941.95,1470.9,114.4,11475,2868.75,2995,2529,73947,18486.75,32308,10542,4.27931499481,1.0698287487,1.0698287487,1.0698287487,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4155
56,14.0,21,9,59,14.75,25,8,52,13.0,20,8,59,14.75,25,8,38,9.5,15,5,11,2.75,4,2,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7506,1876.5,3873,1032,50625,12656.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,50625,12656.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,0,13,3.25,4,3,23,5.75,7,5,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262050,65512.5,65535,65445,82357,20589.25,35507,5571,796,199.0,225,189,10525,2631.25,4344,165,4,1.0,1,1,4,1.0,1,1,1.858,0.4645,1.261,0.164,2.09,0.5225,1.25,0.155,10095.5,2523.875,3262.0,1427.3,10189.4,2547.35,3304.6,1432.1,11166,2791.5,3365,1927,61630,15407.5,20754,11797,3.2562122345,0.814053058624,0.814053058624,0.814053058624,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
50,12.5,23,9,59,14.75,25,8,46,11.5,22,8,59,14.75,25,8,32,8.0,17,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7506,1876.5,3873,1032,50625,12656.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,50625,12656.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262042,65510.5,65535,65437,82357,20589.25,35507,5571,796,199.0,225,189,7429,1857.25,3008,165,4,1.0,1,1,4,1.0,1,1,1.891,0.47275,1.288,0.166,2.111,0.52775,1.286,0.151,4265.7,1066.425,1740.0,139.6,4403.5,1100.875,1781.5,140.6,11255,2813.75,3394,2045,62704,15676.0,22023,11689,3.06855964661,0.767139911652,0.767139911652,0.767139911652,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
52,13.0,18,9,61,15.25,26,8,48,12.0,17,8,61,15.25,26,8,34,8.5,14,5,12,3.0,4,2,6,1.5,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53070,13267.5,26466,4807,14,3.5,5,3,45,11.25,21,5,7506,1876.5,3873,1032,54518,13629.5,26466,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,21,5.25,6,5,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262040,65510.0,65535,65435,78391,19597.75,35507,5165,796,199.0,225,189,10280,2570.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.054,0.5135,1.047,0.234,2.244,0.561,1.047,0.376,2881.2,720.3,1109.2,125.9,3297.3,824.325,1294.4,128.5,7776,1944.0,2762,1282,57214,14303.5,26280,5972,2.58366775513,0.645916938782,0.645916938782,0.645916938782,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4155
57,14.25,21,9,61,15.25,26,7,53,13.25,20,8,61,15.25,26,7,39,9.75,15,5,9,2.25,4,1,8,2.0,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51880,12970.0,26466,3632,14,3.5,5,3,48,12.0,22,5,7506,1876.5,3873,1032,54763,13690.75,27914,3632,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,2883,720.75,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,3,0,13,3.25,4,3,21,5.25,8,3,8,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262050,65512.5,65535,65445,82516,20629.0,35655,5571,796,199.0,225,189,8604,2151.0,4183,165,4,1.0,1,1,4,1.0,1,1,1.794,0.4485,1.211,0.167,1.854,0.4635,1.224,0.148,10577.8,2644.45,3287.6,1759.6,10671.3,2667.825,3330.0,1764.5,11915,2978.75,3287,2648,74101,18525.25,29133,11567,2.33069229126,0.582673072815,0.582673072815,0.582673072815,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
53,13.25,22,10,63,15.75,27,9,49,12.25,21,9,63,15.75,27,9,35,8.75,16,6,12,3.0,4,2,8,2.0,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7506,1876.5,3873,1032,53055,13263.75,26466,4807,14,3.5,5,3,47,11.75,22,6,7506,1876.5,3873,1032,54503,13625.75,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,0,13,3.25,4,3,22,5.5,7,3,8,2.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262054,65513.5,65535,65449,81926,20481.5,35485,5385,796,199.0,225,189,7156,1789.0,4183,165,4,1.0,1,1,4,1.0,1,1,1.868,0.467,1.31,0.158,1.953,0.48825,1.325,0.145,3957.4,989.35,1590.2,120.2,4152.2,1038.05,1631.6,122.6,12103,3025.75,3484,2526,79297,19824.25,30607,15202,2.21841526031,0.554603815079,0.554603815079,0.554603815079,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4187
51,12.75,16,10,62,15.5,26,9,47,11.75,15,9,62,15.5,26,9,33,8.25,11,6,12,3.0,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,52975,13243.75,26466,4807,14,3.5,5,3,46,11.5,21,6,7506,1876.5,3873,1032,52975,13243.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,20,5.0,6,3,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262022,65505.5,65535,65417,81918,20479.5,35485,5377,796,199.0,225,189,13003,3250.75,4472,165,4,1.0,1,1,4,1.0,1,1,1.791,0.44775,1.163,0.157,1.863,0.46575,1.158,0.133,3986.1,996.525,1611.7,168.1,4232.9,1058.225,1653.4,181.7,11611,2902.75,3366,2199,73350,18337.5,23681,15677,2.85381984711,0.713454961777,0.713454961777,0.713454961777,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4187
67,16.75,30,9,63,15.75,27,8,63,15.75,29,8,63,15.75,27,8,49,12.25,24,5,11,2.75,4,2,21,5.25,12,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7506,1876.5,3873,1032,50625,12656.25,26466,3632,14,3.5,5,3,48,12.0,23,5,7506,1876.5,3873,1032,56417,14104.25,29362,3632,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,5792,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,22,5.5,9,3,21,5.25,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262065,65516.25,65535,65460,82411,20602.75,35507,5609,796,199.0,225,189,8877,2219.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.164,0.541,1.429,0.229,2.398,0.5995,1.422,0.23,3929.3,982.325,1552.5,218.2,4071.2,1017.8,1556.1,224.0,8605,2151.25,2467,1815,50389,12597.25,19549,7841,3.45699977875,0.864249944687,0.864249944687,0.864249944687,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
46,11.5,17,9,59,14.75,25,8,42,10.5,16,8,59,14.75,25,8,28,7.0,11,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,19,4.75,6,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262029,65507.25,65535,65424,82349,20587.25,35507,5571,796,199.0,225,189,10653,2663.25,4472,165,4,1.0,1,1,4,1.0,1,1,1.775,0.44375,1.215,0.15,1.898,0.4745,1.216,0.145,3826.3,956.575,1555.7,145.1,4061.1,1015.275,1597.8,147.4,12191,3047.75,3543,2545,70212,17553.0,27538,12210,5.46924877167,1.36731219292,1.36731219292,1.36731219292,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
60,15.0,23,9,62,15.5,27,8,56,14.0,22,8,62,15.5,27,8,42,10.5,17,5,11,2.75,4,2,8,2.0,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7506,1876.5,3873,1032,51880,12970.0,26466,3632,14,3.5,5,3,47,11.75,23,5,7506,1876.5,3873,1032,53328,13332.0,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,0,13,3.25,4,3,23,5.75,6,5,8,2.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262025,65506.25,65535,65420,82344,20586.0,35507,5571,796,199.0,225,189,10180,2545.0,4472,165,4,1.0,1,1,4,1.0,1,1,1.89,0.4725,1.342,0.154,2.141,0.53525,1.309,0.142,4827.3,1206.825,1931.4,235.4,5014.8,1253.7,1972.9,236.0,11013,2753.25,3613,1751,62692,15673.0,18940,12716,3.585064888,0.896266222,0.896266222,0.896266222,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
62,15.5,29,9,60,15.0,26,8,58,14.5,28,8,60,15.0,26,8,44,11.0,23,5,11,2.75,4,2,9,2.25,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,52153,13038.25,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,4,0,13,3.25,4,3,29,7.25,13,5,9,2.25,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262062,65515.5,65535,65457,82365,20591.25,35507,5571,796,199.0,225,189,7629,1907.25,3008,165,4,1.0,1,1,4,1.0,1,1,1.959,0.48975,1.288,0.217,2.118,0.5295,1.28,0.198,3504.3,876.075,1406.8,115.0,3910.9,977.725,1607.6,117.1,8985,2246.25,2565,1948,58087,14521.75,26617,6858,2.55101203918,0.637753009796,0.637753009796,0.637753009796,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
63,15.75,29,9,63,15.75,29,8,59,14.75,28,8,63,15.75,29,8,45,11.25,23,5,12,3.0,4,2,14,3.5,10,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,7506,1876.5,3873,1032,53055,13263.75,26466,4807,14,3.5,5,3,47,11.75,24,5,7506,1876.5,3873,1032,57399,14349.75,30810,4807,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,13,3.25,4,3,23,5.75,9,4,14,3.5,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262023,65505.75,65535,65418,81985,20496.25,35507,5400,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,1.809,0.45225,1.267,0.156,1.926,0.4815,1.279,0.137,3881.1,970.275,1555.6,117.2,4079.2,1019.8,1597.0,119.4,12130,3032.5,3476,2578,78838,19709.5,29373,15657,2.31162452698,0.577906131744,0.577906131744,0.577906131744,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4187
62,15.5,26,9,60,15.0,25,8,58,14.5,25,8,60,15.0,25,8,44,11.0,20,5,11,2.75,4,2,11,2.75,7,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,52975,13243.75,26466,4807,14,3.5,5,3,45,11.25,21,5,7506,1876.5,3873,1032,54423,13605.75,26466,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,13,3.25,4,3,23,5.75,8,5,11,2.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262053,65513.25,65535,65448,82369,20592.25,35507,5591,796,199.0,225,189,9979,2494.75,4183,165,4,1.0,1,1,4,1.0,1,1,2.25,0.5625,1.263,0.272,2.348,0.587,1.265,0.347,3451.3,862.825,1385.5,143.7,3652.7,913.175,1443.9,146.9,8413,2103.25,2493,1759,59288,14822.0,25867,8191,2.61259174347,0.653147935867,0.653147935867,0.653147935867,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
