total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
66,16.5,27,9,64,16.0,27,8,62,15.5,26,8,64,16.0,27,8,47,11.75,21,5,11,2.75,4,2,14,3.5,8,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,49,12.25,23,5,8338,2084.5,4193,1208,58877,14719.25,29362,4822,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,5792,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,6,0,13,3.25,4,3,21,5.25,7,4,14,3.5,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262028,65507.0,65535,65423,76296,19074.0,32319,5747,796,199.0,225,189,11755,2938.75,4472,165,4,1.0,1,1,4,1.0,1,1,2.012,0.503,1.423,0.159,2.012,0.503,1.432,0.178,3759.3,939.825,1323.8,75.3,3932.5,983.125,1366.4,84.7,13492,3373.0,4601,2661,86837,21709.25,45173,12362,1.50310897827,0.375777244568,0.375777244568,0.375777244568,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
51,12.75,23,9,59,14.75,25,8,47,11.75,22,8,59,14.75,25,8,32,8.0,17,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,52975,13243.75,26466,4807,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,52975,13243.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,19,4.75,5,4,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262042,65510.5,65535,65437,82549,20637.25,35485,5687,796,199.0,225,189,7569,1892.25,3024,165,4,1.0,1,1,4,1.0,1,1,2.047,0.51175,1.482,0.142,2.282,0.5705,1.491,0.135,4904.0,1226.0,1818.4,156.0,5084.3,1271.075,1858.7,172.2,13573,3393.25,4361,2512,74516,18629.0,24543,16121,2.75348472595,0.688371181488,0.688371181488,0.688371181488,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
60,15.0,25,9,63,15.75,28,8,56,14.0,24,8,63,15.75,28,8,41,10.25,19,5,11,2.75,4,2,11,2.75,8,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53055,13263.75,26466,4807,15,3.75,5,3,48,12.0,24,5,8338,2084.5,4193,1208,56500,14125.0,29362,4807,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,3445,861.25,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,5,0,13,3.25,4,3,21,5.25,6,4,11,2.75,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262050,65512.5,65535,65445,85916,21479.0,38824,5687,796,199.0,225,189,5993,1498.25,2920,165,4,1.0,1,1,4,1.0,1,1,1.827,0.45675,1.283,0.156,3.04,0.76,1.289,0.152,3694.8,923.7,1785.5,201.8,3741.9,935.475,1828.6,199.5,10370,2592.5,3944,902,63991,15997.75,27550,3587,2.46460437775,0.616151094437,0.616151094437,0.616151094437,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
51,12.75,18,9,60,15.0,26,8,47,11.75,17,8,60,15.0,26,8,32,8.0,13,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,51880,12970.0,26466,3632,15,3.75,5,3,45,11.25,22,5,8338,2084.5,4193,1208,51880,12970.0,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,6,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262015,65503.75,65535,65410,82559,20639.75,35485,5687,796,199.0,225,189,11828,2957.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.125,0.53125,1.41,0.221,2.296,0.574,1.415,0.237,3787.7,946.925,1422.9,113.0,3989.9,997.475,1465.2,123.5,10670,2667.5,2761,2507,61409,15352.25,26549,8301,2.55754089355,0.639385223389,0.639385223389,0.639385223389,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
57,14.25,28,9,59,14.75,25,8,53,13.25,27,8,59,14.75,25,8,38,9.5,22,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53070,13267.5,26466,4807,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,53070,13267.5,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,23,5.75,10,3,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,79391,19847.75,35485,5687,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,1.874,0.4685,1.378,0.15,1.935,0.48375,1.384,0.16,3749.1,937.275,1387.5,78.0,3912.6,978.15,1430.0,82.2,14393,3598.25,4363,2723,89146,22286.5,42837,14016,1.58506774902,0.396266937256,0.396266937256,0.396266937256,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
54,13.5,23,9,60,15.0,26,8,50,12.5,22,8,60,15.0,26,8,35,8.75,17,5,11,2.75,4,2,7,1.75,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,45,11.25,22,5,8338,2084.5,4193,1208,54533,13633.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,22,5.5,8,4,7,1.75,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262042,65510.5,65535,65437,76234,19058.5,32319,5687,796,199.0,225,189,10167,2541.75,4344,165,4,1.0,1,1,4,1.0,1,1,1.904,0.476,1.397,0.142,2.005,0.50125,1.403,0.171,4006.6,1001.65,1459.2,144.4,4095.7,1023.925,1505.4,77.0,13104,3276.0,3710,2706,80200,20050.0,36425,13271,1.86412811279,0.466032028198,0.466032028198,0.466032028198,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
57,14.25,29,9,65,16.25,31,8,53,13.25,28,8,65,16.25,31,8,37,9.25,22,5,12,3.0,4,2,12,3.0,12,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,16,4.0,6,3,49,12.25,26,5,9335,2333.75,5190,1208,58877,14719.25,32258,4822,1,0.25,1,0,4,1.0,4,0,997,249.25,997,0,5792,1448.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,5,0,14,3.5,5,3,20,5.0,6,4,12,3.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262049,65512.25,65535,65444,76345,19086.25,32319,5687,796,199.0,225,189,10295,2573.75,4472,165,4,1.0,1,1,4,1.0,1,1,2.106,0.5265,1.563,0.177,2.053,0.51325,1.435,0.166,4054.4,1013.6,1509.4,122.2,4356.0,1089.0,1582.5,129.0,11986,2996.5,3527,2395,73947,18486.75,34629,12101,1.96078777313,0.490196943283,0.490196943283,0.490196943283,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
53,13.25,24,9,61,15.25,27,8,49,12.25,23,8,61,15.25,27,8,34,8.5,18,5,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,8338,2084.5,4193,1208,50705,12676.25,26466,3632,15,3.75,5,3,46,11.5,23,5,8338,2084.5,4193,1208,53601,13400.25,29362,3632,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,19,4.75,5,4,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262030,65507.5,65535,65425,82568,20642.0,35485,5687,796,199.0,225,189,10653,2663.25,4472,165,4,1.0,1,1,4,1.0,1,1,1.877,0.46925,1.397,0.153,1.975,0.49375,1.408,0.144,3502.5,875.625,1281.2,73.5,3667.7,916.925,1322.6,83.2,14181,3545.25,4234,2683,80348,20087.0,41573,10800,1.63326358795,0.408315896988,0.408315896988,0.408315896988,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,5,75,65160,4380
63,15.75,35,9,68,17.0,34,8,59,14.75,34,8,68,17.0,34,8,44,11.0,29,5,11,2.75,4,2,17,4.25,17,0,0,0.0,0,0,8,2.0,8,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,8338,2084.5,4193,1208,52975,13243.75,26466,4807,15,3.75,5,3,53,13.25,30,5,8338,2084.5,4193,1208,64559,16139.75,38050,4807,0,0.0,0,0,8,2.0,8,0,0,0.0,0,0,11584,2896.0,11584,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,5,0,13,3.25,4,3,23,5.75,9,4,17,4.25,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,261990,65497.5,65535,65385,82618,20654.5,35485,5687,796,199.0,225,189,11427,2856.75,4183,165,4,1.0,1,1,4,1.0,1,1,1.83,0.4575,1.391,0.131,1.867,0.46675,1.389,0.133,3891.8,972.95,1429.0,82.0,4053.2,1013.3,1470.4,83.7,15561,3890.25,4559,2707,94641,23660.25,44547,16316,4.34150028229,1.08537507057,1.08537507057,1.08537507057,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
61,12.2,28,1,59,11.8,25,0,57,11.4,27,1,59,11.8,25,0,41,8.2,22,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,8338,1667.6,4193,0,51800,10360.0,26466,0,15,3.0,5,0,44,8.8,21,0,8338,1667.6,4193,0,51800,10360.0,26466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,13,2.6,4,0,25,5.0,11,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5692,1138.4,1460,0,262416,52483.2,65535,357,82557,16511.4,35485,0,796,159.2,225,0,7541,1508.2,3008,0,4,0.8,1,0,4,0.8,1,0,1.86,0.372,1.416,0.0,1.966,0.3932,1.419,0.0,7972.6,1594.52,2621.1,0.0,8064.9,2016.225,2664.1,1181.6,15190.0,3797.5,4446.0,2669.0,85109.0,21277.25,38400.0,13367.0,0.0,0.0,0.0,0.0,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,357,0
65,16.25,29,9,61,15.25,27,8,61,15.25,28,8,61,15.25,27,8,46,11.5,23,5,11,2.75,4,2,9,2.25,8,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53055,13263.75,26466,4807,15,3.75,5,3,46,11.5,23,5,8338,2084.5,4193,1208,55951,13987.75,29362,4807,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,23,5.75,8,5,9,2.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262049,65512.25,65535,65444,82568,20642.0,35485,5687,796,199.0,225,189,12875,3218.75,4344,165,4,1.0,1,1,4,1.0,1,1,1.868,0.467,1.397,0.13,1.935,0.48375,1.395,0.121,4103.0,1025.75,1588.9,96.7,4302.7,1075.675,1630.3,109.0,14922,3730.5,4444,2593,86522,21630.5,35478,16365,0.734175682068,0.183543920517,0.183543920517,0.183543920517,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
55,13.75,19,9,60,15.0,25,8,51,12.75,18,8,60,15.0,25,8,36,9.0,14,5,11,2.75,4,2,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53070,13267.5,26466,4807,15,3.75,5,3,45,11.25,21,5,8338,2084.5,4193,1208,54518,13629.5,26466,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,24,6.0,7,5,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262035,65508.75,65535,65430,79413,19853.25,35485,5709,796,199.0,225,189,12890,3222.5,4344,165,4,1.0,1,1,4,1.0,1,1,1.929,0.48225,1.382,0.166,2.055,0.51375,1.353,0.153,4029.4,1007.35,1568.9,104.2,4229.9,1057.475,1610.5,114.2,12877,3219.25,3896,2570,74449,18612.25,28868,13853,2.35209274292,0.58802318573,0.58802318573,0.58802318573,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
58,14.5,26,9,60,15.0,26,8,54,13.5,25,8,60,15.0,26,8,39,9.75,20,5,11,2.75,4,2,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,45,11.25,22,5,8338,2084.5,4193,1208,54533,13633.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,21,5.25,8,3,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262039,65509.75,65535,65434,76227,19056.75,32319,5687,796,199.0,225,189,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,1.89,0.4725,1.388,0.162,1.916,0.479,1.398,0.156,3899.7,974.925,1391.0,92.6,4043.3,1010.825,1431.7,83.2,14222,3555.5,4555,2730,89641,22410.25,44719,13752,1.64223575592,0.41055893898,0.41055893898,0.41055893898,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
55,13.75,27,9,61,15.25,27,8,51,12.75,26,8,61,15.25,27,8,36,9.0,21,5,11,2.75,4,2,6,1.5,6,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,46,11.5,23,5,8338,2084.5,4193,1208,55981,13995.25,29362,4822,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,20,5.0,6,4,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262028,65507.0,65535,65423,76236,19059.0,32319,5687,796,199.0,225,189,10167,2541.75,4344,165,4,1.0,1,1,4,1.0,1,1,1.907,0.47675,1.418,0.145,2.007,0.50175,1.417,0.152,4045.6,1011.4,1448.1,75.8,4205.5,1051.375,1488.5,79.7,13948,3487.0,4247,2672,86619,21654.75,41695,13817,1.62849235535,0.407123088837,0.407123088837,0.407123088837,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
63,15.75,28,9,61,15.25,26,8,59,14.75,27,8,61,15.25,26,8,44,11.0,22,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,52990,13247.5,26466,4807,15,3.75,5,3,46,11.5,22,5,8338,2084.5,4193,1208,54438,13609.5,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,32,8.0,14,5,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262073,65518.25,65535,65468,79312,19828.0,35465,5687,796,199.0,225,189,7457,1864.25,4472,165,4,1.0,1,1,4,1.0,1,1,1.819,0.45475,1.348,0.144,1.898,0.4745,1.241,0.141,9002.3,2250.575,2851.9,1440.7,9096.7,2274.175,2896.6,1445.0,13090,3272.5,3619,2784,78760,19690.0,33968,12819,1.9895362854,0.49738407135,0.49738407135,0.49738407135,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
