total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260078,86692.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.977,0.325666666667,0.629,0.153,1.089,0.363,0.711,0.152,3997.4,1332.46666667,2237.0,81.4,4066.3,1355.43333333,2281.2,102.6,9017,3005.66666667,4790,1292,45921,15307.0,22170,7972,0.876863479614,0.292287826538,0.292287826538,0.292287826538,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,110848,34688,126,6,65535,4380
47,11.75,19,5,46,11.5,18,4,43,10.75,18,4,46,11.5,18,4,28,7.0,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6514,1628.5,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6514,1628.5,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98168,24542.0,32453,5043,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.007,0.50175,0.978,0.134,1.975,0.49375,0.973,0.0,4779.9,1194.975,1822.1,798.4,4798.7,1199.675,1864.9,877.5,8832,2208.0,3428,1608,46579,11644.75,27601,494,4.28064727783,1.07016181946,1.07016181946,1.07016181946,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,122368,36256,51,6,65535,4380
38,12.6666666667,14,11,35,11.6666666667,13,10,35,11.6666666667,13,10,35,11.6666666667,13,10,24,8.0,9,7,9,3.0,4,2,6,2.0,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4479,1493.0,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,23,7.66666666667,10,6,4479,1493.0,2502,577,22758,7586.0,11351,4612,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,3,0,11,3.66666666667,5,3,11,3.66666666667,4,3,6,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261179,87059.6666667,99093,65535,67261,22420.3333333,31764,4833,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,0.915,0.305,0.614,0.139,1.085,0.361666666667,0.675,0.128,3892.3,1297.43333333,2208.3,75.2,3911.8,1303.93333333,2212.2,87.4,9439,3146.33333333,5174,1310,47551,15850.3333333,22482,8024,0.811721563339,0.270573854446,0.270573854446,0.270573854446,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1080,1448,110848,34688,126,6,65535,4380
49,12.25,19,5,46,11.5,18,4,45,11.25,18,4,46,11.5,18,4,30,7.5,12,2,12,3.0,5,1,6,1.5,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,12,1,6516,1629.0,3281,568,29736,7434.0,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,15,3.75,6,2,14,3.5,5,1,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355710,88927.5,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.874,0.4685,0.933,0.059,1.929,0.48225,0.927,0.0,4611.4,1152.85,1797.4,755.5,4593.1,1148.275,1800.9,830.2,9162,2290.5,3590,1648,48171,12042.75,28291,500,4.06869220734,1.01717305183,1.01717305183,1.01717305183,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
36,9.0,12,2,33,8.25,12,1,32,8.0,11,1,33,8.25,12,1,21,5.25,7,1,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1120.0,2502,0,21310,5327.5,9903,0,11,2.75,5,0,22,5.5,9,0,4480,1120.0,2502,0,21310,5327.5,9903,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,5,0,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,304031,76007.75,97894,43904,96129,24032.25,31712,4833,603,150.75,213,0,11540,2885.0,4042,0,3,0.75,1,0,3,0.75,1,0,1.102,0.2755,0.523,0.0,1.224,0.306,0.583,0.0,6064.9,1516.225,2282.0,166.6,6290.6,1572.65,2379.2,175.0,6299,1574.75,2800,0,30006,7501.5,13464,0,2.06404781342,0.516011953354,0.516011953354,0.516011953354,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1081,1448,110848,34688,0,0,65535,4380
49,8.16666666667,19,1,44,7.33333333333,15,1,45,7.5,18,1,44,7.33333333333,15,1,28,4.66666666667,12,0,11,1.83333333333,4,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6516,1086.0,3281,0,28288,4714.66666667,13102,0,15,2.5,6,0,29,4.83333333333,12,0,6516,1086.0,3281,0,28288,4714.66666667,13102,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,0,14,2.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,355122,59187.0,103509,332,98836,16472.6666667,32390,347,1120,186.666666667,517,0,9391,1565.16666667,4042,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.822,0.303666666667,0.959,0.0,1.839,0.3065,0.954,0.0,15090.0,2515.0,4599.1,96.2,14854.2,2475.7,4508.9,0.0,10477,1746.16666667,3793,0,50133,8355.5,29282,0,4.70833826065,0.784723043442,0.784723043442,0.784723043442,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1063,1448,122368,36256,0,0,332,347
36,12.0,14,11,33,11.0,12,10,33,11.0,13,10,33,11.0,12,10,22,7.33333333333,8,7,8,2.66666666667,4,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,259259,86419.6666667,97075,65535,67173,22391.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.927,0.309,0.679,0.111,0.991,0.330333333333,0.726,0.126,4202.9,1400.96666667,2454.0,72.2,4260.3,1420.1,2496.2,84.6,10942,3647.33333333,5398,2430,67929,22643.0,41703,8456,3.052110672,1.017370224,1.017370224,1.017370224,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,109824,34688,126,6,65535,4380
51,10.2,16,4,45,9.0,14,2,47,9.4,15,4,45,9.0,14,2,29,5.8,11,1,10,2.0,4,1,5,1.0,5,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,6579,1315.8,2207,63,28288,5657.6,10503,0,16,3.2,4,1,30,6.0,11,0,6579,1315.8,2207,63,29736,5947.2,11951,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,4,1,14,2.8,5,0,5,1.0,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,354980,70996.0,101836,371,99409,19881.8,31827,420,1183,236.6,517,63,6797,1359.4,3749,0,5,1.0,1,1,5,1.0,1,1,1.868,0.3736,0.966,0.0,2.01,0.402,0.961,0.0,4894.4,978.88,1830.8,63.8,4977.5,995.5,1871.3,19.4,17459,3491.8,11323,636,58477,11695.4,27090,0,5.26928901672,1.05385780334,1.05385780334,1.05385780334,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1063,1448,116736,33600,51,0,371,420
47,11.75,14,9,42,10.5,13,7,43,10.75,13,8,42,10.5,13,7,29,7.25,9,5,10,2.5,4,1,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6037,1509.25,2502,577,21955,5488.75,9903,645,14,3.5,5,3,28,7.0,10,5,6037,1509.25,2502,577,23403,5850.75,11351,645,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,14,3.5,5,3,16,4.0,5,3,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5790,1447.5,1460,1410,351015,87753.75,99349,65535,97298,24324.5,31764,4833,918,229.5,315,194,11755,2938.75,4042,215,5,1.25,2,1,5,1.25,2,1,0.96,0.24,0.584,0.049,1.331,0.33275,0.65,0.196,4396.7,1099.175,2385.1,116.3,4408.1,1102.025,2388.8,152.5,13132,3283.0,4299,1652,51997,12999.25,28354,1781,1.36790370941,0.341975927353,0.341975927353,0.341975927353,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,4.5,1242,1448,110848,34688,107,6,65535,4380
48,12.0,19,5,47,11.75,18,4,44,11.0,18,4,47,11.75,18,4,27,6.75,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,17,4.25,6,2,30,7.5,12,1,8642,2160.5,4216,568,28807,7201.75,13102,152,2,0.5,2,0,1,0.25,1,0,2126,531.5,2126,0,519,129.75,519,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,4.25,6,2,15,3.75,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98278,24569.5,32453,5153,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.652,0.663,1.63,0.066,3.06,0.765,1.95,0.0,7484.5,1871.125,2825.3,494.7,7932.5,1983.125,2870.0,998.5,8193,2048.25,3210,1026,42789,10697.25,26812,641,4.58982849121,1.1474571228,1.1474571228,1.1474571228,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,9239,3079.66666667,4042,1448,3,1.0,1,1,3,1.0,1,1,1.007,0.335666666667,0.612,0.162,1.003,0.334333333333,0.667,0.137,4444.4,1481.46666667,2453.4,147.9,4479.6,1493.2,2495.4,137.5,7723,2574.33333333,3149,1503,44507,14835.6666667,25800,8340,1.33464288712,0.444880962372,0.444880962372,0.444880962372,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
48,9.6,16,1,45,9.0,14,0,44,8.8,15,1,45,9.0,14,0,29,5.8,11,1,12,2.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1303.2,2207,0,28288,5657.6,10503,0,15,3.0,4,0,29,5.8,10,0,6516,1303.2,2207,0,28288,5657.6,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,4,0,14,2.8,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,353716,70743.2,100488,455,99211,19842.2,32122,0,1120,224.0,517,0,10839,2167.8,4042,0,4,0.8,1,0,4,0.8,1,0,1.822,0.3644,1.001,0.0,1.985,0.397,0.995,0.0,9274.1,1854.82,3305.1,821.9,6091.5,1522.875,2233.3,895.1,14503.0,3625.75,8876.0,1675.0,57454.0,14363.5,28748.0,4757.0,5.39345502853,1.07869100571,1.07869100571,1.07869100571,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1063,1448,116736,33600,0,0,455,0
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67221,22407.0,31764,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.022,0.340666666667,0.635,0.15,1.096,0.365333333333,0.694,0.145,3983.8,1327.93333333,2224.8,77.0,4055.7,1351.9,2267.6,102.6,9118,3039.33333333,5020,1133,44027,14675.6666667,19449,8052,0.837234020233,0.279078006744,0.279078006744,0.279078006744,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
49,12.25,21,5,47,11.75,19,4,45,11.25,20,4,47,11.75,19,4,30,7.5,14,2,13,3.25,5,2,4,1.0,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6516,1629.0,3281,568,28287,7071.75,13102,152,15,3.75,6,2,30,7.5,13,1,6516,1629.0,3281,568,29735,7433.75,14550,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356721,89180.25,104972,65535,98181,24545.25,32465,5044,1120,280.0,517,194,9098,2274.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.976,0.494,0.998,0.057,2.09,0.5225,0.998,0.0,4838.5,1209.625,1796.9,816.2,4856.3,1214.075,1839.7,894.7,9079,2269.75,3385,1368,42209,10552.25,23472,660,4.49964523315,1.12491130829,1.12491130829,1.12491130829,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
35,11.6666666667,13,11,32,10.6666666667,12,10,32,10.6666666667,12,10,32,10.6666666667,12,10,21,7.0,7,7,7,2.33333333333,3,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260090,86696.6666667,97894,65535,67169,22389.6666667,31712,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,0.907,0.302333333333,0.62,0.117,1.488,0.496,0.715,0.151,3471.7,1157.23333333,1770.7,78.0,3663.0,1221.0,1896.2,105.3,7877,2625.66666667,4383,699,34019,11339.6666667,14428,7592,3.08509755135,1.02836585045,1.02836585045,1.02836585045,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
