total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
48,9.6,16,1,45,9.0,14,0,44,8.8,15,1,45,9.0,14,0,29,5.8,11,1,12,2.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1303.2,2207,0,28288,5657.6,10503,0,15,3.0,4,0,29,5.8,10,0,6516,1303.2,2207,0,28288,5657.6,10503,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,4,0,14,2.8,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,353716,70743.2,100488,455,99211,19842.2,32122,0,1120,224.0,517,0,10839,2167.8,4042,0,4,0.8,1,0,4,0.8,1,0,1.822,0.3644,1.001,0.0,1.985,0.397,0.995,0.0,9274.1,1854.82,3305.1,821.9,6091.5,1522.875,2233.3,895.1,14503.0,3625.75,8876.0,1675.0,57454.0,14363.5,28748.0,4757.0,5.39345502853,1.07869100571,1.07869100571,1.07869100571,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1063,1448,116736,33600,0,0,455,0
49,12.25,21,5,47,11.75,19,4,45,11.25,20,4,47,11.75,19,4,30,7.5,14,2,13,3.25,5,2,4,1.0,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6516,1629.0,3281,568,28287,7071.75,13102,152,15,3.75,6,2,30,7.5,13,1,6516,1629.0,3281,568,29735,7433.75,14550,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356721,89180.25,104972,65535,98181,24545.25,32465,5044,1120,280.0,517,194,9098,2274.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.976,0.494,0.998,0.057,2.09,0.5225,0.998,0.0,4838.5,1209.625,1796.9,816.2,4856.3,1214.075,1839.7,894.7,9079,2269.75,3385,1368,42209,10552.25,23472,660,4.49964523315,1.12491130829,1.12491130829,1.12491130829,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
59,11.8,19,5,59,11.8,18,4,54,10.8,18,4,59,11.8,18,4,34,6.8,12,2,15,3.0,5,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7618,1523.6,3281,568,33231,6646.2,13102,152,20,4.0,6,2,39,7.8,12,1,7618,1523.6,3281,568,33231,6646.2,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,20,4.0,6,2,21,4.2,7,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7220,1444.0,1460,1380,450234,90046.8,103509,65535,142182,28436.4,44061,5044,1324,264.8,517,194,15985,3197.0,4293,152,5,1.0,1,1,5,1.0,1,1,2.065,0.413,0.872,0.113,1.936,0.3872,0.866,0.0,7050.4,1410.08,2317.0,584.8,7022.2,1404.44,2250.1,659.5,14549,2909.8,4585,2028,80906,16181.2,41572,591,5.15161991119,1.03032398224,1.03032398224,1.03032398224,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.4,1063,1448,122368,44928,46,6,65535,4380
46,11.5,18,5,42,10.5,15,4,42,10.5,17,4,42,10.5,15,4,27,6.75,11,2,9,2.25,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98058,24514.5,32390,5044,1120,280.0,517,194,7090,1772.5,4042,152,4,1.0,1,1,4,1.0,1,1,1.889,0.47225,1.031,0.042,1.771,0.44275,0.886,0.0,4895.5,1223.875,1896.6,692.0,4914.8,1228.7,1939.0,767.4,10860,2715.0,3952,1878,56601,14150.25,35416,794,0.930627822876,0.232656955719,0.232656955719,0.232656955719,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
48,12.0,19,6,47,11.75,18,5,44,11.0,18,5,47,11.75,18,5,29,7.25,12,3,13,3.25,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355155,88788.75,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,10546,2636.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.843,0.46075,0.918,0.062,1.994,0.4985,0.919,0.0,4271.2,1067.8,1518.4,705.5,4346.0,1086.5,1559.5,790.1,8533,2133.25,3702,1073,38468,9617.0,18419,484,4.28999137878,1.0724978447,1.0724978447,1.0724978447,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
53,10.6,16,2,47,9.4,15,1,48,9.6,15,1,47,9.4,15,1,32,6.4,11,1,11,2.2,5,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,6515,1303.0,2207,0,28287,5657.4,10503,0,16,3.2,5,0,31,6.2,11,0,7577,1515.4,3151,0,29993,5998.6,11951,0,1,0.2,1,0,2,0.4,1,0,1062,212.4,1062,0,1706,341.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,5,0,15,3.0,5,0,5,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,399730,79946.0,101836,43904,127978,25595.6,31827,5153,1120,224.0,517,0,11692,2338.4,4042,0,4,0.8,1,0,4,0.8,1,0,2.03,0.406,1.26,0.0,1.905,0.381,0.981,0.0,6578.0,1315.6,2016.1,676.4,6685.5,1337.1,2020.2,769.0,20892,4178.4,14965,0,66682,13336.4,25795,0,0.172488689423,0.0344977378845,0.0344977378845,0.0344977378845,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.0,1062,1448,116736,33600,0,0,65535,4380
60,12.0,17,8,59,11.8,15,6,55,11.0,16,7,59,11.8,15,6,35,7.0,12,3,13,2.6,4,1,6,1.2,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,8154,1630.8,2207,577,34180,6836.0,10503,2751,20,4.0,5,3,41,8.2,11,3,8154,1630.8,2207,577,35628,7125.6,11951,2751,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,20,4.0,5,3,22,4.4,8,2,6,1.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7220,1444.0,1460,1380,449765,89953.0,101504,65535,143759,28751.8,44726,5044,1323,264.6,517,194,13148,2629.6,4042,152,5,1.0,1,1,5,1.0,1,1,1.922,0.3844,0.98,0.051,1.888,0.3776,0.972,0.078,5562.6,1112.52,2096.4,69.1,5691.0,1138.2,2137.6,76.7,28599,5719.8,15667,1952,106295,21259.0,46257,4795,1.32838487625,0.26567697525,0.26567697525,0.26567697525,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.4,1244,1448,116736,46336,46,6,65535,4380
46,11.5,18,5,44,11.0,17,4,42,10.5,17,4,44,11.0,17,4,27,6.75,11,2,11,2.75,4,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6516,1629.0,3281,568,28286,7071.5,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28286,7071.5,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355387,88846.75,103920,65535,98206,24551.5,32538,5044,1120,280.0,517,194,10839,2709.75,4042,152,4,1.0,1,1,4,1.0,1,1,1.863,0.46575,1.003,0.031,1.892,0.473,0.998,0.0,5207.4,1301.85,2030.1,816.1,5216.5,1304.125,2032.9,889.7,13107,3276.75,4094,1831,78291,19572.75,57371,1096,4.56664466858,1.14166116714,1.14166116714,1.14166116714,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
47,11.75,19,5,46,11.5,18,4,43,10.75,18,4,46,11.5,18,4,28,7.0,12,2,13,3.25,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,6,2,14,3.5,5,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,8538,2134.5,4042,152,4,1.0,1,1,4,1.0,1,1,1.971,0.49275,0.994,0.06,2.037,0.50925,0.984,0.0,4745.2,1186.3,1811.5,813.7,4769.4,1192.35,1852.6,893.6,9209,2302.25,3274,1661,46956,11739.0,28509,626,4.32341575623,1.08085393906,1.08085393906,1.08085393906,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
47,11.75,19,5,45,11.25,17,4,43,10.75,18,4,45,11.25,17,4,28,7.0,12,2,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98254,24563.5,32538,5044,1120,280.0,517,194,9098,2274.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.95,0.4875,0.984,0.061,2.077,0.51925,0.981,0.0,4682.9,1170.725,1790.2,799.6,4700.8,1175.2,1833.0,879.0,9036,2259.0,3210,1464,43378,10844.5,25121,645,4.28265285492,1.07066321373,1.07066321373,1.07066321373,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
52,13.0,22,6,50,12.5,20,5,48,12.0,21,5,50,12.5,20,5,33,8.25,15,3,13,3.25,5,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6515,1628.75,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,13,1,6515,1628.75,3281,568,29736,7434.0,14550,152,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,1451,362.75,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,15,3.75,6,2,14,3.5,5,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354884,88721.0,104155,65535,98180,24545.0,32465,5043,1120,280.0,517,194,8538,2134.5,4042,152,4,1.0,1,1,4,1.0,1,1,2.258,0.5645,0.998,0.079,2.032,0.508,0.985,0.0,4427.4,1106.85,1521.4,814.5,4448.0,1112.0,1563.7,888.8,7689,1922.25,3255,891,33454,8363.5,15288,432,4.33263587952,1.08315896988,1.08315896988,1.08315896988,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
47,11.75,19,5,45,11.25,18,4,43,10.75,18,4,45,11.25,18,4,28,7.0,12,2,12,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98121,24530.25,32453,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.811,0.45275,0.978,0.031,1.837,0.45925,0.974,0.0,4696.8,1174.2,1656.3,807.9,4897.7,1224.425,1850.1,884.4,11322,2830.5,4042,1277,43960,10990.0,21909,1080,3.79275989532,0.948189973831,0.948189973831,0.948189973831,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
91,15.1666666667,26,5,93,15.5,31,4,85,14.1666666667,25,4,93,15.5,31,4,58,9.66666666667,18,2,23,3.83333333333,6,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9759,1626.5,3281,568,49404,8234.0,16225,152,27,4.5,7,2,64,10.6666666667,24,1,9759,1626.5,3281,568,49404,8234.0,16225,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,27,4.5,7,2,45,7.5,22,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,559396,93232.6666667,106342,65535,188242,31373.6666667,45896,5044,1500,250.0,517,190,15452,2575.33333333,3749,152,6,1.0,1,1,6,1.0,1,1,3.294,0.549,1.003,0.058,3.218,0.536333333333,0.998,0.0,8903.7,1483.95,2213.0,818.8,8782.3,1463.71666667,2140.3,897.6,13880,2313.33333333,3437,1835,76726,12787.6666667,31497,656,10.7598853111,1.79331421852,1.79331421852,1.79331421852,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,4.83333333333,1062,1448,133120,47616,46,6,65535,4380
49,9.8,19,2,48,9.6,18,2,45,9.0,18,2,48,9.6,18,2,28,5.6,12,0,15,3.0,5,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7001,1400.2,3281,486,28288,5657.6,13102,0,17,3.4,6,2,29,5.8,12,0,7001,1400.2,3281,486,28288,5657.6,13102,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,2,14,2.8,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,355735,71147.0,103509,477,98581,19716.2,32453,412,1606,321.2,517,194,10244,2048.8,4042,0,6,1.2,2,1,6,1.2,2,1,1.96,0.392,0.957,0.0,1.958,0.3916,0.951,0.0,6958.7,1391.74,2484.3,51.3,6932.4,1386.48,2526.2,0.0,18684,3736.8,9412,1413,43748,8749.6,24244,0,0.258190631866,0.0516381263733,0.0516381263733,0.0516381263733,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.8,3.0,1062,1448,122368,36256,51,0,477,410
51,12.75,22,5,48,12.0,20,4,47,11.75,21,4,48,12.0,20,4,32,8.0,15,2,13,3.25,5,2,6,1.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,6515,1628.75,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,13,1,6515,1628.75,3281,568,29736,7434.0,14550,152,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1449,362.25,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,15,3.75,6,2,14,3.5,5,1,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356314,89078.5,104155,65535,98181,24545.25,32465,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.869,0.46725,0.99,0.059,1.913,0.47825,0.993,0.0,4791.0,1197.75,1808.0,821.7,4804.6,1201.15,1839.3,900.1,9618,2404.5,3511,1662,47974,11993.5,28516,670,4.30657958984,1.07664489746,1.07664489746,1.07664489746,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,122368,36256,51,6,65535,4380
