total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
28,9.33333333333,10,9,24,8.0,9,7,25,8.33333333333,9,8,24,8.0,9,7,16,5.33333333333,6,5,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11761,3920.33333333,4337,3711,9,3.0,3,3,16,5.33333333333,6,5,2583,861.0,878,827,11948,3982.66666667,4337,3711,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,187,62.3333333333,187,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282666,94222.0,94378,94144,131369,43789.6666667,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.533,0.177666666667,0.247,0.143,0.632,0.210666666667,0.264,0.168,683.6,227.866666667,237.8,222.9,718.9,239.633333333,286.7,181.9,5897,1965.66666667,2173,1677,27013,9004.33333333,10735,7092,1.21201443672,0.404004812241,0.404004812241,0.404004812241,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
28,9.33333333333,10,9,23,7.66666666667,8,7,25,8.33333333333,9,8,23,7.66666666667,8,7,16,5.33333333333,6,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2580,860.0,877,826,11825,3941.66666667,4401,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11825,3941.66666667,4401,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282666,94222.0,94378,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,1.141,0.380333333333,0.626,0.238,1.279,0.426333333333,0.654,0.269,1446.9,482.3,583.6,376.8,1694.5,564.833333333,627.0,491.5,4025,1341.66666667,1509,1008,18685,6228.33333333,8033,4266,1.59340453148,0.531134843826,0.531134843826,0.531134843826,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11605,3868.33333333,4181,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11605,3868.33333333,4181,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.317,0.105666666667,0.106,0.105,0.418,0.139333333333,0.153,0.122,352.0,117.333333333,128.0,97.9,317.3,105.766666667,125.7,94.5,9714,3238.0,3543,2975,43529,14509.6666667,15039,13516,0.834036111832,0.278012037277,0.278012037277,0.278012037277,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
29,9.66666666667,10,9,25,8.33333333333,9,7,26,8.66666666667,9,8,25,8.33333333333,9,7,17,5.66666666667,6,5,5,1.66666666667,2,1,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2580,860.0,877,826,11822,3940.66666667,4397,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11822,3940.66666667,4397,3711,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,9,3.0,3,3,9,3.0,3,3,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281024,93674.6666667,94144,93440,131410,43803.3333333,43849,43712,513,171.0,171,171,7277,2425.66666667,2836,1605,3,1.0,1,1,3,1.0,1,1,0.934,0.311333333333,0.319,0.305,1.078,0.359333333333,0.391,0.337,1750.6,583.533333333,799.3,473.1,1312.3,437.433333333,496.2,405.5,2133,711.0,806,521,9595,3198.33333333,3413,2772,3.26459741592,1.08819913864,1.08819913864,1.08819913864,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11751,3917.0,4329,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11751,3917.0,4329,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.284,0.0946666666667,0.096,0.092,0.379,0.126333333333,0.142,0.115,320.7,106.9,127.7,95.5,210.6,70.2,79.3,60.6,10487,3495.66666667,3765,3062,47412,15804.0,16030,15469,0.71967959404,0.239893198013,0.239893198013,0.239893198013,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
23,7.66666666667,9,7,20,6.66666666667,8,6,20,6.66666666667,8,6,20,6.66666666667,8,6,11,3.66666666667,5,3,8,2.66666666667,3,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3122,1040.66666667,1148,826,5442,1814.0,4261,590,9,3.0,3,3,9,3.0,5,2,3122,1040.66666667,1148,826,5442,1814.0,4261,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,3,3,7,2.33333333333,3,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271466,90488.6666667,94144,88661,131809,43936.3333333,43980,43849,1205,401.666666667,517,171,1929,643.0,1605,162,3,1.0,1,1,3,1.0,1,1,0.301,0.100333333333,0.114,0.093,0.481,0.160333333333,0.218,0.124,377.2,125.733333333,171.7,95.7,267.3,89.1,133.6,66.4,12415,4138.33333333,5238,2505,18021,6007.0,12924,2405,0.657509565353,0.219169855118,0.219169855118,0.219169855118,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,51,162,87808,43520
27,9.0,9,9,24,8.0,8,8,24,8.0,8,8,24,8.0,8,8,15,5.0,5,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11692,3897.33333333,4266,3713,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11692,3897.33333333,4266,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131547,43849.0,43849,43849,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.278,0.0926666666667,0.093,0.092,0.481,0.160333333333,0.186,0.133,618.0,206.0,206.0,206.0,512.1,170.7,208.4,95.8,5732,1910.66666667,2069,1731,25845,8615.0,8927,8169,1.27323675156,0.424412250519,0.424412250519,0.424412250519,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
18,9.0,11,7,16,8.0,10,6,16,8.0,10,6,16,8.0,10,6,9,4.5,6,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2554,1277.0,1406,1148,5410,2705.0,4820,590,7,3.5,4,3,8,4.0,6,2,2554,1277.0,1406,1148,5410,2705.0,4820,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,184635,92317.5,95974,88661,88268,44134.0,44288,43980,688,344.0,517,171,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.554,0.277,0.45,0.104,0.614,0.307,0.479,0.135,316.8,158.4,221.6,95.2,372.6,186.3,293.4,79.2,7416,3708.0,4988,2428,10886,5443.0,8322,2564,0.460298061371,0.230149030685,0.230149030685,0.230149030685,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,104704,45824,51,162,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11793,3931.0,4369,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11793,3931.0,4369,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.248,0.0826666666667,0.088,0.078,0.34,0.113333333333,0.139,0.099,326.8,108.933333333,132.9,92.4,236.0,78.6666666667,91.1,65.0,11103,3701.0,4104,3133,50247,16749.0,17345,16348,0.641849756241,0.213949918747,0.213949918747,0.213949918747,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2580,860.0,877,826,11672,3890.66666667,4248,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11672,3890.66666667,4248,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,9,3.0,3,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281088,93696.0,94144,92800,131410,43803.3333333,43849,43712,513,171.0,171,171,8882,2960.66666667,3023,2836,3,1.0,1,1,3,1.0,1,1,0.291,0.097,0.113,0.079,1.049,0.349666666667,0.802,0.116,2124.3,708.1,824.2,633.3,2078.3,692.766666667,725.8,675.1,6790,2263.33333333,3121,732,29406,9802.0,13213,3766,0.843006134033,0.281002044678,0.281002044678,0.281002044678,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
29,9.66666666667,11,9,26,8.66666666667,10,8,26,8.66666666667,10,8,26,8.66666666667,10,8,17,5.66666666667,7,5,6,2.0,2,2,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11786,3928.66666667,4362,3711,9,3.0,3,3,17,5.66666666667,7,5,2583,861.0,878,827,13391,4463.66666667,5967,3711,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1605,535.0,1605,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282854,94284.6666667,94566,94144,131474,43824.6666667,43849,43776,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.286,0.0953333333333,0.105,0.09,0.366,0.122,0.145,0.107,321.1,107.033333333,119.3,100.9,212.6,70.8666666667,75.9,61.0,10745,3581.66666667,3806,3133,48712,16237.3333333,16527,16088,0.136751890182,0.0455839633942,0.0455839633942,0.0455839633942,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
23,7.66666666667,9,7,20,6.66666666667,8,6,20,6.66666666667,8,6,20,6.66666666667,8,6,11,3.66666666667,5,3,8,2.66666666667,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3122,1040.66666667,1148,826,5543,1847.66666667,4363,590,9,3.0,3,3,9,3.0,5,2,3122,1040.66666667,1148,826,5543,1847.66666667,4363,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,271466,90488.6666667,94144,88661,131809,43936.3333333,43980,43849,1205,401.666666667,517,171,3347,1115.66666667,3023,162,3,1.0,1,1,3,1.0,1,1,0.286,0.0953333333333,0.103,0.09,0.393,0.131,0.134,0.129,383.2,127.733333333,187.0,94.0,402.2,134.066666667,229.8,66.8,13068,4356.0,4985,3305,22473,7491.0,17455,2456,0.690851926804,0.230283975601,0.230283975601,0.230283975601,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,51,162,87808,43520
31,10.3333333333,11,10,28,9.33333333333,10,9,28,9.33333333333,10,9,28,9.33333333333,10,9,19,6.33333333333,7,6,6,2.0,2,2,6,2.0,4,1,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2583,861.0,878,827,11653,3884.33333333,4229,3711,9,3.0,3,3,19,6.33333333333,7,6,2583,861.0,878,827,13632,4544.0,5316,3900,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,1979,659.666666667,1605,187,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,12,4.0,4,4,6,2.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281888,93962.6666667,94378,93132,131392,43797.3333333,43808,43776,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.592,0.197333333333,0.198,0.196,0.706,0.235333333333,0.273,0.206,582.8,194.266666667,207.4,187.7,380.4,126.8,152.4,92.5,6031,2010.33333333,2077,1956,27235,9078.33333333,10004,8447,0.332609653473,0.110869884491,0.110869884491,0.110869884491,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2580,860.0,877,826,11766,3922.0,4343,3711,9,3.0,3,3,15,5.0,5,5,2580,860.0,877,826,11766,3922.0,4343,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,1,9,3.0,3,3,9,3.0,3,3,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281088,93696.0,94144,92800,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.311,0.103666666667,0.119,0.086,0.41,0.136666666667,0.172,0.112,360.4,120.133333333,134.5,96.9,260.3,86.7666666667,103.8,75.3,9483,3161.0,3464,2622,42820,14273.3333333,14663,13785,0.759449958801,0.253149986267,0.253149986267,0.253149986267,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,580,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11792,3930.66666667,4370,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11792,3930.66666667,4370,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.546,0.182,0.183,0.18,0.514,0.171333333333,0.19,0.159,330.2,110.066666667,129.9,96.6,297.8,99.2666666667,100.2,97.9,7867,2622.33333333,2772,2384,35774,11924.6666667,12597,11460,0.971483945847,0.323827981949,0.323827981949,0.323827981949,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
