total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
31,10.3333333333,11,10,28,9.33333333333,10,9,28,9.33333333333,10,9,28,9.33333333333,10,9,19,6.33333333333,7,6,6,2.0,2,2,6,2.0,4,1,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2583,861.0,878,827,11653,3884.33333333,4229,3711,9,3.0,3,3,19,6.33333333333,7,6,2583,861.0,878,827,13632,4544.0,5316,3900,0,0.0,0,0,4,1.33333333333,2,1,0,0.0,0,0,1979,659.666666667,1605,187,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,9,3.0,3,3,12,4.0,4,4,6,2.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281888,93962.6666667,94378,93132,131392,43797.3333333,43808,43776,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.592,0.197333333333,0.198,0.196,0.706,0.235333333333,0.273,0.206,582.8,194.266666667,207.4,187.7,380.4,126.8,152.4,92.5,6031,2010.33333333,2077,1956,27235,9078.33333333,10004,8447,0.332609653473,0.110869884491,0.110869884491,0.110869884491,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11792,3930.66666667,4370,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11792,3930.66666667,4370,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.546,0.182,0.183,0.18,0.514,0.171333333333,0.19,0.159,330.2,110.066666667,129.9,96.6,297.8,99.2666666667,100.2,97.9,7867,2622.33333333,2772,2384,35774,11924.6666667,12597,11460,0.971483945847,0.323827981949,0.323827981949,0.323827981949,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11698,3899.33333333,4274,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11698,3899.33333333,4274,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.3,0.1,0.115,0.088,0.398,0.132666666667,0.18,0.108,334.6,111.533333333,142.2,93.3,300.7,100.233333333,113.3,75.6,10692,3564.0,3959,2831,47864,15954.6666667,16741,14632,0.876269102097,0.292089700699,0.292089700699,0.292089700699,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
29,5.8,9,1,24,4.8,8,1,26,5.2,8,1,24,4.8,8,1,15,3.0,5,0,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,516.6,878,0,11655,2331.0,4233,0,9,1.8,3,0,15,3.0,5,0,2583,516.6,878,0,11655,2331.0,4233,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.8,3,0,9,1.8,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4140,828.0,1380,0,283171,56634.2,94144,349,132483,26496.6,43849,398,513,102.6,171,0,9069,1813.8,3023,0,3,0.6,1,0,3,0.6,1,0,0.268,0.0536,0.094,0.0,0.318,0.0636,0.121,0.0,2160.5,432.1,655.4,43.5,2663.3,532.66,860.7,0.0,6863,1372.6,2333,0,30964,6192.8,11246,0,0.21740436554,0.0434808731079,0.0434808731079,0.0434808731079,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.8,4.2,581,1418,101888,44672,0,0,349,398
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11650,3883.33333333,4228,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11650,3883.33333333,4228,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,3,3,9,3.0,3,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.759,0.253,0.255,0.251,0.863,0.287666666667,0.307,0.274,9110.1,3036.7,3036.7,3036.7,9327.4,3109.13333333,3125.4,3091.2,5319,1773.0,1808,1703,23988,7996.0,8706,7641,1.45695877075,0.485652923584,0.485652923584,0.485652923584,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2583,861.0,878,827,11768,3922.66666667,4344,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11768,3922.66666667,4344,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,9,3.0,3,3,9,3.0,3,3,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281088,93696.0,94144,92800,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.288,0.096,0.1,0.094,0.341,0.113666666667,0.117,0.107,304.3,101.433333333,106.6,93.3,185.0,61.6666666667,65.7,58.5,10877,3625.66666667,3853,3384,49448,16482.6666667,17773,15383,1.20806765556,0.402689218521,0.402689218521,0.402689218521,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
30,10.0,11,9,27,9.0,10,8,27,9.0,10,8,27,9.0,10,8,18,6.0,7,5,6,2.0,2,2,7,2.33333333333,4,0,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2583,861.0,878,827,11761,3920.33333333,4339,3711,9,3.0,3,3,18,6.0,7,5,2583,861.0,878,827,16015,5338.33333333,6547,4339,0,0.0,0,0,3,1.0,2,0,0,0.0,0,0,4254,1418.0,2836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,0,9,3.0,3,3,9,3.0,3,3,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,280260,93420.0,94144,92984,131433,43811.0,43849,43776,513,171.0,171,171,8882,2960.66666667,3023,2836,3,1.0,1,1,3,1.0,1,1,0.468,0.156,0.164,0.149,0.414,0.138,0.145,0.13,345.4,115.133333333,116.0,114.7,246.7,82.2333333333,82.7,81.8,6763,2254.33333333,2338,2127,30755,10251.6666667,11161,9711,1.14640545845,0.382135152817,0.382135152817,0.382135152817,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11609,3869.66666667,4185,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11609,3869.66666667,4185,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.542,0.180666666667,0.24,0.147,0.356,0.118666666667,0.127,0.113,463.4,154.466666667,188.7,136.7,388.8,129.6,190.6,99.1,6492,2164.0,2224,2047,29151,9717.0,10357,9393,1.21226406097,0.404088020325,0.404088020325,0.404088020325,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,24,8.0,8,8,24,8.0,8,8,24,8.0,8,8,15,5.0,5,5,6,2.0,2,2,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2583,861.0,878,827,11717,3905.66666667,4292,3712,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11717,3905.66666667,4292,3712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,9,3.0,3,3,9,3.0,3,3,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,281088,93696.0,94144,92800,131547,43849.0,43849,43849,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.714,0.238,0.252,0.231,0.957,0.319,0.426,0.247,759.4,253.133333333,255.6,251.9,801.1,267.033333333,271.7,264.5,3543,1181.0,1228,1087,16025,5341.66666667,5643,5190,2.28161716461,0.760539054871,0.760539054871,0.760539054871,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
29,9.66666666667,11,9,26,8.66666666667,10,8,26,8.66666666667,10,8,26,8.66666666667,10,8,17,5.66666666667,7,5,6,2.0,2,2,8,2.66666666667,4,2,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,2583,861.0,878,827,11728,3909.33333333,4302,3713,9,3.0,3,3,17,5.66666666667,7,5,2583,861.0,878,827,14564,4854.66666667,7138,3713,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2836,945.333333333,2836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,2,1,9,3.0,3,3,9,3.0,3,3,8,2.66666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,278956,92985.3333333,93132,92800,131474,43824.6666667,43849,43776,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.328,0.109333333333,0.112,0.108,0.423,0.141,0.164,0.121,349.4,116.466666667,143.4,102.6,223.1,74.3666666667,81.5,64.7,9900,3300.0,3538,2870,44655,14885.0,14961,14766,0.86453962326,0.28817987442,0.28817987442,0.28817987442,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,100096,44672,126,187,87808,43520
27,9.0,9,9,24,8.0,8,8,24,8.0,8,8,24,8.0,8,8,15,5.0,5,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11630,3876.66666667,4208,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11630,3876.66666667,4208,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131547,43849.0,43849,43849,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.345,0.115,0.127,0.109,0.419,0.139666666667,0.151,0.125,343.5,114.5,121.4,108.4,210.7,70.2333333333,75.6,67.2,9163,3054.33333333,3247,2818,41158,13719.3333333,14340,13093,1.28773784637,0.429245948792,0.429245948792,0.429245948792,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
36,6.0,10,2,29,4.83333333333,9,1,33,5.5,9,2,29,4.83333333333,9,1,21,3.5,6,1,5,0.833333333333,2,0,3,0.5,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,2583,430.5,878,0,11631,1938.5,4207,0,9,1.5,3,0,18,3.0,6,0,2583,430.5,878,0,12192,2032.0,4394,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,561,93.5,187,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.5,3,0,12,2.0,4,0,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,730.0,1460,0,4140,690.0,1380,0,284328,47388.0,94378,398,132347,22057.8333333,43808,349,513,85.5,171,0,9069,1511.5,3023,0,3,0.5,1,0,3,0.5,1,0,0.933,0.1555,0.311,0.0,1.084,0.180666666667,0.428,0.0,710.5,118.416666667,274.0,35.1,590.4,98.4,222.0,0.0,5097,849.5,1892,0,22676,3779.33333333,8000,0,3.77849435806,0.629749059677,0.629749059677,0.629749059677,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,3.5,581,1418,101888,44672,0,0,398,349
27,9.0,9,9,24,8.0,8,8,24,8.0,8,8,24,8.0,8,8,15,5.0,5,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11650,3883.33333333,4226,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11650,3883.33333333,4226,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131547,43849.0,43849,43849,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.325,0.108333333333,0.117,0.104,0.421,0.140333333333,0.164,0.125,1701.4,567.133333333,581.6,541.4,1827.1,609.033333333,622.0,585.5,9945,3315.0,3566,3064,44969,14989.6666667,16937,12952,0.748523712158,0.249507904053,0.249507904053,0.249507904053,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
31,7.75,9,4,27,6.75,8,3,27,6.75,8,3,27,6.75,8,3,17,4.25,5,2,7,1.75,2,1,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,3087,771.75,878,504,11940,2985.0,4365,151,10,2.5,3,1,16,4.0,5,1,3087,771.75,878,504,11940,2985.0,4365,151,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,10,2.5,3,1,10,2.5,3,1,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5550,1387.5,1410,1380,366997,91749.25,93024,88149,160731,40182.75,43849,29184,1017,254.25,504,171,9220,2305.0,3023,151,4,1.0,1,1,4,1.0,1,1,0.286,0.0715,0.1,0.0,0.391,0.09775,0.153,0.0,7702.2,1925.55,2568.7,52.5,7822.7,1955.675,2612.3,44.8,15913,3978.25,5158,3036,50203,12550.75,16449,1545,1.41190052032,0.352975130081,0.352975130081,0.352975130081,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.25,581,1418,100096,44672,126,151,87808,29184
27,9.0,9,9,22,7.33333333333,8,7,24,8.0,8,8,22,7.33333333333,8,7,15,5.0,5,5,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11773,3924.33333333,4351,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11773,3924.33333333,4351,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131273,43757.6666667,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.35,0.116666666667,0.132,0.109,0.442,0.147333333333,0.166,0.133,332.5,110.833333333,118.3,107.1,237.9,79.3,85.3,76.1,9169,3056.33333333,3230,2709,41554,13851.3333333,14252,13651,0.915872812271,0.305290937424,0.305290937424,0.305290937424,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
