total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
133,13.3,17,10,112,11.2,15,9,111,11.1,16,9,112,11.2,15,9,66,6.6,12,4,24,2.4,3,2,5,0.5,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17660,1766.0,4413,603,63708,6370.8,9083,4544,40,4.0,5,3,75,7.5,12,5,17660,1766.0,4413,603,65143,6514.3,10518,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1435,143.5,1435,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,50,5.0,9,3,5,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,845839,84583.9,101296,65535,288442,28844.2,33081,5601,1842,184.2,187,182,41765,4176.5,5869,1448,10,1.0,1,1,10,1.0,1,1,5.96,0.596,1.02,0.232,6.327,0.6327,1.143,0.191,4959.6,495.96,885.4,96.0,5156.9,515.69,905.3,88.5,18818,1881.8,3779,1168,78427,7842.7,10906,5058,10.8405208588,1.08405208588,1.08405208588,1.08405208588,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
126,12.6,15,11,109,10.9,13,9,106,10.6,14,9,109,10.9,13,9,61,6.1,10,4,25,2.5,5,1,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17680,1768.0,4412,603,63729,6372.9,9089,4544,40,4.0,5,3,71,7.1,10,6,17680,1768.0,4412,603,63729,6372.9,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,46,4.6,7,4,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,852422,85242.2,100132,65535,287036,28703.6,32790,5565,1842,184.2,187,182,30688,3068.8,4096,1448,10,1.0,1,1,10,1.0,1,1,6.591,0.6591,1.638,0.177,5.435,0.5435,1.204,0.169,5505.8,550.58,1213.8,78.0,5884.5,588.45,1320.8,77.5,21053,2105.3,4183,1169,95526,9552.6,16626,3120,11.5135407448,1.15135407448,1.15135407448,1.15135407448,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
136,12.3636363636,18,2,114,10.3636363636,17,1,117,10.6363636364,17,2,114,10.3636363636,17,1,71,6.45454545455,14,1,26,2.36363636364,5,0,12,1.09090909091,6,0,0,0.0,0,0,3,0.272727272727,2,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,18208,1655.27272727,4413,525,63724,5793.09090909,9083,45,41,3.72727272727,5,1,76,6.90909090909,13,1,18208,1655.27272727,4413,525,66235,6021.36363636,10771,45,0,0.0,0,0,3,0.272727272727,2,0,0,0.0,0,0,2511,228.272727273,1688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.363636363636,2,0,37,3.36363636364,4,1,51,4.63636363636,10,1,12,1.09090909091,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,863413,78492.0909091,100713,350,289089,26280.8181818,33372,534,2367,215.181818182,525,182,39117,3556.09090909,5869,0,11,1.0,1,1,11,1.0,1,1,6.575,0.597727272727,1.637,0.0,6.067,0.551545454545,1.313,0.0,6371.5,579.227272727,1296.0,79.3,6818.3,619.845454545,1409.2,93.3,23701,2154.63636364,4252,1142,91828,8348.0,16876,301,1.64615893364,0.149650812149,0.149650812149,0.149650812149,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,31,350,534
122,12.2,16,10,107,10.7,14,8,107,10.7,15,9,107,10.7,14,8,62,6.2,11,4,21,2.1,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17657,1765.7,4412,603,63674,6367.4,9047,4544,40,4.0,5,3,72,7.2,10,6,17657,1765.7,4412,603,63674,6367.4,9047,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,47,4.7,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,868650,86865.0,100659,65535,286994,28699.4,32790,5259,1842,184.2,187,182,36757,3675.7,5869,1368,10,1.0,1,1,10,1.0,1,1,6.111,0.6111,1.066,0.242,6.413,0.6413,1.108,0.165,4836.1,483.61,817.7,82.6,5186.1,518.61,897.3,80.4,21261,2126.1,4518,1209,91128,9112.8,13961,4881,3.25469970703,0.325469970703,0.325469970703,0.325469970703,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
129,12.9,17,11,112,11.2,15,9,109,10.9,16,9,112,11.2,15,9,64,6.4,12,4,25,2.5,5,1,4,0.4,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17681,1768.1,4413,603,63663,6366.3,9013,4544,40,4.0,5,3,73,7.3,11,5,17681,1768.1,4413,603,65111,6511.1,9443,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,47,4.7,8,3,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,844456,84445.6,101296,64472,287845,28784.5,33081,5915,1842,184.2,187,182,38949,3894.9,5869,1448,10,1.0,1,1,10,1.0,1,1,7.212,0.7212,1.968,0.188,6.19,0.619,1.365,0.171,6661.2,666.12,1645.9,88.5,6888.7,688.87,1735.9,85.3,18518,1851.8,3873,928,83602,8360.2,15392,2661,15.5558204651,1.55558204651,1.55558204651,1.55558204651,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
125,12.5,14,7,109,10.9,16,6,103,10.3,13,6,109,10.9,16,6,58,5.8,9,3,25,2.5,5,1,7,0.7,5,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17928,1792.8,4412,603,57215,5721.5,9096,835,40,4.0,5,3,68,6.8,11,2,17928,1792.8,4412,603,58663,5866.3,9096,835,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,1449,144.9,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,45,4.5,8,2,7,0.7,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,827159,82715.9,100194,65535,286808,28680.8,32790,5565,2176,217.6,517,182,34970,3497.0,6397,152,10,1.0,1,1,10,1.0,1,1,6.883,0.6883,1.893,0.198,5.411,0.5411,1.547,0.178,5703.8,570.38,1474.9,78.6,6053.9,605.39,1576.2,82.9,21324,2132.4,4144,1066,79928,7992.8,15279,1956,4.26852941513,0.426852941513,0.426852941513,0.426852941513,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
129,12.9,17,11,116,11.6,15,9,112,11.2,16,9,116,11.6,15,9,66,6.6,12,4,24,2.4,5,1,8,0.8,3,0,1,0.1,1,0,4,0.4,1,0,1,0.1,1,0,6,0.6,2,0,1,0.1,1,0,17681,1768.1,4413,603,63724,6372.4,9767,4544,41,4.1,5,3,77,7.7,11,5,17868,1786.8,4413,603,66702,6670.2,9767,4544,1,0.1,1,0,6,0.6,2,0,187,18.7,187,0,2980,298.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,37,3.7,5,3,51,5.1,8,3,8,0.8,3,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,857776,85777.6,100864,65535,287569,28756.9,33081,5915,1842,184.2,187,182,28725,2872.5,5869,1368,10,1.0,1,1,10,1.0,1,1,6.521,0.6521,1.971,0.112,6.142,0.6142,1.159,0.189,5626.7,562.67,1394.0,240.3,5485.4,548.54,1475.7,205.0,23229,2322.9,10664,698,78087,7808.7,19001,2609,7.53443956375,0.753443956375,0.753443956375,0.753443956375,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4380
130,13.0,17,11,112,11.2,15,9,112,11.2,16,9,112,11.2,15,9,67,6.7,10,4,26,2.6,6,2,7,0.7,4,0,0,0.0,0,0,5,0.5,3,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17680,1768.0,5647,603,63723,6372.3,9085,4544,40,4.0,6,3,75,7.5,11,6,17680,1768.0,5647,603,70715,7071.5,12642,4544,0,0.0,0,0,5,0.5,3,0,0,0.0,0,0,6992,699.2,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,46,4.6,6,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,862745,86274.5,100132,65535,274938,27493.8,33323,5476,1842,184.2,187,182,37548,3754.8,4300,2896,10,1.0,1,1,10,1.0,1,1,6.926,0.6926,1.676,0.186,5.687,0.5687,1.276,0.167,5870.4,587.04,1286.1,76.4,6258.5,625.85,1387.3,81.6,20115,2011.5,4116,1142,93376,9337.6,16358,3064,11.1346507072,1.11346507072,1.11346507072,1.11346507072,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,42688,4,31,65535,4140
128,12.8,17,11,110,11.0,15,8,109,10.9,16,9,110,11.0,15,8,64,6.4,12,4,24,2.4,5,1,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17681,1768.1,4413,603,63819,6381.9,9086,4544,40,4.0,5,3,73,7.3,11,5,17681,1768.1,4413,603,63819,6381.9,9086,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,48,4.8,8,3,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,864002,86400.2,101296,65535,288039,28803.9,33081,5915,1842,184.2,187,182,37548,3754.8,5544,1448,10,1.0,1,1,10,1.0,1,1,6.59,0.659,1.672,0.161,5.809,0.5809,1.343,0.16,5666.7,566.67,1294.7,82.8,5983.0,598.3,1380.5,83.6,20099,2009.9,4327,1269,91406,9140.6,17199,3089,20.5151176453,2.05151176453,2.05151176453,2.05151176453,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
124,11.2727272727,13,2,108,9.81818181818,13,1,106,9.63636363636,12,2,107,9.72727272727,13,0,59,5.36363636364,8,0,26,2.36363636364,5,0,4,0.363636363636,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17713,1610.27272727,4412,31,63695,5790.45454545,9090,0,41,3.72727272727,5,1,69,6.27272727273,9,0,17713,1610.27272727,4412,31,63695,5790.45454545,9090,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,2,0,37,3.36363636364,4,1,44,4.0,6,0,4,0.363636363636,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,860978,78270.7272727,99048,200,275550,25050.0,32790,0,1873,170.272727273,187,31,38877,3534.27272727,5869,0,11,1.0,1,1,11,1.0,1,1,6.541,0.594636363636,1.572,0.0,5.489,0.499,1.161,0.0,5425.9,493.263636364,1154.4,0.4,5792.8,526.618181818,1264.1,0.0,21415,1946.81818182,4121,624,93382,8489.27272727,16358,0,12.5706357956,1.14278507233,1.14278507233,1.14278507233,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,39808,4,0,400,0
131,13.1,17,12,114,11.4,15,9,109,10.9,16,9,114,11.4,15,9,64,6.4,12,4,26,2.6,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17680,1768.0,4413,603,63645,6364.5,9089,4544,40,4.0,5,3,73,7.3,11,5,17680,1768.0,4413,603,63645,6364.5,9089,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,48,4.8,8,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,846464,84646.4,101296,65535,287936,28793.6,32790,5915,1842,184.2,187,182,40240,4024.0,5544,1448,10,1.0,1,1,10,1.0,1,1,6.631,0.6631,1.569,0.197,5.681,0.5681,1.163,0.173,5898.8,589.88,1217.9,79.0,6173.4,617.34,1332.1,85.8,20059,2005.9,4046,1225,88732,8873.2,16092,3207,11.6197085381,1.16197085381,1.16197085381,1.16197085381,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
128,12.8,15,11,112,11.2,13,9,108,10.8,14,9,112,11.2,13,9,62,6.2,10,4,26,2.6,5,1,3,0.3,2,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,2,0.2,1,0,1,0.1,1,0,17681,1768.1,4412,603,63735,6373.5,9093,4544,41,4.1,5,3,71,7.1,10,6,17807,1780.7,4412,603,63735,6373.5,9093,4544,1,0.1,1,0,1,0.1,1,0,126,12.6,126,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,37,3.7,4,3,46,4.6,7,4,3,0.3,2,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,842647,84264.7,98792,65535,275797,27579.7,32790,5565,1842,184.2,187,182,40325,4032.5,5869,1448,10,1.0,1,1,10,1.0,1,1,6.975,0.6975,1.611,0.231,5.757,0.5757,1.106,0.164,4696.4,469.64,1198.8,76.8,5083.6,508.36,1296.1,83.4,18296,1829.6,3552,1049,83192,8319.2,13800,3179,11.6903591156,1.16903591156,1.16903591156,1.16903591156,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
128,12.8,16,11,110,11.0,14,9,109,10.9,15,9,110,11.0,14,9,64,6.4,11,4,25,2.5,5,1,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17682,1768.2,4413,603,63595,6359.5,9002,4544,40,4.0,5,3,71,7.1,10,5,17682,1768.2,4413,603,63595,6359.5,9002,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,46,4.6,7,3,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,850880,85088.0,99797,65535,276640,27664.0,32790,5915,1842,184.2,187,182,36288,3628.8,4096,2736,10,1.0,1,1,10,1.0,1,1,6.3,0.63,1.519,0.198,5.363,0.5363,1.146,0.172,5453.4,545.34,1148.8,84.0,5910.0,591.0,1388.1,83.7,21194,2119.4,3910,1296,93837,9383.7,15531,3094,10.447010994,1.0447010994,1.0447010994,1.0447010994,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
126,12.6,14,11,113,11.3,13,9,104,10.4,13,9,113,11.3,13,9,59,5.9,8,4,28,2.8,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18011,1801.1,4412,603,63725,6372.5,9085,4544,40,4.0,5,3,71,7.1,10,6,18011,1801.1,4412,603,63725,6372.5,9085,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,3.6,4,3,45,4.5,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,841955,84195.5,98792,65535,287329,28732.9,33166,5551,2172,217.2,517,182,42648,4264.8,5544,3792,10,1.0,1,1,10,1.0,1,1,6.574,0.6574,1.611,0.176,5.379,0.5379,1.119,0.166,5478.2,547.82,1241.9,76.5,5826.0,582.6,1343.9,79.4,21659,2165.9,4048,1246,93281,9328.1,16079,3163,11.4892697334,1.14892697334,1.14892697334,1.14892697334,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
131,13.1,19,11,119,11.9,16,9,113,11.3,16,9,119,11.9,16,9,68,6.8,11,4,22,2.2,4,1,11,1.1,7,0,0,0.0,0,0,6,0.6,4,0,0,0.0,0,0,5,0.5,2,0,0,0.0,0,0,17656,1765.6,4414,603,63760,6376.0,9044,4544,40,4.0,5,3,80,8.0,12,6,17656,1765.6,4414,603,70137,7013.7,10385,4994,0,0.0,0,0,7,0.7,4,0,0,0.0,0,0,6378,637.8,4265,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,3,0,36,3.6,4,3,53,5.3,7,4,11,1.1,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,854881,85488.1,98792,65535,278095,27809.5,33166,5259,1842,184.2,187,182,42626,4262.6,6397,2896,10,1.0,1,1,10,1.0,1,1,8.075,0.8075,1.411,0.427,7.872,0.7872,1.403,0.187,4867.1,486.71,723.1,259.7,4810.5,481.05,811.6,149.8,14164,1416.4,2995,734,60945,6094.5,9767,3474,23.6132502556,2.36132502556,2.36132502556,2.36132502556,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
