total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
128,12.8,16,11,110,11.0,14,9,109,10.9,15,9,110,11.0,14,9,64,6.4,11,4,25,2.5,5,1,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17682,1768.2,4413,603,63595,6359.5,9002,4544,40,4.0,5,3,71,7.1,10,5,17682,1768.2,4413,603,63595,6359.5,9002,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,46,4.6,7,3,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,850880,85088.0,99797,65535,276640,27664.0,32790,5915,1842,184.2,187,182,36288,3628.8,4096,2736,10,1.0,1,1,10,1.0,1,1,6.3,0.63,1.519,0.198,5.363,0.5363,1.146,0.172,5453.4,545.34,1148.8,84.0,5910.0,591.0,1388.1,83.7,21194,2119.4,3910,1296,93837,9383.7,15531,3094,10.447010994,1.0447010994,1.0447010994,1.0447010994,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
131,13.1,19,11,119,11.9,16,9,113,11.3,16,9,119,11.9,16,9,68,6.8,11,4,22,2.2,4,1,11,1.1,7,0,0,0.0,0,0,6,0.6,4,0,0,0.0,0,0,5,0.5,2,0,0,0.0,0,0,17656,1765.6,4414,603,63760,6376.0,9044,4544,40,4.0,5,3,80,8.0,12,6,17656,1765.6,4414,603,70137,7013.7,10385,4994,0,0.0,0,0,7,0.7,4,0,0,0.0,0,0,6378,637.8,4265,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,3,0,36,3.6,4,3,53,5.3,7,4,11,1.1,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,854881,85488.1,98792,65535,278095,27809.5,33166,5259,1842,184.2,187,182,42626,4262.6,6397,2896,10,1.0,1,1,10,1.0,1,1,8.075,0.8075,1.411,0.427,7.872,0.7872,1.403,0.187,4867.1,486.71,723.1,259.7,4810.5,481.05,811.6,149.8,14164,1416.4,2995,734,60945,6094.5,9767,3474,23.6132502556,2.36132502556,2.36132502556,2.36132502556,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
129,12.9,16,11,110,11.0,14,8,109,10.9,15,9,110,11.0,14,8,64,6.4,11,4,24,2.4,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17684,1768.4,4414,603,63561,6356.1,9010,4544,40,4.0,5,3,72,7.2,10,6,17684,1768.4,4414,603,63561,6356.1,9010,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,47,4.7,7,4,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,854440,85444.0,100659,65535,277567,27756.7,32790,5565,1842,184.2,187,182,32192,3219.2,5544,1368,10,1.0,1,1,10,1.0,1,1,6.715,0.6715,1.632,0.186,5.567,0.5567,1.154,0.166,5403.6,540.36,1204.1,79.7,5974.7,597.47,1321.3,79.6,20622,2062.2,4222,1194,93293,9329.3,16759,3087,11.760802269,1.1760802269,1.1760802269,1.1760802269,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
126,12.6,15,11,111,11.1,16,8,108,10.8,14,9,111,11.1,16,8,63,6.3,9,4,24,2.4,5,1,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17684,1768.4,4414,603,63818,6381.8,9087,4544,40,4.0,5,3,73,7.3,11,6,17684,1768.4,4414,603,63818,6381.8,9087,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,48,4.8,8,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,851976,85197.6,100955,65535,276933,27693.3,33660,5565,1842,184.2,187,182,38349,3834.9,6397,1448,10,1.0,1,1,10,1.0,1,1,7.856,0.7856,2.022,0.209,6.671,0.6671,1.675,0.168,5897.0,589.7,1566.0,79.1,6553.2,655.32,1668.1,82.9,18971,1897.1,3878,970,89654,8965.4,15394,2559,15.693488121,1.5693488121,1.5693488121,1.5693488121,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,4,31,65535,4140
134,12.1818181818,16,2,112,10.1818181818,14,1,112,10.1818181818,15,2,111,10.0909090909,14,0,65,5.90909090909,11,0,24,2.18181818182,5,0,6,0.545454545455,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,17714,1610.36363636,5649,31,63607,5782.45454545,9093,0,41,3.72727272727,6,1,72,6.54545454545,10,0,17714,1610.36363636,5649,31,63607,5782.45454545,9093,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,3,0,37,3.36363636364,4,1,47,4.27272727273,7,0,6,0.545454545455,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,843577,76688.8181818,99730,211,276551,25141.0,34216,0,1873,170.272727273,187,31,28604,2600.36363636,5544,0,11,1.0,1,1,11,1.0,1,1,6.918,0.628909090909,1.76,0.0,5.925,0.538636363636,1.459,0.0,5623.3,511.209090909,1330.9,1.4,6061.7,551.063636364,1436.0,0.0,19123,1738.45454545,4078,391,84872,7715.63636364,16198,0,7.25221180916,0.659291982651,0.659291982651,0.659291982651,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,42688,4,0,422,0
130,13.0,16,10,108,10.8,14,7,108,10.8,15,7,108,10.8,14,7,63,6.3,11,4,27,2.7,5,1,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17930,1793.0,5649,603,56488,5648.8,9095,835,40,4.0,6,3,66,6.6,10,2,17930,1793.0,5649,603,56488,5648.8,9095,835,2,0.2,2,0,2,0.2,1,0,2,0.2,2,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,4,0,36,3.6,4,3,44,4.4,7,2,9,0.9,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,831945,83194.5,100553,61037,276350,27635.0,33954,5565,2176,217.6,517,182,34645,3464.5,6397,152,10,1.0,1,1,10,1.0,1,1,11.542,1.1542,4.228,0.192,5.555,0.5555,1.488,0.157,17735.6,1773.56,3788.9,85.1,16429.1,1642.91,3899.4,77.7,14761,1476.1,3991,463,75056,7505.6,15851,219,38.2083797455,3.82083797455,3.82083797455,3.82083797455,30,3.0,3,3,0,0.0,0,0,20,2.0,2,2,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
120,10.9090909091,13,2,109,9.90909090909,14,2,104,9.45454545455,12,2,109,9.90909090909,14,2,57,5.18181818182,8,0,23,2.09090909091,5,1,3,0.272727272727,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,17714,1610.36363636,4413,31,63558,5778.0,9043,0,41,3.72727272727,5,1,73,6.63636363636,11,0,17714,1610.36363636,4413,31,63558,5778.0,9043,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,37,3.36363636364,4,1,48,4.36363636364,8,0,3,0.272727272727,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,867015,78819.5454545,98792,263,287648,26149.8181818,32790,397,1873,170.272727273,187,31,39016,3546.90909091,5544,0,11,1.0,1,1,11,1.0,1,1,6.295,0.572272727273,1.598,0.0,5.5,0.5,1.145,0.0,6506.1,591.463636364,1269.8,83.4,6707.8,609.8,1385.8,90.7,22118,2010.72727273,4097,717,98238,8930.72727273,16262,0,0.475706338882,0.0432460308075,0.0432460308075,0.0432460308075,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,4,0,263,397
129,12.9,16,11,111,11.1,13,9,109,10.9,15,9,111,11.1,13,9,64,6.4,11,4,24,2.4,5,1,15,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.7,2,0,0,0.0,0,0,17683,1768.3,4414,603,63643,6364.3,9085,4544,40,4.0,5,3,72,7.2,10,6,17683,1768.3,4414,603,63643,6364.3,9085,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.1,4,0,36,3.6,4,3,47,4.7,7,4,15,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,832852,83285.2,99328,65535,276830,27683.0,33081,5565,1842,184.2,187,182,38957,3895.7,5869,2648,10,1.0,1,1,10,1.0,1,1,7.217,0.7217,1.992,0.2,6.075,0.6075,1.33,0.178,5686.5,568.65,1560.0,82.2,6009.3,600.93,1688.5,82.5,19293,1929.3,3801,1152,89964,8996.4,15099,2593,11.9473218918,1.19473218918,1.19473218918,1.19473218918,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
124,12.4,16,10,107,10.7,14,9,106,10.6,15,8,107,10.7,14,9,61,6.1,11,4,24,2.4,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17926,1792.6,5649,603,57072,5707.2,8543,2484,40,4.0,6,3,67,6.7,10,5,17926,1792.6,5649,603,57072,5707.2,8543,2484,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,45,4.5,7,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,851285,85128.5,100659,65535,277562,27756.2,34743,5565,2176,217.6,517,182,27944,2794.4,4096,152,10,1.0,1,1,10,1.0,1,1,6.498,0.6498,1.849,0.179,5.21,0.521,1.449,0.163,12253.0,1225.3,2925.8,79.7,12448.4,1244.84,2966.2,80.5,19999,1999.9,4294,1135,90339,9033.9,17098,1563,12.2991991043,1.22991991043,1.22991991043,1.22991991043,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
130,13.0,17,11,112,11.2,14,8,111,11.1,16,9,112,11.2,14,8,66,6.6,12,4,24,2.4,5,1,6,0.6,3,0,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17683,1768.3,4414,603,63550,6355.0,9039,4544,40,4.0,5,3,75,7.5,11,5,17683,1768.3,4414,603,67707,6770.7,9039,4544,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,4157,415.7,3792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,3,6,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,868481,86848.1,100944,65535,276446,27644.6,32793,5915,1842,184.2,187,182,41765,4176.5,5869,2896,10,1.0,1,1,10,1.0,1,1,5.801,0.5801,1.266,0.178,5.07,0.507,1.039,0.164,4851.0,485.1,885.0,81.5,5152.7,515.27,1004.9,83.7,22307,2230.7,3978,1325,98086,9808.6,15730,3888,4.34774160385,0.434774160385,0.434774160385,0.434774160385,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
140,14.0,16,12,122,12.2,16,10,115,11.5,15,9,122,12.2,16,10,69,6.9,12,4,26,2.6,5,1,14,1.4,5,0,1,0.1,1,0,7,0.7,3,0,1,0.1,1,0,6,0.6,1,0,1,0.1,1,0,17679,1767.9,4414,603,63693,6369.3,9052,4544,41,4.1,5,3,79,7.9,13,5,17805,1780.5,4414,603,71767,7176.7,11959,4818,1,0.1,1,0,9,0.9,3,0,126,12.6,126,0,8076,807.6,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,37,3.7,4,3,51,5.1,9,3,14,1.4,5,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,823769,82376.9,98397,61037,285804,28580.4,31960,5915,1842,184.2,187,182,28501,2850.1,5544,1368,10,1.0,1,1,10,1.0,1,1,8.306,0.8306,2.136,0.262,6.681,0.6681,1.556,0.193,6449.8,644.98,1698.5,100.0,6787.9,678.79,1817.2,98.6,14404,1440.4,2967,854,62731,6273.1,8326,2440,14.2134976387,1.42134976387,1.42134976387,1.42134976387,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,109312,39808,4,31,65535,4380
137,13.7,19,11,112,11.2,16,9,115,11.5,17,9,112,11.2,16,9,70,7.0,13,4,24,2.4,5,1,10,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17681,1768.1,5649,603,63725,6372.5,9088,4544,40,4.0,6,3,73,7.3,11,6,17681,1768.1,5649,603,63725,6372.5,9088,4544,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,36,3.6,4,3,48,4.8,8,4,10,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,838542,83854.2,100502,65535,288847,28884.7,34925,5565,1842,184.2,187,182,36925,3692.5,5869,1368,10,1.0,1,1,10,1.0,1,1,8.209,0.8209,2.999,0.181,7.306,0.7306,2.543,0.172,10134.3,1013.43,2556.4,80.3,10372.2,1037.22,2715.9,81.1,16929,1692.9,4231,562,81899,8189.9,16828,1741,15.3672981262,1.53672981262,1.53672981262,1.53672981262,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
125,12.5,16,11,105,10.5,14,9,109,10.9,15,9,105,10.5,14,9,64,6.4,11,4,21,2.1,5,1,7,0.7,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17683,1768.3,4414,603,63778,6377.8,9730,4544,40,4.0,5,3,71,7.1,10,6,17683,1768.3,4414,603,63778,6377.8,9730,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,36,3.6,4,3,46,4.6,7,4,7,0.7,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,859086,85908.6,99908,65535,287597,28759.7,33301,5565,1842,184.2,187,182,33560,3356.0,5544,1368,10,1.0,1,1,10,1.0,1,1,7.487,0.7487,1.789,0.174,6.382,0.6382,1.506,0.164,5280.9,528.09,1272.2,78.4,5812.2,581.22,1384.0,86.0,19964,1996.4,4080,1155,94620,9462.0,16205,2922,17.3989105225,1.73989105225,1.73989105225,1.73989105225,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
126,12.6,16,10,110,11.0,14,9,108,10.8,15,9,110,11.0,14,9,63,6.3,11,4,22,2.2,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17683,1768.3,4414,603,63785,6378.5,9094,4544,40,4.0,5,3,73,7.3,11,6,17683,1768.3,4414,603,63785,6378.5,9094,4544,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,48,4.8,8,4,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,864266,86426.6,100471,65535,276529,27652.9,33081,5565,1842,184.2,187,182,39125,3912.5,5869,2896,10,1.0,1,1,10,1.0,1,1,6.174,0.6174,1.809,0.2,5.223,0.5223,1.332,0.172,6052.4,605.24,1350.1,81.9,5593.0,559.3,1466.6,83.2,19543,1954.3,3835,1169,91921,9192.1,15232,2855,17.9073095322,1.79073095322,1.79073095322,1.79073095322,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
129,12.9,16,11,114,11.4,14,9,107,10.7,13,9,114,11.4,14,9,62,6.2,9,4,23,2.3,3,1,7,0.7,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17661,1766.1,4414,603,63760,6376.0,9087,4544,40,4.0,5,3,76,7.6,10,6,17661,1766.1,4414,603,67464,6746.4,10685,4544,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3704,370.4,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,50,5.0,7,4,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,831462,83146.2,99328,65535,277855,27785.5,32010,5259,1842,184.2,187,182,37576,3757.6,5544,1368,10,1.0,1,1,10,1.0,1,1,6.713,0.6713,1.214,0.234,6.82,0.682,1.218,0.16,5309.9,530.99,1003.7,81.4,5454.2,545.42,1052.2,86.0,18314,1831.4,3879,1020,75938,7593.8,11241,4489,4.05184984207,0.405184984207,0.405184984207,0.405184984207,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
