conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,53105,443,1497043571.270254 , 1497043572.319585 ,             13,             15,              0,              0,             12,             15,              8,              3,              2,              0,              0,              0,              1,              0,           2939,           8632,              4,             11,           2939,           8632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1384,           1448,            138,             43,            734,            784,         105024,          36896,          87616,          30048,              0,              0,          95098,          32518,            182,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.780,          0.882,          898.5,          934.4,              0,              0,           2801,           8226,
11,192.168.137.220,173.0.82.211,48982,443,1497043571.277292 , 1497043571.721111 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            933,           4544,              4,              6,            933,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            517,           3792,              1,              3,            934,           4544,              1,              0,              0,              0,              0,              0,          0.264,          0.204,           92.3,           99.3,              0,              0,           2102,          10238,
12,192.168.137.220,a23-196-196-117.deploy.static.akamaitechnologies.com,39237,443,1497043571.555402 , 1497043572.978103 ,             14,             12,              0,              0,             13,             12,              4,              8,              0,              0,              0,              0,              0,              0,           8822,           2270,              9,              3,           8822,           2270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1059,             51,            152,            980,            756,          91840,          47424,          87616,          30048,              0,              0,          88753,          38993,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.089,          1.267,          558.4,          662.3,              0,              0,           6201,           1596,
13,192.168.137.220,ec2-23-23-181-34.compute-1.amazonaws.com,35347,443,1497043571.612742 , 1497043573.218067 ,             30,             19,              0,              0,             29,             19,             16,              1,              0,              0,              0,              0,              0,              0,          15269,           7779,             13,             17,          15269,           7779,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             13,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1382,           1448,            126,             51,           1174,            457,          99200,          34816,          87616,          19200,              0,              0,          97803,          28743,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.464,          1.448,           96.1,          182.2,              0,              0,           9511,           4846,
14,192.168.137.220,a23-213-131-101.deploy.static.akamaitechnologies.com,53111,443,1497043571.737300 , 1497043571.801091 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1686,            972,           1686,            972,              0,              0,            674,            972,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.1,            0.3,              0,              0,            486,            486,
15,192.168.137.220,a23-213-131-101.deploy.static.akamaitechnologies.com,41265,443,1497043571.761975 , 1497043571.837046 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,           1686,            972,           1686,            972,              0,              0,            674,            972,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           59.1,           15.6,              0,              0,            413,            413,
16,192.168.137.220,den02s01-in-f14.1e100.net,59784,443,1497043571.866840 , 1497043572.471233 ,             14,             12,              0,              0,             13,             12,              7,              3,              0,              0,              0,              0,              0,              0,           3565,           5606,              6,              8,           3565,           5606,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             85,             43,            594,            700,         101824,          54528,          87616,          43520,              0,              0,          95256,          48023,            205,           4181,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.430,          0.498,          746.8,          750.9,              0,              0,           5898,           9275,
17,jb-in-f188.1e100.net,192.168.137.220,5228,38509,1497043573.24558 , 1497043573.26843 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            282,              0,              1,              0,            282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            282,              0,            282,              0,            281,              0,            179,           1511,            179,           1511,              0,              0,            179,           1511,            282,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          193.5,          191.2,              0,              0,         123414,              0,
18,192.168.137.220,178.162.219.60,33769,443,1497043573.125775 , 1497043573.125775 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           92.3,             NA,              0,              0,             NA,             NA,
19,192.168.137.220,178.162.219.60,49859,443,1497043573.126146 , 1497043573.126146 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              6,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           91.9,             NA,              0,              0,             NA,             NA,
