total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1944,972.0,1234,710,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1944,972.0,1234,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.15,0.075,0.08,0.07,0.122,0.061,0.064,0.058,120.2,60.1,60.7,59.5,120.1,60.05,63.0,57.1,13604,6802.0,6869,6735,9272,4636.0,5895,3377,0.418681621552,0.209340810776,0.209340810776,0.209340810776,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,956,89536,30976,38,51,87616,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2852,1426.0,1438,1414,1943,971.5,1231,712,8,4.0,4,4,8,4.0,4,4,2852,1426.0,1438,1414,1943,971.5,1231,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60458,30229.0,30378,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.153,0.0765,0.082,0.071,0.141,0.0705,0.082,0.059,149.6,74.8,78.2,71.4,124.7,62.35,73.8,50.9,13225,6612.5,6688,6537,8964,4482.0,5596,3368,0.42281627655,0.211408138275,0.211408138275,0.211408138275,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,953,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2852,1426.0,1438,1414,1936,968.0,1229,707,8,4.0,4,4,8,4.0,4,4,2852,1426.0,1438,1414,1936,968.0,1229,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.212,0.106,0.113,0.099,0.123,0.0615,0.063,0.06,125.9,62.95,64.7,61.2,153.6,76.8,86.8,66.8,11179,5589.5,5921,5258,7689,3844.5,5060,2629,0.537829875946,0.268914937973,0.268914937973,0.268914937973,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,951,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1943,971.5,1232,711,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1943,971.5,1232,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.162,0.081,0.082,0.08,0.124,0.062,0.066,0.058,119.9,59.95,67.1,52.8,145.2,72.6,75.8,69.4,12858,6429.0,6484,6374,8759,4379.5,5556,3203,0.443992137909,0.221996068954,0.221996068954,0.221996068954,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,954,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1943,971.5,1233,710,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1943,971.5,1233,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.169,0.0845,0.09,0.079,0.134,0.067,0.073,0.061,118.2,59.1,59.5,58.7,122.8,61.4,67.5,55.3,12994,6497.0,6559,6435,8851,4425.5,5624,3227,0.438514232635,0.219257116318,0.219257116318,0.219257116318,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,955,89536,30976,38,51,87616,29184
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1939,969.5,1228,711,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1939,969.5,1228,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60364,30182.0,30464,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.155,0.0775,0.078,0.077,0.141,0.0705,0.082,0.059,150.7,75.35,79.1,71.6,125.3,62.65,74.1,51.2,13167,6583.5,6763,6404,8864,4432.0,5468,3396,0.449125766754,0.224562883377,0.224562883377,0.224562883377,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,950,89536,30976,38,51,87616,29184
18,9.0,10,8,15,7.5,8,7,16,8.0,9,7,15,7.5,8,7,8,4.0,5,3,5,2.5,3,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2853,1426.5,1438,1415,1944,972.0,1233,711,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1944,972.0,1233,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,8,4.0,4,4,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175626,87813.0,87890,87736,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.152,0.076,0.079,0.073,0.132,0.066,0.071,0.061,118.5,59.25,63.0,55.5,105.4,52.7,57.5,47.9,14108,7054.0,7119,6989,9616,4808.0,6104,3512,0.237073898315,0.118536949158,0.118536949158,0.118536949158,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,955,89536,30976,38,51,87616,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1932,966.0,1226,706,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1932,966.0,1226,706,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60458,30229.0,30378,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.164,0.082,0.087,0.077,0.157,0.0785,0.093,0.064,160.6,80.3,89.5,71.1,110.0,55.0,55.5,54.5,12725,6362.5,6662,6063,8705,4352.5,5680,3025,0.466762065887,0.233381032944,0.233381032944,0.233381032944,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,948,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2853,1426.5,1438,1415,1944,972.0,1233,711,8,4.0,4,4,8,4.0,4,4,2853,1426.5,1438,1415,1944,972.0,1233,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60544,30272.0,30464,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.149,0.0745,0.078,0.071,0.126,0.063,0.063,0.063,116.2,58.1,58.9,57.3,118.7,59.35,59.8,58.9,13534,6767.0,6833,6701,9226,4613.0,5859,3367,0.224959850311,0.112479925156,0.112479925156,0.112479925156,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,955,89536,30976,38,51,87616,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1943,971.5,1232,711,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1943,971.5,1232,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60842,30421.0,30464,30378,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.158,0.079,0.081,0.077,0.14,0.07,0.074,0.066,131.2,65.6,71.9,59.3,124.2,62.1,65.4,58.8,13631,6815.5,7213,6418,9402,4701.0,6180,3222,0.398724555969,0.199362277985,0.199362277985,0.199362277985,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,954,89536,30976,38,51,87616,29184
18,6.0,8,2,15,5.0,7,1,16,5.33333333333,7,2,14,4.66666666667,7,0,6,2.0,3,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2885,961.666666667,1438,31,1938,646.0,1227,0,9,3.0,4,1,8,2.66666666667,4,0,2885,961.666666667,1438,31,1938,646.0,1227,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,176391,58797.0,87890,730,60458,20152.6666667,30378,0,861,287.0,415,31,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.16,0.0533333333333,0.082,0.0,0.134,0.0446666666667,0.072,0.0,822.2,274.066666667,438.9,0.4,806.6,268.866666667,430.7,0.0,13318,4439.33333333,6623,190,8876,2958.66666667,5551,0,0.48826789856,0.162755966187,0.162755966187,0.162755966187,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,5.33333333333,934,949,89536,30976,31,0,1460,0
16,8.0,8,8,14,7.0,8,6,14,7.0,7,7,14,7.0,8,6,6,3.0,3,3,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1939,969.5,1230,709,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1939,969.5,1230,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60364,30182.0,30464,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.081,0.076,0.129,0.0645,0.065,0.064,121.1,60.55,61.7,59.4,128.1,64.05,64.2,63.9,15660,7830.0,8885,6775,10244,5122.0,5795,4449,0.42448425293,0.212242126465,0.212242126465,0.212242126465,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,952,89536,30976,38,51,87616,29184
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1945,972.5,1234,711,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1945,972.5,1234,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60756,30378.0,30378,30378,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.174,0.087,0.089,0.085,0.145,0.0725,0.075,0.07,152.1,76.05,78.2,73.9,100.7,50.35,53.7,47.0,12514,6257.0,6304,6210,8527,4263.5,5409,3118,0.456049919128,0.228024959564,0.228024959564,0.228024959564,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,956,89536,30976,38,51,87616,29184
17,8.5,9,8,14,7.0,7,7,15,7.5,8,7,14,7.0,7,7,7,3.5,4,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1937,968.5,1229,708,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1937,968.5,1229,708,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175642,87821.0,87890,87752,60160,30080.0,30080,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.192,0.096,0.097,0.095,0.143,0.0715,0.079,0.064,287.4,143.7,143.9,143.5,118.7,59.35,59.4,59.3,8770,4385.0,4422,4348,5953,2976.5,3779,2174,1.85619974136,0.928099870682,0.928099870682,0.928099870682,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,951,89536,30976,38,51,87616,29184
16,8.0,8,8,16,8.0,8,8,14,7.0,7,7,16,8.0,8,8,6,3.0,3,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2854,1427.0,1438,1416,1934,967.0,1229,705,8,4.0,4,4,8,4.0,4,4,2854,1427.0,1438,1416,1934,967.0,1229,705,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,175661,87830.5,87890,87771,60928,30464.0,30464,30464,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.171,0.0855,0.088,0.083,0.13,0.065,0.07,0.06,132.1,66.05,74.3,57.8,130.1,65.05,70.3,59.8,12889,6444.5,6505,6384,8737,4368.5,5559,3178,0.442143440247,0.221071720123,0.221071720123,0.221071720123,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,8.0,934,951,89536,30976,38,51,87616,29184
