total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
41,10.25,11,10,42,10.5,13,9,37,9.25,10,9,42,10.5,13,9,21,5.25,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.685,0.17125,0.175,0.165,1.222,0.3055,0.558,0.17,1885.5,471.375,811.3,107.0,1914.1,478.525,815.8,97.3,22765,5691.25,7107,2961,50392,12598.0,17021,10008,1.44042015076,0.360105037689,0.360105037689,0.360105037689,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
45,11.25,13,10,44,11.0,15,9,41,10.25,12,9,44,11.0,15,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23350,5837.5,8249,3604,16,4.0,4,4,29,7.25,11,5,9986,2496.5,3391,2095,25014,6253.5,9913,3604,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1664,416.0,1664,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,16,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20887,5221.75,5306,5054,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.742,0.1855,0.21,0.158,0.977,0.24425,0.342,0.177,1689.3,422.325,660.2,107.0,1769.0,442.25,700.1,99.5,22893,5723.25,7261,3878,51841,12960.25,15155,9686,1.48837184906,0.372092962265,0.372092962265,0.372092962265,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
46,11.5,13,11,41,10.25,13,8,42,10.5,12,10,41,10.25,13,8,26,6.5,8,6,10,2.5,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21074,5268.5,5448,5054,758,189.5,202,180,9372,2343.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.769,0.19225,0.237,0.163,1.083,0.27075,0.353,0.176,1989.6,497.4,789.8,122.1,2151.1,537.775,830.8,120.9,21444,5361.0,5933,4167,50710,12677.5,16313,8448,1.70652770996,0.42663192749,0.42663192749,0.42663192749,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
43,10.75,12,10,42,10.5,13,9,39,9.75,11,9,42,10.5,13,9,23,5.75,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,12092,3023.0,4384,1460,4,1.0,1,1,4,1.0,1,1,0.924,0.231,0.287,0.171,1.061,0.26525,0.425,0.169,1832.9,458.225,731.7,112.9,1866.9,466.725,734.6,98.7,20261,5065.25,6463,3064,44853,11213.25,12993,9751,3.80006790161,0.950016975403,0.950016975403,0.950016975403,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
45,11.25,13,10,42,10.5,13,9,41,10.25,12,9,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.698,0.1745,0.183,0.17,1.102,0.2755,0.386,0.168,1625.8,406.45,669.8,106.5,1705.3,426.325,713.5,97.2,22116,5529.0,6596,3902,50749,12687.25,15315,9950,1.44877147675,0.362192869186,0.362192869186,0.362192869186,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,11888,2972.0,4384,1460,4,1.0,1,1,4,1.0,1,1,0.707,0.17675,0.192,0.165,1.036,0.259,0.357,0.174,2020.3,505.075,787.1,190.8,2047.6,511.9,790.6,128.5,21741,5435.25,6721,3834,50620,12655.0,16436,8043,1.79245567322,0.448113918304,0.448113918304,0.448113918304,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
45,9.0,12,1,43,8.6,13,1,41,8.2,11,1,43,8.6,13,1,24,4.8,7,0,12,2.4,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1997.2,3391,0,23366,4673.2,8265,0,16,3.2,4,0,27,5.4,9,0,9986,1997.2,3391,0,23366,4673.2,8265,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,263762,52752.4,65535,1622,21397,4279.4,5448,368,758,151.6,202,0,10832,2166.4,3124,0,4,0.8,1,0,4,0.8,1,0,0.663,0.1326,0.171,0.0,1.047,0.2094,0.356,0.0,2024.5,404.9,800.2,44.0,2074.8,414.96,803.3,0.0,23626,4725.2,6652,0,54968,10993.6,17917,0,0.220135450363,0.0440270900726,0.0440270900726,0.0440270900726,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,1622,368
44,11.0,11,11,42,10.5,13,9,40,10.0,10,10,42,10.5,13,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23270,5817.5,8201,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.952,0.238,0.337,0.161,1.154,0.2885,0.403,0.179,1848.7,462.175,771.7,207.2,1941.7,485.425,813.9,210.2,20243,5060.75,5750,3784,47713,11928.25,16141,8346,1.7273235321,0.431830883026,0.431830883026,0.431830883026,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9954,2488.5,3359,2095,23302,5825.5,8201,3604,16,4.0,4,4,27,6.75,9,5,9954,2488.5,3359,2095,23302,5825.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21022,5255.5,5448,5054,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.681,0.17025,0.176,0.157,1.037,0.25925,0.401,0.17,1783.6,445.9,723.0,106.0,1825.6,456.4,726.1,97.4,23771,5942.75,7446,3774,53865,13466.25,16910,9847,1.46406078339,0.366015195847,0.366015195847,0.366015195847,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7739,137,4,65535,4380
44,11.0,12,10,42,10.5,13,9,40,10.0,11,9,42,10.5,13,9,24,6.0,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23286,5821.5,8185,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23286,5821.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,13756,3439.0,4384,3124,4,1.0,1,1,4,1.0,1,1,0.801,0.20025,0.267,0.166,1.086,0.2715,0.353,0.194,2570.8,642.7,909.4,237.9,2611.8,652.95,952.4,189.7,20514,5128.5,6871,4084,48830,12207.5,16148,6161,3.21988773346,0.804971933365,0.804971933365,0.804971933365,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
49,7.0,11,1,49,7.0,13,1,44,6.28571428571,10,1,45,6.42857142857,13,0,24,3.42857142857,6,0,13,1.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10048,1435.42857143,3391,0,23286,3326.57142857,8185,0,20,2.85714285714,4,0,27,3.85714285714,9,0,10110,1444.28571429,3391,0,23286,3326.57142857,8185,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,62,8.85714285714,62,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.28571428571,3,0,15,2.14285714286,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7180,1025.71428571,1436,0,328425,46917.8571429,65535,368,25372,3624.57142857,5448,0,882,126.0,202,0,13756,1965.14285714,4384,0,8,1.14285714286,3,0,8,1.14285714286,3,0,2.207,0.315285714286,0.599,0.0,2.016,0.288,0.596,0.0,6525.6,932.228571429,1822.5,0.0,6955.7,993.671428571,1898.4,0.0,12585,1797.85714286,3693,0,28049,4007.0,9279,0,2.9296131134,0.418516159058,0.418516159058,0.418516159058,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,7699,0,0,368,0
44,11.0,13,10,44,11.0,13,9,40,10.0,12,9,44,11.0,13,9,24,6.0,8,5,13,3.25,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23318,5829.5,8217,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23318,5829.5,8217,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20992,5248.0,5448,5054,758,189.5,202,180,12244,3061.0,3124,2872,4,1.0,1,1,4,1.0,1,1,0.755,0.18875,0.209,0.168,1.106,0.2765,0.405,0.166,1566.0,391.5,698.8,109.8,1583.5,395.875,702.3,96.7,21802,5450.5,6667,3666,50046,12511.5,16393,9323,1.43330001831,0.358325004578,0.358325004578,0.358325004578,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7699,137,69,65535,4308
45,11.25,13,10,47,11.75,14,9,41,10.25,12,9,47,11.75,14,9,25,6.25,8,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23846,5961.5,8473,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23846,5961.5,8473,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21017,5254.25,5440,4982,758,189.5,202,180,12068,3017.0,4384,1436,4,1.0,1,1,4,1.0,1,1,0.966,0.2415,0.263,0.206,1.313,0.32825,0.465,0.235,2032.4,508.1,798.9,128.1,2094.9,523.725,802.9,141.3,17185,4296.25,5560,2873,39381,9845.25,11531,8070,1.71882724762,0.429706811905,0.429706811905,0.429706811905,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1436,65535,7699,137,13,65535,4308
44,11.0,12,10,47,11.75,14,9,40,10.0,11,9,47,11.75,14,9,24,6.0,7,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23846,5961.5,8473,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23846,5961.5,8473,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21017,5254.25,5440,4982,758,189.5,202,180,10304,2576.0,3124,1436,4,1.0,1,1,4,1.0,1,1,0.868,0.217,0.236,0.206,1.323,0.33075,0.475,0.239,1910.6,477.65,771.6,128.0,1992.5,498.125,775.0,145.4,18680,4670.0,5560,3120,43247,10811.75,13219,8296,1.02520751953,0.256301879883,0.256301879883,0.256301879883,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1436,65535,7699,137,13,65535,4308
44,11.0,12,10,48,12.0,14,10,40,10.0,11,9,48,12.0,14,10,24,6.0,7,5,16,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23910,5977.5,8537,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23910,5977.5,8537,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21147,5286.75,5440,5112,758,189.5,202,180,13504,3376.0,4384,2872,4,1.0,1,1,4,1.0,1,1,0.858,0.2145,0.224,0.207,1.406,0.3515,0.566,0.221,1957.9,489.475,786.6,131.4,2075.9,518.975,829.8,120.9,17673,4418.25,5692,2622,40077,10019.25,12184,7862,1.83369159698,0.458422899246,0.458422899246,0.458422899246,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1436,65535,7699,137,13,65535,4308
