total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
45,11.25,13,10,44,11.0,14,10,41,10.25,12,9,44,11.0,14,10,25,6.25,8,5,13,3.25,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23206,5801.5,8105,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,24642,6160.5,8105,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1436,359.0,1436,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20705,5176.25,5440,5058,758,189.5,202,180,12040,3010.0,3124,2872,4,1.0,1,1,4,1.0,1,1,1.211,0.30275,0.411,0.25,1.917,0.47925,0.597,0.299,3049.6,762.4,1119.1,217.4,3082.5,770.625,1123.0,193.9,12960,3240.0,3772,2517,29952,7488.0,9664,5441,2.64943218231,0.662358045578,0.662358045578,0.662358045578,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
42,10.5,11,10,46,11.5,14,10,38,9.5,10,9,46,11.5,14,10,22,5.5,6,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23222,5805.5,8121,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23222,5805.5,8121,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20918,5229.5,5440,5095,758,189.5,202,180,8916,2229.0,3124,1436,4,1.0,1,1,4,1.0,1,1,1.177,0.29425,0.415,0.25,1.549,0.38725,0.512,0.255,2343.0,585.75,932.0,147.9,2386.8,596.7,937.5,139.4,15426,3856.5,4527,2930,35725,8931.25,11272,6828,2.11090373993,0.527725934982,0.527725934982,0.527725934982,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
47,7.83333333333,11,1,46,7.66666666667,14,0,42,7.0,10,1,46,7.66666666667,14,0,25,4.16666666667,6,0,14,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1664.33333333,3391,0,23222,3870.33333333,8121,0,16,2.66666666667,4,0,27,4.5,9,0,9986,1664.33333333,3391,0,23222,3870.33333333,8121,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,12,2.0,3,0,15,2.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7180,1196.66666667,1436,0,328037,54672.8333333,65535,362,24954,4159.0,5440,0,758,126.333333333,202,0,7456,1242.66666667,3124,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.396,0.232666666667,0.476,0.0,1.74,0.29,0.589,0.0,15824.6,2637.43333333,3703.4,0.0,16088.4,3217.68,3706.0,2522.7,13707.0,2741.4,3851.0,0.0,33117.0,6623.4,11448.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,362,0
45,11.25,12,11,44,11.0,13,9,41,10.25,11,10,44,11.0,13,9,25,6.25,7,6,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23206,5801.5,8105,3604,16,4.0,4,4,26,6.5,8,5,9986,2496.5,3391,2095,23206,5801.5,8105,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20712,5178.0,5364,4982,758,189.5,202,180,8916,2229.0,3124,1436,4,1.0,1,1,4,1.0,1,1,1.269,0.31725,0.418,0.23,1.702,0.4255,0.526,0.291,8047.0,2011.75,2407.3,1471.4,8161.2,2040.3,2452.9,1474.6,14472,3618.0,3951,2837,33887,8471.75,10893,5948,5.43982791901,1.35995697975,1.35995697975,1.35995697975,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
46,11.5,13,11,45,11.25,14,9,42,10.5,12,10,45,11.25,14,9,26,6.5,8,6,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23222,5805.5,8121,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23222,5805.5,8121,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,1,0,12,3.0,3,3,16,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20788,5197.0,5440,4982,758,189.5,202,180,12064,3016.0,4380,1436,4,1.0,1,1,4,1.0,1,1,1.047,0.26175,0.291,0.238,1.538,0.3845,0.564,0.279,2183.1,545.775,880.5,144.3,2248.8,562.2,883.3,159.8,16145,4036.25,4766,2662,36443,9110.75,11152,7157,3.20409679413,0.801024198532,0.801024198532,0.801024198532,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
44,11.0,12,10,47,11.75,14,10,40,10.0,11,9,47,11.75,14,10,24,6.0,7,5,15,3.75,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23222,5805.5,8121,3604,16,4.0,4,4,28,7.0,8,6,9986,2496.5,3391,2095,23549,5887.25,8121,3856,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,327,81.75,252,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,17,4.25,5,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20572,5143.0,5326,4914,758,189.5,202,180,9396,2349.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.178,0.2945,0.42,0.237,1.658,0.4145,0.543,0.282,1946.8,486.7,865.5,144.0,2039.8,509.95,869.2,149.2,15312,3828.0,4727,2634,35059,8764.75,11285,6510,2.02171325684,0.505428314209,0.505428314209,0.505428314209,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
42,10.5,11,10,45,11.25,14,9,38,9.5,10,9,45,11.25,14,9,22,5.5,6,5,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23222,5805.5,8121,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23222,5805.5,8121,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20788,5197.0,5440,4982,758,189.5,202,180,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,1.189,0.29725,0.408,0.247,1.557,0.38925,0.52,0.276,2215.6,553.9,891.6,146.9,2286.7,571.675,895.6,167.3,15641,3910.25,4663,3051,36365,9091.25,11736,6699,2.04941940308,0.512354850769,0.512354850769,0.512354850769,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
89,9.88888888889,39,2,93,10.3333333333,38,2,85,9.44444444444,39,2,93,10.3333333333,38,2,41,4.55555555556,16,1,42,4.66666666667,22,1,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,35832,3981.33333333,25846,0,30987,3443.0,8121,0,39,4.33333333333,23,0,43,4.77777777778,16,0,35832,3981.33333333,25846,0,30987,3443.0,8121,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,22,2.44444444444,10,0,31,3.44444444444,16,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,648.888888889,1460,0,5744,638.222222222,1436,0,434340,48260.0,65535,433,48862,5429.11111111,7771,654,12504,1389.33333333,11746,0,10832,1203.55555556,3124,0,13,1.44444444444,9,0,13,1.44444444444,9,0,5.508,0.612,4.347,0.0,5.354,0.594888888889,3.795,0.0,11805.9,1311.76666667,2661.2,132.7,11380.4,1264.48888889,2665.0,0.1,20743,2304.77777778,5946,0,35228,3914.22222222,10214,0,4.56648230553,0.507386922836,0.507386922836,0.507386922836,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,387,366
43,10.75,11,10,45,11.25,14,9,39,9.75,10,9,45,11.25,14,9,23,5.75,6,5,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23206,5801.5,8105,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23206,5801.5,8105,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20788,5197.0,5440,4982,758,189.5,202,180,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.201,0.30025,0.434,0.24,1.569,0.39225,0.539,0.281,2117.3,529.325,886.7,145.8,2225.9,556.475,891.3,168.4,15444,3861.0,4671,2919,35762,8940.5,11207,6528,0.393571853638,0.0983929634094,0.0983929634094,0.0983929634094,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
43,10.75,12,10,46,11.5,14,10,39,9.75,11,9,46,11.5,14,10,23,5.75,7,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23206,5801.5,8105,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23206,5801.5,8105,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20918,5229.5,5440,5095,758,189.5,202,180,10604,2651.0,3124,1436,4,1.0,1,1,4,1.0,1,1,1.187,0.29675,0.412,0.251,1.493,0.37325,0.52,0.264,2325.2,581.3,929.4,146.0,2403.5,600.875,933.3,134.2,15589,3897.25,4447,3148,36546,9136.5,12086,6708,4.31621646881,1.0790541172,1.0790541172,1.0790541172,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
80,8.88888888889,13,2,73,8.11111111111,12,1,71,7.88888888889,12,1,73,8.11111111111,12,1,46,5.11111111111,8,1,16,1.77777777778,4,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,12924,1436.0,3391,0,41148,4572.0,10296,0,25,2.77777777778,4,0,47,5.22222222222,9,0,12924,1436.0,3391,0,41481,4609.0,10296,0,0,0.0,0,0,3,0.333333333333,1,0,0,0.0,0,0,334,37.1111111111,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,21,2.33333333333,3,0,27,3.0,5,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13044,1449.33333333,1460,1436,635326,70591.7777778,97305,43904,169854,18872.6666667,30640,4969,1385,153.888888889,209,0,14113,1568.11111111,3509,0,7,0.777777777778,1,0,7,0.777777777778,1,0,1.55,0.172222222222,0.407,0.0,2.013,0.223666666667,0.667,0.0,3391.5,376.833333333,1046.5,129.7,3592.3,399.144444444,1050.0,129.6,25836,2870.66666667,4462,0,103797,11533.0,40562,0,0.311535358429,0.0346150398254,0.0346150398254,0.0346150398254,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,4.44444444444,2.77777777778,1436,1460,113664,31392,0,0,65535,3482
42,10.5,11,10,44,11.0,13,9,38,9.5,10,9,44,11.0,13,9,22,5.5,6,5,13,3.25,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23494,5873.5,8121,3876,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23494,5873.5,8121,3876,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20933,5233.25,5513,5054,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.33,0.3325,0.517,0.252,1.524,0.381,0.497,0.307,10114.4,2528.6,2929.3,1943.0,10169.4,2542.35,2935.6,1946.5,14774,3693.5,4118,3174,35645,8911.25,12211,6115,1.1847486496,0.296187162399,0.296187162399,0.296187162399,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
47,11.75,14,11,43,10.75,13,9,43,10.75,13,10,43,10.75,13,9,27,6.75,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23766,5941.5,8393,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23766,5941.5,8393,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20850,5212.5,5448,5054,758,189.5,202,180,11884,2971.0,3124,2920,4,1.0,1,1,4,1.0,1,1,1.34,0.335,0.417,0.294,1.757,0.43925,0.576,0.31,2485.3,621.325,1001.3,171.6,2552.2,638.05,1004.7,191.1,14089,3522.25,4013,2487,33139,8284.75,10606,6001,4.69336032867,1.17334008217,1.17334008217,1.17334008217,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
42,10.5,11,10,43,10.75,13,9,38,9.5,10,9,43,10.75,13,9,22,5.5,6,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23766,5941.5,8393,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23766,5941.5,8393,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20850,5212.5,5448,5054,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.348,0.337,0.437,0.293,1.704,0.426,0.558,0.307,2512.3,628.075,1003.4,172.9,2553.7,638.425,1006.9,165.3,13865,3466.25,3982,2555,32949,8237.25,10575,5622,4.55329608917,1.13832402229,1.13832402229,1.13832402229,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
49,9.8,13,3,45,9.0,13,2,45,9.0,12,3,45,9.0,13,2,27,5.4,8,1,13,2.6,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10049,2009.8,3391,63,23766,4753.2,8393,0,17,3.4,4,1,27,5.4,9,0,10049,2009.8,3391,63,23766,4753.2,8393,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,13,2.6,3,1,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262480,52496.0,65535,340,21095,4219.0,5448,387,821,164.2,202,63,10832,2166.4,3124,0,5,1.0,1,1,5,1.0,1,1,1.327,0.2654,0.42,0.0,1.654,0.3308,0.529,0.0,10892.9,2178.58,3111.7,59.8,10887.0,2177.4,3115.1,1.3,15238,3047.6,4021,844,34330,6866.0,10976,0,0.373440980911,0.0746881961823,0.0746881961823,0.0746881961823,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0.0,0.0,1436,1460,65535,7771,63,0,340,387
