conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46426,443,1496930950.113589 , 1496930950.588658 ,             27,             26,              0,              0,             26,             26,             23,              2,              9,              0,              3,              0,              2,              0,            798,          23785,              3,             23,            798,          27262,              0,              3,              0,           3477,              0,              0,              0,              0,              0,              4,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1185,         142848,          31104,          87808,          30048,              0,              0,         114126,          30892,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.366,         1581.3,         1585.7,              0,              0,           1680,          50066,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46427,443,1496930950.113590 , 1496930950.529367 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.249,         1640.6,         1682.0,              0,              0,           1931,          12288,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46428,443,1496930950.113591 , 1496930950.472046 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.211,         1697.9,         1737.7,              0,              0,           2262,          12682,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46429,443,1496930950.113592 , 1496930950.580322 ,             17,             16,              0,              0,             16,             16,             13,              3,              3,              0,              0,              0,              1,              0,            796,          13303,              3,             12,            796,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1108,         122368,          31104,          87808,          30048,              0,              0,         102944,          30681,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.353,         1589.6,         1594.0,              0,              0,           1705,          28503,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46430,443,1496930950.121396 , 1496930950.725428 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          95872,          30576,            201,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.507,         1444.5,         1447.7,              0,              0,           1324,          13728,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45607,443,1496930950.166469 , 1496930951.613294 ,             11,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          93895,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.324,         1002.8,          561.4,              0,              0,            546,           4004,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45480,443,1496930950.266972 , 1496930951.674928 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1213,            666,              0,              0,              0,              0,              0,              0,          1.314,          0.106,         1126.8,         1213.3,              0,              0,            862,            473,
21,192.168.137.52,192.225.158.1,39716,443,1496930950.316815 , 1496930950.979367 ,             16,             11,              2,              0,             13,             11,              5,              4,              2,              0,              0,              0,              1,              0,           1891,           4419,              7,              5,           2090,           4419,              1,              0,            199,              0,              0,              0,              0,              0,              0,              2,              7,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            701,           1448,             31,             48,            298,            883,          97280,          19200,          87808,          15616,              0,              0,          80145,          17459,            199,            137,              1,              1,           1892,           4450,              1,             31,              0,              0,              0,              0,          0.514,          0.167,          292.7,          348.3,              0,              0,           2854,           6670,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45482,443,1496930950.465152 , 1496930950.776444 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.098,         1393.5,         1436.5,              0,              0,           3624,           2139,
23,192.168.137.52,192.225.158.1,42136,8080,1496930950.829943 , 1496930951.27046 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           71.7,           70.2,              0,              0,            517,             10,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47920,443,1496930951.565812 , 1496930952.169954 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.373,          0.414,          146.9,          113.6,              0,              0,           7689,          11031,
