conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40408,443,1496931148.169317 , 1496931148.851327 ,             18,             19,              3,              0,             14,             19,              9,              2,              0,              0,              0,              0,              0,              0,            598,          18508,              4,             15,            598,          18508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          87762,          30810,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.475,          0.442,          127.0,          245.8,              0,              0,            877,          27137,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40409,443,1496931148.169318 , 1496931148.851114 ,             16,             15,              3,              0,             12,             15,              7,              2,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          81220,          30726,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.476,          0.444,          127.0,          246.8,              0,              0,            883,          17095,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40410,443,1496931148.169319 , 1496931148.843667 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.341,          0.417,         1761.7,         1829.5,              0,              0,            832,           8994,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40411,443,1496931148.169320 , 1496931149.403190 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.887,          0.853,          310.5,          544.9,              0,              0,            489,           8663,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40412,443,1496931148.227593 , 1496931148.851328 ,             12,             15,              0,              0,             11,             15,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13303,              3,             12,            796,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1108,         122368,          31104,          87808,          30048,              0,              0,         100654,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.299,          0.427,         1754.0,         1798.1,              0,              0,           1276,          21328,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40413,443,1496931148.227594 , 1496931148.907676 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.391,         1697.7,         1847.4,              0,              0,           1193,           6684,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40414,443,1496931148.227595 , 1496931148.849070 ,             16,             23,              0,              0,             15,             23,             12,              2,              0,              0,              0,              0,              0,              0,            798,          23756,              3,             20,            798,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1187,         142848,          31104,          87808,          30048,              0,              0,         108987,          30864,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.406,         1756.3,         1820.3,              0,              0,           1284,          38225,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40415,443,1496931148.230216 , 1496931148.944991 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.411,          0.500,         1660.4,         1710.8,              0,              0,           1123,           7148,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40416,443,1496931148.230218 , 1496931148.908581 ,             11,             12,              0,              0,             10,             12,              7,              2,              1,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           9168,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1018,         110848,          31104,          87808,          30048,              0,              0,          96460,          30528,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.414,          0.502,         1696.8,         1720.1,              0,              0,           1179,          12224,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,40534,443,1496931148.286036 , 1496931149.140113 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.350,          0.704,         1465.2,         1468.8,              0,              0,            925,           6783,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45990,443,1496931148.370580 , 1496931149.373905 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1214,            666,              4,              3,           1214,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,            519,             31,             45,            303,            221,          65535,           5594,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1214,            666,              0,              0,              0,              0,              0,              0,          0.723,          0.233,          300.6,          499.5,              0,              0,           1210,            664,
21,192.168.137.52,192.225.158.1,40226,443,1496931148.470173 , 1496931149.442351 ,             14,             13,              3,              0,             10,             13,              3,              4,              0,              0,              0,              0,              0,              0,           1914,           4450,              6,              7,           1914,           4481,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            724,           1448,             31,             31,            318,            640,          97536,          19200,          87808,          15616,              0,              0,          71286,          17642,            199,            137,              1,              1,           1915,           4450,              1,              0,              0,              0,              0,              0,          0.434,          0.786,          402.3,          401.4,              0,              0,           1969,           4577,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45992,443,1496931148.844573 , 1496931149.164775 ,             10,             10,              0,              0,              9,             10,              6,              3,              2,              0,              0,              0,              1,              0,           1172,           3891,              3,              6,           1172,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            858,           1448,            126,              6,            390,            648,          65535,           5552,          65535,           4380,              0,              0,          65535,           4783,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.161,         1440.6,         1482.5,              0,              0,           3660,          12152,
23,192.168.137.52,192.225.158.1,42646,8080,1496931148.907675 , 1496931149.339903 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          157.1,          218.4,              0,              0,            236,              5,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48430,443,1496931149.984523 , 1496931150.605347 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.385,          0.431,          146.2,          119.3,              0,              0,           7482,          10734,
