conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41975,443,1496931126.71371 , 1496931126.738662 ,             18,             14,              3,              0,             14,             14,              9,              2,              4,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          83486,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.533,          0.533,          274.5,          348.9,              0,              0,            904,          16018,
11,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41976,443,1496931126.71372 , 1496931126.500645 ,             14,             11,              2,              0,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          83180,          30576,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.301,          0.310,           76.2,          179.8,              0,              0,           1377,          16658,
12,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41977,443,1496931126.72434 , 1496931126.926247 ,            125,            126,              0,              0,            124,            126,            121,              2,             93,              0,             26,              0,              3,              0,            572,         138009,              3,            123,            572,         175657,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             37,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             93,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1428,         368640,          31104,          87808,          30048,              0,              0,         232567,          31061,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.741,         1290.3,         1298.8,              0,              0,            670,         161638,
13,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41978,443,1496931126.72436 , 1496931126.920435 ,             15,             15,              1,              1,             13,             15,              8,              1,              1,              0,              0,              0,              1,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          95963,          28505,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.712,          0.717,          456.9,          523.3,              0,              0,            710,          15294,
14,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41979,443,1496931126.125755 , 1496931126.498998 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30400,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.226,         1717.6,         1759.4,              0,              0,           2173,          12180,
15,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41980,443,1496931126.125761 , 1496931126.595729 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.307,         1620.9,         1663.8,              0,              0,           1709,          10871,
16,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41981,443,1496931126.127265 , 1496931126.699444 ,             23,             24,              0,              0,             22,             24,             19,              2,             12,              0,              2,              0,              2,              0,            798,          23756,              3,             21,            798,          26652,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1269,         142848,          31104,          87808,          30048,              0,              0,         116573,          30874,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.448,         1517.2,         1521.2,              0,              0,           1395,          41518,
17,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41982,443,1496931126.132797 , 1496931126.644134 ,             15,             14,              0,              0,             14,             14,             11,              1,              2,              0,              0,              0,              1,              0,            796,          13332,              3,             12,            796,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1110,         122368,          31104,          87808,          30048,              0,              0,         103460,          30779,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.385,         1572.5,         1575.8,              0,              0,           1557,          26073,
18,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,41983,443,1496931126.132798 , 1496931126.589377 ,             12,             11,              0,              0,             11,             11,              8,              2,              3,              0,              0,              0,              1,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          98024,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.329,         1627.2,         1630.8,              0,              0,           1752,          18161,
19,192.168.137.52,a172-230-198-170.deploy.static.akamaitechnologies.com,49839,443,1496931126.172033 , 1496931126.660597 ,             12,             11,              0,              0,             11,             11,              8,              3,              3,              0,              1,              0,              2,              0,            790,           5793,              3,              7,            790,           7241,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,           1034,         104448,          31104,          87808,          30048,              0,              0,          94766,          30470,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.352,         1556.0,         1560.6,              0,              1,           1617,          11857,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45941,443,1496931126.269149 , 1496931127.120846 ,             14,             13,              0,              0,             13,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1256,           3891,              4,              6,           1256,           3891,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            2/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,           1448,             31,              6,            313,            648,          65535,           5636,          65535,           4380,              0,              0,          65535,           4894,            188,           3321,              1,              3,           1256,           3891,              0,              0,              0,              0,              0,              0,          0.762,          0.106,          571.0,          655.7,              0,              1,           1475,           4569,
21,192.168.137.52,192.225.158.1,40177,443,1496931126.342675 , 1496931126.839169 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1910,           4419,              6,              5,           1910,           4419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             48,            318,            883,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1911,           4450,              1,             31,              0,              0,              0,              0,          0.337,          0.279,          108.0,          211.6,              0,              0,           3847,           8900,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45943,443,1496931126.472794 , 1496931128.30773 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1159,            666,              4,              3,           1159,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             31,             45,            289,            221,          65535,           5539,          65535,           4380,              0,              0,          65535,           5010,            220,            147,              1,              2,           1159,            666,              0,              0,              0,              0,              0,              0,          1.462,          0.094,         1288.6,         1377.2,              0,              0,            744,            427,
23,192.168.137.52,192.225.158.1,42597,8080,1496931126.623567 , 1496931126.925651 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          115.1,          104.7,              0,              0,            338,              7,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48381,443,1496931127.625518 , 1496931128.216595 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.403,          0.402,          104.1,          120.6,              0,              0,           7859,          11274,
