conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38750,443,1496930860.832509 , 1496930864.399730 ,             19,             19,              3,              0,             15,             19,              9,              2,              0,              0,              0,              0,              0,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          88903,          31415,            188,           3772,              1,              3,            847,          15884,              1,              0,              0,              0,              0,              0,          3.417,          3.393,         3041.2,         3153.6,              0,              0,            237,           4453,
11,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38751,443,1496930860.832511 , 1496930861.314885 ,             20,             18,              3,              0,             16,             18,             11,              2,              6,              0,              2,              0,              2,              0,            602,          12969,              4,             14,            602,          15865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1133,         119552,          31104,          87808,          30048,              0,              0,          89128,          30793,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.323,          0.304,           89.8,           95.5,              0,              1,           1248,          26886,
12,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38753,443,1496930860.833729 , 1496930861.330429 ,             24,             23,              3,              0,             20,             23,             15,              2,              6,              0,              4,              0,              1,              0,            598,          18508,              4,             19,            598,          24300,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1278,         128256,          31104,          87808,          30048,              0,              0,          97057,          30864,            188,           2896,              1,              2,            599,          18508,              1,              0,              0,              0,              0,              0,          0.339,          0.310,           96.4,           97.4,              0,              3,           1204,          37262,
13,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38752,443,1496930860.833731 , 1496930861.402956 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.408,         3281.1,         3284.2,              0,              0,            986,          10655,
14,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38754,443,1496930860.893477 , 1496930861.529019 ,             24,             23,              0,              0,             23,             23,             20,              2,              2,              0,              0,              0,              1,              0,            798,          23785,              3,             20,            798,          23785,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1189,         142848,          31104,          87808,          30048,              0,              0,         113419,          30864,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.439,         3155.0,         3158.9,              0,              0,           1256,          37425,
15,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38755,443,1496930860.895134 , 1496930861.450462 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.339,         3233.5,         3275.1,              0,              0,           1460,           8186,
16,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38757,443,1496930860.897807 , 1496930861.397823 ,             12,             15,              0,              0,             11,             15,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13303,              3,             12,            796,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1108,         122368,          31104,          87808,          30048,              0,              0,         100654,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.322,         3286.2,         3291.4,              0,              0,           1592,          26605,
17,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38756,443,1496930860.897809 , 1496930861.442524 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              1,              0,              1,              0,            803,           5109,              3,              6,            803,           6204,              0,              1,              0,           1095,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1033,         102144,          31104,          87808,          30048,              0,              0,          94272,          30444,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.362,         3241.5,         3248.0,              0,              1,           1474,           9379,
18,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38758,443,1496930860.903609 , 1496930861.574003 ,             13,             12,              0,              0,             12,             12,              9,              2,              4,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           9740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1082,         110848,          31104,          87808,          30048,              0,              0,          99093,          30624,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.500,         3110.0,         3113.6,              0,              0,           1193,          12369,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45432,443,1496930860.912384 , 1496930862.927563 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.921,          1.889,         1644.6,         1683.4,              0,              0,            407,           2890,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45305,443,1496930861.53296 , 1496930864.360595 ,             13,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1225,           3891,              3,              6,           1225,           3891,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              3,              5,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,           1448,            126,              6,            408,            648,          65535,           5605,          65535,           4380,              0,              0,          65535,           4794,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.174,         2013.1,          368.5,              0,              0,            370,           1176,
21,192.168.137.52,192.225.158.1,39541,443,1496930861.100752 , 1496930861.527022 ,             16,             10,              2,              0,             14,             10,              7,              2,              3,              0,              0,              0,              1,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            319,            741,          97280,          19200,          87808,          15616,              0,              0,          80776,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.348,          0.282,          121.8,          208.9,              0,              0,           4495,          10439,
22,192.168.137.52,192.225.158.1,41960,8080,1496930861.410236 , 1496930861.762673 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          151.7,          124.8,              0,              0,            289,              6,
23,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47744,443,1496930862.503645 , 1496930863.377732 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.556,          0.684,         1306.3,         1351.9,              0,              0,           5314,           7624,
24,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45309,443,1496930864.346412 , 1496930864.644554 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.147,          133.0,           84.1,              0,              0,           3783,           2234,
