conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46096,443,1496930813.714401 , 1496930814.596556 ,             21,             18,              3,              0,             17,             18,             12,              1,              9,              0,              3,              0,              2,              0,            602,          11655,              4,             15,            602,          17447,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1163,         115456,          31104,          87808,          30048,              0,              0,          88652,          30793,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.633,          0.597,          347.0,          407.4,              0,              0,            682,          13212,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46095,443,1496930813.714401 , 1496930814.448696 ,             16,             13,              2,              0,             13,             13,              8,              1,              2,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          87808,          30664,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.443,          0.448,          210.9,          312.6,              0,              0,            821,          14557,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46097,443,1496930813.716665 , 1496930814.591899 ,             22,             23,              0,              0,             21,             23,             18,              3,             12,              0,              3,              0,              3,              0,            567,          18477,              3,             19,            567,          25145,              0,              5,              0,           6668,              0,              0,              0,              0,              0,              7,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,            126,            242,            188,           1323,         128256,          31104,          87808,          30048,              0,              0,         108836,          30720,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          0.593,         2419.8,         2423.7,              0,              0,            648,          21111,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46098,443,1496930813.716667 , 1496930814.559760 ,             24,             20,              3,              0,             20,             20,             15,              2,             10,              0,              4,              0,              2,              0,            602,          12969,              4,             16,            602,          18761,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1172,         119552,          31104,          87808,          30048,              0,              0,          93284,          30826,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.548,          0.510,          293.2,          354.1,              0,              0,            714,          15383,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46099,443,1496930813.779629 , 1496930814.582415 ,              9,             11,              0,              0,              8,             11,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4546,              3,              8,            811,           8318,              0,              3,              0,           3772,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,           1039,         101120,          31104,          87808,          30048,              0,              0,          93408,          30259,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.432,          0.526,         2429.2,         2471.3,              0,              0,           1010,           5663,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46100,443,1496930813.779630 , 1496930814.599857 ,             22,             26,              0,              0,             21,             26,             18,              2,              8,              0,              2,              0,              1,              0,            798,          23756,              3,             23,            798,          27528,              0,              3,              0,           3772,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1196,         142848,          31104,          87808,          30048,              0,              0,         116431,          30850,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.533,          0.584,         2411.8,         2415.3,              0,              0,            973,          28963,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46101,443,1496930813.780963 , 1496930814.486511 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.429,         2525.1,         2569.3,              0,              0,           1138,           7241,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46102,443,1496930813.783310 , 1496930814.686445 ,             12,             16,              0,              0,             11,             16,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13274,              3,             13,            796,          15598,              0,              2,              0,           2324,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1199,         119552,          31104,          87808,          30048,              0,              0,         100398,          30611,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.520,          0.640,         2325.2,         2368.8,              0,              0,            881,          14698,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46103,443,1496930813.789039 , 1496930814.426376 ,             14,             14,              0,              0,             13,             14,             10,              1,              7,              0,              2,              0,              1,              0,            800,           8292,              3,             12,            800,          13217,              0,              4,              0,           4925,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1101,         109824,          31104,          87808,          30048,              0,              0,          99032,          30616,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.271,          0.407,         2585.3,         2589.0,              0,              0,           1255,          13010,
19,192.168.137.52,a184-51-106-58.deploy.static.akamaitechnologies.com,49012,443,1496930813.906645 , 1496930814.749360 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          0.607,          0.575,          209.5,          285.3,              0,              0,            974,           6911,
20,192.168.137.52,192.225.158.1,39388,443,1496930813.974148 , 1496930814.459336 ,             15,             12,              3,              0,             11,             12,              4,              4,              0,              0,              0,              0,              0,              0,           1910,           4450,              6,              6,           1910,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          73161,          17617,            199,            137,              1,              1,           1911,           4450,              1,              0,              0,              0,              0,              0,          0.280,          0.197,          111.8,          124.6,              0,              0,           3937,           9172,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45154,443,1496930814.93857 , 1496930814.749358 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1213,            665,              4,              3,           1213,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            518,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5056,            220,            147,              1,              2,           1213,            665,              0,              0,              0,              0,              0,              0,          0.491,          0.142,          273.3,          354.6,              0,              0,           1850,           1014,
22,192.168.137.52,192.225.158.1,41808,8080,1496930814.287548 , 1496930814.601721 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.004,           95.4,          136.5,              0,              0,            325,              6,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45156,443,1496930814.348533 , 1496930814.693094 ,              8,              7,              0,              0,              7,              7,              4,              3,              1,              0,              0,              0,              1,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4811,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.125,         2318.6,         2359.7,              0,              0,           3274,           1933,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47594,443,1496930815.523219 , 1496930816.176994 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.425,          0.415,          834.7,          878.6,              0,              0,           7105,          10193,
