conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40219,443,1496931081.698792 , 1496931082.465370 ,             43,             41,              3,              0,             39,             41,             34,              2,             17,              0,              6,              0,              2,              0,            594,          41006,              4,             37,            594,          49694,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1343,         174592,          31104,          87808,          30048,              0,              0,         129170,          30972,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.633,          0.608,          303.7,          369.8,              0,              0,            775,          53492,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40220,443,1496931081.698795 , 1496931082.412260 ,             14,             17,              0,              0,             13,             17,             10,              1,              3,              0,              0,              0,              1,              0,            571,          12938,              3,             15,            571,          17518,              0,              4,              0,           4580,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,            126,            236,            190,           1167,         119552,          31104,          87808,          30048,              0,              0,         102006,          30774,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.562,         2020.1,         2023.9,              0,              0,            800,          18134,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40221,443,1496931081.698796 , 1496931082.444310 ,             15,             14,              2,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.564,          0.551,          310.2,          388.9,              0,              0,            807,          15634,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40222,443,1496931081.700533 , 1496931082.200118 ,             18,             19,              3,              0,             14,             19,              9,              2,              0,              0,              0,              0,              0,              0,            598,          18508,              4,             15,            598,          18508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          87762,          30810,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.353,          0.311,          111.4,          155.2,              0,              0,           1197,          37047,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40223,443,1496931081.760647 , 1496931082.284914 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.320,         2147.4,         2188.1,              0,              0,           1547,           8671,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40224,443,1496931081.760649 , 1496931082.257657 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.294,         2174.7,         2215.6,              0,              0,           1616,          10280,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40225,443,1496931081.763331 , 1496931082.346897 ,             20,             19,              0,              0,             19,             19,             16,              2,             11,              0,              4,              0,              2,              0,            796,          13303,              3,             16,            796,          18694,              0,              4,              0,           5391,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1168,         122368,          31104,          87808,          30048,              0,              0,         107371,          30810,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.421,         2085.4,         2088.9,              0,              0,           1364,          22796,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40226,443,1496931081.766608 , 1496931082.207060 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.272,         2225.3,         2230.5,              0,              0,           1816,          18826,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40227,443,1496931081.769864 , 1496931083.381984 ,             16,             22,              0,              0,             14,             22,             11,              3,              0,              0,              0,              0,              0,              0,           1039,          19923,              3,             17,           1039,          19923,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            108,            346,           1171,         132352,          31104,          87808,          30048,              0,              0,         102034,          30945,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.406,         1050.3,         1052.7,              0,              0,            644,          12358,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,40345,443,1496931081.774232 , 1496931083.374651 ,             11,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          93895,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.376,         1057.7,         1090.2,              0,              0,            494,           3620,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45801,443,1496931081.910185 , 1496931082.769914 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1214,            666,              4,              3,           1214,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,            519,             31,             45,            303,            221,          65535,           5594,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1214,            666,              0,              0,              0,              0,              0,              0,          0.708,          0.121,          503.4,          591.6,              0,              0,           1412,            775,
21,192.168.137.52,192.225.158.1,40037,443,1496931082.28355 , 1496931082.507851 ,             20,             15,              2,              0,             17,             15,             10,              3,              6,              0,              1,              0,              1,              0,           1980,           9556,              6,             10,           1980,          11004,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             48,            329,           1100,         106752,          19200,          87808,          15616,              0,              0,          88629,          16859,            199,           5223,              1,              4,           1981,           9587,              1,             31,              0,              0,              0,              0,          0.338,          0.268,           83.5,           93.6,              0,              0,           4129,          19929,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45803,443,1496931082.134246 , 1496931084.202003 ,             13,             13,              0,              0,             12,             13,              7,              5,              2,              0,              0,              0,              1,              0,           1203,           3890,              4,              6,           1203,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            858,           1448,             31,              6,            300,            648,          65535,           5583,          65535,           4380,              0,              0,          65535,           4968,            188,           3321,              1,              3,           1203,           3890,              0,              0,              0,              0,              0,              0,          1.936,          0.157,         1681.3,         1773.7,              0,              0,            582,           1881,
23,192.168.137.52,192.225.158.1,42457,8080,1496931082.337445 , 1496931082.577379 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          101.2,           96.2,              0,              0,            425,              8,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48241,443,1496931083.325038 , 1496931084.432315 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.537,          0.497,          441.5,          474.4,              0,              0,           4195,           6018,
