conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39849,443,1496930920.218278 , 1496930920.850387 ,             16,             15,              2,              0,             13,             15,              8,              1,              0,              0,              0,              0,              0,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          89565,          30726,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.431,          0.405,          121.4,          196.2,              0,              0,            952,          20517,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39848,443,1496930920.218279 , 1496930921.181926 ,             17,             14,              3,              0,             13,             14,              8,              2,              2,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          82320,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.574,          0.538,          161.9,          238.2,              0,              0,            626,          11092,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39850,443,1496930920.218280 , 1496930921.326534 ,             25,             34,              2,              0,             22,             34,             17,              2,              0,              0,              0,              0,              0,              0,            594,          41006,              4,             31,            594,          41006,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1322,         174592,          31104,          87808,          30048,              0,              0,         117472,          30944,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.891,          0.869,          452.7,          525.4,              0,              0,            536,          37001,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39851,443,1496930920.218280 , 1496930921.304491 ,             29,             25,              2,              0,             26,             25,             20,              1,             13,              0,              4,              0,              2,              0,            857,          20388,              5,             22,            857,          26180,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1189,         134144,          32192,          87808,          30048,              0,              0,         107035,          31428,            188,           3772,              1,              3,            858,          20388,              1,              0,              0,              0,              0,              0,          0.887,          0.876,          402.5,          477.5,              0,              0,            789,          18770,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39852,443,1496930920.218281 , 1496930921.184331 ,             27,             26,              0,              0,             26,             26,             23,              2,             15,              0,              3,              0,              2,              0,            798,          23785,              3,             23,            798,          28129,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            110,            265,           1222,         142848,          31104,          87808,          30048,              0,              0,         116145,          30892,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.300,          0.737,         1283.5,         1288.5,              0,              0,            826,          24621,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39853,443,1496930920.218282 , 1496930921.46996 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.309,          0.554,         1420.8,         1462.0,              0,              0,            979,           5486,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39854,443,1496930920.218282 , 1496930920.840634 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.369,         1627.2,         1669.2,              0,              0,           1290,           8209,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39855,443,1496930920.218283 , 1496930920.873746 ,             19,             20,              0,              0,             18,             20,             15,              2,              8,              0,              5,              0,              2,              0,            796,          13303,              3,             17,            796,          18338,              0,              5,              0,           5035,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            110,            265,           1078,         119552,          31104,          87808,          30048,              0,              0,         106254,          30826,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.295,          0.427,         1594.1,         1597.3,              0,              4,           1214,          20296,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39856,443,1496930920.218283 , 1496930920.871625 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.313,          0.448,         1596.2,         1598.7,              0,              0,           1224,          12692,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,39974,443,1496930920.347287 , 1496930922.315641 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.771,          1.769,         1320.2,         1394.1,              0,              0,            417,           2959,
20,192.168.137.52,192.225.158.1,39665,443,1496930920.460564 , 1496930920.865752 ,             14,             12,              3,              0,             10,             12,              3,              4,              0,              0,              0,              0,              0,              0,           1909,           4450,              6,              6,           1909,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             31,            318,            741,          97536,          19200,          87808,          15616,              0,              0,          71286,          17617,            199,            137,              1,              1,           1910,           4450,              1,              0,              0,              0,              0,              0,          0.208,          0.153,          121.7,          142.4,              0,              0,           4711,          10983,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45431,443,1496930920.596763 , 1496930921.622927 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1212,            666,              4,              3,           1212,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            910,            519,             31,             45,            302,            221,          65535,           5592,          65535,           4380,              0,              0,          65535,           5056,            220,            147,              1,              2,           1212,            666,              0,              0,              0,              0,              0,              0,          0.945,          0.107,          752.2,          831.5,              0,              0,           1181,            649,
22,192.168.137.52,192.225.158.1,42085,8080,1496930920.751794 , 1496930921.175403 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.002,          267.4,          231.2,              0,              0,            241,              5,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45433,443,1496930920.793326 , 1496930921.267250 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1171,           3891,              3,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            857,           1448,            126,              6,            390,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4783,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.145,         1200.6,         1249.5,              0,              0,           2471,           8210,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47870,443,1496930921.867026 , 1496930922.467835 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.420,          0.417,           99.9,          131.7,              0,              0,           7731,          11092,
