conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46071,443,1496930802.132413 , 1496930802.453386 ,             25,             20,              3,              0,             21,             20,             16,              1,             11,              0,              6,              0,              1,              0,            602,          11655,              4,             17,            602,          20343,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1196,         116736,          31104,          87808,          30048,              0,              0,          93440,          30881,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.239,          0.221,           62.4,           94.4,              0,              2,           1876,          36311,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46072,443,1496930802.132415 , 1496930802.849671 ,             21,             17,              1,              1,             19,             17,             13,              0,              0,              0,              0,              0,              0,              0,            846,          15884,              5,             15,            846,          15884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,         102912,          29440,            188,           3772,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.617,          0.603,          378.4,          422.5,              0,              0,           1179,          22146,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46073,443,1496930802.132416 , 1496930802.614753 ,             23,             19,              3,              0,             19,             19,             14,              2,              9,              0,              3,              0,              2,              0,            602,          12969,              4,             15,            602,          17313,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1154,         119552,          31104,          87808,          30048,              0,              0,          92090,          30810,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.373,          0.381,          177.7,          246.6,              0,              0,           1248,          26888,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46074,443,1496930802.132417 , 1496930802.674490 ,             42,             42,              3,              0,             38,             42,             33,              2,             21,              0,              7,              0,              2,              0,            594,          41006,              4,             38,            594,          51142,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1345,         174592,          31104,          87808,          30048,              0,              0,         131178,          30975,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.441,          0.435,          199.0,          266.6,              0,              0,           1096,          75647,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46075,443,1496930802.191330 , 1496930802.666790 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.329,         1750.5,         1793.6,              0,              0,           1689,          10745,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46076,443,1496930802.191332 , 1496930802.599414 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.254,         1817.9,         1861.4,              0,              0,           1987,          11140,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46077,443,1496930802.191333 , 1496930802.824260 ,             23,             23,              0,              0,             22,             23,             19,              2,              5,              0,              1,              0,              1,              0,            798,          23756,              3,             20,            798,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1260,         142848,          31104,          87808,          30048,              0,              0,         114990,          30864,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.523,         1593.0,         1597.7,              0,              0,           1261,          37534,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46078,443,1496930802.191333 , 1496930802.655823 ,             18,             17,              0,              0,             17,             17,             14,              2,              9,              0,              3,              0,              2,              0,            796,          13274,              3,             14,            796,          17618,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1258,         119552,          31104,          87808,          30048,              0,              0,         105110,          30774,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.358,         1761.5,         1764.9,              0,              0,           1714,          28578,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46079,443,1496930802.194318 , 1496930802.702040 ,             12,             12,              0,              0,             11,             12,              8,              2,              3,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           8873,              0,              1,              0,            581,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            985,         110848,          31104,          87808,          30048,              0,              0,          98816,          30624,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.394,         1715.2,         1719.6,              0,              0,           1576,          16332,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45256,443,1496930802.228812 , 1496930804.159058 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.852,          1.844,         1549.7,         1593.6,              0,              0,            425,           3017,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45129,443,1496930802.358421 , 1496930803.93846 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5078,            220,            147,              1,              2,           1213,            666,              0,              0,              0,              0,              0,              0,          0.502,          0.082,          332.0,          418.2,              0,              0,           1649,            906,
21,192.168.137.52,192.225.158.1,39365,443,1496930802.422117 , 1496930803.139081 ,             16,             12,              1,              0,             14,             12,              7,              4,              5,              0,              0,              0,              1,              0,           1907,           4450,              6,              6,           1907,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             31,            317,            741,          97280,          19200,          87808,          15616,              0,              0,          87278,          17617,            199,            137,              1,              1,           1908,           4450,              1,              0,              0,              0,              0,              0,          0.306,          0.591,          352.9,          280.8,              0,              0,           2660,           6207,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45131,443,1496930802.574948 , 1496930802.855627 ,              8,              8,              0,              0,              7,              8,              4,              4,              1,              0,              0,              0,              1,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.139,         1561.7,         1604.0,              0,              0,           4019,           2373,
23,192.168.137.52,192.225.158.1,41785,8080,1496930802.709483 , 1496930803.917849 ,              7,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              2,            2/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,         1003.7,           72.7,              0,              0,             84,              2,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47569,443,1496930803.706731 , 1496930804.417285 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.483,          0.525,          146.9,          130.6,              0,              0,           6537,           9379,
25,192.168.137.52,21.81.36a9.ip4.static.sl-reverse.com,39622,443,1496930803.960513 , 1496930804.55461 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            541,            549,              1,              1,            541,            549,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            541,            549,            541,            549,            540,            548,            408,            262,            404,            262,              0,              0,            406,            262,            541,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          361.8,          365.9,              0,              0,           5698,           5782,
