conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46322,443,1496930896.11081 , 1496930896.444503 ,             15,             14,              2,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           3772,              1,              3,            602,          11655,              0,              0,              0,              0,              0,              0,          0.322,          0.330,          166.3,          225.6,              0,              0,           1389,          26891,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46323,443,1496930896.11081 , 1496930896.722859 ,             27,             24,              1,              1,             25,             24,             19,              1,             13,              0,              4,              0,              1,              0,            858,          19422,              5,             21,            858,          25214,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1200,         131072,          32192,          87808,          30048,              0,              0,         109164,          30042,            188,           3772,              1,              3,            859,             NA,              1,             NA,              0,              0,              0,              0,          0.623,          0.604,          412.6,          445.6,              0,              0,           1205,          27287,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46324,443,1496930896.11082 , 1496930896.649766 ,             48,             47,              1,              1,             46,             47,             41,              1,             26,              0,             13,              0,              2,              0,            594,          41006,              4,             44,            594,          59830,              0,             13,              0,          18824,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1359,         174592,          31104,          87808,          30048,              0,              0,         136202,          30313,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.535,          0.523,          323.5,          373.9,              0,              8,            930,          64204,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46325,443,1496930896.11083 , 1496930896.506121 ,             15,             15,              1,              1,             13,             15,              8,              1,              0,              0,              0,              0,              0,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          95963,          28505,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.376,          0.385,          188.0,          286.5,              0,              0,           1216,          26198,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46326,443,1496930896.77666 , 1496930896.434387 ,             14,             13,              0,              0,             13,             13,             10,              2,              5,              0,              2,              0,              1,              0,            800,           8292,              3,             10,            800,          10323,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1032,         110848,          31104,          87808,          30048,              0,              0,          99997,          30664,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.260,         1744.4,         1756.7,              0,              0,           2243,          23245,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46328,443,1496930896.77668 , 1496930896.415195 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.178,         1763.6,         1808.7,              0,              0,           2379,          15137,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46327,443,1496930896.77669 , 1496930896.435705 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.189,         1743.0,         1787.3,              0,              0,           2265,          12697,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46330,443,1496930896.77669 , 1496930896.493626 ,             15,             15,              0,              0,             14,             15,             11,              2,              5,              0,              1,              0,              2,              0,            796,          13274,              3,             12,            796,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1226,         119552,          31104,          87808,          30048,              0,              0,         103259,          30726,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.306,         1685.1,         1688.5,              0,              0,           1914,          31912,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46331,443,1496930896.79248 , 1496930896.444504 ,             25,             25,              0,              0,             24,             25,             21,              2,             11,              0,              3,              0,              1,              0,            798,          23727,              3,             22,            798,          27204,              0,              3,              0,           3477,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1236,         142848,          31104,          87808,          30048,              0,              0,         117312,          30884,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.249,         1734.2,         1739.7,              0,              0,           2185,          64960,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,39925,443,1496930896.112228 , 1496930896.598397 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.339,         1580.4,         1585.2,              0,              0,           1625,          11916,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45381,443,1496930896.224850 , 1496930897.290809 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           4982,            220,            147,              1,              2,           1213,            666,              0,              0,              0,              0,              0,              0,          0.976,          0.134,          764.1,          848.0,              0,              0,           1138,            625,
21,192.168.137.52,192.225.158.1,39617,443,1496930896.312521 , 1496930896.722858 ,             17,             12,              3,              0,             13,             12,              6,              4,              0,              0,              0,              0,              0,              0,           1917,           4450,              6,              6,           1917,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          75664,          17617,            199,            137,              1,              1,           1918,           4450,              1,              0,              0,              0,              0,              0,          0.277,          0.218,           73.6,          130.7,              0,              0,           4672,          10845,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45383,443,1496930896.449236 , 1496930897.281866 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            665,              3,              3,           1128,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            518,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.612,          896.9,         1015.9,              0,              0,           1355,            799,
23,192.168.137.52,192.225.158.1,42037,8080,1496930896.598397 , 1496930896.802028 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           75.9,           63.3,              0,              0,            501,             10,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47821,443,1496930897.538113 , 1496930898.178751 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.377,          0.379,          148.9,          116.7,              0,              0,           7251,          10402,
