conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39823,443,1496930908.779559 , 1496930909.469734 ,             25,             23,              2,              0,             22,             23,             16,              2,              8,              0,              1,              0,              1,              0,            857,          21702,              5,             20,            857,          23150,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1157,         136960,          32192,          87808,          30048,              0,              0,         106133,          31358,            188,           3772,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.463,          0.461,          112.8,          133.2,              0,              0,           1242,          31444,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39824,443,1496930908.779561 , 1496930909.466696 ,             23,             21,              3,              0,             19,             21,             14,              2,              7,              0,              2,              0,              1,              0,            598,          18508,              4,             17,            598,          21404,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          95778,          30840,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.335,          0.327,          112.1,          114.7,              0,              0,            870,          26935,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39825,443,1496930908.781575 , 1496930909.466697 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.359,          0.324,          125.4,          159.3,              0,              0,            863,          10438,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39826,443,1496930908.781576 , 1496930909.851343 ,             19,             16,              1,              1,             17,             16,             12,              1,              7,              0,              2,              0,              1,              0,            602,          11655,              4,             13,            602,          14551,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1119,         116736,          31104,          87808,          30048,              0,              0,          98645,          28678,            188,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.864,          0.819,          405.6,          487.4,              0,              0,            563,          10895,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39827,443,1496930908.856885 , 1496930909.699461 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94520,          30400,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.475,          0.642,         1667.0,         1672.5,              0,              0,            963,           5395,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39828,443,1496930908.856887 , 1496930909.768149 ,             26,             24,              0,              0,             25,             24,             22,              2,             12,              0,              2,              0,              1,              0,            798,          23756,              3,             21,            798,          26652,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1269,         142848,          31104,          87808,          30048,              0,              0,         114851,          30874,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.466,          0.718,         1598.3,         1602.3,              0,              0,            876,          26069,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39829,443,1496930908.858617 , 1496930909.678168 ,             17,             15,              0,              0,             16,             15,             13,              2,              0,              0,              0,              0,              0,              0,            796,          13303,              3,             12,            796,          13303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1108,         122368,          31104,          87808,          30048,              0,              0,         102944,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.451,          0.624,         1688.3,         1693.7,              0,              0,            971,          16232,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39830,443,1496930908.861270 , 1496930909.699459 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          97898,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.490,          0.640,         1667.0,         1672.6,              0,              0,            954,           9893,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39831,443,1496930908.863397 , 1496930909.671422 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94520,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          0.622,         1695.0,         1700.2,              0,              0,            994,           6323,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,39949,443,1496930908.870913 , 1496930911.366472 ,             16,             14,              4,              0,             11,             14,              5,              5,              0,              1,              0,              1,              0,              1,            821,           5824,              4,              7,            821,           5824,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          71526,          30697,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          2.140,          2.231,         1744.7,         1932.6,              0,              0,            329,           2334,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45405,443,1496930909.47174 , 1496930909.887333 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1213,            665,              4,              3,           1213,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            518,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5073,            220,            147,              1,              2,           1213,            665,              0,              0,              0,              0,              0,              0,          0.726,          0.198,          485.0,          532.6,              0,              0,           1444,            792,
21,192.168.137.52,192.225.158.1,39641,443,1496930909.97956 , 1496930910.657228 ,             13,             12,              1,              0,             11,             12,              4,              4,              3,              0,              0,              0,              1,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          85354,          17617,            199,            137,              1,              1,           1917,           4450,              1,              0,              0,              0,              0,              0,          0.476,          1.127,         1009.1,          838.7,              0,              0,           1229,           2854,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45407,443,1496930909.357262 , 1496930909.678171 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1170,           3891,              3,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            856,           1448,            126,              6,            389,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4783,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.156,         1688.3,         1693.2,              0,              0,           3646,          12125,
23,192.168.137.52,192.225.158.1,42061,8080,1496930909.588355 , 1496930909.826882 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          122.2,          101.3,              0,              0,            428,              8,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47845,443,1496930910.740721 , 1496930911.329153 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.389,          0.402,          118.2,          123.1,              0,              0,           7894,          11325,
