conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42000,443,1496931137.918680 , 1496931138.909673 ,             19,             21,              1,              1,             17,             21,             11,              1,              0,              0,              0,              0,              0,              0,            857,          20388,              5,             18,            857,          20388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1132,         134144,          32192,          87808,          30048,              0,              0,         104931,          29720,            188,           3772,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.880,          0.895,          631.0,          733.2,              0,              0,            865,          20573,
11,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42001,443,1496931137.918681 , 1496931139.15695 ,             39,             41,              1,              1,             37,             41,             32,              1,             16,              0,              7,              0,              1,              0,            594,          41073,              4,             38,            594,          51209,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1347,         174592,          31104,          87808,          30048,              0,              0,         136400,          30194,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.999,          0.978,          730.4,          775.6,              0,              0,            541,          37441,
12,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42002,443,1496931137.919868 , 1496931139.994877 ,             24,             21,              3,              0,             20,             21,             15,              4,              5,              0,              5,              0,              1,              0,            603,          10689,              4,             15,            603,          16723,              0,              5,              0,           6034,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1114,         113664,          31104,          87808,          30048,              0,              0,          90612,          30787,            188,           2896,              1,              2,            604,          10689,              1,              0,              0,              0,              0,              0,          1.953,          1.945,         1196.3,         1266.5,              0,              0,            291,           5151,
13,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42003,443,1496931137.919869 , 1496931139.168048 ,             12,             13,              0,              0,             10,             13,              7,              3,              0,              0,              0,              0,              0,              0,            825,           9076,              3,              8,            825,           9076,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            152,            274,           1134,         109056,          31104,          87808,          30048,              0,              0,          94003,          30816,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.125,         2510.2,         2551.4,              0,              0,            661,           7271,
14,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42004,443,1496931137.990011 , 1496931138.593560 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.302,         3084.7,         3276.0,              0,              0,           1344,           7532,
15,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42005,443,1496931137.990013 , 1496931138.727173 ,             27,             25,              0,              0,             26,             25,             22,              2,              5,              1,              3,              1,              1,              1,            798,          23756,              4,             22,           1269,          28100,              1,              3,            471,           4344,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              1,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            317,           1277,         142848,          31104,          87808,          30048,              0,              0,         116036,          30884,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.417,          0.604,         2951.1,         2955.1,              0,              0,           1083,          32226,
16,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42006,443,1496931137.990013 , 1496931139.336119 ,             11,             13,              0,              0,              9,             13,              6,              3,              0,              0,              0,              0,              0,              0,           1037,           9441,              3,              9,           1037,           9441,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            110,            345,           1048,         109056,          31104,          87808,          30048,              0,              0,          94037,          30840,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.245,         2342.2,         2347.6,              0,              0,            770,           7014,
17,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42007,443,1496931137.990014 , 1496931138.593561 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.329,         3084.7,         3231.6,              0,              0,           1330,           8465,
18,192.168.137.52,a172-230-201-197.deploy.static.akamaitechnologies.com,42008,443,1496931137.990015 , 1496931138.312258 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.198,         3366.0,         3368.6,              0,              0,           2483,          25732,
19,192.168.137.52,a172-230-198-170.deploy.static.akamaitechnologies.com,49864,443,1496931137.995617 , 1496931139.227505 ,             12,             13,              1,              1,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          28072,            188,           3966,              1,              3,            822,             NA,              1,             NA,              0,              0,              0,              0,          1.073,          1.101,          821.7,          871.3,              0,              0,            666,           4728,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45966,443,1496931138.137807 , 1496931141.449021 ,             13,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1226,           3891,              3,              6,           1226,           3891,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              3,              5,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,           1448,            126,              6,            408,            648,          65535,           5606,          65535,           4380,              0,              0,          65535,           4794,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.170,         2004.1,          271.6,              0,              0,            370,           1175,
21,192.168.137.52,192.225.158.1,40202,443,1496931138.214557 , 1496931138.965302 ,             18,             15,              3,              0,             14,             15,              7,              3,              0,              0,              0,              0,              0,              0,           1994,           9587,              6,             10,           1994,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            729,           1448,             31,             31,            332,            958,         108032,          19200,          87808,          15616,              0,              0,          81814,          17115,            199,           5223,              1,              4,           1995,           9587,              1,              0,              0,              0,              0,              0,          0.604,          0.557,          236.6,          234.8,              0,              0,           2656,          12770,
22,192.168.137.52,192.225.158.1,42621,8080,1496931138.846814 , 1496931139.25282 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.001,           65.6,           66.4,              0,              0,            572,             11,
23,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48405,443,1496931139.558084 , 1496931140.138395 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.392,          0.392,         1539.9,         1584.3,              0,              0,           8004,          11483,
24,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45970,443,1496931141.430535 , 1496931141.665348 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1129,            665,              3,              3,           1129,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            858,            518,             51,             45,            376,            221,          65535,           5509,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.098,           87.1,           57.4,              0,              0,           4808,           2832,
