conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46521,443,1496931000.648967 , 1496931001.172869 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.186,          0.174,          146.4,          145.4,              0,              0,           1151,          20403,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46522,443,1496931000.648967 , 1496931001.177725 ,             20,             18,              4,              0,             15,             18,              9,              4,              5,              1,              1,              1,              1,              1,            602,          11655,              4,             12,            602,          13103,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         115456,          31104,          87808,          30048,              0,              0,          81569,          30793,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.220,          0.233,          138.9,          137.2,              0,              0,           1139,          22042,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46524,443,1496931000.648969 , 1496931000.982852 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.250,         3168.8,         3172.4,              0,              0,           1680,          18165,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46525,443,1496931000.651124 , 1496931001.251214 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3772,              1,              3,            592,           7151,              1,              0,              0,              0,              0,              0,          0.370,          0.356,          162.4,          247.4,              0,              0,            985,          11917,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46526,443,1496931000.712817 , 1496931001.790879 ,             11,              9,              0,              0,             10,              9,              6,              2,              1,              0,              0,              0,              1,              0,            811,           4546,              4,              6,           1421,           4788,              1,              1,            610,            242,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            610,           1448,            126,            242,            355,            797,         102144,          31104,          87808,          30048,              0,              0,          94720,          30444,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.583,          0.966,         2360.8,         2363.9,              0,              0,            752,           4217,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46527,443,1496931000.712818 , 1496931003.850174 ,             30,             36,              0,              0,             29,             36,             25,              2,             14,              0,              5,              0,              2,              0,            798,          23727,              4,             33,           1269,          42281,              1,             14,            471,          18554,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            317,           1281,         142848,          31104,          87808,          30048,              0,              0,         113796,          30953,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.745,          2.954,         1072.2,         1070.1,              0,              0,            254,           7563,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46528,443,1496931000.714142 , 1496931001.679544 ,             11,              8,              0,              0,             10,              8,              6,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              4,              5,           1279,           5109,              1,              0,            476,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            319,           1021,         102144,          31104,          87808,          30048,              0,              0,          95001,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.733,          0.866,         2472.1,         2476.4,              0,              0,            832,           5292,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46529,443,1496931000.714143 , 1496931001.788893 ,             16,             14,              0,              0,             15,             14,             12,              2,              0,              0,              0,              0,              0,              0,            796,          13274,              3,             11,            796,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1206,         119552,          31104,          87808,          30048,              0,              0,         101649,          30697,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.330,          0.965,         2362.8,         2366.5,              0,              0,            741,          12351,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46530,443,1496931000.715596 , 1496931003.895064 ,             10,             12,              0,              0,              9,             12,              6,              2,              1,              0,              0,              0,              1,              0,            800,           7491,              3,              9,            800,           8653,              0,              2,              0,           1162,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,            961,         102144,          31104,          87808,          30048,              0,              0,          94520,          30624,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.339,          3.068,         1471.7,         1145.4,              0,              0,            252,           2356,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45707,443,1496931000.778142 , 1496931001.60819 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.216,         3090.8,         3094.3,              0,              0,           2795,          20493,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45580,443,1496931000.869188 , 1496931004.118731 ,              9,              9,              0,              0,              8,              9,              4,              4,              0,              0,              0,              0,              0,              0,           1182,            666,              4,              4,           1402,            711,              1,              1,            220,             45,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             51,             45,            350,            177,          65535,           5562,          65535,           4380,              0,              0,          65535,           4800,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.857,          1.186,         1090.4,         1033.3,              0,              0,            364,            205,
21,192.168.137.52,192.225.158.1,39816,443,1496931000.941049 , 1496931004.151661 ,             13,             11,              0,              0,             12,             11,              5,              4,              1,              2,              0,              2,              1,              1,           1886,           4371,              7,              6,           2284,           7267,              2,              2,            398,           2896,              0,              0,              0,              0,              0,              0,              7,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              2,              0,              0,              0,              0,           1460,           1460,            727,           1448,             51,            137,            326,           1210,          97536,          16640,          87808,          15616,              0,              0,          91370,          16230,            199,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.967,          1.285,         1157.8,         1394.1,              0,              0,            587,           1361,
22,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48018,443,1496931002.759707 , 1496931004.54518 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1739,           2804,              3,              3,           1739,           2804,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1205,           1368,            192,             75,            579,            934,          93184,           8448,          87808,           5888,              0,              0,          91245,           6314,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          0.246,          742.6,          245.3,              0,              0,           1343,           2166,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45583,443,1496931004.102707 , 1496931004.150455 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           49.0,            1.2,              0,              0,              0,              0,
