conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40458,443,1496931178.888431 , 1496931180.12957 ,             15,             14,              1,              1,             13,             14,              8,              1,              2,              0,              1,              0,              1,              0,            603,          10689,              4,             11,            603,          11565,              0,              1,              0,            876,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1051,         113664,          31104,          87808,          30048,              0,              0,          93257,          28224,            188,           3772,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.872,          0.849,          395.2,          499.2,              0,              0,            536,           9505,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40459,443,1496931178.889602 , 1496931180.494294 ,             40,             41,              3,              0,             36,             41,             31,              4,             22,              1,              4,              0,              2,              1,            594,          41006,              4,             35,            594,          46798,              0,              4,              0,           5792,              0,              0,              0,              0,              1,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              1,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1337,         174592,          31104,          87808,          30048,              0,              0,         127094,          30998,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          1.458,          1.450,          654.9,          720.2,              0,              0,            370,          25554,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40460,443,1496931178.908508 , 1496931180.585714 ,            110,            111,              3,              0,            106,            111,            101,              4,             62,              0,             14,              0,              3,              0,            616,         126926,              4,            105,            616,         146626,              0,             14,              0,          19700,              0,              0,              0,              0,              0,             18,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1396,         345344,          31104,          87808,          30048,              0,              0,         223302,          31046,            188,           3772,              1,              3,            617,         126926,              1,              0,              0,              0,              0,              0,          1.541,          1.522,          510.5,          679.0,              0,              0,            367,          75677,
13,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,46033,443,1496931178.908510 , 1496931181.909575 ,             15,             13,              0,              0,             14,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1170,           3890,              4,              6,           1170,           3890,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4955,            188,           3321,              1,              3,           1170,           3890,              0,              0,              0,              0,              0,              0,          2.279,          1.092,         1103.7,         1189.9,              0,              0,            390,           1296,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40462,443,1496931178.929425 , 1496931180.1947 ,             27,             28,              0,              0,             26,             28,             23,              2,             16,              0,              6,              0,              2,              0,            798,          23727,              3,             25,            798,          31442,              0,              6,              0,           7715,              0,              0,              0,              0,              0,              5,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1257,         142848,          31104,          87808,          30048,              0,              0,         118833,          30869,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.819,         1907.6,         2018.4,              0,              0,            744,          22123,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40463,443,1496931178.929427 , 1496931179.639818 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            803,           5109,              3,              6,            803,           5985,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            997,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.370,          0.470,         2269.8,         2358.8,              0,              0,           1130,           7192,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40464,443,1496931178.929428 , 1496931179.667869 ,             13,             15,              0,              0,             12,             15,              9,              2,              1,              0,              1,              0,              1,              0,            796,          13274,              3,             12,            796,          14150,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1179,         119552,          31104,          87808,          30048,              0,              0,         100074,          30651,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.550,         2241.7,         2284.4,              0,              0,           1078,          17976,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40465,443,1496931178.930731 , 1496931179.820500 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            811,           4546,              3,              6,            811,           5422,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            903,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.698,         2089.1,         2130.0,              0,              0,            911,           5109,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40466,443,1496931178.930733 , 1496931179.721369 ,             11,             12,              0,              0,             10,             12,              7,              2,              1,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           9168,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1018,         110848,          31104,          87808,          30048,              0,              0,          96460,          30528,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.634,         2188.2,         2191.6,              0,              0,           1012,          10488,
19,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,40584,443,1496931178.937649 , 1496931180.173764 ,             15,             14,              3,              0,             11,             14,              6,              4,              1,              0,              1,              0,              1,              0,            821,           5824,              4,              8,            821,           6894,              0,              1,              0,           1070,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            861,         105216,          31104,          87808,          30048,              0,              0,          76013,          30616,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.092,          1.084,          494.4,          570.6,              0,              0,            664,           4712,
20,192.168.137.52,192.225.158.1,40275,443,1496931179.274090 , 1496931179.791213 ,             15,             11,              2,              0,             12,             11,              5,              4,              2,              0,              0,              0,              1,              0,           1889,           4419,              6,              5,           1889,           4419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              6,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            699,           1448,             31,             48,            314,            883,          97280,          19200,          87808,          15616,              0,              0,          79597,          17459,            199,            137,              1,              1,           1890,           4450,              1,             31,              0,              0,              0,              0,          0.386,          0.234,          261.1,          168.2,              0,              0,           3653,           8545,
21,192.168.137.52,192.225.158.1,42694,8080,1496931179.667865 , 1496931179.895715 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           69.8,          107.8,              0,              0,            448,              9,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,46042,443,1496931180.102212 , 1496931180.451029 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1182,            666,              3,              3,           1182,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             51,             45,            393,            221,          65535,           5562,          65535,           4380,              0,              0,          65535,           4825,            220,            102,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.097,         1458.5,         1620.6,              0,              0,           3389,           1909,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,46043,443,1496931180.444860 , 1496931180.668782 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1128,            665,              3,              3,           1128,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            518,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4811,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.085,         1240.8,         1290.1,              0,              0,           5037,           2970,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48480,443,1496931180.672165 , 1496931181.887215 ,             13,             15,              0,              0,             12,             15,              6,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           7341,              0,              1,              0,            677,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            917,         104192,          14080,          87808,           5888,              0,              0,          94997,           9344,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.535,          0.989,          517.3,          419.0,              0,              0,           3823,           5485,
