conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46593,443,1496931011.16729 , 1496931011.367324 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.247,         2918.0,         2922.7,              0,              0,           1600,          17299,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46594,443,1496931011.16731 , 1496931011.294796 ,             24,             21,              3,              0,             20,             21,             15,              2,              9,              0,              2,              0,              1,              0,            598,          18508,              4,             17,            598,          21404,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          96311,          30840,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          0.211,          0.184,           56.5,           73.8,              0,              0,           2151,          66560,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46595,443,1496931011.16732 , 1496931011.287813 ,             20,             15,              2,              0,             17,             15,             12,              0,              7,              0,              2,              0,              1,              0,            602,          11655,              4,             13,            602,          14551,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1119,         116736,          31104,          87808,          30048,              0,              0,          93453,          30802,            188,           3772,              1,              3,            602,          11655,              0,              0,              0,              0,              0,              0,          0.211,          0.166,           66.9,           66.1,              0,              0,           2221,          42995,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46596,443,1496931011.72546 , 1496931011.514659 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         101120,          31104,          87808,          30048,              0,              0,          93536,          30224,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.288,         2770.7,         2814.2,              0,              0,           1816,          11556,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46597,443,1496931011.72548 , 1496931011.504331 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.269,         2781.0,         2824.5,              0,              0,           1878,          10528,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46598,443,1496931011.75891 , 1496931011.399617 ,             19,             23,              0,              0,             18,             23,             15,              2,              4,              0,              1,              0,              1,              0,            798,          23727,              3,             20,            798,          25175,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1258,         142848,          31104,          87808,          30048,              0,              0,         114289,          30864,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.213,         2885.7,         2889.2,              0,              0,           2465,          73293,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46599,443,1496931011.75892 , 1496931011.709063 ,             16,             18,              0,              0,             15,             18,             12,              2,              5,              0,              0,              0,              2,              0,            796,          13332,              3,             15,            796,          16228,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1081,         122368,          31104,          87808,          30048,              0,              0,         104140,          30793,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.515,         2576.3,         2580.5,              0,              0,           1257,          21056,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46600,443,1496931011.80777 , 1496931011.459759 ,             10,             11,              0,              0,              9,             11,              6,              2,              2,              0,              0,              0,              1,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         109824,          31104,          87808,          30048,              0,              0,          95544,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.260,         2825.6,         2829.9,              0,              0,           2111,          21880,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45777,443,1496931011.91029 , 1496931012.388857 ,             10,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.227,         1896.5,         1900.7,              0,              0,            609,           4464,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45650,443,1496931011.241422 , 1496931013.124073 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1214,            665,              4,              3,           1214,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,            518,             31,             45,            303,            221,          65535,           5594,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1214,            665,              0,              0,              0,              0,              0,              0,          1.784,          0.103,         1585.4,         1680.1,              0,              0,            645,            353,
21,192.168.137.52,192.225.158.1,39886,443,1496931011.303178 , 1496931011.719578 ,             15,             11,              2,              0,             13,             11,              6,              3,              1,              0,              0,              0,              1,              0,           1896,           4450,              6,              6,           1896,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            706,           1448,             31,             31,            315,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.350,          0.293,          154.7,          224.9,              0,              0,           4553,          10687,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45652,443,1496931011.454535 , 1496931011.790710 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.173,         2494.6,         2534.8,              0,              0,           3355,           1981,
23,192.168.137.52,192.225.158.1,42306,8080,1496931011.640872 , 1496931011.898871 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          121.9,           71.6,              0,              0,            395,              8,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48090,443,1496931012.556963 , 1496931013.675632 ,             14,             15,              0,              0,             13,             15,              7,              6,              1,              0,              1,              0,              1,              0,           4645,           6664,              6,              8,           4645,           7949,              0,              1,              0,           1285,              0,              0,              0,              0,              0,              0,              5,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            993,         104448,          14080,          87808,           5888,              0,              0,          95606,           9142,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.930,          0.952,          609.7,          635.2,              0,              0,           4152,           5957,
25,192.168.137.30,edge-star-shv-01-dft4.facebook.com,40277,emwavemsg,1496931014.200567 , 1496931014.285353 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            454,            151,              1,              1,            454,            151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            454,            151,            454,            151,            453,            150,          87616,          29184,          87616,          29184,              0,              0,          87616,          29184,            454,            151,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           42.8,           42.0,              0,              0,           5355,           1781,
