conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
12,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38675,443,1496930826.304264 , 1496930827.10683 ,             21,             17,              2,              0,             18,             17,             13,              1,             10,              0,              2,              0,              1,              0,            602,          12969,              4,             14,            602,          15865,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1133,         118528,          31104,          87808,          30048,              0,              0,          94476,          30774,            188,           3772,              1,              3,            602,          12969,              0,              0,              0,              0,              0,              0,          0.542,          0.517,          200.3,          270.3,              0,              0,            852,          18359,
13,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38676,443,1496930826.304264 , 1496930827.316771 ,             20,             22,              1,              2,             18,             21,             12,              1,              2,              0,              0,              0,              1,              0,            857,          20388,              5,             18,            857,          20388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1132,         132864,          32192,          87808,          30048,              0,              0,         105512,          28304,            188,           3772,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.752,          0.760,          402.0,          533.9,              0,              0,            846,          20136,
14,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38677,443,1496930826.304265 , 1496930827.431449 ,             49,             46,              3,              0,             45,             46,             40,              2,             25,              0,             11,              0,              2,              0,            594,          41006,              4,             42,            594,          56934,              0,             11,              0,          15928,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1355,         174592,          31104,          87808,          30048,              0,              0,         126229,          30986,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.888,          0.864,          478.3,          550.2,              0,              2,            527,          36379,
15,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38678,443,1496930826.359724 , 1496930826.936484 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.370,         3077.8,         3118.1,              0,              0,           1406,           7882,
16,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38679,443,1496930826.361089 , 1496930827.4631 ,             15,             17,              0,              0,             14,             17,             11,              2,              4,              0,              1,              0,              1,              0,            796,          13332,              3,             14,            796,          14780,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1055,         122368,          31104,          87808,          30048,              0,              0,         104484,          30774,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.474,         3009.6,         3015.7,              0,              0,           1237,          20717,
17,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38680,443,1496930826.362828 , 1496930828.70627 ,             16,             21,              0,              0,             14,             21,             11,              3,              0,              0,              0,              0,              0,              0,           1039,          19894,              3,             16,           1039,          19894,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            152,            346,           1243,         132352,          31104,          87808,          30048,              0,              0,         103277,          30937,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.442,         1943.6,         1985.2,              0,              0,            608,          11649,
18,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38681,443,1496930826.362830 , 1496930826.850193 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.284,         3164.1,         3206.3,              0,              0,           1648,          10483,
19,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38682,443,1496930826.365975 , 1496930826.963740 ,             10,             10,              0,              0,              9,             10,              6,              1,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30634,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.427,         3050.5,         3058.1,              0,              0,           1338,          13872,
20,192.168.137.52,a184-51-106-58.deploy.static.akamaitechnologies.com,49088,443,1496930826.413065 , 1496930827.26122 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.422,         2988.1,         2993.8,              0,              0,           1289,           9449,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45229,443,1496930826.504162 , 1496930827.300828 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1212,            666,              4,              3,           1212,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            910,            519,             31,             45,            302,            221,          65535,           5592,          65535,           4380,              0,              0,          65535,           5034,            220,            147,              1,              2,           1212,            666,              0,              0,              0,              0,              0,              0,          0.697,          0.094,          486.1,          568.6,              0,              0,           1521,            836,
22,192.168.137.52,192.225.158.1,39465,443,1496930826.570778 , 1496930827.351897 ,             19,             15,              1,              0,             17,             15,             10,              3,              3,              0,              1,              0,              1,              0,           1975,           9587,              6,             11,           1975,           9635,              0,              1,              0,             48,              0,              0,              0,              0,              0,              1,              6,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,             31,             31,            329,            875,         108032,          19200,          87808,          15616,              0,              0,          95431,          17115,            199,           5223,              1,              4,           1976,             NA,              1,             NA,              0,              0,              0,              0,          0.285,          0.610,          376.9,          271.5,              0,              1,           2528,          12273,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45231,443,1496930826.731607 , 1496930828.292188 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1201,           3891,              4,              6,           1201,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            856,           1448,             31,              6,            300,            648,          65535,           5581,          65535,           4380,              0,              0,          65535,           4967,            188,           3321,              1,              3,           1201,           3891,              0,              0,              0,              0,              0,              0,          1.466,          0.101,         1272.8,         1359.7,              0,              0,            770,           2493,
24,192.168.137.52,192.225.158.1,41885,8080,1496930826.894360 , 1496930827.650212 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.072,          536.7,          371.0,              0,              0,            135,              3,
25,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47669,443,1496930827.906491 , 1496930828.468368 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.383,          0.375,         1545.9,         1587.6,              0,              0,           8267,          11860,
26,ec2-107-22-221-125.compute-1.amazonaws.com,192.168.137.52,443,44102,1496930829.926337 , 1496930830.14258 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            136,            422,            136,            422,              0,              0,            136,            422,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           87.9,            0.0,              0,              0,              0,              0,
