conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46042,443,1496930765.680891 , 1496930765.981924 ,             19,             15,              2,              0,             16,             15,             11,              1,              6,              0,              2,              0,              1,              0,            603,          10689,              4,             12,            603,          13585,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1131,         113664,          31104,          87808,          30048,              0,              0,          91477,          30726,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.224,          0.192,           60.0,           76.1,              0,              1,           2003,          35508,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46043,443,1496930765.682265 , 1496930766.504950 ,            138,            139,              1,              1,            136,            139,            131,              3,             99,              0,             43,              0,              3,              0,            616,         127415,              4,            134,            616,         189679,              0,             43,              0,          62264,              0,              0,              0,              0,              0,             27,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             99,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1415,         348416,          31104,          87808,          30048,              0,              0,         240152,          30840,            188,           3772,              1,              3,            617,             NA,              1,             NA,              0,              0,              0,              0,          0.744,          0.714,          197.5,          230.2,              0,              4,            749,         154877,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46044,443,1496930765.685383 , 1496930766.373543 ,             42,             39,              1,              1,             40,             39,             35,              1,             24,              0,              5,              0,              2,              0,            594,          41006,              4,             36,            594,          47559,              0,              5,              0,           6553,              0,              0,              0,              0,              0,              5,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1321,         174592,          31104,          87808,          30048,              0,              0,         131009,          30146,            188,           3772,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.603,          0.576,          360.9,          394.1,              0,              2,            863,          59588,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46045,443,1496930765.685385 , 1496930766.405656 ,             20,             16,              3,              0,             16,             16,             11,              2,              2,              0,              1,              0,              1,              0,            602,          11655,              4,             12,            602,          11897,              0,              1,              0,            242,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,            991,         116736,          31104,          87808,          30048,              0,              0,          86393,          30681,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.649,          0.617,          432.3,          461.7,              0,              1,            836,          16181,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46046,443,1496930765.839596 , 1496930766.282657 ,             25,             25,              0,              0,             24,             25,             21,              3,              8,              0,              1,              0,              1,              0,            798,          23785,              3,             21,            798,          25233,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              6,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1201,         142848,          31104,          87808,          30048,              0,              0,         114154,          30840,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.376,         1587.7,         1592.3,              0,              1,           1801,          53683,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46047,443,1496930765.839597 , 1496930766.379692 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.392,         1490.6,         1533.6,              0,              0,           1502,           8417,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46049,443,1496930765.840999 , 1496930766.223286 ,             15,             15,              0,              0,             14,             15,             11,              2,              6,              0,              1,              0,              1,              0,            796,          13274,              3,             12,            796,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1226,         118528,          31104,          87808,          30048,              0,              0,         102272,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.274,         1647.0,         1650.9,              0,              0,           2082,          34723,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46050,443,1496930765.841006 , 1496930766.265611 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.315,         1604.7,         1610.9,              0,              0,           1884,          19529,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46051,443,1496930765.841007 , 1496930766.180671 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.201,         1689.6,         1731.2,              0,              0,           2364,          15041,
19,192.168.137.52,192.225.158.1,39335,443,1496930765.890525 , 1496930766.454475 ,             20,             17,              3,              0,             16,             17,              9,              3,              5,              0,              2,              0,              1,              0,           1961,           9587,              6,             12,           1961,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            728,           1448,             31,             31,            326,           1040,         106752,          19200,          87808,          15616,              0,              0,          82741,          16928,            167,           5223,              1,              4,           1962,           9587,              1,              0,              0,              0,              0,              0,          0.410,          0.288,          133.1,          139.0,              0,              0,           3477,          17000,
20,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45229,443,1496930765.893338 , 1496930767.694011 ,             16,             12,              3,              0,             12,             12,              7,              2,              2,              0,              1,              0,              1,              0,            821,           5824,              4,              8,            821,           6066,              0,              1,              0,            242,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            758,         105216,          31104,          87808,          30048,              0,              0,          77943,          30624,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.694,          1.685,         1333.4,         1369.8,              0,              1,            456,           3234,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45102,443,1496930765.955884 , 1496930766.473088 ,             11,             11,              0,              0,             10,             11,              7,              5,              2,              0,              2,              0,              1,              0,           1181,            666,              3,              5,           1181,            813,              0,              2,              0,            147,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            910,            519,             51,             45,            393,            162,          65535,           5561,          65535,           4380,              0,              0,          65535,           4764,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.384,         1397.2,         1400.3,              0,              3,           2283,           1288,
22,192.168.137.52,ec2-107-22-221-125.compute-1.amazonaws.com,44128,443,1496930765.991637 , 1496930766.493063 ,             16,             13,              0,              0,             15,             13,             12,              2,              8,              0,              3,              0,              2,              0,           1490,           6089,              3,             10,           1490,          10185,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,           1180,           1448,            126,             51,            496,           1018,         105216,          33792,          87808,          15872,              0,              0,          98150,          18858,            184,           4669,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.258,          0.194,         1377.3,         1419.1,              0,              0,           2972,          12143,
23,192.168.137.52,192.225.158.1,41757,8080,1496930766.342520 , 1496930766.553643 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           78.7,           71.5,              0,              0,            483,              9,
24,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45105,443,1496930766.476427 , 1496930766.699686 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1127,            666,              3,              3,           1127,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            856,            519,             51,             45,            375,            221,          65535,           5507,          65535,           4380,              0,              0,          65535,           4810,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.098,         1170.6,         1212.4,              0,              0,           5048,           2983,
25,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47542,443,1496930767.269580 , 1496930767.870319 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.410,          100.6,          126.1,              0,              0,           7732,          11093,
