conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40152,1496931037.241855 , 1496931037.448127 ,             10,              5,              0,              0,             10,              5,              1,              5,              0,              0,              0,              0,              0,              0,           9318,              0,              9,              0,           9318,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,             29,              0,           1035,              0,            972,            474,            972,            406,              0,              0,            972,            444,           4526,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.000,         3244.2,         3204.2,              0,              0,          45173,              0,
11,192.225.158.1,192.168.137.52,443,39962,1496931037.250340 , 1496931037.896351 ,             13,             14,              0,              2,             13,             12,              3,              5,              1,              0,              1,              0,              1,              0,           9587,           1793,             10,              5,           9587,           1793,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              5,            0/0,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,           1448,            727,             31,             31,            958,            358,             75,            422,             61,            354,              0,              0,             66,            341,           5223,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.635,          0.181,          425.6,          364.6,              0,              0,          14840,           2775,
12,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40099,1496931037.250679 , 1496931037.731572 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,            532,              0,              1,              0,            532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            532,              0,            532,              0,            531,              0,            972,            399,            972,            399,              0,              0,            972,            399,            532,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3010.7,         2920.8,              0,              0,           1106,              0,
13,ec2-107-22-221-125.compute-1.amazonaws.com,192.168.137.52,443,44694,1496931037.254668 , 1496931037.417743 ,              4,              6,              0,              3,              4,              3,              1,              1,              0,              0,              0,              0,              0,              0,            200,             31,              2,              1,            200,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            169,             31,             31,             31,             99,             30,            136,            411,            136,            411,              0,              0,            136,            205,            169,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.000,          152.1,           72.7,              0,              0,           1226,            190,
14,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40098,1496931037.265512 , 1496931037.434653 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,           1095,              0,              1,              0,           1095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1095,              0,           1095,              0,           1093,              0,            972,            399,            972,            399,              0,              0,            972,            399,           1095,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3260.4,         3217.7,              0,              0,           6474,              0,
15,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40153,1496931037.265811 , 1496931037.269549 ,              4,              2,              0,              0,              4,              2,              0,              2,              0,              0,              0,              0,              0,              0,           4278,              0,              4,              0,           4278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,            583,              0,           1069,              0,            972,            433,            972,            411,              0,              0,            972,            422,           4278,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,         3385.6,         3382.8,              0,              0,        1144462,              0,
16,a23-216-90-127.deploy.static.akamaitechnologies.com,192.168.137.52,443,45854,1496931037.295154 , 1496931037.699166 ,              6,              9,              0,              4,              6,              5,              2,              2,              1,              1,              1,              0,              1,              1,           1616,             31,              3,              1,           1616,             31,              0,              1,              0,              1,              0,              0,              0,              0,              1,              0,              2,              1,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              1,              1,              0,              0,              0,              0,              0,              0,           1448,             31,             31,             31,            538,             30,            972,            408,            972,            396,              0,              0,            972,            225,           1585,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.277,          0.000,          277.2,          177.0,              0,              0,           4000,             77,
17,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45658,443,1496931037.304488 , 1496931037.346622 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5551,          65535,           5551,              0,              0,          65535,           5551,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           42.1,            0.4,              0,              0,            736,              0,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40085,443,1496931037.306241 , 1496931037.373527 ,              4,              3,              2,              0,              2,              3,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,            972,            411,            972,              0,              0,            205,            972,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.1,            4.8,              0,              0,            461,            461,
19,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45729,443,1496931037.341026 , 1496931037.718242 ,             11,             10,              0,              0,             10,             10,              7,              3,              3,              0,              0,              0,              1,              0,           1172,           3891,              3,              6,           1172,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            858,           1448,            126,              6,            390,            648,          65535,           5552,          65535,           4380,              0,              0,          65535,           4783,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.166,         2934.1,         3068.1,              0,              0,           3107,          10315,
20,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40087,1496931037.342843 , 1496931037.751830 ,            117,            112,              0,              0,            117,            112,              0,            112,              0,             68,              0,             24,              0,              3,         133597,              0,            117,              0,         168349,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             24,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,             68,              0,              0,              0,              0,              0,              0,           1448,              0,            381,              0,           1438,              0,            972,           1440,            972,            411,              0,              0,            972,            982,          14480,              0,             10,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.405,          0.000,         2904.5,         2900.5,              3,              0,         326653,              0,
21,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40093,443,1496931037.394587 , 1496931039.378376 ,             23,             22,              4,              0,             19,             22,             15,              3,             13,              2,              6,              2,              3,              1,            410,          14736,              2,             18,            410,          22218,              1,              6,              1,           7482,              0,              0,              0,              0,              0,              4,              2,              4,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,             13,              2,              0,              0,              0,              0,              0,              0,            379,           1448,             31,             31,            204,           1234,            501,           1006,            377,           1006,              0,              0,            389,           1006,            379,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.742,          1.747,         1444.9,         1586.7,              0,              1,            207,           7428,
22,192.168.137.52,192.225.158.1,42383,8080,1496931037.398713 , 1496931037.759623 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.014,          225.2,          133.5,              0,              0,            283,              6,
23,a23-5-3-56.deploy.static.akamaitechnologies.com,192.168.137.52,443,40151,1496931037.432969 , 1496931037.694654 ,             18,             15,              0,              0,             18,             15,              0,             15,              0,             10,              0,              3,              0,              2,          19742,              0,             18,              0,          24086,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              0,              3,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,             10,              0,              0,              0,              0,              0,              0,           1448,              0,            581,              0,           1338,              0,            972,            558,            972,            411,              0,              0,            972,            505,           4526,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.000,         3025.9,         2957.7,              0,              0,          75442,              0,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48167,443,1496931038.564346 , 1496931039.428291 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.635,          0.632,         1224.1,         1269.9,              0,              0,           5376,           7713,
25,den03s09-in-f3.1e100.net,192.168.137.52,443,40379,1496931040.553850 , 1496931040.652344 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            852,            349,            852,              0,              0,            349,            852,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           98.5,            0.0,              0,              0,              0,              0,
