conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39947,443,1496930973.159680 , 1496930974.256637 ,            173,            188,              0,              0,            172,            188,            169,              2,            110,              0,             36,              0,              3,              0,            582,         212598,              3,            185,            582,         264726,              0,             36,              0,          52128,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            110,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            172,            193,           1430,         516352,          31104,          87808,          30048,              0,              0,         338722,          31075,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.929,         1541.1,         1545.0,              0,              8,            531,         193807,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39948,443,1496930973.162290 , 1496930974.273082 ,             35,             30,              3,              0,             31,             30,             25,              2,             16,              0,              4,              0,              2,              0,            853,          27241,              5,             26,            853,          33033,              0,              4,              0,           5792,              0,              0,              0,              0,              0,             10,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            170,           1270,         145664,          32192,          87808,          30048,              0,              0,         110147,          31409,            188,           3772,              1,              3,            854,          27241,              1,              0,              0,              0,              0,              0,          0.976,          0.952,          369.2,          497.7,              0,              1,            768,          24524,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39949,443,1496930973.162291 , 1496930973.846323 ,             16,             14,              3,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          81220,          30779,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.487,          0.443,          123.2,          228.7,              0,              0,            880,          17039,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39950,443,1496930973.164168 , 1496930974.273081 ,             35,             44,              2,              0,             32,             44,             27,              1,             10,              0,             10,              0,              1,              0,            594,          41006,              4,             41,            594,          54799,              0,             10,              0,          13793,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1336,         174592,          31104,          87808,          30048,              0,              0,         134272,          31005,            188,           1448,              1,              1,            594,          41006,              0,              0,              0,              0,              0,              0,          0.964,          0.935,          485.3,          601.7,              0,              0,            536,          36979,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39951,443,1496930973.233763 , 1496930974.170337 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.397,          0.724,         1627.4,         1668.8,              0,              0,            857,           5455,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39952,443,1496930973.233764 , 1496930974.20459 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.386,          0.556,         1777.3,         1820.8,              0,              0,           1031,           5779,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39954,443,1496930973.235503 , 1496930973.894389 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.458,         1903.3,         1918.3,              0,              0,           1214,          12585,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39953,443,1496930973.235505 , 1496930973.950091 ,             16,             22,              0,              0,             15,             22,             12,              2,              0,              0,              0,              0,              0,              0,            798,          23727,              3,             19,            798,          23727,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1248,         142848,          31104,          87808,          30048,              0,              0,         110148,          30852,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.387,          0.491,         1847.6,         1891.1,              0,              0,           1117,          33204,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39955,443,1496930973.235506 , 1496930974.20460 ,             13,             16,              0,              0,             12,             16,              9,              2,              0,              0,              0,              0,              0,              0,            796,          13332,              3,             13,            796,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1025,         122368,          31104,          87808,          30048,              0,              0,         102229,          30752,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.385,          0.558,         1777.3,         1819.6,              0,              0,           1014,          16984,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45656,443,1496930973.263882 , 1496930974.878127 ,             14,             12,              3,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30720,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.558,          1.514,          875.1,          904.0,              0,              0,            509,           3608,
20,192.168.137.52,192.225.158.1,39764,443,1496930973.472878 , 1496930973.945939 ,             12,             11,              2,              0,             10,             11,              3,              3,              0,              0,              0,              0,              0,              0,           1905,           4450,              6,              6,           1905,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            715,           1448,             31,             31,            317,            741,          97536,          19200,          87808,          15616,              0,              0,          75380,          17459,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.346,          0.268,          124.8,          158.5,              0,              0,           4027,           9407,
21,192.168.137.52,192.225.158.1,42183,8080,1496930973.856127 , 1496930974.521556 ,              6,              5,              0,              1,              5,              5,              3,              1,              1,              0,              0,              0,              1,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.344,          341.5,          344.0,              0,              0,            153,              3,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45531,443,1496930974.442243 , 1496930974.684611 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1181,            665,              3,              3,           1181,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            910,            518,             51,             45,            393,            221,          65535,           5561,          65535,           4380,              0,              0,          65535,           4825,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.088,         1113.1,         1157.9,              0,              0,           4873,           2744,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45532,443,1496930974.660307 , 1496930974.883821 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            665,              3,              3,           1128,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            518,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.093,          913.9,          958.0,              0,              0,           5047,           2975,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47970,443,1496930975.204002 , 1496930975.797738 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.417,          0.414,          104.8,          138.1,              0,              0,           7823,          11224,
