conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
14,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47309,443,1496931053.342380 , 1496931054.262747 ,             15,             14,              0,              0,             14,             14,             11,              3,              5,              0,              2,              0,              1,              0,            800,           8292,              3,             10,            800,          10321,              0,              2,              0,           2029,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1031,         110848,          31104,          87808,          30048,              0,              0,          99748,          30616,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.426,          0.500,         1551.4,         1554.3,              0,              0,            869,           9009,
15,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47310,443,1496931053.342381 , 1496931054.202642 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.394,          0.413,         1611.5,         1651.0,              0,              0,            933,           5939,
16,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47311,443,1496931053.342382 , 1496931054.220239 ,             27,             27,              0,              0,             26,             27,             23,              2,             18,              0,              4,              0,              2,              0,            798,          23785,              3,             24,            798,          28710,              0,              4,              0,           4925,              0,              0,              0,              0,              0,              6,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1196,         145664,          31104,          87808,          30048,              0,              0,         119817,          30900,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.396,          0.467,         1593.9,         1598.3,              0,              0,            909,          27094,
17,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47312,443,1496931053.342382 , 1496931054.217626 ,             16,             15,              0,              0,             15,             15,             12,              2,              6,              0,              1,              0,              1,              0,            796,          13274,              3,             12,            796,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1226,         119552,          31104,          87808,          30048,              0,              0,         103185,          30726,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.393,          0.458,         1596.5,         1600.1,              0,              0,            909,          15166,
18,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47313,443,1496931053.342383 , 1496931054.130333 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.396,          0.338,         1683.8,         1729.7,              0,              0,           1029,           5769,
19,192.168.137.52,a172-230-198-170.deploy.static.akamaitechnologies.com,49649,443,1496931053.389388 , 1496931054.202640 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.394,          0.440,         1611.5,         1615.4,              0,              0,            971,           7123,
20,192.168.137.52,192.225.158.1,39986,443,1496931053.572173 , 1496931054.6029 ,             15,             10,              1,              0,             14,             10,              7,              2,              3,              0,              0,              0,              1,              0,           1916,           4450,              6,              6,           1916,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            726,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          87094,          17265,            199,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.261,          0.189,          170.6,          109.8,              0,              0,           4416,          10257,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45752,443,1496931053.917734 , 1496931054.256409 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1183,            666,              3,              3,           1183,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,            519,             51,             45,            394,            221,          65535,           5563,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.210,         1557.7,         1598.5,              0,              0,           3493,           1966,
22,192.168.137.52,192.225.158.1,42406,8080,1496931053.935660 , 1496931054.613474 ,              6,              4,              0,              1,              5,              4,              3,              0,              1,              0,              0,              0,              1,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,           9728,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.388,          387.8,          387.5,              0,              0,            150,              3,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45754,443,1496931054.226058 , 1496931054.450158 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1129,            666,              3,              3,           1129,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            858,            519,             51,             45,            376,            221,          65535,           5509,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.088,         1364.0,         1405.3,              0,              0,           5038,           2972,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48192,443,1496931055.247131 , 1496931055.814122 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.382,          0.379,          100.7,          126.4,              0,              0,           8192,          11753,
