conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38699,443,1496930837.359759 , 1496930837.798179 ,             18,             13,              2,              0,             15,             13,             10,              0,              5,              0,              1,              0,              1,              0,            603,          10689,              4,             11,            603,          12137,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1103,         113664,          31104,          87808,          30048,              0,              0,          90172,          30752,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.286,          0.256,           87.9,          101.5,              0,              0,           1375,          24381,
11,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38700,443,1496930837.359759 , 1496930837.861272 ,             23,             18,              3,              0,             19,             18,             14,              1,             10,              0,              4,              0,              1,              0,            602,          11655,              4,             15,            602,          17447,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1163,         116736,          31104,          87808,          30048,              0,              0,          91322,          30855,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.351,          0.322,           96.2,           94.1,              0,              0,           1200,          23240,
12,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38701,443,1496930837.359760 , 1496930837.998182 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         103936,          31104,          87808,          30048,              0,              0,          93888,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.460,         3161.2,         3165.6,              0,              0,            879,           9500,
13,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38702,443,1496930837.359761 , 1496930837.963287 ,             26,             24,              1,              1,             24,             24,             19,              1,             13,              0,              6,              0,              2,              0,            598,          18508,              4,             21,            598,          27196,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1294,         128256,          31104,          87808,          30048,              0,              0,         109127,          29522,            188,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.448,          0.421,          100.1,          168.3,              0,              0,            991,          30666,
14,192.168.137.52,ec2-184-72-248-107.compute-1.amazonaws.com,49464,443,1496930837.364557 , 1496930838.467996 ,             15,             12,              1,              0,             13,             12,              7,              2,              0,              1,              0,              1,              0,              1,           1556,           6120,              4,              8,           1556,           6120,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          91629,          31301,            184,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.551,          0.525,          301.2,          360.5,              0,              0,           1410,           5546,
15,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38705,443,1496930837.426670 , 1496930837.941878 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.308,         3217.5,         3257.6,              0,              0,           1559,           9916,
16,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38704,443,1496930837.426672 , 1496930838.132117 ,             22,             22,              0,              0,             21,             22,             18,              2,              1,              0,              0,              0,              1,              0,            798,          23756,              3,             19,            798,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1250,         142848,          31104,          87808,          30048,              0,              0,         113664,          30852,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.531,         3027.3,         3029.8,              0,              0,           1131,          33675,
17,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38706,443,1496930837.426673 , 1496930838.190831 ,             16,             16,              0,              0,             15,             16,             12,              2,              7,              0,              1,              0,              1,              0,            796,          13274,              3,             13,            796,          15305,              0,              2,              0,           2031,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1177,         119552,          31104,          87808,          30048,              0,              0,         103185,          30752,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.586,         2968.6,         2972.9,              0,              0,           1042,          17371,
18,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38707,443,1496930837.429749 , 1496930837.896912 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            153,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.302,         3262.5,         3266.1,              0,              0,           1712,          17750,
19,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38708,443,1496930837.431178 , 1496930838.132115 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.486,         3027.3,         3069.0,              0,              0,           1157,           6486,
20,192.168.137.52,a184-51-106-58.deploy.static.akamaitechnologies.com,49114,443,1496930837.444480 , 1496930839.515757 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          1.892,          1.886,         1532.1,         1620.8,              0,              0,            396,           2812,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45255,443,1496930837.591372 , 1496930838.333231 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1213,            665,              4,              3,           1213,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            518,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1213,            665,              0,              0,              0,              0,              0,              0,          0.640,          0.105,          449.0,          542.1,              0,              0,           1635,            896,
22,192.168.137.52,192.225.158.1,39491,443,1496930837.695090 , 1496930838.120822 ,             16,             11,              2,              0,             13,             11,              6,              4,              2,              0,              0,              0,              1,              0,           1907,           4419,              6,              5,           1907,           4419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            717,           1448,             31,             48,            317,            883,          97280,          19200,          87808,          15616,              0,              0,          80793,          17459,            199,            137,              1,              1,           1908,           4450,              1,             31,              0,              0,              0,              0,          0.279,          0.212,           77.5,          151.5,              0,              0,           4479,          10380,
23,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45257,443,1496930837.800005 , 1496930838.42153 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1171,           3891,              3,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,           1448,            126,              6,            390,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4783,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.097,         3117.3,         3159.5,              0,              0,           4836,          16069,
24,192.168.137.52,192.225.158.1,41911,8080,1496930837.973588 , 1496930838.202485 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           80.6,           84.8,              0,              0,            446,              9,
25,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47695,443,1496930839.23257 , 1496930839.630479 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.378,         1528.9,         1574.7,              0,              0,           7650,          10975,
