conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39972,443,1496930985.617710 , 1496930986.864115 ,             26,             35,              3,              0,             22,             35,             17,              2,              0,              0,              0,              0,              0,              0,            594,          41006,              4,             31,            594,          41006,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1322,         174592,          31104,          87808,          30048,              0,              0,         112773,          30948,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          1.099,          1.069,          751.2,          835.8,              0,              0,            477,          32899,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39973,443,1496930985.617711 , 1496930986.54508 ,             15,             14,              2,              0,             12,             14,              7,              1,              0,              0,              0,              0,              0,              0,            602,          11655,              4,             11,            602,          11655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1059,         116736,          31104,          87808,          30048,              0,              0,          87021,          30697,            188,           2896,              1,              2,            603,          11655,              1,              0,              0,              0,              0,              0,          0.292,          0.268,           92.2,          132.3,              0,              0,           1378,          26683,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39974,443,1496930985.617712 , 1496930986.378799 ,             18,             16,              3,              0,             14,             16,              9,              2,              2,              0,              0,              0,              1,              0,            602,          12969,              4,             12,            602,          12969,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          85714,          30752,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.559,          0.559,          286.3,          386.6,              0,              0,            791,          17040,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39975,443,1496930985.617713 , 1496930986.519039 ,            195,            198,              0,              0,            194,            198,            191,              2,            153,              0,             45,              0,              3,              0,            582,         212094,              3,            195,            582,         277254,              0,             45,              0,          65160,              0,              0,              0,              0,              0,             55,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            131,            193,           1421,         519168,          31104,          87808,          30048,              0,              0,         328870,          31077,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.719,         1502.9,         1506.5,              0,              0,            646,         235313,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39976,443,1496930985.670259 , 1496930986.357214 ,             31,             30,              0,              0,             30,             30,             27,              2,             20,              0,              7,              0,              2,              0,            798,          23785,              3,             27,            798,          32502,              0,              7,              0,           8717,              0,              0,              0,              0,              0,             10,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1203,         142848,          31104,          87808,          30048,              0,              0,         120576,          30921,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.532,         1664.7,         1667.9,              0,              0,           1162,          34624,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39977,443,1496930985.670260 , 1496930986.147411 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.267,         1874.5,         1918.0,              0,              0,           1700,           9527,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39978,443,1496930985.675049 , 1496930986.241033 ,             15,             15,              0,              0,             14,             15,             11,              2,              8,              0,              2,              0,              1,              0,            800,           8321,              3,             12,            800,          11800,              0,              3,              0,           3479,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            108,            266,            983,         109824,          31104,          87808,          30048,              0,              0,          99456,          30651,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.422,         1780.9,         1786.0,              0,              0,           1413,          14702,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39979,443,1496930985.676363 , 1496930986.126862 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.256,         1895.1,         1936.8,              0,              0,           1782,          11341,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39980,443,1496930985.676365 , 1496930986.355365 ,             18,             17,              0,              0,             17,             17,             14,              2,              7,              0,              1,              0,              2,              0,            796,          13332,              3,             14,            796,          14780,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1055,         122368,          31104,          87808,          30048,              0,              0,         105095,          30774,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.505,         1666.6,         1670.0,              0,              0,           1172,          19635,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45681,443,1496930985.686927 , 1496930986.47435 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3966,              1,              3,            822,           5824,              1,              0,              0,              0,              0,              0,          0.279,          0.263,           90.1,          108.5,              0,              0,           2277,          16155,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45554,443,1496930985.814121 , 1496930986.506871 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1213,            666,              0,              0,              0,              0,              0,              0,          0.599,          0.101,          414.6,          501.2,              0,              0,           1751,            961,
21,192.168.137.52,192.225.158.1,39790,443,1496930985.900545 , 1496930986.381296 ,             19,             16,              2,              0,             16,             16,              9,              3,              5,              0,              2,              0,              1,              0,           1977,           9587,              6,             12,           1977,          12483,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            712,           1448,             31,             31,            329,           1040,         106752,          19200,          87808,          15616,              0,              0,          87338,          16776,            199,           5223,              1,              4,           1978,           9587,              1,              0,              0,              0,              0,              0,          0.352,          0.296,          104.2,          133.2,              0,              0,           4112,          19942,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45556,443,1496930986.18264 , 1496930987.818130 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1202,           3891,              4,              6,           1202,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            857,           1448,             31,              6,            300,            648,          65535,           5582,          65535,           4380,              0,              0,          65535,           4967,            188,           1448,              1,              1,           1202,           3891,              0,              0,              0,              0,              0,              0,          1.701,          0.124,         1488.5,         1585.5,              0,              0,            668,           2162,
23,192.168.137.52,192.225.158.1,42210,8080,1496930986.216347 , 1496930986.436762 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           98.1,           66.5,              0,              0,            463,              9,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47994,443,1496930987.168199 , 1496930988.21918 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.452,          0.453,          292.4,          141.6,              0,              0,           5441,           7806,
