conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40244,443,1496931091.336803 , 1496931093.845788 ,             40,             35,              3,              0,             36,             35,             31,              2,             19,              0,              0,              0,              1,              0,            594,          41006,              4,             31,            594,          41006,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1322,         174592,          31104,          87808,          30048,              0,              0,         120411,          30979,            188,           2896,              1,              2,            595,          41006,              1,              0,              0,              0,              0,              0,          2.316,          2.279,          571.5,          637.5,              0,              0,            237,          16344,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40245,443,1496931091.336803 , 1496931093.491435 ,             17,             16,              0,              0,             16,             16,             12,              1,              2,              1,              2,              1,              1,              1,            571,          12938,              4,             14,            828,          15250,              1,              2,            257,           2312,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,            126,             12,            206,           1089,         119552,          31104,          87808,          30048,              0,              0,         102048,          30681,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.957,          1.695,         1139.2,         1158.7,              0,              0,            265,           6005,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40243,443,1496931091.338258 , 1496931093.844383 ,             24,             19,              3,              0,             20,             19,             15,              2,             10,              0,              0,              0,              1,              0,            598,          18508,              4,             15,            598,          18508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1233,         128256,          31104,          87808,          30048,              0,              0,          93796,          30869,            188,           3772,              1,              3,            599,          18508,              1,              0,              0,              0,              0,              0,          2.182,          2.112,          951.9,          952.1,              0,              0,            239,           7385,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40246,443,1496931091.338260 , 1496931093.702185 ,             18,             14,              1,              2,             16,             13,             10,              1,              2,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          95849,          25993,            188,           3772,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          1.745,          1.902,          634.5,          660.3,              0,              0,            255,           4522,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40247,443,1496931091.396325 , 1496931092.405791 ,             17,             24,              0,              0,             16,             24,             13,              2,              3,              0,              1,              0,              1,              0,            798,          23756,              3,             21,            798,          24632,              0,              1,              0,            876,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1172,         141568,          31104,          87808,          30048,              0,              0,         107184,          30828,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.515,          0.613,         2224.8,         2228.3,              0,              0,            791,          23533,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40248,443,1496931091.396327 , 1496931092.363327 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            811,           4546,              3,              6,            811,           5422,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            903,         102144,          31104,          87808,          30048,              0,              0,          94520,          30312,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.518,          0.541,         2267.3,         2308.4,              0,              0,            839,           4701,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40249,443,1496931091.396328 , 1496931092.395251 ,             17,             16,              0,              0,             16,             16,             13,              3,              1,              0,              1,              0,              1,              0,            796,          13274,              3,             12,            796,          14150,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1179,         119552,          31104,          87808,          30048,              0,              0,         101328,          30611,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.632,          0.602,         2235.4,         2241.0,              0,              0,            797,          13288,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40250,443,1496931091.396329 , 1496931092.213787 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            803,           5109,              3,              6,            803,           5985,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,            997,         102144,          31104,          87808,          30048,              0,              0,          94520,          30198,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.511,          0.392,         2416.8,         2458.6,              0,              0,            982,           6250,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40251,443,1496931091.396329 , 1496931092.322408 ,             11,             12,              0,              0,             10,             12,              7,              2,              1,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           9168,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1018,         110848,          31104,          87808,          30048,              0,              0,          96460,          30528,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.515,          0.532,         2308.2,         2313.1,              0,              0,            864,           8954,
19,192.168.137.52,a172-230-198-170.deploy.static.akamaitechnologies.com,49723,443,1496931091.460231 , 1496931093.210003 ,             15,             14,              1,              1,             13,             14,              6,              5,              0,              2,              0,              2,              0,              1,            821,           5824,              6,              7,           1135,           5824,              2,              0,            314,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              2,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            189,            831,         105216,          31104,          87808,          30048,              0,              0,          89380,          28224,            188,           1448,              1,              1,            822,             NA,              1,             NA,              0,              0,              0,              0,          1.477,          1.300,          482.4,          524.6,              0,              0,            469,           3328,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45825,443,1496931091.554136 , 1496931093.201489 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1214,            665,              4,              3,           1214,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            912,            518,             31,             45,            303,            221,          65535,           5594,          65535,           4380,              0,              0,          65535,           5035,            220,            147,              1,              2,           1214,            665,              0,              0,              0,              0,              0,              0,          1.136,          0.259,          651.7,          884.8,              0,              0,            737,            404,
21,192.168.137.52,192.225.158.1,40061,443,1496931091.594779 , 1496931093.495055 ,             14,             12,              2,              0,             11,             12,              3,              5,              0,              1,              0,              1,              0,              1,           1909,           4419,              7,              5,           2108,           4419,              1,              0,            199,              0,              0,              0,              0,              0,              0,              0,              7,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             48,            301,            883,          97536,          19200,          87808,          15616,              0,              0,          78040,          17291,            199,            137,              1,              1,           1910,           4450,              1,             31,              0,              0,              0,              0,          1.322,          0.551,          750.8,          769.4,              0,              0,           1005,           2325,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45827,443,1496931092.317221 , 1496931093.842963 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1160,            666,              4,              3,           1160,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            858,            519,             31,             45,            289,            221,          65535,           5540,          65535,           4380,              0,              0,          65535,           5046,            220,            147,              1,              2,           1160,            666,              0,              0,              0,              0,              0,              0,          1.145,          0.332,          686.2,          767.4,              0,              0,            760,            437,
23,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,40256,443,1496931092.379004 , 1496931093.603320 ,             10,             12,              0,              0,              9,             12,              6,              3,              0,              0,              0,              0,              0,              0,           1248,           8885,              3,              8,           1248,           8885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            680,           1448,             51,             45,            415,           1110,         106240,          31392,          87808,          30048,              0,              0,          94378,          31025,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.561,          0.572,         1027.3,         1184.2,              0,              0,           1019,           7257,
24,192.168.137.52,192.225.158.1,42482,8080,1496931093.74327 , 1496931093.755096 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          208.4,          278.6,              0,              0,            150,              3,
25,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48266,443,1496931093.234705 , 1496931094.350719 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.752,          0.551,          346.0,          324.3,              0,              0,           4162,           5971,
