conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46271,443,1496930873.332480 , 1496930873.702665 ,             18,             15,              2,              0,             15,             15,             10,              1,              5,              0,              1,              0,              1,              0,            602,          11655,              4,             12,            602,          13103,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          91572,          30726,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.298,          0.285,          101.8,          148.1,              0,              0,           1626,          31484,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46272,443,1496930873.332481 , 1496930873.926238 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7151,              4,              8,            591,           7151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3772,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.499,          0.480,          222.9,          296.0,              0,              0,            995,          12044,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46273,443,1496930873.343662 , 1496930873.967241 ,             40,             39,              3,              0,             36,             39,             31,              2,             19,              0,              4,              0,              2,              0,            594,          41006,              4,             35,            594,          46226,              0,              4,              0,           5220,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1320,         174592,          31104,          87808,          30048,              0,              0,         124278,          30937,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.537,          0.508,          262.5,          285.9,              0,              1,            953,          65759,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46274,443,1496930873.355953 , 1496930874.820762 ,            183,            187,              3,              0,            179,            187,            174,              4,            148,              0,             23,              0,              3,              0,            613,         212501,              4,            181,            613,         256817,              0,             31,              0,          44316,              0,              0,              0,              0,              0,             50,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            148,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1418,         516352,          31104,          87808,          30048,              0,              0,         308970,          31069,            188,           3772,              1,              3,            614,         212501,              1,              0,              0,              0,              0,              0,          1.392,          1.375,          837.4,          870.1,              0,              6,            418,         145071,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46275,443,1496930873.375488 , 1496930873.890905 ,             26,             25,              0,              0,             25,             25,             22,              2,             11,              0,              3,              0,              2,              0,            798,          23756,              3,             22,            798,          28100,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1277,         142848,          31104,          87808,          30048,              0,              0,         116705,          30884,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.249,          0.425,         1817.8,         1823.6,              0,              0,           1548,          46091,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46276,443,1496930873.385137 , 1496930873.842670 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.231,         1866.0,         1910.6,              0,              0,           1755,          11166,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46277,443,1496930873.385138 , 1496930873.924838 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.314,         1783.9,         1825.1,              0,              0,           1503,           8423,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46278,443,1496930873.386749 , 1496930873.890907 ,             17,             16,              0,              0,             16,             16,             13,              3,              7,              0,              1,              0,              1,              0,            796,          13274,              3,             12,            796,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1226,         119552,          31104,          87808,          30048,              0,              0,         102768,          30681,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.329,         1817.8,         1823.4,              0,              0,           1579,          26329,
18,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46279,443,1496930873.386750 , 1496930873.868565 ,             13,             11,              0,              0,             12,             11,              9,              1,              4,              0,              1,              0,              1,              0,            800,           8292,              3,              9,            800,           9740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1082,         110848,          31104,          87808,          30048,              0,              0,          99093,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.300,         1840.1,         1844.4,              0,              0,           1660,          17210,
19,192.168.137.52,a184-51-106-58.deploy.static.akamaitechnologies.com,49188,443,1496930873.408199 , 1496930874.596767 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            821,           5824,              4,              7,            821,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            822,             NA,              1,             NA,              0,              0,              0,              0,          1.000,          0.998,          639.1,          708.0,              0,              0,            691,           4900,
20,192.168.137.52,192.225.158.1,39564,443,1496930873.629189 , 1496930874.78090 ,             15,             11,              2,              0,             12,             11,              5,              3,              0,              0,              0,              0,              0,              0,           1894,           4450,              6,              6,           1894,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,             31,             31,            315,            741,          97536,          19200,          87808,          15616,              0,              0,          80128,          17817,            199,            137,              1,              1,           1895,           4450,              1,              0,              0,              0,              0,              0,          0.328,          0.261,           86.5,          178.4,              0,              0,           4219,           9913,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45330,443,1496930873.676924 , 1496930875.520570 ,             12,             11,              0,              0,             11,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5105,            220,            102,              1,              1,           1213,            666,              0,              0,              0,              0,              0,              0,          1.643,          0.134,         1392.8,         1480.9,              0,              0,            658,            361,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45331,443,1496930873.938992 , 1496930874.164021 ,              8,              8,              0,              0,              7,              8,              4,              4,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4812,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.098,         1544.7,         1598.2,              0,              0,           5013,           2960,
23,192.168.137.52,192.225.158.1,41985,8080,1496930873.953759 , 1496930874.143414 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.8,           74.4,              0,              0,            538,             11,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47770,443,1496930874.899246 , 1496930875.708693 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.636,          0.629,          137.5,          228.2,              0,              0,           5738,           8233,
