conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
13,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38727,443,1496930849.601873 , 1496930851.796022 ,             30,             36,              3,              0,             26,             36,             21,              2,              4,              0,              1,              0,              1,              0,            594,          41006,              4,             32,            594,          42454,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1326,         174592,          31104,          87808,          30048,              0,              0,         120399,          30953,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          2.001,          1.907,         1441.9,         1560.3,              0,              0,            271,          18689,
14,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38728,443,1496930849.670460 , 1496930850.355207 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.299,         2532.2,         2673.5,              0,              0,           1184,           6639,
15,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38729,443,1496930849.670462 , 1496930850.359823 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.357,         2527.5,         2606.9,              0,              0,           1160,          12029,
16,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38730,443,1496930849.670463 , 1496930850.362945 ,             14,             16,              0,              0,             13,             16,             10,              2,              2,              0,              0,              0,              1,              0,            796,          13332,              3,             13,            796,          13332,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            265,           1025,         122368,          31104,          87808,          30048,              0,              0,         103345,          30752,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.387,         2524.4,         2589.9,              0,              0,           1149,          19252,
17,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38731,443,1496930849.670464 , 1496930850.355208 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.323,         2532.2,         2644.5,              0,              0,           1173,           7461,
18,192.168.137.52,a184-51-106-75.deploy.static.akamaitechnologies.com,38732,443,1496930849.672018 , 1496930850.364382 ,             20,             25,              0,              0,             19,             25,             16,              2,              6,              0,              2,              0,              1,              0,            798,          23756,              3,             22,            798,          26652,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1211,         142848,          31104,          87808,          30048,              0,              0,         115496,          30884,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.375,         2523.0,         2572.5,              0,              0,           1153,          34311,
19,192.168.137.52,192.225.158.1,39513,443,1496930849.910859 , 1496930850.717216 ,             16,             14,              1,              0,             14,             14,              6,              6,              3,              1,              0,              1,              1,              1,           1892,           4450,              7,              6,           2594,           4450,              1,              0,            702,              0,              0,              0,              0,              0,              0,              1,              7,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            702,           1448,             31,             31,            370,            741,          97536,          19200,          87808,          15616,              0,              0,          87790,          17860,            199,            137,              1,              1,           1893,           4450,              1,              0,              0,              0,              0,              0,          0.384,          0.681,          351.4,          286.0,              0,              0,           2346,           5519,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45279,443,1496930849.922829 , 1496930850.741839 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          65535,           4380,              0,              0,          65535,           5035,            220,            102,              1,              1,           1213,            666,              0,              0,              0,              0,              0,              0,          0.726,          0.095,          554.9,          632.4,              0,              0,           1481,            813,
21,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45280,443,1496930850.106545 , 1496930850.719463 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1171,           3891,              3,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,           1448,            126,              6,            390,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4783,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.365,          0.390,         2167.9,         2212.3,              0,              0,           1911,           6348,
22,192.168.137.52,192.225.158.1,41934,8080,1496930850.236793 , 1496930850.539961 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          123.0,          141.0,              0,              0,            336,              7,
23,192.168.137.52,den02s02-in-f10.1e100.net,45077,443,1496930850.239002 , 1496930850.239002 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2648.4,             NA,              0,              0,             NA,             NA,
24,den02s02-in-f10.1e100.net,192.168.137.30,443,46187,1496930851.161833 , 1496930851.353685 ,              4,              3,              0,              0,              4,              3,              1,              2,              0,              1,              0,              1,              0,              1,             55,              0,              1,              0,             55,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             55,              0,             55,              0,             54,              0,            340,           1546,            340,           1546,              0,              0,            340,           1546,             55,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          107.7,           42.8,              0,              0,            287,              0,
25,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47718,443,1496930851.332015 , 1496930851.883309 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104448,          14080,          87808,           5888,              0,              0,          95104,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.363,         1004.1,         1048.3,              0,              0,           8426,          12088,
26,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45411,443,1496930852.818727 , 1496930852.887367 ,              4,              5,              0,              0,              3,              5,              2,              1,              0,              0,              0,              0,              0,              0,            188,           3966,              1,              3,            188,           3966,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            188,           1448,            188,           1070,            187,           1321,          90624,          30048,          87808,          30048,              0,              0,          88746,          30048,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           39.8,           28.6,              0,              0,           2739,          57780,
