conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39923,443,1496930960.279538 , 1496930961.301198 ,             26,             25,              1,              1,             24,             25,             18,              1,             10,              0,              4,              0,              1,              0,            857,          20388,              5,             22,            857,          26180,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1189,         134144,          32192,          87808,          30048,              0,              0,         111360,          30132,            188,           3772,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.873,          0.838,          490.8,          547.9,              0,              0,            839,          19956,
11,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39924,443,1496930960.279540 , 1496930961.267353 ,             20,             16,              2,              0,             17,             16,             12,              1,              7,              0,              1,              0,              1,              0,            602,          12969,              4,             13,            602,          14417,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          94046,          30752,            188,           3772,              1,              3,            603,          12969,              1,              0,              0,              0,              0,              0,          0.771,          0.801,          399.9,          538.2,              0,              0,            609,          13129,
12,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39925,443,1496930960.279540 , 1496930962.614580 ,             48,             47,              3,              0,             44,             47,             39,              2,             26,              0,             12,              0,              2,              0,            594,          41006,              4,             43,            594,          58382,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1357,         174592,          31104,          87808,          30048,              0,              0,         132586,          30989,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          2.156,          2.131,         1682.7,         1760.5,              0,              0,            254,          17561,
13,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39926,443,1496930960.279541 , 1496930960.744672 ,             14,             13,              2,              0,             11,             13,              6,              2,              0,              0,              0,              0,              0,              0,            603,          10658,              4,              9,            603,          10658,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,            242,            150,           1184,         113664,          31104,          87808,          30048,              0,              0,          84263,          30664,            188,           3772,              1,              3,            604,          10689,              1,             31,              0,              0,              0,              0,          0.310,          0.171,          107.5,          108.0,              0,              0,           1296,          22914,
14,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39927,443,1496930960.345629 , 1496930961.70449 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.222,          0.501,         2838.1,         2881.6,              0,              0,           1108,           7049,
15,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39928,443,1496930960.345629 , 1496930960.930137 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.374,         2978.4,         3018.5,              0,              0,           1387,           7777,
16,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39930,443,1496930960.345630 , 1496930961.175422 ,             24,             25,              0,              0,             23,             25,             20,              1,             12,              0,              3,              0,              1,              0,            798,          23756,              3,             23,            798,          28100,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1221,         142848,          31104,          87808,          30048,              0,              0,         117593,          30928,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.649,         2733.1,         2736.3,              0,              0,            962,          28629,
17,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39929,443,1496930960.345631 , 1496930961.40489 ,             17,             16,              0,              0,             16,             16,             13,              1,              8,              0,              3,              0,              2,              0,            796,          13274,              3,             14,            796,          16753,              0,              3,              0,           3479,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1196,         119552,          31104,          87808,          30048,              0,              0,         105296,          30822,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.509,         2868.1,         2872.0,              0,              0,           1146,          19103,
18,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39931,443,1496930960.350220 , 1496930961.808696 ,              9,              9,              0,              0,              7,              9,              4,              3,              0,              0,              0,              0,              0,              0,           1041,           4430,              3,              5,           1041,           4430,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            152,            346,            885,         100352,          31104,          87808,          30048,              0,              0,          90989,          30708,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.286,         2099.9,         2135.6,              0,              0,            714,           3037,
19,192.168.137.52,a23-216-90-127.deploy.static.akamaitechnologies.com,45632,443,1496930960.360169 , 1496930963.608614 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          95590,          30517,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.882,          0.394,         2788.1,         2676.8,              0,              0,            243,           1783,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45505,443,1496930960.482916 , 1496930962.8954 ,             12,             10,              0,              0,             11,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1213,            666,              4,              3,           1213,            666,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,            519,             31,             45,            303,            221,          65535,           5593,          21398,           4380,              0,              0,          61856,           5056,            220,            147,              1,              2,           1213,            666,              0,              0,              0,              0,              0,              0,          0.433,          0.091,          968.5,          959.2,              0,              0,            795,            436,
21,192.168.137.52,192.225.158.1,39741,443,1496930960.570553 , 1496930961.114868 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1909,           4419,              6,              5,           1909,           4419,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            719,           1448,             31,             48,            318,            883,          97536,          19200,          87808,          15616,              0,              0,          80128,          17459,            199,            137,              1,              1,           1910,           4450,              1,             31,              0,              0,              0,              0,          0.355,          0.290,          101.2,          224.2,              0,              0,           3507,           8118,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45507,443,1496930960.669519 , 1496930960.994209 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1171,           3891,              3,              6,           1171,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,           1448,            126,              6,            390,            648,          65535,           5551,          65535,           4380,              0,              0,          65535,           4793,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.166,         2914.3,         2957.3,              0,              0,           3607,          11984,
23,192.168.137.52,192.225.158.1,42161,8080,1496930960.893182 , 1496930961.276244 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          164.5,          114.4,              0,              0,            266,              5,
24,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47945,443,1496930962.102629 , 1496930962.727479 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.404,          0.394,         1181.1,         1223.8,              0,              0,           7434,          10665,
