conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47328,443,1496931065.225448 , 1496931066.263962 ,             17,             14,              3,              0,             13,             14,              8,              2,              1,              0,              0,              0,              1,              0,            603,          10689,              4,             10,            603,          10689,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          82320,          30697,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.670,          0.651,          471.6,          520.1,              0,              0,            581,          10293,
11,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47331,443,1496931065.225449 , 1496931066.351573 ,             35,             36,              2,              0,             32,             36,             27,              1,              9,              0,              2,              0,              2,              0,            594,          41006,              4,             33,            594,          43902,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1330,         174592,          31104,          87808,          30048,              0,              0,         127969,          30953,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.753,          0.723,          497.8,          546.5,              0,              0,            527,          36413,
12,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47332,443,1496931065.225449 , 1496931066.136604 ,             21,             18,              3,              0,             17,             18,             12,              2,              7,              0,              3,              0,              1,              0,            602,          11655,              4,             14,            602,          15999,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1142,         116736,          31104,          87808,          30048,              0,              0,          89510,          30793,            188,           3772,              1,              3,            603,          11655,              1,              0,              0,              0,              0,              0,          0.505,          0.489,          320.5,          312.8,              0,              0,            661,          12791,
13,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47333,443,1496931065.283660 , 1496931065.940582 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.265,         3355.7,         3399.1,              0,              0,           1235,           6920,
14,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47334,443,1496931065.283662 , 1496931066.13151 ,             23,             26,              0,              0,             22,             26,             19,              2,             10,              0,              4,              0,              1,              0,            798,          23756,              3,             23,            798,          29154,              0,              4,              0,           5398,              0,              0,              0,              0,              0,              3,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1267,         142848,          31104,          87808,          30048,              0,              0,         118958,          30892,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.374,         3283.2,         3286.6,              0,              1,           1094,          32565,
15,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47335,443,1496931065.285068 , 1496931065.921320 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.252,         3375.0,         3417.8,              0,              0,           1262,           8030,
16,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47336,443,1496931065.285069 , 1496931066.308576 ,             14,             15,              0,              0,             13,             15,             10,              1,              2,              0,              0,              0,              1,              0,            796,          13274,              3,             13,            796,          16161,              0,              2,              0,           2887,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1243,         119552,          31104,          87808,          30048,              0,              0,         102006,          30802,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.673,         2987.7,         2991.1,              0,              0,            778,          12969,
17,192.168.137.52,a104-69-225-18.deploy.static.akamaitechnologies.com,47337,443,1496931065.287774 , 1496931065.971808 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.341,         3324.5,         3328.4,              0,              0,           1170,          12122,
18,192.168.137.52,ec2-107-22-226-203.compute-1.amazonaws.com,39822,443,1496931065.434197 , 1496931066.868124 ,             13,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1524,           6089,              3,              7,           1524,           6089,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,            126,             51,            507,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.232,         2428.2,         2470.5,              0,              0,           1063,           4246,
19,192.168.137.52,192.225.158.1,40010,443,1496931065.460005 , 1496931065.950397 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1917,           4450,              6,              6,           1917,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            319,            741,          97536,          19200,          87808,          15616,              0,              0,          74786,          17617,            199,            137,              1,              1,           1918,           4450,              1,              0,              0,              0,              0,              0,          0.301,          0.244,          118.5,          172.8,              0,              0,           3909,           9074,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45776,443,1496931065.741196 , 1496931067.603992 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1256,           3891,              4,              6,           1256,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            911,           1448,             31,              6,            313,            648,          65535,           5636,          65535,           4380,              0,              0,          65535,           4988,            188,           3321,              1,              3,           1256,           3891,              0,              0,              0,              0,              0,              0,          1.765,          0.187,         1462.8,         1554.1,              0,              0,            674,           2089,
21,192.168.137.52,192.225.158.1,42430,8080,1496931065.795474 , 1496931066.48446 ,              6,              6,              0,              1,              5,              6,              3,              2,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          11673,            102,              1,              1,              1,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.005,          100.3,           87.0,              0,              0,            403,              8,
22,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45778,443,1496931066.53757 , 1496931066.341167 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1128,            666,              3,              3,           1128,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            857,            519,             51,             45,            375,            221,          65535,           5508,          65535,           4380,              0,              0,          65535,           4811,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.097,         2955.2,         2997.6,              0,              0,           3925,           2317,
23,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,48215,443,1496931066.943508 , 1496931067.755191 ,             14,             14,              0,              0,             13,             14,              6,              6,              0,              1,              0,              1,              0,              1,           4645,           6664,              7,              7,           4987,           6664,              1,              0,            342,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            712,            951,         104448,          14080,          87808,           5888,              0,              0,          94956,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.631,          0.617,         1541.1,         1585.5,              0,              0,           5723,           8210,
24,192.168.137.52,a23-5-3-37.deploy.static.akamaitechnologies.com,40325,443,1496931068.365178 , 1496931069.231493 ,             10,             10,              0,              0,              9,             10,              6,              2,              1,              0,              0,              0,              1,              0,            790,           5793,              3,              7,            790,           7241,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,           1034,         105216,          31104,          87808,          30048,              0,              0,          95488,          30517,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.669,          302.7,          220.8,              0,              0,            912,           6687,
