conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46296,443,1496930884.559094 , 1496930885.267621 ,             23,             21,              1,              2,             21,             20,             15,              1,             10,              0,              2,              0,              1,              0,            598,          18508,              4,             17,            598,          21404,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         104808,          27676,            188,           1448,              1,              1,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.543,          0.498,          326.9,          352.6,              0,              1,            844,          26122,
11,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46298,443,1496930884.559094 , 1496930885.743806 ,            176,            175,              0,              0,            175,            175,            172,              2,             73,              0,             23,              0,              2,              0,            582,         212311,              3,            172,            582,         245615,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             22,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             73,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             74,            193,           1427,         516352,          31104,          87808,          30048,              0,              0,         301614,          31073,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          1.065,         2654.8,         2658.8,              0,             13,            491,         179209,
12,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46299,443,1496930884.559095 , 1496930885.789194 ,             37,             38,              3,              0,             33,             38,             28,              2,             16,              0,              3,              0,              1,              0,            594,          41006,              4,             34,            594,          45350,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1333,         174592,          31104,          87808,          30048,              0,              0,         126513,          30961,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          1.138,          1.094,          907.0,          930.6,              0,              0,            483,          33336,
13,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46300,443,1496930884.560708 , 1496930885.487799 ,             24,             23,              1,              2,             22,             22,             15,              1,              7,              0,              1,              0,              1,              0,            857,          20388,              5,             19,            857,          21836,              1,              1,              1,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1149,         134144,          32192,          87808,          30048,              0,              0,         110002,          28481,            188,           1448,              1,              1,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.760,          0.761,          527.4,          569.2,              0,              0,            924,          21991,
14,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46301,443,1496930884.623239 , 1496930885.40862 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4546,              3,              5,            811,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            909,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.256,         3357.7,         3402.1,              0,              0,           1942,          10885,
15,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46302,443,1496930884.623241 , 1496930884.970609 ,             19,             24,              0,              0,             18,             24,             15,              2,              6,              0,              1,              0,              2,              0,            798,          23756,              3,             21,            798,          25204,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1200,         142848,          31104,          87808,          30048,              0,              0,         114460,          30874,            201,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.215,         3427.9,         3431.4,              0,              0,           2297,          68389,
16,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46303,443,1496930884.623242 , 1496930885.3990 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5109,              3,              5,            803,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1021,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.229,         3394.6,         3435.9,              0,              0,           2109,          13418,
17,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46304,443,1496930884.624741 , 1496930884.939067 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,            796,          13274,              3,             11,            796,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1206,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.165,         3459.5,         3503.1,              0,              0,           2532,          42230,
18,192.168.137.52,a184-51-106-58.deploy.static.akamaitechnologies.com,49213,443,1496930884.638091 , 1496930885.353616 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,            790,           5793,              3,              6,            790,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            965,         105216,          31104,          87808,          30048,              0,              0,          95590,          30444,            188,           3966,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.421,          0.483,         3044.9,         3098.2,              0,              0,           1104,           8096,
19,192.168.137.52,a23-216-90-252.deploy.static.akamaitechnologies.com,46306,443,1496930884.640614 , 1496930884.936419 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8292,              3,              8,            800,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1036,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.202,         3462.1,         3467.3,              0,              0,           2704,          28032,
20,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45355,443,1496930884.812861 , 1496930888.398558 ,              9,              7,              0,              0,              6,              7,              3,              3,              0,              0,              0,              0,              0,              0,           1181,            666,              3,              3,           1181,            666,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              3,              3,            3/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            910,            519,             51,             45,            393,            221,          65535,           5561,          65535,           4380,              0,              0,          65535,           4826,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.463,         2008.4,          362.9,              0,              0,            329,            186,
21,192.168.137.52,192.225.158.1,39591,443,1496930884.858925 , 1496930885.599706 ,             14,             13,              1,              0,             13,             13,              6,              2,              0,              0,              0,              0,              0,              0,           1979,           9587,              6,             10,           1979,           9587,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            714,           1448,             31,             31,            329,            958,         108032,          19200,          87808,          15616,              0,              0,          91037,          16768,            199,           4344,              1,              3,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.578,          0.440,          160.7,          158.2,              0,              0,           2672,          12942,
22,192.168.137.52,192.225.158.1,42010,8080,1496930885.486515 , 1496930885.767941 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,          108.6,          133.0,              0,              0,            362,              7,
23,192.168.137.52,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47794,443,1496930886.67945 , 1496930886.631084 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            774,            951,         104192,          14080,          87808,           5888,              0,              0,          94997,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.377,         1767.5,         1811.3,              0,              0,           8248,          11834,
