total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
63,15.75,28,10,60,15.0,26,8,59,14.75,27,9,60,15.0,26,8,45,11.25,22,6,11,2.75,4,2,7,1.75,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,52975,13243.75,26466,4807,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,54423,13605.75,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,21,5.25,6,5,7,1.75,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262073,65518.25,65535,65468,82359,20589.75,35507,5571,796,199.0,225,189,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.486,0.6215,1.922,0.136,2.657,0.66425,1.96,0.206,5327.4,1331.85,1889.1,74.9,5441.1,1360.275,1891.3,75.2,12075,3018.75,3922,1833,84148,21037.0,42236,12476,1.60005187988,0.400012969971,0.400012969971,0.400012969971,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
66,16.5,26,9,64,16.0,26,8,62,15.5,25,8,64,16.0,26,8,48,12.0,20,5,11,2.75,4,2,13,3.25,9,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53069,13267.25,26450,4822,14,3.5,5,3,49,12.25,22,5,7506,1876.5,3873,1032,58194,14548.5,27898,4822,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,5125,1281.25,3677,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,4,0,13,3.25,4,3,22,5.5,7,5,13,3.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262067,65516.75,65535,65462,76104,19026.0,32342,5640,796,199.0,225,189,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,2.419,0.60475,1.826,0.176,2.39,0.5975,1.726,0.167,4825.0,1206.25,1897.2,130.0,4991.9,1247.975,1938.4,122.8,9570,2392.5,2761,1866,65713,16428.25,29877,11544,2.27267932892,0.56816983223,0.56816983223,0.56816983223,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
62,15.5,32,10,65,16.25,29,8,58,14.5,31,9,65,16.25,29,8,44,11.0,26,6,12,3.0,4,2,7,1.75,7,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53070,13267.5,26466,4807,14,3.5,5,3,49,12.25,25,5,7522,1880.5,3889,1032,58937,14734.25,32258,4807,0,0.0,0,0,5,1.25,4,0,0,0.0,0,0,5867,1466.75,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,26,6.5,11,4,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262069,65517.25,65535,65464,79748,19937.0,35507,5571,796,199.0,225,189,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.331,0.58275,1.782,0.16,2.459,0.61475,1.794,0.184,4768.4,1192.1,1800.3,95.6,4921.2,1230.3,1843.6,85.9,10735,2683.75,3305,1992,74678,18669.5,35755,11801,1.8990278244,0.4747569561,0.4747569561,0.4747569561,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
54,13.5,19,10,61,15.25,25,9,50,12.5,18,9,61,15.25,25,9,36,9.0,13,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7506,1876.5,3873,1032,53039,13259.75,26450,4807,14,3.5,5,3,46,11.5,21,6,7506,1876.5,3873,1032,53039,13259.75,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,25,6.25,7,6,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262061,65515.25,65535,65456,82305,20576.25,35485,5571,796,199.0,225,189,9876,2469.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.234,0.5585,1.748,0.137,2.42,0.605,1.755,0.134,5116.3,1279.075,1930.5,111.8,5299.9,1324.975,1970.8,113.6,11543,2885.75,3539,1901,73948,18487.0,28199,12979,0.803641319275,0.200910329819,0.200910329819,0.200910329819,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
63,10.5,22,3,60,10.0,23,0,59,9.83333333333,21,3,57,9.5,23,0,38,6.33333333333,17,0,10,1.66666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6700,1116.66666667,3036,0,51235,8539.16666667,25901,0,14,2.33333333333,4,0,43,7.16666666667,20,0,6700,1116.66666667,3036,0,51235,8539.16666667,25901,0,5,0.833333333333,4,0,0,0.0,0,0,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,13,2.16666666667,3,0,21,3.5,7,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5692,948.666666667,1460,0,262830,43805.0,65535,343,82141,13690.1666667,35507,0,827,137.833333333,225,0,8977,1496.16666667,4344,0,5,0.833333333333,1,0,5,0.833333333333,1,0,5.176,0.862666666667,4.111,0.0,2.383,0.397166666667,1.091,0.0,12701.3,2116.88333333,3440.5,0.4,11318.0,2263.6,3482.8,0.5,8019,1336.5,2931,0,51621,8603.5,31561,0,3.21183156967,0.535305261612,0.535305261612,0.535305261612,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,343,0
48,12.0,19,9,59,14.75,25,8,44,11.0,18,8,59,14.75,25,8,30,7.5,13,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53054,13263.5,26450,4807,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53054,13263.5,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,19,4.75,6,3,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262061,65515.25,65535,65456,79185,19796.25,35507,5571,796,199.0,225,189,5993,1498.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.117,0.52925,1.599,0.138,2.192,0.548,1.62,0.136,4505.6,1126.4,1647.5,92.2,4654.0,1163.5,1689.6,104.4,12701,3175.25,3807,2173,87311,21827.75,41185,14348,1.64866828918,0.412167072296,0.412167072296,0.412167072296,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
57,14.25,28,9,59,14.75,25,8,53,13.25,27,8,59,14.75,25,8,39,9.75,22,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,51880,12970.0,26466,3632,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,51880,12970.0,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,8,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262059,65514.75,65535,65454,82358,20589.5,35507,5571,796,199.0,225,189,8516,2129.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.546,0.6365,1.821,0.226,2.72,0.68,1.841,0.241,5110.6,1277.65,1937.7,114.1,5308.7,1327.175,1981.1,117.3,9594,2398.5,2589,1894,61555,15388.75,27590,9013,2.4610004425,0.615250110626,0.615250110626,0.615250110626,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
54,13.5,25,9,59,14.75,25,8,50,12.5,24,8,59,14.75,25,8,36,9.0,19,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262065,65516.25,65535,65460,76020,19005.0,32342,5571,796,199.0,225,189,9017,2254.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.685,0.67125,1.934,0.218,2.801,0.70025,1.921,0.244,5368.0,1342.0,1959.2,110.2,5552.6,1388.15,2000.0,111.3,9159,2289.75,2652,1812,62955,15738.75,28697,10931,2.36613941193,0.591534852982,0.591534852982,0.591534852982,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
59,14.75,26,9,58,14.5,26,7,55,13.75,25,8,58,14.5,26,7,41,10.25,20,5,9,2.25,4,1,6,1.5,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51880,12970.0,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,53328,13332.0,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,21,5.25,7,4,6,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262067,65516.75,65535,65462,82094,20523.5,35584,5146,796,199.0,225,189,4433,1108.25,1460,165,4,1.0,1,1,4,1.0,1,1,2.303,0.57575,1.641,0.197,2.484,0.621,1.653,0.215,4564.7,1141.175,1784.7,105.0,4726.6,1181.65,1799.6,107.8,10468,2617.0,2903,2076,66853,16713.25,29649,10217,2.29009151459,0.572522878647,0.572522878647,0.572522878647,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4155
50,12.5,16,10,59,14.75,25,8,46,11.5,15,9,59,14.75,25,8,32,8.0,10,6,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53039,13259.75,26450,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,18,4.5,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262022,65505.5,65535,65417,82350,20587.5,35507,5571,796,199.0,225,189,10164,2541.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.307,0.57675,1.708,0.189,2.51,0.6275,1.806,0.197,5135.3,1283.825,1879.6,206.1,5348.4,1337.1,1920.2,112.4,10040,2510.0,2857,1841,66203,16550.75,27203,12520,2.49603557587,0.624008893967,0.624008893967,0.624008893967,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
56,14.0,27,9,59,14.75,25,8,52,13.0,26,8,59,14.75,25,8,38,9.5,21,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,50705,12676.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262056,65514.0,65535,65451,82358,20589.5,35507,5571,796,199.0,225,189,5981,1495.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.51,0.6275,1.893,0.202,2.758,0.6895,1.963,0.203,5694.2,1423.55,2132.6,170.1,5813.3,1453.325,2135.8,107.5,10772,2693.0,3342,1731,61067,15266.75,25887,11636,2.62289619446,0.655724048615,0.655724048615,0.655724048615,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
57,14.25,23,9,59,14.75,25,8,53,13.25,22,8,59,14.75,25,8,39,9.75,17,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51864,12966.0,26450,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,51864,12966.0,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,21,5.25,7,4,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262074,65518.5,65535,65469,82349,20587.25,35507,5571,796,199.0,225,189,5893,1473.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.226,0.5565,1.698,0.144,2.323,0.58075,1.713,0.142,4816.9,1204.225,1821.5,110.5,5022.6,1255.65,1861.6,118.3,11918,2979.5,3619,2002,74093,18523.25,32229,12737,2.10680007935,0.526700019836,0.526700019836,0.526700019836,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
65,16.25,28,10,59,14.75,25,8,61,15.25,27,9,59,14.75,25,8,47,11.75,22,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,52975,13243.75,26466,4807,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,52975,13243.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,27,6.75,10,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,82357,20589.25,35507,5571,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,2.178,0.5445,1.692,0.138,2.307,0.57675,1.71,0.158,4583.9,1145.975,1663.5,77.4,4736.6,1184.15,1705.1,72.7,11809,2952.25,3886,2093,83298,20824.5,41842,13079,0.369809150696,0.092452287674,0.092452287674,0.092452287674,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
63,15.75,27,9,60,15.0,25,8,59,14.75,26,8,60,15.0,25,8,45,11.25,21,5,11,2.75,4,2,8,2.0,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,45,11.25,21,5,7522,1880.5,3889,1032,54487,13621.75,26450,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,20,5.0,7,3,8,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262056,65514.0,65535,65451,82370,20592.5,35507,5591,796,199.0,225,189,10280,2570.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.474,0.6185,1.834,0.171,2.56,0.64,1.859,0.174,4905.0,1226.25,1766.2,183.4,5338.5,1334.625,1897.1,186.0,9818,2454.5,3100,1920,68950,17237.5,33542,10674,3.76138305664,0.94034576416,0.94034576416,0.94034576416,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
65,16.25,30,9,61,15.25,27,8,61,15.25,29,8,61,15.25,27,8,47,11.75,24,5,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53055,13263.75,26466,4807,14,3.5,5,3,46,11.5,23,5,7522,1880.5,3889,1032,55951,13987.75,29362,4807,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,21,5.25,7,4,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262052,65513.0,65535,65447,82374,20593.5,35507,5571,796,199.0,225,189,7429,1857.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.515,0.62875,1.9,0.179,2.648,0.662,1.921,0.209,5133.3,1283.325,1891.5,90.8,5336.1,1334.025,1939.7,110.7,10491,2622.75,3195,1861,72548,18137.0,34569,12578,1.96420383453,0.491050958633,0.491050958633,0.491050958633,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
