total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
65,16.25,28,10,59,14.75,25,8,61,15.25,27,9,59,14.75,25,8,47,11.75,22,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,52975,13243.75,26466,4807,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,52975,13243.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,27,6.75,10,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,82357,20589.25,35507,5571,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,2.178,0.5445,1.692,0.138,2.307,0.57675,1.71,0.158,4583.9,1145.975,1663.5,77.4,4736.6,1184.15,1705.1,72.7,11809,2952.25,3886,2093,83298,20824.5,41842,13079,0.369809150696,0.092452287674,0.092452287674,0.092452287674,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
65,16.25,30,9,61,15.25,27,8,61,15.25,29,8,61,15.25,27,8,47,11.75,24,5,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53055,13263.75,26466,4807,14,3.5,5,3,46,11.5,23,5,7522,1880.5,3889,1032,55951,13987.75,29362,4807,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,21,5.25,7,4,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262052,65513.0,65535,65447,82374,20593.5,35507,5571,796,199.0,225,189,7429,1857.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.515,0.62875,1.9,0.179,2.648,0.662,1.921,0.209,5133.3,1283.325,1891.5,90.8,5336.1,1334.025,1939.7,110.7,10491,2622.75,3195,1861,72548,18137.0,34569,12578,1.96420383453,0.491050958633,0.491050958633,0.491050958633,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
74,18.5,45,9,75,18.75,43,7,70,17.5,44,8,75,18.75,43,7,56,14.0,39,5,9,2.25,4,1,20,5.0,20,0,0,0.0,0,0,18,4.5,18,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53085,13271.25,26466,4822,14,3.5,5,3,62,15.5,39,5,7522,1880.5,3889,1032,79149,19787.25,52530,4822,0,0.0,0,0,18,4.5,18,0,0,0.0,0,0,26064,6516.0,26064,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,23,5.75,10,3,20,5.0,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262073,65518.25,65535,65468,75365,18841.25,31967,5571,796,199.0,225,189,7271,1817.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.995,0.74875,2.06,0.146,2.872,0.718,2.082,0.22,4722.3,1180.575,1558.2,84.4,4875.2,1218.8,1607.9,76.1,9527,2381.75,4277,1742,74511,18627.75,46269,8175,1.46751213074,0.366878032684,0.366878032684,0.366878032684,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
65,16.25,28,10,59,14.75,25,8,61,15.25,27,9,59,14.75,25,8,47,11.75,22,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53085,13271.25,26466,4822,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,13,3.25,4,3,23,5.75,8,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262073,65518.25,65535,65468,76028,19007.0,32342,5571,796,199.0,225,189,12905,3226.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.878,0.7195,2.109,0.148,2.978,0.7445,2.126,0.272,5460.0,1365.0,1901.9,82.9,5542.5,1385.625,1904.3,78.2,10082,2520.5,3677,1708,73351,18337.75,39783,10805,1.70675182343,0.426687955856,0.426687955856,0.426687955856,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
56,14.0,25,10,61,15.25,26,8,52,13.0,24,9,61,15.25,26,8,38,9.5,19,6,11,2.75,4,2,6,1.5,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53070,13267.5,26466,4807,14,3.5,5,3,46,11.5,22,5,7522,1880.5,3889,1032,54518,13629.5,27914,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,22,5.5,6,5,6,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262035,65508.75,65535,65430,79172,19793.0,35485,5571,796,199.0,225,189,13018,3254.5,4472,165,4,1.0,1,1,4,1.0,1,1,2.228,0.557,1.747,0.141,2.336,0.584,1.761,0.126,4805.7,1201.425,1689.7,80.3,4929.9,1232.475,1731.4,83.0,12429,3107.25,3741,1987,85253,21313.25,40477,13520,1.67748069763,0.419370174408,0.419370174408,0.419370174408,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
74,18.5,26,11,67,16.75,25,9,70,17.5,25,10,67,16.75,25,9,56,14.0,22,7,9,2.25,3,2,14,3.5,12,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,7789,1947.25,3889,1032,57357,14339.25,26466,4807,14,3.5,5,3,54,13.5,21,6,7789,1947.25,3889,1032,61701,15425.25,26466,4807,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,7,0,13,3.25,4,3,26,6.5,9,5,14,3.5,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262053,65513.25,65535,65448,82470,20617.5,35485,5727,796,199.0,225,189,9784,2446.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.724,0.681,1.972,0.248,2.797,0.69925,1.987,0.243,5296.9,1324.225,1883.4,78.2,5437.7,1359.425,1885.8,132.0,11572,2893.0,4002,1795,85496,21374.0,46381,12218,1.83499240875,0.458748102188,0.458748102188,0.458748102188,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,189,75,65160,4380
45,11.25,16,9,60,15.0,26,8,41,10.25,15,8,60,15.0,26,8,27,6.75,10,5,11,2.75,4,2,3,0.75,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53005,13251.25,26466,4822,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,54453,13613.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,19,4.75,5,4,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262046,65511.5,65535,65441,76029,19007.25,32342,5571,796,199.0,225,189,13033,3258.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.694,0.6735,1.677,0.242,2.693,0.67325,1.668,0.265,3849.1,962.275,1388.9,162.5,4017.1,1004.275,1438.1,164.6,8154,2038.5,3068,1544,61050,15262.5,33039,7216,2.04547595978,0.511368989944,0.511368989944,0.511368989944,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
59,14.75,27,10,59,14.75,25,8,55,13.75,26,9,59,14.75,25,8,41,10.25,21,6,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53055,13263.75,26466,4807,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,23,5.75,10,3,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262056,65514.0,65535,65451,82357,20589.25,35507,5571,796,199.0,225,189,12875,3218.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.576,0.644,1.843,0.199,2.668,0.667,1.853,0.264,5349.3,1337.325,2007.6,206.0,5545.4,1386.35,2057.0,209.2,8981,2245.25,2424,1890,59846,14961.5,24405,11232,4.60781574249,1.15195393562,1.15195393562,1.15195393562,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
65,16.25,32,9,64,16.0,29,8,61,15.25,31,8,64,16.0,29,8,47,11.75,26,5,11,2.75,4,2,18,4.5,13,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53070,13267.5,26466,4807,14,3.5,5,3,49,12.25,25,5,7522,1880.5,3889,1032,58862,14715.5,30810,4807,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,5792,1448.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,0,13,3.25,4,3,22,5.5,9,3,18,4.5,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262034,65508.5,65535,65429,79236,19809.0,35507,5591,796,199.0,225,189,7569,1892.25,3024,165,4,1.0,1,1,4,1.0,1,1,2.27,0.5675,1.689,0.179,2.468,0.617,1.699,0.178,4938.2,1234.55,1882.2,113.0,5130.8,1282.7,1925.6,115.6,10604,2651.0,3180,2039,69294,17323.5,27179,13425,2.49825572968,0.624563932419,0.624563932419,0.624563932419,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
64,16.0,28,10,59,14.75,25,8,60,15.0,27,9,59,14.75,25,8,46,11.5,22,6,11,2.75,4,2,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53055,13263.75,26466,4807,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,13,3.25,4,3,24,6.0,9,5,4,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,82357,20589.25,35507,5571,796,199.0,225,189,12875,3218.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.723,0.68075,2.049,0.214,2.919,0.72975,2.068,0.224,5835.9,1458.975,2185.8,111.8,5948.5,1487.125,2189.1,111.4,10291,2572.75,3037,1689,67495,16873.75,27886,11541,3.98326396942,0.995815992355,0.995815992355,0.995815992355,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
63,15.75,25,10,63,15.75,25,8,59,14.75,24,9,63,15.75,25,8,45,11.25,19,6,10,2.5,3,2,6,1.5,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7789,1947.25,3889,1032,57357,14339.25,26466,4807,14,3.5,5,3,49,12.25,21,5,7789,1947.25,3889,1032,58805,14701.25,26466,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,22,5.5,6,5,6,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262080,65520.0,65535,65475,82000,20500.0,35507,5221,796,199.0,225,189,14158,3539.5,4344,1448,4,1.0,1,1,4,1.0,1,1,2.53,0.6325,1.836,0.21,2.676,0.669,1.854,0.205,5069.3,1267.325,1832.8,67.7,5367.9,1341.975,1892.5,122.2,10605,2651.25,3416,1853,77058,19264.5,39592,12421,2.14965248108,0.53741312027,0.53741312027,0.53741312027,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,189,75,65160,4155
52,13.0,23,9,58,14.5,25,7,48,12.0,22,8,58,14.5,25,7,34,8.5,17,5,10,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,53055,13263.75,26466,4807,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,20,5.0,7,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262058,65514.5,65535,65453,82435,20608.75,35584,5571,796,199.0,225,189,8704,2176.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.342,0.5855,1.877,0.15,2.409,0.60225,1.893,0.152,5037.4,1259.35,1773.0,79.2,5200.8,1300.2,1815.2,78.0,12419,3104.75,3914,1877,85996,21499.0,42343,12776,1.603556633,0.400889158249,0.400889158249,0.400889158249,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
20,10.0,10,10,16,8.0,8,8,18,9.0,9,9,16,8.0,8,8,12,6.0,6,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2064,1032.0,1032,1032,9614,4807.0,4807,4807,6,3.0,3,3,10,5.0,5,5,2064,1032.0,1032,1032,9614,4807.0,4807,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,10,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,131070,65535.0,65535,65535,71014,35507.0,35507,35507,378,189.0,189,189,5643,2821.5,4183,1460,2,1.0,1,1,2,1.0,1,1,0.595,0.2975,0.298,0.297,0.58,0.29,0.3,0.28,813.9,406.95,407.0,406.9,923.1,461.55,471.2,451.9,2545,1272.5,1273,1272,11853,5926.5,5930,5923,1.62128019333,0.810640096664,0.810640096664,0.810640096664,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0.0,0.0,501,1460,65535,65535,189,75,65535,8190
62,15.5,25,9,61,15.25,26,8,57,14.25,23,8,61,15.25,26,8,43,10.75,18,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51895,12973.75,26466,3632,14,3.5,5,3,46,11.5,22,5,7506,1876.5,3873,1032,53343,13335.75,26466,3632,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,24,6.0,8,5,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262080,65520.0,65535,65475,79213,19803.25,35507,5591,796,199.0,225,189,5881,1470.25,2896,165,4,1.0,1,1,4,1.0,1,1,1.107,0.27675,0.597,0.138,1.409,0.35225,0.606,0.15,5317.0,1329.25,2117.4,109.2,5034.6,1258.65,2157.6,110.7,8859,2214.75,2540,1758,55987,13996.75,24157,8939,2.81072330475,0.702680826187,0.702680826187,0.702680826187,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
58,14.5,26,10,60,15.0,26,8,54,13.5,25,9,60,15.0,26,8,40,10.0,20,6,11,2.75,4,2,9,2.25,7,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53085,13271.25,26466,4822,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,54533,13633.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,13,3.25,4,3,20,5.0,7,3,9,2.25,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262067,65516.75,65535,65462,76036,19009.0,32342,5571,796,199.0,225,189,8719,2179.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.365,0.59125,1.673,0.226,2.437,0.60925,1.677,0.226,4605.8,1151.45,1769.8,116.1,4786.9,1196.725,1810.7,114.0,10050,2512.5,2937,1982,69231,17307.75,31772,11972,2.13713169098,0.534282922745,0.534282922745,0.534282922745,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
