total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
57,14.25,23,9,59,14.75,25,8,53,13.25,22,8,59,14.75,25,8,39,9.75,17,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51864,12966.0,26450,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,51864,12966.0,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,21,5.25,7,4,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262074,65518.5,65535,65469,82349,20587.25,35507,5571,796,199.0,225,189,5893,1473.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.226,0.5565,1.698,0.144,2.323,0.58075,1.713,0.142,4816.9,1204.225,1821.5,110.5,5022.6,1255.65,1861.6,118.3,11918,2979.5,3619,2002,74093,18523.25,32229,12737,2.10680007935,0.526700019836,0.526700019836,0.526700019836,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
63,15.75,27,9,60,15.0,25,8,59,14.75,26,8,60,15.0,25,8,45,11.25,21,5,11,2.75,4,2,8,2.0,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,45,11.25,21,5,7522,1880.5,3889,1032,54487,13621.75,26450,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,20,5.0,7,3,8,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262056,65514.0,65535,65451,82370,20592.5,35507,5591,796,199.0,225,189,10280,2570.0,4472,165,4,1.0,1,1,4,1.0,1,1,2.474,0.6185,1.834,0.171,2.56,0.64,1.859,0.174,4905.0,1226.25,1766.2,183.4,5338.5,1334.625,1897.1,186.0,9818,2454.5,3100,1920,68950,17237.5,33542,10674,3.76138305664,0.94034576416,0.94034576416,0.94034576416,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
58,14.5,24,10,59,14.75,25,8,54,13.5,23,9,59,14.75,25,8,40,10.0,18,6,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,26,6.5,12,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262077,65519.25,65535,65472,76027,19006.75,32342,5571,796,199.0,225,189,10167,2541.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.877,0.71925,2.122,0.17,3.018,0.7545,2.135,0.289,5648.8,1412.2,1996.4,91.9,5735.1,1433.775,1998.6,89.2,9886,2471.5,3341,1683,70363,17590.75,36151,11321,1.87825202942,0.469563007355,0.469563007355,0.469563007355,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
59,14.75,26,9,59,14.75,25,8,55,13.75,25,8,59,14.75,25,8,41,10.25,20,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7522,1880.5,3889,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,29,7.25,13,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262082,65520.5,65535,65477,76028,19007.0,32342,5571,796,199.0,225,189,4533,1133.25,1460,165,4,1.0,1,1,4,1.0,1,1,2.847,0.71175,2.12,0.173,2.96,0.74,2.12,0.167,5842.6,1460.65,2269.8,196.1,5928.9,1482.225,2312.1,212.5,8664,2166.0,2401,1643,58049,14512.25,24774,10886,2.74081134796,0.68520283699,0.68520283699,0.68520283699,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
54,13.5,25,9,60,15.0,26,8,50,12.5,24,8,60,15.0,26,8,36,9.0,19,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7522,1880.5,3889,1032,51879,12969.75,26450,3632,14,3.5,5,3,45,11.25,22,5,7522,1880.5,3889,1032,51879,12969.75,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,6,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262065,65516.25,65535,65460,79194,19798.5,35507,5571,796,199.0,225,189,8917,2229.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.508,0.627,1.859,0.213,2.722,0.6805,1.889,0.165,5426.8,1356.7,2039.7,113.3,5625.2,1406.3,2082.0,115.8,9559,2389.75,2869,1863,59502,14875.5,24951,10098,2.72132778168,0.680331945419,0.680331945419,0.680331945419,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
74,14.8,32,1,68,13.6,30,1,70,14.0,31,1,68,13.6,30,1,55,11.0,26,0,13,2.6,4,1,17,3.4,12,0,0,0.0,0,0,6,1.2,5,0,0,0.0,0,0,5,1.0,3,0,0,0.0,0,0,7522,1504.4,3889,0,53054,10610.8,26450,0,14,2.8,5,0,51,10.2,26,0,7522,1504.4,3889,0,61817,12363.4,33690,0,0,0.0,0,0,7,1.4,5,0,0,0.0,0,0,8763,1752.6,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.4,4,0,13,2.6,4,0,27,5.4,10,0,17,3.4,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262429,52485.8,65535,383,79545,15909.0,35399,410,796,159.2,225,0,5981,1196.2,2896,0,4,0.8,1,0,4,0.8,1,0,2.346,0.4692,1.804,0.0,2.506,0.5012,1.821,0.0,5913.9,1182.78,1839.0,87.2,5980.5,1196.1,1878.9,88.7,11268,2253.6,3325,0,77118,15423.6,35968,0,2.35970497131,0.471940994263,0.471940994263,0.471940994263,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,383,410
58,14.5,26,10,62,15.5,27,8,54,13.5,25,9,62,15.5,27,8,40,10.0,20,6,11,2.75,4,2,8,2.0,8,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7522,1880.5,3889,1032,53054,13263.5,26450,4807,14,3.5,5,3,47,11.75,23,5,7522,1880.5,3889,1032,55950,13987.5,29346,4807,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,19,4.75,6,3,8,2.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262053,65513.25,65535,65448,79180,19795.0,35485,5571,796,199.0,225,189,9994,2498.5,4198,165,4,1.0,1,1,4,1.0,1,1,2.153,0.53825,1.619,0.159,2.224,0.556,1.638,0.172,4384.9,1096.225,1571.0,96.9,4510.9,1127.725,1606.9,87.2,12582,3145.5,3961,2157,87677,21919.25,42849,14673,1.58464431763,0.396161079407,0.396161079407,0.396161079407,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
59,11.8,23,2,60,12.0,25,2,55,11.0,22,2,58,11.6,25,0,39,7.8,17,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7537,1507.4,3873,31,53069,10613.8,26450,0,15,3.0,5,1,44,8.8,21,0,7537,1507.4,3873,31,53069,10613.8,26450,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.8,4,1,20,4.0,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262468,52493.6,65535,410,75652,15130.4,32342,0,827,165.4,225,31,7429,1485.8,4344,0,5,1.0,1,1,5,1.0,1,1,2.581,0.5162,1.809,0.0,2.658,0.5316,1.805,0.0,4881.7,976.34,1831.5,0.4,5071.9,1014.38,1872.9,0.4,10184,2036.8,2984,890,65861,13172.2,32288,0,0.174134969711,0.0348269939423,0.0348269939423,0.0348269939423,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,31,0,410,0
67,16.75,28,10,60,15.0,25,8,63,15.75,27,9,60,15.0,25,8,49,12.25,22,6,11,2.75,4,2,6,1.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53069,13267.25,26450,4822,14,3.5,5,3,45,11.25,21,5,7522,1880.5,3889,1032,54517,13629.25,26450,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,24,6.0,9,5,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,76040,19010.0,32342,5591,796,199.0,225,189,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,2.687,0.67175,1.91,0.218,3.049,0.76225,1.916,0.257,5804.3,1451.075,2192.2,115.5,5989.2,1497.3,2232.4,115.1,8319,2079.75,2324,1824,54402,13600.5,20492,10641,3.31352424622,0.828381061554,0.828381061554,0.828381061554,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
61,15.25,30,9,62,15.5,28,8,57,14.25,29,8,62,15.5,28,8,43,10.75,24,5,11,2.75,4,2,8,2.0,8,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,50689,12672.25,26450,3632,14,3.5,5,3,47,11.75,24,5,7506,1876.5,3873,1032,55033,13758.25,30794,3632,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,5,0,13,3.25,4,3,25,6.25,11,4,8,2.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262065,65516.25,65535,65460,82380,20595.0,35507,5571,796,199.0,225,189,8877,2219.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.152,0.538,1.692,0.144,2.326,0.5815,1.702,0.142,4776.0,1194.0,1823.0,94.3,4936.0,1234.0,1863.9,92.1,12159,3039.75,3554,2073,72337,18084.25,33617,12056,2.01983547211,0.504958868027,0.504958868027,0.504958868027,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
20,10.0,10,10,16,8.0,8,8,18,9.0,9,9,16,8.0,8,8,12,6.0,6,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2064,1032.0,1032,1032,9614,4807.0,4807,4807,6,3.0,3,3,10,5.0,5,5,2064,1032.0,1032,1032,9614,4807.0,4807,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,10,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,131070,65535.0,65535,65535,71014,35507.0,35507,35507,378,189.0,189,189,6906,3453.0,4183,2723,2,1.0,1,1,2,1.0,1,1,1.345,0.6725,0.674,0.671,1.325,0.6625,0.663,0.662,829.4,414.7,418.1,411.3,920.7,460.35,463.3,457.4,2476,1238.0,1238,1238,11531,5765.5,5767,5764,0.649519920349,0.324759960175,0.324759960175,0.324759960175,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0.0,0.0,501,1460,65535,65535,189,75,65535,8190
52,13.0,24,9,61,15.25,26,8,48,12.0,23,8,61,15.25,26,8,34,8.5,18,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7522,1880.5,3889,1032,53039,13259.75,26450,4807,14,3.5,5,3,46,11.5,22,5,7522,1880.5,3889,1032,54487,13621.75,27898,4807,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,7,4,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262030,65507.5,65535,65425,82344,20586.0,35507,5571,796,199.0,225,189,7256,1814.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.02,0.505,1.57,0.131,2.189,0.54725,1.601,0.134,4403.7,1100.925,1617.3,91.6,4586.5,1146.625,1659.9,90.8,12602,3150.5,3569,2162,84421,21105.25,37023,14707,1.8339881897,0.458497047424,0.458497047424,0.458497047424,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
72,14.4,22,10,72,14.4,25,8,67,13.4,21,9,72,14.4,25,8,47,9.4,16,6,13,2.6,4,1,11,2.2,6,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4,0.8,2,0,0,0.0,0,0,7986,1597.2,3873,480,57160,11432.0,26450,4121,20,4.0,6,3,54,10.8,21,5,7986,1597.2,3873,480,59157,11831.4,26450,4121,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,1997,399.4,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,2,0,19,3.8,6,3,28,5.6,8,4,11,2.2,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7172,1434.4,1460,1380,354790,70958.0,92736,65449,129736,25947.2,43520,5609,994,198.8,225,189,11397,2279.4,4183,165,5,1.0,1,1,5,1.0,1,1,2.386,0.4772,1.708,0.106,2.48,0.496,1.725,0.089,5105.0,1021.0,1897.5,84.1,5191.5,1038.3,1900.1,63.6,13946,2789.2,3626,1832,94266,18853.2,31319,13454,2.65985488892,0.531970977783,0.531970977783,0.531970977783,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.4,1424,1460,96256,65535,38,38,65160,4380
47,11.75,17,9,58,14.5,25,7,43,10.75,16,8,58,14.5,25,7,29,7.25,11,5,10,2.5,4,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51864,12966.0,26450,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,51864,12966.0,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,7,5,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262051,65512.75,65535,65446,82505,20626.25,35655,5571,796,199.0,225,189,8804,2201.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.159,0.53975,1.672,0.144,2.433,0.60825,1.687,0.14,5076.9,1269.225,1918.2,103.9,5269.6,1317.4,1959.7,104.3,11605,2901.25,3656,1983,68814,17203.5,25565,12681,2.6560087204,0.664002180099,0.664002180099,0.664002180099,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
56,14.0,27,9,59,14.75,25,8,52,13.0,26,8,59,14.75,25,8,38,9.5,21,5,11,2.75,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,22,5.5,8,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262056,65514.0,65535,65451,76027,19006.75,32342,5571,796,199.0,225,189,10349,2587.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.19,0.5475,1.643,0.174,2.368,0.592,1.652,0.187,4536.6,1134.15,1643.0,94.4,4710.1,1177.525,1683.4,97.4,10691,2672.75,3105,2048,73456,18364.0,33590,12638,2.02146339417,0.505365848541,0.505365848541,0.505365848541,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40218,75,75,65160,4380
