total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
74,10.5714285714,12,10,73,10.4285714286,12,9,67,9.57142857143,11,9,73,10.4285714286,12,9,46,6.57142857143,8,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8015,1145.0,1301,996,29735,4247.85714286,5357,3834,21,3.0,3,3,52,7.42857142857,9,6,8015,1145.0,1301,996,29735,4247.85714286,5357,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,45,6.42857142857,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34401,4914.42857143,5024,4786,1257,179.571428571,182,176,17376,2482.28571429,2896,1448,7,1.0,1,1,7,1.0,1,1,1.504,0.214857142857,0.365,0.179,1.902,0.271714285714,0.477,0.19,13113.4,1873.34285714,3797.1,87.9,13269.3,1895.61428571,3799.8,88.3,20140,2877.14285714,3388,1960,75476,10782.2857143,13759,6665,2.40473794937,0.343533992767,0.343533992767,0.343533992767,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
64,10.6666666667,11,10,64,10.6666666667,12,9,58,9.66666666667,10,9,64,10.6666666667,12,9,40,6.66666666667,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6984,1164.0,1301,996,25899,4316.5,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6984,1164.0,1301,996,25899,4316.5,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,7,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29577,4929.5,5009,4786,1081,180.166666667,182,176,16386,2731.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.495,0.249166666667,0.317,0.123,1.924,0.320666666667,0.412,0.234,9646.6,1607.76666667,3225.3,132.2,9992.3,1665.38333333,3240.7,135.1,14264,2377.33333333,2933,1752,53524,8920.66666667,12985,5957,3.07714319229,0.512857198715,0.512857198715,0.512857198715,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
65,9.28571428571,11,1,65,9.28571428571,12,0,58,8.28571428571,10,0,65,9.28571428571,12,0,40,5.71428571429,7,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6984,997.714285714,1301,0,25929,3704.14285714,5357,0,18,2.57142857143,3,0,47,6.71428571429,9,0,6984,997.714285714,1301,0,25929,3704.14285714,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,40,5.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29634,4233.42857143,5024,0,1081,154.428571429,182,0,14480,2068.57142857,2896,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.181,0.168714285714,0.254,0.0,1.596,0.228,0.332,0.0,11436.1,1633.72857143,3534.4,0.0,11773.5,1962.25,3551.7,581.9,16118.0,2686.33333333,3263.0,1974.0,60229.0,10038.1666667,13193.0,6711.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
64,9.14285714286,11,1,64,9.14285714286,12,0,57,8.14285714286,10,0,64,9.14285714286,12,0,39,5.57142857143,7,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6984,997.714285714,1301,0,25901,3700.14285714,5357,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6984,997.714285714,1301,0,25901,3700.14285714,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,38,5.42857142857,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29577,4225.28571429,5009,0,1081,154.428571429,182,0,14480,2068.57142857,2896,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.312,0.187428571429,0.351,0.0,1.704,0.243428571429,0.441,0.0,11707.4,1672.48571429,3596.2,0.0,11921.3,1986.88333333,3607.6,571.9,16310.0,2718.33333333,3325.0,1995.0,61111.0,10185.1666667,14086.0,6782.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
65,9.28571428571,12,1,64,9.14285714286,12,0,58,8.28571428571,11,0,64,9.14285714286,12,0,40,5.71428571429,8,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6990,998.571428571,1301,0,25954,3707.71428571,5357,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6990,998.571428571,1301,0,25954,3707.71428571,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,39,5.57142857143,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29592,4227.42857143,5024,0,1081,154.428571429,182,0,16158,2308.28571429,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.405,0.200714285714,0.287,0.0,1.688,0.241142857143,0.369,0.0,11836.3,1690.9,3595.1,0.0,12030.4,2005.06666667,3598.3,580.4,15245.0,2540.83333333,2886.0,2095.0,57394.0,9565.66666667,12588.0,7644.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,801,1448,65535,5681,0,0,65535,0
75,7.5,11,2,71,7.1,12,1,67,6.7,10,1,71,7.1,12,1,46,4.6,7,1,13,1.3,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8838,883.8,1301,0,28943,2894.3,5357,0,21,2.1,3,0,50,5.0,9,0,8838,883.8,1301,0,28943,2894.3,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,2.1,3,0,41,4.1,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1168.0,1460,0,11680,1168.0,1460,0,503421,50342.1,65535,375,64150,6415.0,28960,567,2929,292.9,874,0,19282,1928.2,3126,0,9,0.9,1,0,9,0.9,1,0,1.371,0.1371,0.406,0.0,1.725,0.1725,0.493,0.0,19908.9,1990.89,3810.1,76.3,20183.9,2018.39,3931.9,5.2,19569,1956.9,3456,0,77884,7788.4,19483,0,4.13104057312,0.413104057312,0.413104057312,0.413104057312,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0.8,0.7,874,1448,87808,28960,0,0,375,567
75,10.7142857143,13,7,69,9.85714285714,12,5,68,9.71428571429,12,6,69,9.85714285714,12,5,48,6.85714285714,9,4,13,1.85714285714,2,1,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7474,1067.71428571,1301,494,29025,4146.42857143,5357,3124,20,2.85714285714,3,2,49,7.0,9,3,7474,1067.71428571,1301,494,29025,4146.42857143,5357,3124,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,20,2.85714285714,3,2,40,5.71428571429,7,1,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34068,4866.85714286,5008,4478,1257,179.571428571,182,176,19054,2722.0,3126,1448,7,1.0,1,1,7,1.0,1,1,1.435,0.205,0.474,0.083,1.759,0.251285714286,0.568,0.006,12278.7,1754.1,3678.4,64.4,12427.4,1775.34285714,3682.3,74.2,19387,2769.57142857,3560,1305,79839,11405.5714286,16017,4440,1.36529994011,0.195042848587,0.195042848587,0.195042848587,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
66,11.0,12,10,66,11.0,13,9,60,10.0,11,9,66,11.0,13,9,42,7.0,8,6,12,2.0,2,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6984,1164.0,1301,996,25956,4326.0,5357,3946,18,3.0,3,3,48,8.0,10,6,6984,1164.0,1301,996,25956,4326.0,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,18,3.0,3,3,39,6.5,8,5,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29655,4942.5,5024,4786,1081,180.166666667,182,176,11584,1930.66666667,2896,1448,6,1.0,1,1,6,1.0,1,1,1.223,0.203833333333,0.26,0.141,2.687,0.447833333333,1.407,0.224,12566.6,2094.43333333,3550.7,105.9,12571.8,2095.3,3553.8,108.9,14728,2454.66666667,3297,688,53331,8888.5,12966,3032,2.6961479187,0.44935798645,0.44935798645,0.44935798645,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
69,9.85714285714,11,6,70,10.0,13,4,62,8.85714285714,10,5,70,10.0,13,4,43,6.14285714286,7,4,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7160,1022.85714286,1301,176,29085,4155.0,5357,3124,19,2.71428571429,3,1,51,7.28571428571,10,3,7160,1022.85714286,1301,176,29085,4155.0,5357,3124,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.71428571429,3,1,42,6.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34080,4868.57142857,5024,4424,1257,179.571428571,182,176,14708,2101.14285714,3124,1448,7,1.0,1,1,7,1.0,1,1,1.347,0.192428571429,0.363,0.0,1.752,0.250285714286,0.459,0.045,13004.7,1857.81428571,3875.0,61.9,13153.2,1879.02857143,3878.1,57.8,17154,2450.57142857,3650,1068,78755,11250.7142857,18962,6686,1.15324401855,0.164749145508,0.164749145508,0.164749145508,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
79,11.2857142857,14,10,77,11.0,15,9,70,10.0,11,9,77,11.0,15,9,47,6.71428571429,8,6,16,2.28571428571,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8046,1149.42857143,1301,996,29759,4251.28571429,5357,3834,22,3.14285714286,4,3,53,7.57142857143,9,6,8046,1149.42857143,1301,996,29759,4251.28571429,5357,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.14285714286,4,3,45,6.42857142857,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,449382,64197.4285714,65535,56172,34528,4932.57142857,5058,4786,1257,179.571428571,182,176,17606,2515.14285714,3126,1448,7,1.0,1,1,7,1.0,1,1,1.79,0.255714285714,0.369,0.185,1.871,0.267285714286,0.369,0.181,13311.3,1901.61428571,4101.5,91.9,13581.2,1940.17142857,4104.5,84.7,17179,2454.14285714,2922,2043,63681,9097.28571429,11713,7777,2.46999144554,0.352855920792,0.352855920792,0.352855920792,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,31,6,65535,4380
72,10.2857142857,11,7,71,10.1428571429,13,5,65,9.28571428571,10,6,71,10.1428571429,13,5,45,6.42857142857,7,4,13,1.85714285714,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7484,1069.14285714,1301,494,29139,4162.71428571,5357,3124,20,2.85714285714,3,2,51,7.28571428571,10,3,7484,1069.14285714,1301,494,29139,4162.71428571,5357,3124,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,3,2,42,6.0,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34171,4881.57142857,5024,4514,1257,179.571428571,182,176,17376,2482.28571429,2896,1448,7,1.0,1,1,7,1.0,1,1,1.334,0.190571428571,0.382,0.13,1.654,0.236285714286,0.462,0.05,11550.1,1650.01428571,3325.2,62.8,11873.9,1696.27142857,3423.3,79.5,18656,2665.14285714,3333,1711,76052,10864.5714286,14734,5816,6.12379670143,0.874828100204,0.874828100204,0.874828100204,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
55,11.0,12,10,56,11.2,13,9,51,10.2,11,10,56,11.2,13,9,31,6.2,8,2,14,2.8,6,2,3,0.6,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,8643,1728.6,3956,1054,19251,3850.2,5357,1301,19,3.8,7,3,38,7.6,10,3,8643,1728.6,3956,1054,19285,3857.0,5391,1301,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,34,6.8,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,5,3,32,6.4,8,3,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,267060,53412.0,65535,4920,85476,17095.2,65535,4942,3848,769.6,3126,176,10594,2118.8,3126,0,7,1.4,3,1,7,1.4,3,1,1.749,0.3498,0.639,0.217,2.887,0.5774,1.386,0.296,8092.3,1618.46,3366.0,193.3,8297.8,1659.56,3354.7,242.5,12371,2474.2,5028,744,29145,5829.0,10049,1653,0.697070360184,0.139414072037,0.139414072037,0.139414072037,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1448,1448,65535,65535,6,6,4380,4380
63,10.5,11,10,65,10.8333333333,12,9,57,9.5,10,9,65,10.8333333333,12,9,39,6.5,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6990,1165.0,1301,1002,25983,4330.5,5357,3946,18,3.0,3,3,47,7.83333333333,9,6,6990,1165.0,1301,1002,25983,4330.5,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,40,6.66666666667,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29637,4939.5,5009,4787,1081,180.166666667,182,176,14480,2413.33333333,2896,1448,6,1.0,1,1,6,1.0,1,1,1.35,0.225,0.353,0.132,1.761,0.2935,0.463,0.198,9081.2,1513.53333333,3171.4,111.5,9210.4,1535.06666667,3174.6,123.3,16064,2677.33333333,3322,1955,60294,10049.0,14583,6652,3.07525205612,0.512542009354,0.512542009354,0.512542009354,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
73,10.4285714286,11,10,75,10.7142857143,13,9,66,9.42857142857,10,9,75,10.7142857143,13,9,45,6.42857142857,7,6,14,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8021,1145.85714286,1301,1002,29845,4263.57142857,5357,3834,21,3.0,3,3,54,7.71428571429,10,6,8021,1145.85714286,1301,1002,29845,4263.57142857,5357,3834,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,3,3,45,6.42857142857,9,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34447,4921.0,5009,4773,1257,179.571428571,182,176,14708,2101.14285714,3124,1448,7,1.0,1,1,7,1.0,1,1,1.479,0.211285714286,0.371,0.127,1.921,0.274428571429,0.474,0.144,13634.0,1947.71428571,3879.9,94.3,13804.3,1972.04285714,3882.8,78.9,19639,2805.57142857,3501,1931,73622,10517.4285714,13790,6565,2.06120705605,0.294458150864,0.294458150864,0.294458150864,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,801,1448,65535,5681,176,6,65535,4380
